1
406.4482,218.6805,396.2407,180.4025,423.9378,173.0166,434.1453,211.2946
408.9279,219.4124,394.8557,182.8248,422.1959,172.3093,436.2681,208.8969
403.1400,217.9800,397.4999,178.5000,428.0200,174.1400,433.6600,213.6200
408.8768,218.6713,395.1918,182.1781,423.6850,171.4932,437.3699,207.9863
406.5661,217.9811,396.5284,182.8490,425.7170,174.5094,435.7547,209.6415
405.7415,219.1268,397.7073,181.6341,427.7561,175.1951,435.7902,212.6878
400.0000,217.0000,400.0000,180.0000,431.0000,180.0000,431.0000,217.0000
403.1098,218.2139,397.6763,182.8959,429.5375,177.9942,434.9711,213.3121
406.1411,221.0290,396.6805,185.5519,427.6141,177.3029,437.0747,212.7801
407.4001,220.2000,396.5000,187.5000,427.1000,177.3000,438.0000,210.0000
401.0000,219.0000,401.0000,182.0000,432.0000,182.0000,432.0000,219.0000
401.0000,220.0000,401.0000,186.0000,432.0000,186.0000,432.0000,220.0000
400.0000,219.0000,400.0000,186.0000,433.0000,186.0000,433.0000,219.0000
406.1510,221.5283,396.6415,188.2453,427.9434,179.3019,437.4529,212.5849
407.2353,222.0588,395.7421,189.8778,427.4796,178.5430,438.9729,210.7240
409.7479,223.5892,394.2691,190.6969,424.3201,176.5553,439.7989,209.4476
406.7308,222.3461,393.6627,190.6095,425.6006,177.4586,438.6686,209.1953
428.8537,221.3171,394.8293,217.5366,398.5487,184.0610,432.5732,187.8415
397.0000,221.0000,397.0000,186.0000,432.0000,186.0000,432.0000,221.0000
396.0000,220.0000,396.0000,185.0000,429.0000,185.0000,429.0000,220.0000
427.2870,222.8443,394.0164,219.8197,397.3033,183.6640,430.5738,186.6886
396.0000,220.0000,396.0000,186.0000,429.0000,186.0000,429.0000,220.0000
398.2692,222.3462,391.4231,188.1154,424.8846,181.4231,431.7308,215.6538
399.4941,221.2235,392.1058,187.9765,424.8235,180.7059,432.2117,213.9529
399.8000,220.6000,390.7769,187.5154,424.5385,178.3077,433.5616,211.3923
396.6800,220.7600,391.6800,185.7600,425.9799,180.8600,430.9799,215.8600
400.2692,222.6539,390.6923,187.5385,423.1000,178.7000,432.6769,213.8154
396.0000,224.0000,396.0000,183.0000,428.0000,183.0000,428.0000,224.0000
401.1385,225.5077,390.8462,187.7692,423.5923,178.8385,433.8846,216.5769
401.1696,225.5571,389.9672,188.7492,423.3132,178.6004,434.5156,215.4083
402.2000,225.6000,389.8000,188.4000,422.5000,177.5000,434.9001,214.7000
401.0001,224.0000,389.1000,188.3000,422.7000,177.1000,434.6000,212.8000
393.0000,220.0000,393.0000,186.0000,429.0000,186.0000,429.0000,220.0000
393.0000,221.0000,393.0000,188.0000,429.0000,188.0000,429.0000,221.0000
397.0589,223.2353,388.8236,190.2941,425.2942,181.1765,433.5294,214.1176
394.2774,220.8035,389.5607,190.1445,428.1850,184.2023,432.9017,214.8613
395.2244,227.3805,387.7609,192.5512,426.0731,184.3414,433.5366,219.1707
390.0000,227.0000,390.0000,189.0000,428.0000,189.0000,428.0000,227.0000
388.0000,216.0000,388.0000,188.0000,429.0000,188.0000,429.0000,216.0000
388.0000,220.0000,388.0000,188.0000,428.0000,188.0000,428.0000,220.0000
388.8536,221.6829,385.3048,189.7439,425.8048,185.2439,429.3536,217.1829
387.0000,222.0000,387.0000,188.0000,427.0000,188.0000,427.0000,222.0000
388.8240,224.8264,383.7995,191.3301,424.2396,185.2641,429.2641,218.7604
385.0000,223.0000,385.0000,188.0000,426.0000,188.0000,426.0000,223.0000
385.7083,221.2350,382.0079,190.3991,423.6089,185.4069,427.3092,216.2429
383.7623,225.3852,380.5738,190.3115,422.1393,186.5328,425.3279,221.6066
383.0000,225.0000,383.0000,188.0000,423.0000,188.0000,423.0000,225.0000
382.0000,224.0000,382.0000,189.0000,422.0000,189.0000,422.0000,224.0000
381.0000,223.0000,381.0000,188.0000,422.0000,188.0000,422.0000,223.0000
380.0000,223.0000,380.0000,188.0000,421.0000,188.0000,421.0000,223.0000
379.0000,219.0000,379.0000,188.0000,420.0000,188.0000,420.0000,219.0000
378.0000,221.0000,378.0000,188.0000,420.0000,188.0000,420.0000,221.0000
377.8951,224.0055,375.9641,187.3177,418.1630,185.0967,420.0940,221.7845
376.0000,224.0000,376.0000,187.0000,416.0000,187.0000,416.0000,224.0000
378.9476,226.8967,373.6322,191.0174,414.5128,184.9611,419.8282,220.8403
374.0000,225.0000,374.0000,186.0000,416.0000,186.0000,416.0000,225.0000
410.9364,227.9133,368.8555,221.4393,374.7746,182.9653,416.8555,189.4393
371.0000,227.0000,371.0000,186.0000,414.0000,186.0000,414.0000,227.0000
369.0000,227.0000,369.0000,188.0000,413.0000,188.0000,413.0000,227.0000
367.0000,222.0000,367.0000,188.0000,413.0000,188.0000,413.0000,222.0000
369.6960,231.3280,363.1680,195.4240,409.6320,186.9760,416.1600,222.8800
366.7249,231.4367,361.7031,193.7729,410.1747,187.3101,415.1966,224.9738
367.0769,233.3846,359.5385,195.6923,408.0000,186.0000,415.5385,223.6923
405.8320,226.4240,358.8400,217.8800,365.1280,183.2960,412.1200,191.8400
404.7440,226.4080,357.0480,217.7360,363.3521,183.0640,411.0480,191.7360
359.0000,229.0000,359.0000,189.0000,408.0000,189.0000,408.0000,229.0000
359.3965,231.7414,357.0379,191.6448,405.4586,188.7966,407.8173,228.8931
358.2020,231.0399,356.2294,191.5885,405.4065,189.1297,407.3791,228.5811
359.1189,233.7340,357.2793,191.4227,404.6245,189.3642,406.4641,231.6755
357.8760,232.4499,354.6995,192.7440,403.0302,188.8776,406.2067,228.5835
356.5096,233.8411,352.4000,194.8000,401.3835,189.6439,405.4932,228.6850
354.4823,233.2345,351.8584,193.8761,401.1062,190.5930,403.7301,229.9514
352.8138,233.7655,349.5448,194.5379,399.6966,190.3586,402.9655,229.5862
351.2685,234.2957,348.6810,192.8949,398.1129,189.8054,400.7004,231.2062
347.0000,233.0000,347.0000,192.0000,399.0000,192.0000,399.0000,233.0000
349.5449,238.3835,342.4623,197.6587,394.3284,188.6385,401.4110,229.3633
345.0000,236.0000,345.0000,192.0000,396.0000,192.0000,396.0000,236.0000
346.5720,239.1947,340.7363,196.3996,392.1440,189.3895,397.9797,232.1846
343.5370,237.5914,340.8677,194.8833,391.3580,191.7276,394.0273,234.4358
341.0000,237.0000,341.0000,193.0000,391.0000,193.0000,391.0000,237.0000
340.6751,235.5510,339.0843,194.1891,390.6234,192.2068,392.2142,233.5687
388.4553,233.7160,336.9689,230.4981,339.4669,190.5292,390.9533,193.7471
336.0000,231.0000,336.0000,194.0000,390.0000,194.0000,390.0000,231.0000
386.9024,231.8781,334.2195,226.0244,338.1585,190.5732,390.8414,196.4268
339.1386,242.3861,334.8713,199.7128,387.6436,194.4356,391.9109,237.1089
336.5231,241.1846,331.3384,199.7077,385.4923,192.9385,390.6769,234.4154
332.5414,241.2035,329.9449,197.0621,384.2862,193.8655,386.8828,238.0069
328.0000,239.0000,328.0000,196.0000,384.0000,196.0000,384.0000,239.0000
332.9460,244.6757,325.8379,202.0270,380.6487,192.8919,387.7567,235.5406
328.6759,241.4897,326.1138,197.9345,381.3345,194.6862,383.8966,238.2414
326.0000,238.0000,326.0000,196.0000,379.0000,196.0000,379.0000,238.0000
324.0000,237.0000,324.0000,196.0000,377.0000,196.0000,377.0000,237.0000
329.0385,244.1923,320.9231,203.6154,374.3846,192.9231,382.5000,233.5000
320.0000,240.0000,320.0000,197.0000,375.0000,197.0000,375.0000,240.0000
320.3741,241.4813,318.2319,198.6384,374.1920,195.8404,376.3342,238.6833
318.8579,243.0102,315.7462,199.4467,372.6700,195.3807,375.7817,238.9442
317.7567,246.5405,310.6486,203.8919,368.2162,194.2973,375.3243,236.9459
311.4103,243.9759,308.8310,200.1276,368.3310,196.6276,370.9103,240.4759
314.1303,249.4991,306.3431,204.7229,365.8055,194.3816,373.5927,239.1578
312.7493,249.0464,304.5331,204.6790,364.3342,193.6048,372.5504,237.9721
311.0811,248.4865,303.6757,204.0540,362.8649,194.1892,370.2703,238.6216
313.4282,248.6403,306.5771,202.3960,362.9329,194.0470,369.7839,240.2913
314.4460,249.7404,305.1364,205.0549,360.0050,193.6240,369.3145,238.3095
312.5115,251.1738,302.0328,206.6393,358.9967,193.2361,369.4754,237.7705
312.9305,251.3767,301.9561,205.6505,356.4947,192.5613,367.4690,238.2874
301.0000,242.0000,301.0000,197.0000,359.0000,197.0000,359.0000,242.0000
298.0000,244.0000,298.0000,197.0000,358.0000,197.0000,358.0000,244.0000
302.1538,250.7692,293.3077,206.5385,355.4231,194.1154,364.2692,238.3462
355.0198,245.8020,289.4753,239.2475,294.0990,193.0099,359.6436,199.5644
292.0000,243.0000,292.0000,199.0000,354.0000,199.0000,354.0000,243.0000
288.0000,244.0000,288.0000,198.0000,354.0000,198.0000,354.0000,244.0000
289.0000,249.0000,286.2035,201.4586,352.3862,197.5655,355.1828,245.1069
285.0000,248.0000,285.0000,200.0000,350.0000,200.0000,350.0000,248.0000
343.9827,251.4780,277.1057,243.4527,283.1720,192.9007,350.0489,200.9259
343.9314,248.9953,276.6308,244.3539,280.0296,195.0710,347.3302,199.7124
277.0000,247.0000,277.0000,195.0000,345.0000,195.0000,345.0000,247.0000
342.3679,245.3266,277.0524,241.9771,279.4931,194.3843,344.8085,197.7338
275.0000,247.0000,275.0000,199.0000,342.0000,199.0000,342.0000,247.0000
271.0000,245.0000,271.0000,194.0000,342.0000,194.0000,342.0000,245.0000
271.2086,252.4922,266.4065,200.8692,339.2874,194.0896,344.0896,245.7126
265.1941,252.5235,260.7235,194.4059,336.8882,188.5470,341.3588,246.6647
326.4831,261.8582,254.7792,231.5220,276.4893,180.2070,348.1932,210.5433
258.9901,252.9010,253.2178,195.1782,334.7030,187.0297,340.4752,244.7525
258.8462,254.7693,251.5385,196.3077,332.1539,186.2308,339.4615,244.6923
254.9624,254.6527,248.6491,196.2541,330.4231,187.4137,336.7364,245.8123
249.0000,251.0000,249.0000,192.0000,330.0000,192.0000,330.0000,251.0000
249.4184,252.5527,247.4118,192.3529,326.7237,189.7092,328.7303,249.9090
251.8789,252.2643,247.7244,192.7169,322.0371,187.5323,326.1916,247.0797
248.9606,251.5416,247.3847,193.2328,321.4657,191.2307,323.0416,249.5394
246.0505,251.6651,244.2514,192.2954,319.2431,190.0229,321.0422,249.3926
242.0000,249.0000,242.0000,192.0000,318.0000,192.0000,318.0000,249.0000
316.1313,252.4037,237.1101,250.1460,238.7830,191.5938,317.8042,193.8515
313.2069,251.1370,235.1820,249.0837,236.6678,192.6229,314.6927,194.6761
235.0000,249.0000,235.0000,193.0000,313.0000,193.0000,313.0000,249.0000
230.0000,247.0000,230.0000,193.0000,310.0000,193.0000,310.0000,247.0000
229.0000,254.0000,229.0000,193.0000,309.0000,193.0000,309.0000,254.0000
226.0000,253.0000,226.0000,192.0000,307.0000,192.0000,307.0000,253.0000
303.2198,254.0895,222.9761,251.8605,224.6824,190.4357,304.9260,192.6647
223.0741,253.3727,221.2039,193.5249,301.2820,191.0224,303.1522,250.8703
221.1840,252.7038,219.3088,194.5707,299.2578,191.9917,301.1331,250.1248
216.0000,255.0000,216.0000,192.0000,297.0000,192.0000,297.0000,255.0000
211.0000,253.0000,211.0000,193.0000,295.0000,193.0000,295.0000,253.0000
211.0000,253.0000,211.0000,192.0000,293.0000,192.0000,293.0000,253.0000
209.9627,256.8117,204.7366,195.4054,288.5339,188.2737,293.7600,249.6800
207.0000,254.0000,207.0000,194.0000,293.0000,194.0000,293.0000,254.0000
204.9434,256.1893,203.0546,195.7483,291.7180,192.9775,293.6068,253.4185
204.0000,255.0000,204.0000,194.0000,292.0000,194.0000,292.0000,255.0000
290.6187,259.1012,195.9261,253.1829,199.8132,190.9883,294.5059,196.9066
290.6771,259.1673,193.9300,253.1206,197.8094,191.0506,294.5565,197.0973
198.2069,258.4127,196.2214,196.8638,291.7672,193.7817,293.7526,255.3306
195.1938,254.6342,192.9456,195.0587,291.5034,191.3395,293.7515,250.9151
191.4611,255.7975,188.9871,195.1842,290.4507,191.0428,292.9247,251.6561
190.0000,254.0000,190.0000,194.0000,292.0000,194.0000,292.0000,254.0000
186.4377,255.9425,184.0096,195.2396,290.3195,190.9872,292.7476,251.6901
188.0000,254.0000,188.0000,195.0000,292.0000,195.0000,292.0000,254.0000
196.0000,258.0000,196.0000,196.0000,292.0000,196.0000,292.0000,258.0000
185.0000,258.0000,185.0000,197.0000,289.0000,197.0000,289.0000,258.0000
284.0939,260.1487,178.1082,257.5636,179.6290,195.2105,285.6147,197.7955
271.5528,259.8889,181.0843,257.6271,182.6421,195.3161,273.1105,197.5778
183.0000,258.0000,183.0000,196.0000,289.0000,196.0000,289.0000,258.0000
245.3834,274.9039,190.8354,203.2122,237.2071,167.9294,291.7552,239.6211
236.8210,268.0331,187.8377,203.1634,232.1197,169.7260,281.1030,234.5957
231.0642,269.6662,186.5927,204.0179,235.1049,171.1548,279.5763,236.8031
228.4354,263.7489,186.0592,205.1700,232.5843,171.5135,274.9605,230.0924
223.9180,268.3502,176.8990,208.5079,225.3029,170.4764,272.3218,230.3186
224.3325,278.5942,158.4843,246.5599,192.5386,176.5593,258.3868,208.5936
147.7015,263.6729,146.3306,197.8681,243.3093,195.8477,244.6802,261.6525
146.4350,264.4402,143.6360,197.2651,240.3848,193.2339,243.1837,260.4090
227.5560,271.3574,136.9127,261.5581,144.4968,191.4050,235.1401,201.2043
229.5426,269.2908,136.4377,265.1528,139.6048,193.8936,232.7097,198.0316
139.4681,275.6174,127.9891,205.3079,225.7903,189.3404,237.2694,259.6499
136.8649,276.1892,125.0270,205.1622,225.4054,188.4324,237.2433,259.4595
139.1633,279.2301,120.4997,211.3626,209.5177,186.8826,228.1813,254.7501
140.1035,278.7828,121.6964,210.6766,207.1566,187.5793,225.5636,255.6855
215.7828,274.1481,122.0042,256.4062,135.2242,186.5289,229.0028,204.2708
217.1938,273.7298,135.6830,256.8654,150.1460,186.9612,231.6568,203.8255
218.3214,270.0092,138.8383,259.7534,147.9724,188.9642,227.4555,199.2201
167.4344,263.7787,160.5738,188.3115,220.6229,182.8524,227.4836,258.3196
184.5495,272.0049,130.5941,206.0594,185.6485,161.0148,239.6039,226.9604
214.2568,265.7764,120.3586,259.3006,125.1089,190.4214,219.0071,196.8971
186.9727,287.8481,103.1991,240.2495,139.4252,176.4916,223.1987,224.0902
135.4000,291.8000,102.4000,225.8000,182.8000,185.6000,215.8000,251.6000
107.7773,273.8297,99.4454,211.3406,191.8035,199.0262,200.1354,261.5153
112.8824,280.5294,96.0000,213.0000,184.4706,190.8824,201.3530,258.4118
113.2593,286.3397,90.2586,219.2542,180.4558,188.3295,203.4566,255.4149
118.4166,287.5149,91.9558,220.1602,175.5536,187.3182,202.0143,254.6729
96.7099,272.4641,88.3906,204.5236,182.6910,192.9766,191.0103,260.9171
95.6295,273.8191,86.1758,203.5917,180.6749,190.8707,190.1286,261.0981
90.2529,272.8278,82.8635,201.8892,179.7085,191.8012,187.0979,262.7398
100.9027,284.6627,80.5305,214.0393,170.1147,188.1977,190.4868,258.8211
85.0081,271.4783,77.5865,200.2306,176.8841,189.8871,184.3057,261.1348
88.1081,275.6487,76.3513,205.1081,175.4324,188.5946,187.1892,259.1351
97.6000,287.8000,73.4000,215.2000,162.8000,185.4000,187.0000,258.0000
95.9927,291.7299,69.4526,218.7445,160.5839,185.6058,187.1241,258.5912
81.6321,285.1134,64.0216,210.7580,161.5757,187.6531,179.1862,262.0085
80.4586,287.1425,61.0155,213.2591,159.4611,187.3524,178.9041,261.2358
72.0184,279.1133,58.8925,198.4826,162.0653,181.6870,175.1913,262.3177
76.4195,282.6244,60.2195,207.0244,160.2683,185.5854,176.4683,261.1854
68.8725,280.6107,55.6644,205.7651,160.4027,187.2819,173.6107,262.1275
63.3682,271.3083,60.5936,193.6217,165.4955,189.8752,168.2701,267.5618
69.9502,284.8133,51.1452,214.2946,153.9668,186.8755,172.7718,257.3942
75.5408,284.4256,55.3920,215.3440,152.0448,187.1536,172.1936,256.2352
101.5624,297.7156,52.6180,226.7462,125.9943,176.1418,174.9388,247.1112
105.4218,299.4339,49.6293,229.2433,118.7671,174.2877,174.5596,244.4782
150.5670,274.7226,46.9507,271.6750,48.9836,202.5583,152.5998,205.6059
49.2058,274.3805,47.0478,207.4823,151.2619,204.1206,153.4200,271.0187
42.1637,277.4558,37.6416,209.6239,145.6947,202.4203,150.2168,270.2522
40.2494,279.1191,33.9348,212.8158,142.1910,202.5056,148.5056,268.8090
35.2508,276.2699,32.5687,209.2172,145.1486,204.7141,147.8307,271.7667
33.2658,277.1753,30.7205,208.4548,142.0863,204.3302,144.6315,273.0507
34.5231,282.1846,25.8615,212.8923,137.0000,199.0000,145.6615,268.2923
29.8911,284.4141,18.2568,211.1180,128.1391,193.6763,139.7734,266.9725
25.7118,283.8384,14.8297,202.2227,127.6244,187.1834,138.5065,268.7991
24.5043,280.6078,15.1927,200.7942,124.1595,188.0814,133.4711,267.8951
126.6839,277.6421,15.0287,274.8507,16.7314,206.7433,128.3866,209.5347
16.7723,281.7228,9.8020,212.0198,120.9901,200.9010,127.9604,270.6040
14.0306,281.9624,6.7282,211.3729,119.4871,199.7082,126.7894,270.2976
14.3514,285.1081,3.8108,221.8649,117.6486,202.8919,128.1892,266.1351
12.8287,287.3539,-0.3456,216.6916,113.9853,195.3756,127.1596,266.0380
8.0427,287.6478,-4.5381,214.6790,112.5335,194.4942,125.1143,267.4630
0.0000,277.0000,0.0000,205.0000,122.0000,205.0000,122.0000,277.0000
0.0000,278.0000,0.0000,206.0000,117.0000,206.0000,117.0000,278.0000
3.2552,281.0621,-2.8690,207.5724,107.9448,198.3379,114.0690,271.8276
