1
160.3528,151.2292,158.4050,94.7447,194.5345,93.4988,196.4822,149.9834
159.4562,150.3164,157.4000,94.8000,194.4973,93.4260,196.5534,148.9425
160.7897,151.3732,158.1464,93.2206,195.3423,91.5299,197.9856,149.6825
160.4264,152.3646,158.3682,92.6770,195.4620,91.3979,197.5202,151.0855
159.0000,150.0000,159.0000,93.0000,197.0000,93.0000,197.0000,150.0000
160.0000,150.0000,160.0000,93.0000,196.0000,93.0000,196.0000,150.0000
160.0000,150.0000,160.0000,93.0000,197.0000,93.0000,197.0000,150.0000
195.6544,152.0226,159.4216,150.7731,161.4133,93.0142,197.6461,94.2636
161.0000,149.0000,161.0000,94.0000,197.0000,94.0000,197.0000,149.0000
161.0000,151.0000,161.0000,94.0000,197.0000,94.0000,197.0000,151.0000
161.0000,150.0000,161.0000,94.0000,198.0000,94.0000,198.0000,150.0000
161.0000,150.0000,161.0000,93.0000,198.0000,93.0000,198.0000,150.0000
161.0000,150.0000,161.0000,93.0000,197.0000,93.0000,197.0000,150.0000
160.0000,150.0000,160.0000,93.0000,196.0000,93.0000,196.0000,150.0000
159.0000,148.0000,159.0000,94.0000,195.0000,94.0000,195.0000,148.0000
159.0000,150.0000,159.0000,94.0000,195.0000,94.0000,195.0000,150.0000
159.0000,149.0000,159.0000,95.0000,194.0000,95.0000,194.0000,149.0000
161.0000,148.0000,161.0000,94.0000,199.0000,94.0000,199.0000,148.0000
160.0000,150.0000,160.0000,95.0000,195.0000,95.0000,195.0000,150.0000
192.8229,152.8431,158.5816,151.8055,160.2376,97.1587,194.4789,98.1963
161.0000,150.0000,161.0000,95.0000,198.0000,95.0000,198.0000,150.0000
163.0000,151.0000,163.0000,99.0000,200.0000,99.0000,200.0000,151.0000
204.1306,150.2114,162.3527,148.7708,164.2328,94.2494,206.0107,95.6900
202.9898,150.2854,161.0433,148.7873,162.8879,97.1389,204.8344,98.6369
161.0000,150.0000,161.0000,96.0000,200.0000,96.0000,200.0000,150.0000
202.4426,152.1311,159.7049,148.2459,164.4672,95.8607,207.2049,99.7459
163.0000,149.0000,163.0000,95.0000,201.0000,95.0000,201.0000,149.0000
204.6416,151.3761,162.2965,148.5531,165.8363,95.4557,208.1814,98.2788
161.0000,150.0000,161.0000,94.0000,196.0000,94.0000,196.0000,150.0000
162.0000,150.0000,162.0000,95.0000,201.0000,95.0000,201.0000,150.0000
161.0000,151.0000,161.0000,96.0000,197.0000,96.0000,197.0000,151.0000
160.0000,150.0000,160.0000,95.0000,196.0000,95.0000,196.0000,150.0000
160.0000,152.0000,160.0000,97.0000,195.0000,97.0000,195.0000,152.0000
160.2411,153.1988,158.6647,99.5981,194.5748,98.5419,196.1512,152.1426
159.0000,153.0000,159.0000,98.0000,195.0000,98.0000,195.0000,153.0000
158.0000,150.0000,158.0000,96.0000,195.0000,96.0000,195.0000,150.0000
157.0000,151.0000,157.0000,101.0000,193.0000,101.0000,193.0000,151.0000
192.5621,151.4448,155.6897,149.2759,158.9241,94.2897,195.7966,96.4586
157.2817,148.5799,155.6983,94.7442,193.7537,93.6249,195.3371,147.4607
157.6657,149.0903,148.0444,98.2348,187.0275,90.8596,196.6488,141.7151
156.0000,145.0000,156.0000,96.0000,193.0000,96.0000,193.0000,145.0000
156.0000,145.0000,156.0000,97.0000,194.0000,97.0000,194.0000,145.0000
149.0000,146.0000,149.0000,104.0000,190.0000,104.0000,190.0000,146.0000
149.0000,152.0000,149.0000,103.0000,188.0000,103.0000,188.0000,152.0000
149.8786,156.7110,141.8786,104.7110,171.1850,100.2023,179.1850,152.2023
195.6683,149.6146,169.4751,148.7961,171.2907,90.6966,197.4839,91.5151
176.0000,154.0000,176.0000,92.0000,200.0000,92.0000,200.0000,154.0000
179.0000,154.0000,179.0000,94.0000,204.0000,94.0000,204.0000,154.0000
186.8130,151.7406,157.0873,150.2544,159.8653,94.6933,189.5910,96.1796
184.7295,154.0426,156.0892,151.4968,160.7045,99.5737,189.3449,102.1196
181.3465,154.9666,153.5902,151.3145,160.6937,97.3281,188.4500,100.9803
180.0376,155.1809,152.0137,151.8840,158.5597,96.2423,186.5836,99.5393
155.4754,158.2295,134.3508,153.2590,148.4623,93.2852,169.5869,98.2557
155.0173,160.3873,134.5780,157.2428,144.0694,95.5491,164.5087,98.6936
156.0800,161.4400,136.0600,158.5800,145.0000,96.0000,165.0200,98.8600
157.0217,161.4353,137.4932,158.3285,147.4589,95.6866,166.9874,98.7935
158.7342,161.0247,138.9014,158.9370,145.3836,97.3562,165.2164,99.4439
156.5601,160.2908,136.8659,156.9283,147.4630,94.8595,167.1572,98.2220
155.5800,159.9400,136.2600,157.1800,144.8400,97.1200,164.1600,99.8800
156.8146,160.8034,135.7079,155.9326,149.5786,95.8258,170.6854,100.6966
156.6007,161.8942,137.9181,159.6962,145.1194,98.4846,163.8020,100.6826
156.9573,161.9483,137.7978,160.1236,143.6629,98.5393,162.8225,100.3640
152.2462,165.0308,133.5385,162.6923,141.4462,99.4308,160.1539,101.7692
148.4594,168.0408,129.6170,165.4117,138.1761,104.0711,157.0186,106.7003
147.3600,170.5200,126.6800,166.7600,137.7360,105.9520,158.4160,109.7120
147.0385,168.8077,126.0769,164.6154,138.3846,103.0769,159.3462,107.2692
146.7229,168.3431,126.1284,164.7615,136.8587,103.0624,157.4532,106.6440
146.5765,167.8796,127.4444,165.9174,133.7398,104.5374,152.8718,106.4997
150.1892,169.8649,127.4865,166.0811,137.4324,106.4054,160.1351,110.1892
157.3493,169.0732,127.9723,165.9256,134.4527,105.4414,163.8298,108.5889
157.2817,169.2248,128.5869,165.9139,135.5635,105.4496,164.2584,108.7606
161.5990,168.6142,130.0457,166.3604,134.4264,105.0305,165.9797,107.2843
161.2003,168.6640,129.0237,164.8028,136.2776,104.3533,168.4543,108.2145
146.9047,168.8971,124.6657,163.5598,139.3344,102.4403,161.5734,107.7776
163.8318,166.5221,130.5133,164.3009,134.5974,103.0398,167.9159,105.2611
164.4966,166.0414,129.2414,163.1035,134.2759,102.6897,169.5311,105.6276
145.6130,163.6822,120.5254,155.7276,138.5005,99.0368,163.5881,106.9914
147.8077,159.9615,121.8462,154.7692,133.3077,97.4615,159.2692,102.6539
157.9585,156.9156,126.0892,152.7223,133.3492,97.5460,165.2185,101.7393
174.2393,157.6559,131.7091,152.7953,137.6140,101.1273,180.1442,105.9879
167.3545,155.0684,128.6821,151.9746,132.9555,98.5565,171.6280,101.6503
163.8277,151.3737,129.2584,150.4394,130.7175,96.4518,165.2869,97.3861
160.5077,150.9385,127.0308,146.7538,133.6462,93.8308,167.1231,98.0154
149.0000,148.0000,149.0000,97.0000,189.0000,97.0000,189.0000,148.0000
177.7000,156.9000,142.6000,145.2000,161.1000,89.7000,196.2000,101.4000
150.0000,145.0000,150.0000,93.0000,189.0000,93.0000,189.0000,145.0000
174.9823,156.2426,140.5444,141.8935,162.2604,89.7751,196.6982,104.1243
176.9310,155.1724,143.4827,141.7931,165.0690,87.8276,198.5172,101.2069
175.0439,153.4049,140.8634,137.6293,164.8634,85.6292,199.0439,101.4049
182.7294,147.7176,136.2470,137.3882,148.2941,83.1765,194.7765,93.5059
164.5821,138.3527,124.3968,126.7201,139.1853,75.6326,179.3706,87.2652
176.1753,140.1443,138.7165,125.7371,159.7474,71.0567,197.2062,85.4639
184.6532,135.2543,142.9480,128.8382,151.6879,72.0289,193.3931,78.4451
146.0000,132.0000,146.0000,77.0000,191.0000,77.0000,191.0000,132.0000
148.0000,135.0000,148.0000,80.0000,191.0000,80.0000,191.0000,135.0000
171.0893,132.5728,169.6046,73.1849,200.8601,72.4035,202.3448,131.7914
159.9574,138.0688,147.6689,85.8426,189.6393,75.9672,201.9279,128.1935
160.0000,139.0000,148.2308,80.1539,191.3077,71.5385,203.0769,130.3846
162.1387,137.2182,145.7352,81.8562,190.8146,68.4994,207.2182,123.8613
175.0726,124.2713,169.2098,75.4148,203.2398,71.3312,209.1025,120.1877
172.0000,121.0000,172.0000,73.0000,210.0000,73.0000,210.0000,121.0000
214.0045,128.7873,161.3620,109.9864,176.0226,68.9366,228.6652,87.7375
174.3674,143.4688,135.3348,138.7375,142.1946,82.1448,181.2272,86.8760
174.3688,142.3895,133.8680,139.1494,138.4277,82.1542,178.9285,85.3943
176.0485,140.8354,136.2010,139.1750,138.5632,82.4818,178.4107,84.1421
175.1295,139.4922,135.1668,136.9140,138.7316,81.6601,178.6943,84.2384
175.4309,139.8121,136.2762,137.7514,139.1519,83.1133,178.3066,85.1740
175.2140,142.5759,135.2451,140.0778,138.7665,83.7354,178.7354,86.2335
174.1552,142.3621,134.4104,140.0242,137.7035,84.0414,177.4483,86.3793
134.0000,140.0000,134.0000,84.0000,176.0000,84.0000,176.0000,140.0000
132.0000,142.0000,132.0000,86.0000,173.0000,86.0000,173.0000,142.0000
130.0000,144.0000,130.0000,88.0000,172.0000,88.0000,172.0000,144.0000
128.0000,148.0000,128.0000,91.0000,170.0000,91.0000,170.0000,148.0000
128.0000,148.0000,128.0000,91.0000,169.0000,91.0000,169.0000,148.0000
127.0000,148.0000,127.0000,91.0000,169.0000,91.0000,169.0000,148.0000
167.6770,147.6299,129.7618,146.5767,131.3022,91.1195,169.2174,92.1727
161.1561,150.5455,125.9709,145.1912,135.0661,85.4231,170.2513,90.7774
165.5263,148.5618,114.6106,141.4573,123.9337,74.6419,174.8494,81.7464
166.5400,147.2200,113.7600,139.6800,123.5600,71.0800,176.3400,78.6200
117.0000,142.0000,117.0000,74.0000,175.0000,74.0000,175.0000,142.0000
117.0000,141.0000,117.0000,72.0000,176.0000,72.0000,176.0000,141.0000
172.2475,145.5247,112.9406,139.5941,120.2772,66.2277,179.5842,72.1584
169.0394,147.2932,110.4967,136.1422,125.0438,59.7702,183.5864,70.9212
166.4706,146.1176,108.8235,131.7059,128.1176,54.5294,185.7647,68.9412
115.0000,139.0000,115.0000,56.0000,175.0000,56.0000,175.0000,139.0000
115.0000,139.0000,115.0000,55.0000,175.0000,55.0000,175.0000,139.0000
115.0000,139.0000,115.0000,56.0000,175.0000,56.0000,175.0000,139.0000
116.0000,139.0000,116.0000,55.0000,176.0000,55.0000,176.0000,139.0000
115.0000,139.0000,115.0000,54.0000,175.0000,54.0000,175.0000,139.0000
160.9655,148.5862,105.2759,126.3103,137.4138,45.9655,193.1035,68.2414
116.0000,140.0000,116.0000,54.0000,176.0000,54.0000,176.0000,140.0000
161.2069,147.4828,105.5173,125.2069,137.1724,46.0690,192.8621,68.3448
116.0000,138.0000,116.0000,52.0000,177.0000,52.0000,177.0000,138.0000
160.5931,146.3693,105.2059,121.5406,140.3703,43.0970,195.7574,67.9258
160.9450,146.2158,105.0804,121.6354,140.1153,42.0107,195.9799,66.5912
161.9828,146.7069,105.9828,122.7069,140.6380,41.8448,196.6380,65.8448
