1
871.3260,218.9679,885.7439,218.9679,885.7439,230.5541,871.3260,230.5541
885.4152,215.8690,900.3804,215.8690,900.3804,226.6847,885.4152,226.6847
902.0000,220.0000,902.0000,209.0000,914.0000,209.0000,914.0000,220.0000
911.9598,204.0610,926.1685,204.0610,926.1685,215.1829,911.9598,215.1829
2
0
0
0
0
1
1008.0000,179.0000,1008.0000,169.0000,1022.0000,169.0000,1022.0000,179.0000
1019.3455,165.3165,1033.3109,165.3165,1033.3109,176.9155,1019.3455,176.9155
1031.7316,165.3928,1045.6045,165.3928,1045.6045,177.0155,1031.7316,177.0155
1040.6532,165.9714,1054.9248,165.9714,1054.9248,176.9423,1040.6532,176.9423
1051.7200,183.0400,1050.2200,172.5400,1063.5200,170.6400,1065.0200,181.1400
1059.6044,176.9291,1073.4038,176.9291,1073.4038,188.2606,1059.6044,188.2606
1065.1903,177.1125,1078.7886,177.1125,1078.7886,188.5619,1065.1903,188.5619
1071.8635,172.7140,1085.3878,172.7140,1085.3878,184.2368,1071.8635,184.2368
1075.8363,164.1994,1088.9780,164.1994,1088.9780,175.8232,1075.8363,175.8232
1078.5441,155.9057,1091.4056,155.9057,1091.4056,167.4479,1078.5441,167.4479
1081.2177,149.3037,1093.7755,149.3037,1093.7755,160.9202,1081.2177,160.9202
1083.3383,143.4324,1095.8635,143.4324,1095.8635,154.9612,1083.3383,154.9612
1085.0092,138.8545,1097.6654,138.8545,1097.6654,150.2361,1085.0092,150.2361
1087.8998,132.4999,1100.4666,132.4999,1100.4666,143.9195,1087.8998,143.9195
1088.8121,127.2411,1101.2618,127.2411,1101.2618,138.6791,1088.8121,138.6791
1090.6343,124.1150,1103.1332,124.1150,1103.1332,135.5621,1090.6343,135.5621
1093.7422,122.5192,1106.0978,122.5192,1106.0978,133.9391,1093.7422,133.9391
1096.1395,119.3071,1108.3820,119.3071,1108.3820,130.6073,1096.1395,130.6073
1097.9276,112.8440,1109.9633,112.8440,1109.9633,124.1645,1097.9276,124.1645
1099.8292,100.5762,1111.6985,100.5762,1111.6985,111.8830,1099.8292,111.8830
1100.1041,88.4109,1111.8223,88.4109,1111.8223,99.8238,1100.1041,99.8238
1102.3521,81.3267,1114.1045,81.3267,1114.1045,92.6543,1102.3521,92.6543
1106.7333,78.8984,1118.6296,78.8984,1118.6296,90.1535,1106.7333,90.1535
1109.1195,75.2708,1121.0448,75.2708,1121.0448,86.4279,1109.1195,86.4279
1110.8727,68.7222,1122.7223,68.7222,1122.7223,79.8310,1110.8727,79.8310
1117.0217,62.5356,1128.8169,62.5356,1128.8169,73.5327,1117.0217,73.5327
1127.0823,57.0775,1138.6917,57.0775,1138.6917,68.2637,1127.0823,68.2637
1131.3468,55.4781,1143.0371,55.4781,1143.0371,66.5997,1131.3468,66.5997
1134.7363,52.1964,1146.4589,52.1964,1146.4589,63.2456,1134.7363,63.2456
1142.7529,48.5021,1154.3774,48.5021,1154.3774,59.5709,1142.7529,59.5709
1147.8358,48.2668,1159.4154,48.2668,1159.4154,59.3138,1147.8358,59.3138
1151.3778,49.3145,1162.7118,49.3145,1162.7118,60.3988,1151.3778,60.3988
1158.0626,47.8435,1169.3339,47.8435,1169.3339,58.8892,1158.0626,58.8892
1163.0312,45.3192,1174.2927,45.3192,1174.2927,56.2266,1163.0312,56.2266
1172.9725,41.7346,1184.1946,41.7346,1184.1946,52.5158,1172.9725,52.5158
1180.7086,41.8776,1192.1643,41.8776,1192.1643,52.6076,1180.7086,52.6076
1187.1777,43.7000,1198.7441,43.7000,1198.7441,54.3891,1187.1777,54.3891
1193.6390,47.0717,1205.3929,47.0717,1205.3929,57.8854,1193.6390,57.8854
1200.1799,51.9369,1211.8654,51.9369,1211.8654,62.8767,1200.1799,62.8767
1206.0854,57.5962,1217.6556,57.5962,1217.6556,68.6273,1206.0854,68.6273
1213.8951,68.0526,1225.4528,68.0526,1225.4528,79.2227,1213.8951,79.2227
1221.4462,81.7853,1233.0197,81.7853,1233.0197,92.9183,1221.4462,92.9183
1225.4639,96.4999,1237.2485,96.4999,1237.2485,107.3827,1225.4639,107.3827
1229.9089,111.0976,1241.9442,111.0976,1241.9442,121.8314,1229.9089,121.8314
1236.5477,125.8763,1248.9442,125.8763,1248.9442,136.3382,1236.5477,136.3382
1238.5345,142.8119,1251.0685,142.8119,1251.0685,152.8492,1238.5345,152.8492
1242.6594,158.7547,1255.2822,158.7547,1255.2822,168.6305,1242.6594,168.6305
1246.0394,174.3585,1258.8232,174.3585,1258.8232,184.1830,1246.0394,184.1830
1249.6764,189.9189,1262.6577,189.9189,1262.6577,199.6033,1249.6764,199.6033
1253.0674,207.0525,1266.0486,207.0525,1266.0486,216.7780,1253.0674,216.7780
2
0
0
0
0
1
1271.9000,318.3000,1253.9000,312.3000,1257.1000,302.7000,1275.1000,308.7000
1272.5848,319.3231,1251.6617,316.7077,1252.7233,308.2154,1273.6464,310.8308
1270.8933,321.4924,1249.6445,319.9746,1250.1675,312.6548,1271.4163,314.1726
1267.7793,324.6483,1246.8413,322.9035,1247.4690,315.3725,1268.4070,317.1173
1243.0000,327.0000,1243.0000,318.0000,1265.0000,318.0000,1265.0000,327.0000
1258.5413,334.5647,1236.8354,329.7411,1238.7412,321.1647,1260.4470,325.9882
1246.6487,340.1082,1228.4866,337.0811,1230.0542,327.6757,1248.2163,330.7028
1223.0000,347.0000,1223.0000,337.0000,1240.0000,337.0000,1240.0000,347.0000
1215.0000,355.0000,1215.0000,346.0000,1234.0000,346.0000,1234.0000,355.0000
1208.0000,363.0000,1208.0000,355.0000,1227.0000,355.0000,1227.0000,363.0000
1199.0000,375.0000,1199.0000,364.0000,1215.0000,364.0000,1215.0000,375.0000
1189.0000,384.0000,1189.0000,373.0000,1206.0000,373.0000,1206.0000,384.0000
1196.2264,395.2075,1178.2643,390.0754,1181.0189,380.4340,1198.9811,385.5660
1169.0000,401.0000,1169.0000,391.0000,1188.0000,391.0000,1188.0000,401.0000
1173.7600,419.3201,1158.0801,407.5601,1164.9202,398.4401,1180.6001,410.2001
1165.8000,428.4001,1148.2000,419.6001,1152.3999,411.2000,1170.0000,420.0000
1155.5382,441.6922,1139.6151,431.0769,1145.1537,422.7692,1161.0768,433.3846
1148.4056,451.6699,1130.4906,441.7170,1135.2076,433.2265,1153.1227,443.1793
1138.0001,459.0001,1124.0001,445.0001,1131.5001,437.5001,1145.5001,451.5001
1139.5295,458.8824,1118.5884,453.6472,1120.8826,444.4707,1141.8237,449.7060
1129.4247,469.3717,1112.0795,454.1947,1119.1415,446.1239,1136.4867,461.3009
1124.1294,471.6824,1109.2236,458.9059,1115.2236,451.9059,1130.1294,464.6824
1123.4000,476.2000,1103.0001,466.0000,1107.2001,457.6000,1127.6000,467.8000
1119.7065,477.3120,1098.8809,471.0643,1101.8259,461.2478,1122.6516,467.4955
1114.3201,483.2400,1099.6001,472.2000,1105.9602,463.7200,1120.6802,474.7600
1115.6462,480.8307,1096.6924,478.4615,1098.0461,467.6308,1117.0000,470.0000
1109.9199,483.4400,1095.0400,472.2800,1101.6401,463.4800,1116.5200,474.6400
1106.1934,481.3260,1093.4641,467.1824,1099.7625,461.5139,1112.4917,475.6575
1105.5001,478.5001,1091.0001,464.0001,1097.0001,458.0001,1111.5001,472.5001
1109.5518,472.6207,1091.7932,465.5172,1094.9656,457.5862,1112.7241,464.6897
1101.9059,469.7764,1088.8942,458.6234,1094.4706,452.1176,1107.4823,463.2705
1103.5884,464.6471,1085.7061,460.1765,1088.2942,449.8236,1106.1765,454.2942
1102.8198,463.2600,1085.7397,460.8200,1087.2998,449.9000,1104.3799,452.3400
1100.6638,463.6968,1079.1147,461.7377,1080.1394,450.4672,1101.6885,452.4263
1073.9344,462.2787,1072.7296,449.0246,1092.0248,447.2705,1093.2296,460.5246
1082.5446,462.4456,1066.1534,449.0347,1071.6781,442.2822,1088.0692,455.6931
1076.0001,462.0000,1063.5001,449.5000,1070.5001,442.5000,1083.0001,455.0000
1075.3621,461.1552,1057.9827,453.7069,1063.3103,441.2758,1080.6897,448.7242
1063.0001,462.0001,1052.0001,451.0001,1062.5001,440.5001,1073.5001,451.5001
1048.6826,446.5303,1065.7367,446.5303,1065.7367,460.8446,1048.6826,460.8446
1047.1234,461.3288,1041.6576,446.7534,1052.0685,442.8493,1057.5343,457.4247
1049.6000,457.8000,1035.9999,451.0000,1041.6000,439.8000,1055.2001,446.6000
1042.2838,456.2027,1024.7838,443.7027,1030.1893,436.1351,1047.6893,448.6351
1036.5001,452.5001,1024.0001,440.0001,1031.5001,432.5001,1044.0001,445.0001
1030.8990,447.4382,1023.1461,435.0337,1032.3146,429.3033,1040.0676,441.7078
1017.0000,442.0000,1017.0000,428.0000,1031.0000,428.0000,1031.0000,442.0000
1014.0000,439.0000,1014.0000,425.0000,1030.0000,425.0000,1030.0000,439.0000
1024.7648,436.9413,1007.3530,432.5883,1009.7059,423.1765,1027.1177,427.5295
1005.4818,421.9909,1021.6780,421.9909,1021.6780,435.9530,1005.4818,435.9530
1011.2077,436.1616,998.4693,426.2538,1004.7154,418.2231,1017.4538,428.1308
996.0000,431.0000,996.0000,421.0000,1012.0000,421.0000,1012.0000,431.0000
992.4344,420.2357,1008.4023,420.2357,1008.4023,433.7249,992.4344,433.7249
984.8884,420.4944,1001.0344,420.4944,1001.0344,433.8314,984.8884,433.8314
980.5142,421.0017,997.0245,421.0017,997.0245,434.1813,980.5142,434.1813
987.1769,437.3592,974.4144,425.8730,980.7294,418.8564,993.4918,430.3426
973.0000,431.0000,973.0000,420.0000,989.0000,420.0000,989.0000,431.0000
985.7400,429.8199,967.9600,427.2800,969.2200,418.4600,987.0000,420.9999
964.7242,416.7889,982.5354,416.7889,982.5354,428.5230,964.7242,428.5230
961.7144,412.9146,979.9799,412.9146,979.9799,423.9453,961.7144,423.9453
961.0000,418.0000,961.0000,408.0000,976.0000,408.0000,976.0000,418.0000
972.7298,414.6216,957.1622,412.0270,958.6216,403.2703,974.1893,405.8649
956.0000,410.0000,956.0000,401.0000,974.0000,401.0000,974.0000,410.0000
955.7971,397.6963,974.1050,397.6963,974.1050,407.5765,955.7971,407.5765
967.7600,399.3199,951.0400,396.2800,952.6560,387.3920,969.3760,390.4319
947.0000,391.0000,947.0000,382.0000,965.0000,382.0000,965.0000,391.0000
962.1058,386.0235,940.8235,381.2941,942.7999,372.4000,964.0823,377.1294
959.5322,381.4404,942.1789,372.0963,946.2569,364.5229,963.6102,373.8670
959.7525,374.4753,942.5247,372.7525,943.4653,363.3466,960.6931,365.0693
943.0000,370.0000,943.0000,359.0000,961.0000,359.0000,961.0000,370.0000
937.6634,366.6337,936.6634,356.6337,959.3366,354.3663,960.3366,364.3663
956.0255,365.7133,934.1530,359.2802,936.7007,350.6178,958.5732,357.0509
951.1000,363.7000,929.5001,356.5000,932.4001,347.8000,954.0001,355.0000
945.5692,361.2461,926.6154,356.0769,929.4539,345.6692,948.4077,350.8384
921.0000,360.0000,921.0000,350.0000,944.0000,350.0000,944.0000,360.0000
919.0000,359.0000,919.0000,346.0000,942.0000,346.0000,942.0000,359.0000
931.7001,354.9000,912.5001,348.5000,915.7001,338.9000,934.9000,345.3000
932.6898,346.2758,911.5276,345.0310,912.0690,335.8276,933.2311,337.0724
909.0000,344.0000,909.0000,333.0000,932.0000,333.0000,932.0000,344.0000
915.6176,345.9706,900.4705,336.8823,906.2059,327.3235,921.3530,336.4117
919.7078,338.3385,899.2770,335.7846,900.3539,327.1693,920.7847,329.7231
907.4001,341.2000,891.4001,333.2000,896.4001,323.2000,912.4001,331.2000
905.2943,337.8235,887.6472,333.4118,890.0001,324.0000,907.6472,328.4118
884.0000,336.0000,884.0000,327.0000,905.0000,327.0000,905.0000,336.0000
878.0000,336.0000,878.0000,328.0000,902.0000,328.0000,902.0000,336.0000
875.0000,338.0000,875.0000,328.0000,902.0000,328.0000,902.0000,338.0000
887.8092,340.4339,865.6554,339.2031,866.2308,328.8462,888.3846,330.0769
858.0000,340.0000,858.0000,330.0000,881.0000,330.0000,881.0000,340.0000
852.0000,340.0000,852.0000,328.0000,868.0000,328.0000,868.0000,340.0000
860.9116,340.1470,843.3999,338.8000,844.3411,326.5647,861.8528,327.9117
836.0000,337.0000,836.0000,325.0000,854.0000,325.0000,854.0000,337.0000
829.0000,337.0000,829.0000,325.0000,847.0000,325.0000,847.0000,337.0000
830.0001,347.0001,817.0001,334.0001,826.0001,325.0001,839.0001,338.0001
814.0000,344.0000,814.0000,330.0000,830.0000,330.0000,830.0000,344.0000
807.0000,347.0000,807.0000,336.0000,824.0000,336.0000,824.0000,347.0000
799.0000,350.0000,799.0000,338.0000,815.0000,338.0000,815.0000,350.0000
793.0000,350.0000,793.0000,339.0000,809.0000,339.0000,809.0000,350.0000
785.0000,350.0000,785.0000,339.0000,802.0000,339.0000,802.0000,350.0000
791.7647,355.0588,776.6176,345.9706,782.1765,336.7058,797.3235,345.7941
782.9205,353.8054,770.4603,342.9027,778.0178,334.2656,790.4780,345.1682
768.0000,343.0000,768.0000,328.0000,783.0000,328.0000,783.0000,343.0000
767.4999,342.4999,761.0588,331.7646,776.9411,322.2352,783.3823,332.9705
756.6946,325.4284,773.7243,325.4284,773.7243,337.3266,756.6946,337.3266
754.8863,319.3490,771.2752,319.3490,771.2752,331.5130,754.8863,331.5130
748.0000,323.0000,748.0000,313.0000,764.0000,313.0000,764.0000,323.0000
747.0236,306.8275,762.5601,306.8275,762.5601,319.1533,747.0236,319.1533
739.0000,308.0000,739.0000,298.0000,754.0000,298.0000,754.0000,308.0000
750.7567,301.4595,733.8918,298.6487,735.5675,288.5946,752.4324,291.4054
730.0000,294.0000,730.0000,283.0000,745.0000,283.0000,745.0000,294.0000
725.0000,288.0000,725.0000,277.0000,740.0000,277.0000,740.0000,288.0000
720.0000,283.0000,720.0000,272.0000,734.0000,272.0000,734.0000,283.0000
717.0000,279.0000,717.0000,268.0000,731.0000,268.0000,731.0000,279.0000
723.3918,275.6185,709.1959,269.3093,713.2784,260.1237,727.4743,266.4330
720.7440,271.3049,707.0245,269.7805,708.3659,257.7073,722.0854,259.2317
717.3799,267.3400,703.6600,265.3800,705.3400,253.6200,719.0600,255.5800
714.0000,263.0000,702.0000,263.0000,702.0000,252.0000,714.0000,252.0000
698.0000,260.0000,698.0000,248.0000,712.0000,248.0000,712.0000,260.0000
698.2000,260.6000,693.6000,246.8000,704.7000,243.1000,709.3000,256.9000
691.0000,256.0000,691.0000,243.0000,703.0000,243.0000,703.0000,256.0000
699.2000,254.6000,686.0001,248.0000,691.4001,237.2000,704.6000,243.8000
695.1765,252.7059,682.8236,245.2941,689.1765,234.7059,701.5294,242.1177
691.2000,250.6001,678.8000,244.4000,685.6000,230.8000,698.0001,237.0000
689.4000,249.2000,675.8000,242.4000,681.4000,231.2000,695.0000,238.0000
682.0000,247.0000,671.0000,236.0000,679.5000,227.5000,690.5000,238.5000
678.0001,245.0000,667.5001,234.5000,676.5001,225.5000,687.0001,236.0000
676.0000,245.0000,676.0000,235.0000,692.0000,235.0000,692.0000,245.0000
2
0
0
0
0
1
627.6586,237.9268,608.8781,222.9025,619.2195,209.9756,638.0000,225.0000
604.7108,232.7938,603.8339,217.0092,630.8062,215.5108,631.6831,231.2954
619.4092,231.6338,594.2645,230.2369,595.0676,215.7815,620.2123,217.1785
596.5001,235.5000,591.3002,219.9000,608.4001,214.2000,613.6001,229.8000
582.0000,232.0000,582.0000,215.0000,604.0000,215.0000,604.0000,232.0000
594.0000,234.0000,576.4000,225.2000,583.4000,211.2000,601.0000,220.0000
587.0000,230.0000,565.0000,230.0000,565.0000,214.0000,587.0000,214.0000
571.0001,233.0000,559.0001,221.0000,571.0001,209.0000,583.0001,221.0000
563.5001,232.5000,552.0001,221.0000,564.0001,209.0000,575.5001,220.5000
559.0000,231.0000,539.2000,224.4000,544.5000,208.5000,564.3000,215.1000
551.2001,231.6001,531.2001,221.6001,538.6001,206.8001,558.6001,216.8001
542.0001,234.0000,530.5001,222.5000,542.5001,210.5000,554.0001,222.0000
524.0000,231.0000,524.0000,213.0000,543.0000,213.0000,543.0000,231.0000
530.5001,233.5000,519.5001,222.5000,531.0001,211.0000,542.0001,222.0000
523.6769,234.5846,514.3077,222.5385,527.5307,212.2539,536.9000,224.3000
527.0000,231.0000,508.0000,231.0000,508.0000,215.0000,527.0000,215.0000
503.0000,235.0000,503.0000,216.0000,522.0000,216.0000,522.0000,235.0000
508.0001,237.0000,498.0001,217.0000,511.2000,210.4000,521.2001,230.4000
514.0000,235.0000,497.0000,235.0000,497.0000,216.0000,514.0000,216.0000
503.6393,237.9672,488.9672,220.3607,501.1639,210.1967,515.8360,227.8033
507.0000,237.0000,489.0000,237.0000,489.0000,217.0000,507.0000,217.0000
494.7353,240.5588,482.7353,220.5588,495.2353,213.0588,507.2353,233.0588
491.6923,242.5385,479.2307,223.8461,491.4615,215.6923,503.9230,234.3846
487.2069,246.4828,479.1379,227.6552,492.8965,221.7586,500.9655,240.5862
505.6476,241.8771,484.2787,239.9344,485.4919,226.5902,506.8607,228.5328
488.4001,252.2000,475.6001,245.8000,484.0001,229.0001,496.8001,235.4001
483.5001,254.5000,469.5001,240.5000,480.0001,230.0000,494.0001,244.0000
478.7753,258.6404,467.0337,239.8539,479.1685,232.2697,490.9101,251.0562
477.1538,261.2307,465.3077,243.4615,477.3077,235.4615,489.1538,253.2307
475.1538,265.2307,463.7692,248.1538,476.2307,239.8461,487.6154,256.9231
464.0000,267.0000,464.0000,249.0000,482.0000,249.0000,482.0000,267.0000
480.0000,271.0000,462.0000,271.0000,462.0000,254.0000,480.0000,254.0000
472.0732,277.3415,458.3171,260.1463,469.5367,251.1707,483.2928,268.3659
468.4001,279.8000,459.0001,261.0001,472.6000,254.2001,482.0001,273.0001
469.1200,280.1600,457.1200,264.1600,468.8000,255.4000,480.8000,271.4000
458.0000,275.0000,458.0000,263.0000,478.0000,263.0000,478.0000,275.0000
459.0616,278.4923,457.5385,266.3077,476.7385,263.9077,478.2616,276.0923
458.0000,281.0000,458.0000,270.0000,477.0000,270.0000,477.0000,281.0000
458.0000,285.0000,458.0000,273.0000,477.0000,273.0000,477.0000,285.0000
469.0000,294.0000,455.5000,280.5000,465.0000,271.0000,478.5000,284.5000
474.3846,298.0769,455.1077,287.0615,461.9385,275.1077,481.2154,286.1230
460.0000,297.0000,460.0000,285.0000,480.0000,285.0000,480.0000,297.0000
461.0000,299.0000,461.0000,287.0000,479.0000,287.0000,479.0000,299.0000
464.0792,303.7921,462.8118,291.1188,481.4257,289.2574,482.6931,301.9307
465.5135,305.0811,463.5135,293.0811,481.0270,290.1622,483.0270,302.1622
476.2000,308.6000,462.6000,301.8000,468.6000,289.8000,482.2000,296.6000
466.0000,310.0000,466.0000,298.0000,486.0000,298.0000,486.0000,310.0000
469.0000,312.0000,469.0000,301.0000,484.0000,301.0000,484.0000,312.0000
471.0000,314.0000,471.0000,303.0000,487.0000,303.0000,487.0000,314.0000
473.0000,315.0000,473.0000,305.0000,488.0000,305.0000,488.0000,315.0000
485.6897,318.7242,471.5690,312.6725,476.8449,300.3621,490.9655,306.4138
474.5525,309.5092,490.9627,309.5092,490.9627,323.4766,474.5525,323.4766
474.0000,325.0000,474.0000,313.0000,491.0000,313.0000,491.0000,325.0000
488.2759,330.3104,472.9311,324.1724,476.6552,314.8621,492.0000,321.0000
488.0588,332.7647,472.2941,328.8235,475.4118,316.3530,491.1765,320.2941
475.4336,322.8981,491.0938,322.8981,491.0938,336.5306,475.4336,336.5306
478.2001,341.4000,472.8000,330.6000,487.6000,323.2000,493.0001,334.0000
482.2001,340.4001,474.2001,324.4001,484.6001,319.2000,492.6001,335.2000
481.0000,328.0000,481.0000,311.0000,491.0000,311.0000,491.0000,328.0000
2
0
0
0
0
1
456.0000,341.0000,456.0000,325.0000,472.0000,325.0000,472.0000,341.0000
455.0000,341.0000,455.0000,326.0000,471.0000,326.0000,471.0000,341.0000
454.2414,344.1034,449.3448,331.8620,465.8965,325.2414,470.7931,337.4828
453.0001,349.0000,446.6000,336.2000,464.6000,327.2000,471.0001,340.0000
451.4000,346.8000,445.8000,335.6000,461.8000,327.6000,467.4000,338.8000
447.0000,343.0000,447.0000,330.0000,462.0000,330.0000,462.0000,343.0000
453.0000,349.0000,442.5000,338.5000,454.5000,326.5000,465.0000,337.0000
449.2001,347.4001,444.0001,337.0000,458.8000,329.6000,464.0001,340.0000
446.0000,348.0000,441.4000,338.8000,459.8000,329.6000,464.4000,338.8000
446.0000,344.0000,446.0000,332.0000,460.0000,332.0000,460.0000,344.0000
445.2069,348.4828,440.9138,338.4655,457.9311,331.1724,462.2242,341.1897
445.5068,349.8190,441.4797,338.5430,459.3439,332.1629,463.3711,343.4389
444.6516,347.1573,442.2752,336.8596,461.1909,332.4944,463.5674,342.7921
449.7783,350.5792,445.4797,338.5430,462.7104,332.3891,467.0091,344.4253
453.5000,350.5000,449.2000,337.5999,463.6001,332.8000,467.9001,345.7000
454.0000,353.0000,449.4744,340.5547,465.7737,334.6277,470.2993,347.0730
453.0919,352.0487,449.5244,340.4541,465.9676,335.3946,469.5352,346.9892
452.6422,351.8074,449.2294,340.4312,466.2018,335.3395,469.6147,346.7156
452.7000,351.1000,449.4001,341.2000,466.5000,335.5000,469.8000,345.4000
455.2001,355.4001,449.8000,344.6001,464.6000,337.2000,470.0001,348.0000
449.3862,340.4458,464.7003,340.4458,464.7003,353.0995,449.3862,353.0995
443.0811,354.4865,441.4054,344.4325,457.9459,341.6757,459.6216,351.7298
438.0000,352.0000,438.0000,341.0000,454.0000,341.0000,454.0000,352.0000
435.9644,340.4505,450.9785,340.4505,450.9785,353.0464,435.9644,353.0464
431.9204,340.4421,446.7547,340.4421,446.7547,353.0849,431.9204,353.0849
427.0564,339.1342,441.6090,339.1342,441.6090,351.6206,427.0564,351.6206
420.6900,337.8664,435.0848,337.8664,435.0848,350.3301,420.6900,350.3301
415.7737,349.6277,412.3576,340.2336,426.8904,334.9489,430.3065,344.3430
416.3414,349.9268,408.8292,340.5366,420.4146,331.2682,427.9268,340.6585
405.1081,344.3514,399.1622,336.0270,412.2162,326.7027,418.1622,335.0270
398.2001,339.4000,393.4001,329.8000,407.0001,323.0000,411.8000,332.6000
390.4231,335.1154,388.4231,325.1154,404.0000,322.0000,406.0000,332.0000
386.3411,332.0353,384.2000,322.4000,399.5529,318.9883,401.6941,328.6236
378.7705,329.4754,377.8279,319.1066,392.8853,317.7377,393.8279,328.1066
375.9059,326.5764,373.3647,315.1411,389.0353,311.6588,391.5765,323.0941
370.7242,323.6897,369.7517,312.0208,384.6483,310.7794,385.6207,322.4483
367.0000,320.0000,367.0000,309.0000,382.0000,309.0000,382.0000,320.0000
365.5820,316.4016,364.6394,306.0328,378.9754,304.7295,379.9181,315.0984
362.7231,314.7846,361.4000,304.2000,376.5385,302.3077,377.8616,312.8923
360.7787,312.5656,359.7378,301.1148,375.6066,299.6721,376.6476,311.1230
359.0000,308.0000,359.0000,297.0000,374.0000,297.0000,374.0000,308.0000
371.1724,306.9311,355.2000,305.6000,356.1104,294.6759,372.0828,296.0070
369.0000,304.0000,355.0000,304.0000,355.0000,293.0000,369.0000,293.0000
