1
431.7920,122.9420,394.4351,118.9395,398.8008,78.1929,436.1577,82.1954
2
0
0
0
0
1
410.6912,166.0452,379.4442,136.8812,417.2874,96.3349,448.5344,125.4988
389.0000,151.0000,389.0000,92.0000,431.0000,92.0000,431.0000,151.0000
406.4851,132.8515,368.8564,102.0644,399.9109,64.1089,437.5396,94.8960
403.6705,111.1862,357.3553,98.3209,373.1433,41.4842,419.4585,54.3495
387.9230,88.3846,343.4999,79.5000,355.4230,19.8846,399.8461,28.7692
355.5930,78.1062,319.2301,36.5487,361.2124,-0.1859,397.5753,41.3717
316.6396,67.9543,312.7158,13.0203,362.3198,9.4771,366.2437,64.4112
335.9214,73.3259,291.0674,45.2921,321.2922,-3.0674,366.1461,24.9663
343.0793,67.5774,294.4151,58.4528,303.7321,8.7623,352.3962,17.8868
341.0154,77.2769,293.2923,64.2616,306.7692,14.8462,354.4923,27.8615
327.0000,88.0000,288.5000,49.5000,325.5000,12.5000,364.0000,51.0000
347.1448,88.9593,300.0136,70.7149,319.4199,20.5819,366.5511,38.8262
353.0188,92.4340,297.4151,76.5472,313.7169,19.4906,369.3207,35.3774
338.6000,85.8000,292.3405,52.1568,323.0865,9.8811,369.3460,43.5243
337.5082,85.5901,289.0164,45.1803,324.0164,3.1803,372.5082,43.5902
345.6923,80.5385,293.5769,70.1154,306.7693,4.1539,358.8846,14.5769
294.0000,66.0000,294.0000,8.0000,348.0000,8.0000,348.0000,66.0000
291.0000,75.0000,291.0000,7.0000,345.0000,7.0000,345.0000,75.0000
338.5436,69.9195,285.7181,60.5973,295.7752,3.6074,348.6007,12.9295
301.3400,77.3800,292.1200,12.8400,345.7400,5.1800,354.9600,69.7200
306.0000,64.0000,306.0000,2.0000,361.0000,2.0000,361.0000,64.0000
374.1329,66.4123,318.1726,64.3397,320.5877,-0.8671,376.5480,1.2055
385.5032,66.3858,319.8140,64.5090,321.6859,-1.0090,387.3752,0.8679
320.0000,71.0000,320.0000,1.0000,385.0000,1.0000,385.0000,71.0000
324.5415,74.4547,321.4471,3.2849,384.0245,0.5642,387.1188,71.7340
321.0000,79.0000,321.0000,7.0000,381.0000,7.0000,381.0000,79.0000
325.4640,85.5520,312.4240,13.8320,374.9040,2.4720,387.9440,74.1920
316.0000,69.0000,316.0000,2.0000,381.0000,2.0000,381.0000,69.0000
312.0000,66.0000,312.0000,1.0000,379.0000,1.0000,379.0000,66.0000
311.0000,61.0000,311.0000,0.0000,381.0000,0.0000,381.0000,61.0000
302.0000,61.0000,302.0000,1.0000,372.0000,1.0000,372.0000,61.0000
303.0610,71.5488,295.5122,3.6098,370.9147,-4.7683,378.4634,63.1707
284.0000,79.0000,284.0000,1.0000,354.0000,1.0000,354.0000,79.0000
336.1781,99.1918,266.4795,73.0548,290.2329,9.7123,359.9315,35.8493
344.3632,148.8976,273.7456,128.3008,298.2064,44.4352,368.8240,65.0320
355.8178,195.1531,296.9931,180.0268,319.8928,90.9724,378.7174,106.0988
359.0560,244.3301,293.3232,197.6810,348.3004,120.2132,414.0332,166.8623
385.3401,258.5154,313.7061,230.9639,348.0876,141.5721,419.7216,169.1237
362.1188,260.8119,313.8663,201.8367,366.0347,159.1535,414.2872,218.1288
350.8769,267.9846,302.0923,205.2616,368.7615,153.4077,417.5461,216.1308
373.6352,247.3108,313.2460,237.7757,326.3081,155.0487,386.6973,164.5838
376.9709,240.9023,312.0707,238.8087,314.7755,154.9605,379.6757,157.0541
296.0000,233.0000,296.0000,142.0000,372.0000,142.0000,372.0000,233.0000
291.6077,222.5615,266.6615,131.0923,343.9154,110.0231,368.8615,201.4923
282.2428,207.4220,250.9457,110.0532,311.2509,90.6694,342.5480,188.0381
266.7945,182.4520,231.1644,87.4383,296.2603,63.0274,331.8904,158.0411
233.9530,157.0671,216.1141,55.9799,297.1208,41.6846,314.9597,142.7718
284.4731,128.1415,195.4390,87.0488,231.3512,9.2390,320.3853,50.3317
210.1098,113.9878,198.0366,5.3293,282.3293,-4.0366,294.4025,104.6219
182.4823,99.1852,180.3940,3.1219,272.6547,1.1162,274.7430,97.1795
210.9315,118.1507,143.1945,55.2521,192.0959,2.5890,259.8329,65.4877
151.2376,119.6306,139.8129,9.1918,230.4294,-0.1824,241.8541,110.2565
148.3618,123.8119,144.2259,5.9394,237.4094,2.6698,241.5453,120.5423
164.8276,135.9310,121.3793,34.5517,210.0862,-3.4655,253.5345,97.9138
193.6982,143.7405,138.3039,37.3834,215.2776,-2.7071,270.6719,103.6500
222.1170,147.2083,125.4023,81.6919,183.4743,-4.0335,280.1890,61.4829
257.2690,114.2532,144.0671,95.1412,158.2886,10.9059,271.4905,30.0179
167.4991,137.9792,162.2998,13.1958,262.5424,9.0191,267.7418,133.8024
