1
597.8365,400.6631,590.7659,285.1776,627.7905,282.9108,634.8610,398.3963
587.5648,398.6588,580.2617,286.6786,620.1788,284.0753,627.4819,396.0556
603.7817,393.9468,567.8308,391.2838,576.1774,278.6057,612.1283,281.2688
594.9076,403.7384,554.7845,398.7230,571.0461,268.6307,611.1692,273.6461
582.9454,412.3417,537.7897,403.6185,563.6018,270.0026,608.7576,278.7259
551.0000,417.0000,551.0000,268.0000,600.0000,268.0000,600.0000,417.0000
579.2535,417.6788,531.3145,415.3960,538.5701,263.0272,586.5091,265.3100
530.0000,420.0000,530.0000,265.0000,579.0000,265.0000,579.0000,420.0000
526.0000,421.0000,526.0000,264.0000,574.0000,264.0000,574.0000,421.0000
519.0000,420.0000,519.0000,266.0000,568.0000,266.0000,568.0000,420.0000
515.0000,418.0000,515.0000,272.0000,565.0000,272.0000,565.0000,418.0000
510.0000,429.0000,510.0000,278.0000,559.0000,278.0000,559.0000,429.0000
505.0000,434.0000,505.0000,286.0000,556.0000,286.0000,556.0000,434.0000
499.0000,437.0000,499.0000,291.0000,550.0000,291.0000,550.0000,437.0000
493.0000,442.0000,493.0000,293.0000,545.0000,293.0000,545.0000,442.0000
489.0000,438.0000,489.0000,295.0000,537.0000,295.0000,537.0000,438.0000
485.1660,441.2771,483.4586,294.4366,533.4867,293.8548,535.1942,440.6954
488.0913,454.4387,478.1239,297.4525,527.9865,294.2866,537.9539,451.2728
504.4659,444.0188,465.7580,437.3286,489.0175,302.7561,527.7253,309.4464
514.1441,441.4020,475.6228,439.6104,481.8699,305.2963,520.3912,307.0880
507.6320,452.0359,463.3419,447.8675,478.1204,290.8467,522.4104,295.0151
514.7606,445.3244,480.3471,444.7867,482.3351,317.5522,516.7487,318.0899
481.4477,432.3549,478.4239,308.3799,512.6475,307.5452,515.6713,431.5202
484.2276,427.8690,476.9966,304.9414,511.3483,302.9207,518.5793,425.8483
491.0154,417.1231,474.8769,288.0154,512.7847,283.2769,528.9231,412.3846
499.4879,434.2797,450.5616,426.0104,475.3578,279.2999,524.2841,287.5692
513.6785,432.2918,473.6496,431.8369,475.1846,296.7521,515.2135,297.2070
503.0659,430.6202,451.7485,421.6954,476.8862,277.1541,528.2036,286.0789
481.0000,429.0000,481.0000,280.0000,531.0000,280.0000,531.0000,429.0000
470.9261,405.3015,468.3927,278.6321,502.7989,277.9440,505.3323,404.6133
457.0000,392.0000,457.0000,278.0000,492.0000,278.0000,492.0000,392.0000
461.0276,405.5249,453.1437,255.7293,497.9669,253.3701,505.8508,403.1657
478.7832,419.3057,465.8849,278.8575,507.4729,275.0382,520.3712,415.4863
484.3115,420.2895,472.4815,276.3577,509.7367,273.2956,521.5667,417.2274
473.7267,419.1465,459.2940,277.2244,497.4083,273.3483,511.8410,415.2704
480.3556,423.6628,455.7309,280.8395,502.4792,272.7794,527.1039,415.6028
474.4024,413.6219,457.7805,264.0244,496.4146,259.7317,513.0366,409.3293
476.2007,413.5390,456.8569,265.2360,495.3327,260.2174,514.6766,408.5204
