1
363.5721,288.2096,314.3144,281.6419,317.5197,257.6026,366.7773,264.1703
363.0037,288.3048,313.4554,281.8420,316.5167,258.3717,366.0650,264.8345
317.7000,288.9000,314.5800,267.0600,361.4800,260.3600,364.6000,282.2000
318.7059,289.8236,313.1765,267.7059,358.1176,256.4706,363.6471,278.5883
315.1538,288.7692,310.5385,265.6923,358.0385,256.1923,362.6538,279.2692
317.3495,285.5349,316.6991,264.0697,365.9569,262.5770,366.6073,284.0422
322.8076,284.9031,321.1760,262.8759,368.7299,259.3533,370.3615,281.3806
321.1146,288.4126,314.4527,264.4298,364.6877,250.4756,371.3496,274.4584
361.4422,289.9657,309.0487,278.5758,314.4458,253.7491,366.8393,265.1390
362.6517,290.1573,308.5618,277.1012,314.5472,252.3045,368.6371,265.3607
310.0000,282.0000,310.0000,258.0000,368.0000,258.0000,368.0000,282.0000
322.7693,286.8462,318.3077,264.5385,370.6154,254.0769,375.0769,276.3846
315.0000,282.0000,315.0000,259.0000,372.0000,259.0000,372.0000,282.0000
313.2960,287.1281,309.0400,263.7200,367.6480,253.0640,371.9040,276.4720
321.0588,288.2354,315.5294,266.1177,365.6470,253.5883,371.1765,275.7059
311.0000,283.0000,311.0000,258.0000,367.0000,258.0000,367.0000,283.0000
372.3323,284.0370,317.5412,282.5150,318.2359,257.5066,373.0270,259.0285
315.0000,282.0000,315.0000,256.0000,371.0000,256.0000,371.0000,282.0000
369.2932,284.7151,308.7014,278.3369,311.5124,251.6328,372.1042,258.0110
365.8800,285.8400,308.2000,277.6000,312.2400,249.3200,369.9200,257.5600
373.1431,284.2114,318.8108,279.8648,321.0238,252.2019,375.3561,256.5484
375.1549,283.6770,322.8540,280.1903,324.7567,251.6505,377.0576,255.1372
331.0000,283.0000,331.0000,254.0000,384.0000,254.0000,384.0000,283.0000
338.0000,286.0000,338.0000,254.0000,381.0000,254.0000,381.0000,286.0000
345.2469,286.1802,340.3328,254.7293,385.8466,247.6178,390.7607,279.0687
338.1200,280.8400,334.4600,255.2200,384.5800,248.0600,388.2400,273.6800
340.0600,279.4200,336.5600,254.9200,388.9200,247.4400,392.4200,271.9400
339.9392,281.3697,335.7644,255.2777,385.0234,247.3963,389.1982,273.4883
331.6923,281.5385,328.2769,254.2154,379.7231,247.7846,383.1385,275.1077
338.0867,285.0636,333.1387,252.9017,381.4566,245.4682,386.4046,277.6300
362.5000,293.5000,341.0000,272.0000,370.0000,243.0000,391.5000,264.5000
379.7099,287.5110,349.7403,285.9337,351.7459,247.8287,381.7155,249.4061
370.3904,291.5411,350.1233,282.3287,368.0342,242.9246,388.3014,252.1370
359.8340,283.9340,333.5032,254.4436,361.4635,229.4791,387.7942,258.9695
328.7688,281.4971,324.6879,254.9711,376.0867,247.0636,380.1677,273.5896
353.9923,286.5616,338.0000,266.0000,367.2846,243.2231,383.2769,263.7846
337.5929,290.0918,328.7929,268.4918,375.0106,249.6624,383.8106,271.2624
334.1514,293.4919,327.1892,270.8648,376.6595,255.6432,383.6216,278.2702
331.4413,295.9885,324.9083,272.4699,374.9370,258.5731,381.4699,282.0917
331.7241,300.6897,322.9310,280.1725,370.8448,259.6380,379.6379,280.1552
329.5882,298.3530,323.8824,275.5294,374.9412,262.7647,380.6471,285.5883
2
0
0
0
0
1
348.9765,312.1059,284.7059,297.8235,290.1176,273.4706,354.3882,287.7529
350.4329,314.5470,284.3725,302.8893,288.5604,279.1577,354.6208,290.8154
341.2353,317.0588,284.0588,302.7647,289.5294,280.8824,346.7058,295.1765
337.8118,317.8471,281.8000,305.4000,286.9529,282.2118,342.9647,294.6588
339.0656,319.4574,281.0049,298.1685,288.0078,279.0695,346.0686,300.3585
333.2780,325.8976,276.5854,299.7317,286.9756,277.2195,343.6683,303.3853
342.1472,316.5287,273.4394,303.1688,278.0037,279.6952,346.7115,293.0550
343.5146,317.3267,269.3566,305.3011,272.8285,283.8911,346.9865,295.9167
334.5000,329.5000,267.0000,307.0000,274.7000,283.9001,342.2000,306.4001
341.0811,323.5135,266.3243,311.0541,270.4865,286.0811,345.2432,298.5406
341.0941,327.5764,268.0353,311.3412,273.8235,285.2941,346.8823,301.5294
343.7027,324.2092,268.8366,311.1890,273.0935,286.7119,347.9596,299.7321
351.8297,324.9207,271.3506,313.2146,274.9220,288.6613,355.4011,300.3674
346.3776,324.0360,272.1933,316.9708,274.7101,290.5439,348.8944,297.6090
346.9226,331.1483,272.7491,319.2276,277.2925,290.9578,351.4659,302.8785
