1
568.0000,234.0000,568.0000,181.0000,588.0000,181.0000,588.0000,234.0000
583.2922,235.9788,550.9904,191.7763,572.2767,176.2209,604.5786,220.4234
587.6595,227.8432,544.5514,196.4919,560.8973,174.0162,604.0055,205.3676
588.6176,229.5897,540.5081,198.3835,556.7589,173.3301,604.8684,204.5363
588.7726,227.9486,539.5217,200.1661,553.5667,175.2683,602.8175,203.0509
587.7887,229.9820,538.8854,200.0966,554.4832,174.5730,603.3865,204.4584
586.5580,230.3198,538.7582,200.6064,554.4995,175.2834,602.2993,204.9968
586.1177,230.4706,538.4706,201.8824,553.4706,176.8824,601.1177,205.4706
585.9672,229.7372,537.9250,201.1716,552.5046,176.6514,600.5468,205.2170
584.2263,230.0154,536.9409,202.2005,551.6966,177.1157,598.9820,204.9306
584.8945,228.8101,537.0367,202.3623,550.4388,178.1108,598.2966,204.5586
585.1735,228.5227,537.0651,202.4067,550.1350,178.3304,598.2434,204.4464
584.2980,230.8119,537.3228,202.3796,551.8596,178.3623,598.8348,206.7947
583.4118,231.6471,536.2059,203.3235,550.7647,179.0588,597.9706,207.3824
582.5820,232.2694,536.7173,202.5193,552.5116,178.1696,598.3763,207.9198
583.3913,233.0833,537.2324,203.5929,552.6203,179.5074,598.7792,208.9978
583.4017,234.3255,537.6434,203.4077,553.9047,179.3410,599.6630,210.2588
583.6923,234.4615,538.2307,204.1538,554.2307,180.1538,599.6923,210.4615
584.2032,235.3788,539.6813,203.9515,556.4203,180.2379,600.9423,211.6651
585.0135,236.4217,541.0483,204.0944,558.4262,180.4604,602.3914,212.7878
585.8865,235.2811,543.7297,204.6216,560.2054,181.9676,602.3622,212.6270
581.1473,241.2919,549.6416,198.3294,571.5347,182.2745,603.0404,225.2370
574.8621,243.6552,555.2759,194.6897,577.5173,185.7931,597.1035,234.7586
571.0352,236.1214,552.5942,216.1438,584.7412,186.4696,603.1821,206.4473
566.4293,229.2634,555.1609,204.8487,597.7756,185.1804,609.0439,209.5951
566.8833,225.2516,559.9440,200.5783,609.0299,186.7729,615.9692,211.4462
567.6911,222.7372,562.9789,198.3912,615.1845,188.2869,619.8967,212.6329
570.5377,223.6011,565.1947,199.1761,616.8182,187.8835,622.1613,212.3085
572.4839,225.2463,566.6210,201.0616,618.5395,188.4753,624.4024,212.6600
575.8236,226.2941,569.7648,202.0588,620.3530,189.4118,626.4119,213.6471
577.6891,225.9089,572.2069,201.6307,622.1139,190.3614,627.5961,214.6396
578.0001,226.0000,573.1154,201.5770,624.8461,191.2308,629.7308,215.6539
579.6154,227.0769,574.7692,202.8461,627.0769,192.3846,631.9231,216.6154
583.7028,225.2162,579.7028,201.2162,629.8109,192.8649,633.8109,216.8649
584.9232,226.6154,580.1154,202.5769,630.3077,192.5385,635.1154,216.5769
585.0811,225.4865,581.1081,201.6487,633.3243,192.9460,637.2973,216.7838
588.0875,224.8845,584.8530,201.4341,636.1529,194.3582,639.3874,217.8086
590.2228,225.8658,586.8530,201.4341,638.0175,194.3769,641.3874,218.8086
590.4009,222.6142,588.7309,199.2335,640.6801,195.5228,642.3502,218.9035
592.8966,224.3682,590.4338,201.3821,642.0555,195.8512,644.5183,218.8373
594.1363,221.8166,593.3261,199.1312,645.3669,197.2726,646.1771,219.9580
596.6961,225.4968,594.2333,202.5107,646.7377,196.8852,649.2005,219.8714
599.2415,228.0012,595.9883,204.4154,648.2696,197.2042,651.5228,220.7900
600.9083,227.8123,597.7729,204.2970,649.5197,197.3974,652.6550,220.9127
600.1823,224.6426,598.6415,202.3006,651.8024,198.6344,653.3432,220.9764
603.1675,231.0321,598.5276,207.0592,651.8837,196.7322,656.5236,220.7051
605.6396,230.5104,601.5461,206.7679,653.6859,197.7783,657.7794,221.5208
608.1539,232.7692,603.3461,208.7308,655.0768,198.3846,659.8846,222.4231
608.5676,231.4054,604.5946,207.5676,656.8108,198.8649,660.7838,222.7027
609.2703,231.6216,605.2973,207.7838,658.6486,198.8919,662.6216,222.7298
611.5947,232.5676,607.6757,209.0541,660.7027,200.2162,664.6216,223.7298
613.5676,232.4054,609.6216,208.7297,661.8378,200.0270,665.7838,223.7027
614.6328,233.1237,610.7992,209.3550,662.9270,200.9473,666.7606,224.7160
616.1703,231.7773,613.0524,208.3930,665.5197,201.3974,668.6376,224.7817
616.9600,231.2800,614.4859,207.3636,667.1295,201.9177,669.6036,225.8341
616.4592,231.3463,614.9495,207.1907,669.9222,203.7549,671.4320,227.9105
615.8060,233.1348,613.7021,209.2910,673.3262,204.0301,675.4301,227.8738
617.2073,231.6701,616.5942,208.9840,679.4672,207.2847,680.0804,229.9708
619.5856,234.1271,618.3149,209.9834,679.9861,206.7376,681.2569,230.8812
621.2256,232.5730,620.6290,209.9045,681.5342,208.3017,682.1307,230.9702
622.0000,230.0000,622.0000,208.0000,682.0000,208.0000,682.0000,230.0000
622.3038,232.5446,621.7073,209.8761,681.4817,208.3031,682.0782,230.9716
622.6177,235.0452,621.3757,210.8269,680.9626,207.7712,682.2046,231.9895
622.2861,233.5869,621.6482,209.9825,681.4963,208.3650,682.1343,231.9693
622.9647,236.5412,621.1294,212.6823,681.3882,208.0470,683.2235,231.9059
622.5883,234.1796,621.3618,210.8757,681.9833,207.6851,683.2099,230.9890
624.4180,237.1170,621.8736,213.5812,678.8830,207.4181,681.4274,230.9538
625.4013,239.4062,620.6109,214.6560,671.1064,204.8827,675.8968,229.6329
628.9655,242.4138,619.9310,219.8276,655.6207,205.5518,664.6552,228.1380
633.5658,258.8927,615.1853,219.0683,642.8975,206.2780,661.2780,246.1024
639.6810,259.9932,618.3620,214.9864,640.2851,204.6018,661.6041,249.6086
644.7162,257.0697,611.8844,222.5099,631.1748,204.1840,664.0066,238.7438
645.3887,255.9396,609.7057,223.2302,627.4302,203.8943,663.1132,236.6038
643.7308,257.4249,608.0551,223.3708,626.3762,204.1773,662.0518,238.2314
640.5623,258.0679,606.8566,221.2981,627.2792,202.5773,660.9849,239.3471
639.7427,257.0638,605.8476,221.5546,625.0887,203.1881,658.9838,238.6973
637.8890,256.7195,605.1484,220.5324,624.6821,202.8591,657.4227,239.0461
635.4258,256.7787,603.9157,218.6348,624.3056,201.7910,655.8157,239.9348
636.0001,253.0000,602.0001,219.0000,619.0001,202.0000,653.0001,236.0000
631.2822,256.6782,599.5148,217.8515,620.5346,200.6535,652.3019,239.4802
630.3592,254.1769,597.7404,217.9338,617.7404,199.9338,650.3592,236.1769
627.1959,255.8890,595.5013,216.7370,617.0479,199.2945,648.7425,238.4465
625.2822,253.6783,594.1832,215.6684,614.7128,198.8713,645.8118,236.8812
624.9415,251.6721,592.7457,216.0873,611.7294,198.9115,643.9252,234.4963
620.9200,253.5600,591.0400,213.7200,612.1600,197.8800,642.0400,237.7200
618.8000,252.4000,589.4000,213.2000,610.5200,197.3600,639.9200,236.5600
617.3911,251.5891,586.6039,213.9604,607.4059,196.9406,638.1931,234.5693
615.6470,249.5882,585.1529,214.0117,604.8353,197.1412,635.3294,232.7177
613.5640,251.2005,583.5665,212.3803,604.1436,196.4799,634.1410,235.3001
612.3358,250.3157,582.6772,211.3889,603.4361,195.5725,633.0947,234.4993
610.1956,250.0294,581.1626,210.7494,602.3069,195.1210,631.3398,234.4010
607.1539,249.2308,580.2308,208.8461,601.4615,194.6923,628.3846,235.0769
592.0000,248.0000,592.0000,200.0000,614.0000,200.0000,614.0000,248.0000
591.0000,248.0000,591.0000,199.0000,612.0000,199.0000,612.0000,248.0000
587.0000,240.0000,587.0000,199.0000,620.0000,199.0000,620.0000,240.0000
589.6194,234.2920,579.6796,209.9947,619.5132,193.6991,629.4531,217.9964
584.3210,226.5963,580.2183,203.0055,625.7118,195.0936,629.8146,218.6844
583.7528,224.7714,580.7417,201.6859,626.6134,195.7026,629.6245,218.7881
583.5892,222.7749,581.5554,199.3865,626.4765,195.4803,628.5103,218.8687
582.0000,219.0000,582.0000,197.0000,628.0000,197.0000,628.0000,219.0000
627.9457,220.1403,582.8100,217.9910,583.8688,195.7557,629.0046,197.9050
627.7525,220.4753,580.9208,215.7921,583.0793,194.2079,629.9109,198.8911
580.0000,220.0000,580.0000,197.0000,626.0000,197.0000,626.0000,220.0000
624.9504,221.0887,579.8164,219.0371,580.8329,196.6742,625.9669,198.7258
624.8630,220.3014,580.8247,215.6657,583.0768,194.2712,627.1151,198.9068
580.0000,220.0000,580.0000,198.0000,624.0000,198.0000,624.0000,220.0000
623.9208,220.3483,580.7173,217.8069,581.9794,196.3517,625.1829,198.8931
622.9451,221.0973,578.8055,218.8903,579.9227,196.5462,624.0623,198.7531
622.9385,220.4923,580.8463,215.2308,583.4155,194.6770,625.5078,199.9385
622.9861,220.2345,579.8414,217.6965,581.1000,196.3000,624.2448,198.8379
623.8155,220.4770,581.8463,215.2308,584.5078,193.9385,626.4770,199.1847
623.8034,220.2774,582.8497,213.9769,586.1561,192.4855,627.1098,198.7861
624.7817,219.6376,584.6945,214.2926,587.4193,193.8559,627.5066,199.2009
624.7992,219.5066,586.4149,214.3887,589.1398,193.9520,627.5240,199.0699
626.8354,219.5227,584.7863,214.9769,587.0447,194.0859,629.0938,198.6318
626.6696,219.8991,586.9999,213.0000,590.5743,192.4477,630.2440,199.3468
628.7599,218.6800,590.6800,213.2400,593.5600,193.0800,631.6400,198.5200
628.5943,221.4982,594.7153,210.9110,600.8719,191.2100,634.7509,201.7971
631.9805,218.3113,596.6187,216.1012,597.9456,194.8716,633.3074,197.0817
632.6292,223.1366,600.4146,208.2683,608.5219,190.7024,640.7365,205.5707
640.7010,221.1566,603.8612,209.6441,609.2705,192.3345,646.1104,203.8470
645.9872,218.1590,607.1160,215.0492,608.8299,193.6264,647.7011,196.7361
645.0000,225.0000,608.5518,209.3793,617.3448,188.8621,653.7931,204.4828
649.0000,230.0000,609.4000,210.2000,619.4000,190.2000,659.0000,210.0000
654.2810,224.1745,614.2958,207.7100,620.9230,191.6154,660.9082,208.0799
657.3123,222.4756,615.4842,210.8567,620.3839,193.2177,662.2120,204.8366
658.5504,222.4302,618.1418,209.7303,623.3722,193.0884,663.7808,205.7883
659.7517,221.0861,618.6152,211.6835,622.7673,193.5182,663.9038,202.9209
662.6278,221.4472,621.4907,210.8691,625.9839,193.3959,667.1210,203.9740
663.5882,221.6471,622.1765,211.2941,626.5882,193.6471,667.9999,204.0000
664.6797,221.3876,623.5618,211.8989,627.7585,193.7135,668.8764,203.2022
666.7377,221.1147,625.4360,211.3967,629.5671,193.8393,670.8688,203.5573
667.3014,221.8630,629.2740,207.6028,637.9042,184.5891,675.9315,198.8493
669.2516,220.5446,628.6465,208.6019,635.1274,186.5669,675.7325,198.5096
668.6687,223.1953,629.7574,206.9823,636.9172,189.7988,675.8285,206.0118
657.9589,221.7301,643.5630,197.2571,653.1774,191.6015,667.5733,216.0746
660.5921,204.7440,628.2081,198.8560,632.5120,175.1840,664.8961,181.0720
2
0
0
0
0
1
615.4158,225.1584,612.9603,200.6039,675.0396,194.3960,677.4950,218.9505
615.6589,226.6025,612.6049,201.5603,675.4267,193.8991,678.4807,218.9413
616.2648,225.3318,613.7507,200.8204,675.8920,194.4470,678.4060,218.9584
615.5387,226.6172,612.4847,201.5750,675.4268,193.8992,678.4807,218.9414
613.3277,226.8868,610.2737,201.8446,675.4267,193.8991,678.4807,218.9413
612.9407,226.4059,610.4060,201.0594,675.9506,194.5050,678.4852,219.8515
611.9819,227.0510,608.9426,202.1289,676.3066,193.9138,679.3459,218.8358
611.7684,225.9146,608.9634,200.6707,673.8293,193.4634,676.6342,218.7073
615.5561,228.4149,610.3918,203.3311,667.1901,191.6373,672.3544,216.7211
622.8000,235.6000,610.2001,210.4000,649.8000,190.6000,662.4000,215.8000
632.6805,254.4482,611.8922,248.9046,626.7968,193.0125,647.5851,198.5561
626.1508,261.9315,619.3179,197.0192,639.9836,194.8438,646.8165,259.7562
631.1064,258.4556,607.4379,201.6509,633.7101,190.7041,657.3787,247.5089
632.8949,253.3548,603.2738,205.0257,628.7632,189.4032,658.3843,237.7322
633.1415,259.2547,602.6699,204.4057,628.8209,189.8774,659.2925,244.7264
629.6177,254.6843,601.3370,204.0765,627.5150,189.4476,655.7957,240.0554
630.6572,256.5445,601.5748,204.5023,626.8115,190.3995,655.8939,242.4417
629.7240,262.9728,601.0951,202.5340,628.0046,189.7874,656.6335,250.2262
627.3621,263.8448,600.8793,202.0517,627.7932,190.5172,654.2759,252.3103
627.1328,258.0225,599.1161,203.6372,624.4528,190.5849,652.4695,244.9703
626.8877,255.8202,596.3821,207.0112,621.9102,191.0562,652.4158,239.8652
625.9042,261.7271,599.4183,202.5234,625.2487,190.9677,651.7345,250.1714
625.2974,266.3644,598.7446,202.3254,625.9045,191.0640,652.4573,255.1030
625.8000,261.6000,596.8000,203.6000,622.8000,190.6000,651.8000,248.6000
624.8001,260.6001,595.8001,202.6001,621.4001,189.8000,650.4001,247.8001
622.8583,266.7173,595.8050,201.4711,622.4030,190.4426,649.4564,255.6888
623.0225,264.2267,595.0849,201.7778,621.3757,190.0162,649.3133,252.4651
623.2578,267.6840,594.0685,202.8191,620.9709,190.7131,650.1601,255.5779
621.6743,264.5945,592.0536,203.7944,618.7029,190.8114,648.3235,251.6116
620.1379,269.3448,593.0345,201.5862,620.7932,190.4828,647.8965,258.2414
620.3145,266.2195,590.7081,203.7172,618.0045,190.7873,647.6108,253.2896
615.1000,271.3000,591.7000,201.1001,620.8000,191.4000,644.2000,261.6000
616.7015,268.1447,590.0297,202.2499,617.5251,191.1208,644.1968,257.0156
617.8001,263.6000,588.0001,204.0000,614.0001,191.0000,643.8001,250.6000
608.7880,271.8367,588.7450,199.6820,618.8654,191.3152,638.9083,263.4699
615.2643,267.6507,586.6525,202.8977,613.8923,190.8615,642.5042,255.6145
615.4719,265.2317,585.2455,203.1881,611.5218,190.3868,641.7481,252.4304
614.4718,266.2317,583.6700,203.0069,610.3401,190.0139,641.1418,253.2386
607.3051,274.3230,585.2183,201.1606,615.4620,192.0304,637.5488,265.1928
607.9887,271.5241,582.9774,202.0481,612.8287,191.3017,637.8400,260.7776
607.8912,272.1635,582.8207,201.3760,613.2904,190.5847,638.3610,261.3722
609.3448,271.8621,581.4138,202.0345,610.7241,190.3104,638.6551,260.1379
611.0245,268.8424,580.9613,203.9692,608.9506,190.9986,639.0138,255.8718
606.5160,269.0912,579.5463,203.7961,609.7982,191.3008,636.7679,256.5959
612.0738,267.5401,579.6877,206.0065,607.2192,191.5162,639.6053,253.0499
607.4526,271.1959,580.4390,202.9513,611.3824,190.7029,638.3959,258.9475
612.8427,266.3483,576.7191,208.5505,605.6629,190.4607,641.7866,248.2584
618.7858,257.3941,571.6254,216.3189,594.1360,190.4734,641.2964,231.5485
622.7522,253.4318,565.5070,220.5688,582.5302,190.9154,639.7754,223.7785
625.9443,253.4131,558.7967,224.0361,572.6131,192.4557,639.7607,221.8328
626.3551,249.2460,553.7324,225.9519,563.2256,196.3554,635.8483,219.6494
625.9819,249.7665,550.7122,227.3177,559.7504,197.0133,635.0201,219.4621
625.1931,249.6626,547.9895,228.7260,556.1672,198.5708,633.3708,219.5074
622.8873,251.6586,545.7889,230.3901,554.2487,199.7238,631.3470,220.9923
621.4558,250.2874,544.1873,231.3092,551.5428,201.3614,628.8114,220.3396
619.5969,252.2923,541.6710,232.1390,549.5534,201.6604,627.4793,221.8136
616.9540,252.3337,537.9697,233.2686,545.3315,202.7697,624.3158,221.8349
612.7260,252.2787,534.9147,233.4967,542.2135,203.2585,620.0248,222.0405
610.5281,252.4538,530.7982,234.2698,537.7546,203.7686,617.4846,221.9526
605.1765,253.2941,526.8235,233.7059,534.5295,202.8824,612.8824,222.4706
601.9872,253.2682,522.9301,234.5089,530.2480,203.6690,609.3051,222.4283
596.9125,252.9462,518.1664,234.5721,525.2624,204.1612,604.0085,222.5353
592.7823,252.8860,514.2475,236.6374,520.3980,206.9099,598.9328,223.1585
589.4219,253.7128,510.1846,236.8262,516.6077,206.6869,595.8451,223.5735
585.6196,253.7870,506.6491,237.7252,512.8957,207.0127,591.8662,223.0745
579.6896,254.6712,503.2807,239.6623,509.2957,209.0402,585.7047,224.0491
574.3685,255.2153,500.0916,240.6252,506.3396,208.8167,580.6166,223.4069
569.5005,256.3612,496.1017,241.4096,502.7083,208.9776,576.1070,223.9292
564.4780,258.1024,491.4731,242.4586,498.4683,209.8146,571.4731,225.4585
560.0244,258.2195,487.2244,242.6195,494.0585,210.7268,566.8585,226.3268
555.2706,259.2149,482.1937,243.8303,489.1539,210.7693,562.2308,226.1539
551.3461,259.2692,477.8846,244.5769,484.3461,212.2692,557.8077,226.9615
545.4340,260.3073,472.9755,244.7805,480.0292,211.8634,552.4877,227.3902
540.5613,261.1770,468.2578,245.4017,475.4639,212.3739,547.7675,228.1492
536.9615,261.1923,463.3077,246.4615,469.6154,214.9231,543.2693,229.6539
532.2732,263.0585,458.8585,247.3268,465.9268,214.3414,539.3414,230.0732
527.6829,263.1463,454.2683,247.4146,461.2195,214.9756,534.6342,230.7073
522.8917,263.4409,449.2974,248.4495,455.8314,216.3731,529.4258,231.3645
517.4117,265.3530,445.8824,247.4706,454.1177,214.5294,525.6471,232.4118
514.0804,265.2687,442.1700,248.5752,449.7262,216.0257,521.6366,232.7192
509.7232,265.3037,439.4269,248.3805,447.1173,216.4356,517.4136,233.3588
506.0044,265.3972,435.9720,249.5408,443.2662,217.3244,513.2987,233.1808
501.3267,268.4241,433.0401,249.4556,442.3668,215.8796,510.6533,234.8481
498.1714,271.5833,431.6391,250.2427,442.8993,215.1375,509.4316,236.4781
494.2045,267.8840,430.5327,250.3193,439.5669,217.5702,503.2387,235.1348
489.3941,272.4160,432.5474,251.7445,444.8394,217.9416,501.6861,238.6131
485.9520,273.7360,434.3342,251.4148,448.4929,218.6726,500.1108,240.9938
484.0224,274.2359,435.3820,263.0112,444.3146,224.3033,492.9550,235.5280
439.0000,293.0000,439.0000,230.0000,481.0000,230.0000,481.0000,293.0000
437.0000,289.0000,437.0000,231.0000,479.0000,231.0000,479.0000,289.0000
466.4458,293.7449,427.8727,247.1912,458.7561,221.6022,497.3292,268.1559
436.6949,294.2866,433.8866,232.5052,475.1196,230.6310,477.9278,292.4124
434.0000,295.0000,434.0000,233.0000,475.0000,233.0000,475.0000,295.0000
472.0728,293.0635,424.7979,251.8494,449.4501,223.5719,496.7250,264.7859
472.6599,288.4738,424.8447,254.1449,446.0178,224.6538,493.8330,258.9827
471.4000,285.2000,424.6000,261.8000,441.6000,227.8000,488.4000,251.2000
470.0000,292.0000,422.4834,254.2305,445.3900,225.4126,492.9065,263.1821
469.0000,285.0000,423.6634,256.3664,442.5545,226.4555,487.8911,255.0891
468.6645,289.4721,422.5504,256.7068,443.3999,227.3631,489.5140,260.1284
469.0000,289.0000,422.2503,257.4440,442.1670,227.9377,488.9167,259.4938
469.0000,285.0000,422.6959,267.1907,436.6134,231.0052,482.9175,248.8144
468.9001,282.3000,423.6001,267.2000,435.2000,232.4000,480.5000,247.5000
427.0000,290.0000,427.0000,240.0000,470.0000,240.0000,470.0000,290.0000
470.2096,294.1447,420.8898,260.0906,442.6204,228.6188,491.9401,262.6729
470.7785,289.4152,419.0830,261.8443,436.4394,229.3010,488.1349,256.8719
470.8989,286.4382,414.9744,264.8310,428.6050,229.5519,484.5295,251.1591
474.7258,284.0356,408.7640,265.3672,418.6470,230.4473,484.6088,249.1157
476.6000,282.8000,404.1978,265.3236,412.3068,231.7293,484.7090,249.2057
476.1647,281.7266,403.0285,265.3340,410.3325,232.7469,483.4687,249.1395
476.1131,279.6766,402.4855,265.7127,408.3185,234.9569,481.9461,248.9207
474.8862,282.7734,402.1148,265.7935,409.5869,233.7703,482.3582,250.7502
474.0645,281.7627,401.6961,267.5475,407.6368,237.3037,480.0053,251.5189
473.1169,284.9400,401.1463,268.8087,408.1191,237.6991,480.0897,253.8304
471.9561,288.0397,400.0448,269.7572,408.3462,237.1050,480.2575,255.3875
471.4673,284.5835,398.7157,271.5921,403.9444,242.3116,476.6960,255.3029
470.9178,288.1406,398.1937,272.8303,404.6552,242.1379,477.3794,257.4483
468.1994,290.0641,397.1700,273.5752,404.3210,242.7709,475.3504,259.2599
467.3529,289.4118,396.4117,273.6471,403.0471,243.7882,473.9882,259.5529
466.0373,291.2357,396.0176,275.3222,402.9725,244.7210,472.9921,260.6346
464.3154,294.4855,395.1744,274.9173,404.2664,242.7924,473.4074,262.3606
460.5610,297.9512,396.1724,275.3587,407.9510,241.7898,472.3396,264.3823
458.1273,301.2560,400.3190,275.8203,415.2266,241.9397,473.0349,267.3753
457.0464,301.0754,406.0989,277.6671,420.6279,246.0452,471.5754,269.4536
455.2527,307.1624,407.4404,276.4260,427.7798,244.7870,475.5920,275.5235
454.0000,311.0000,408.0648,275.4002,430.7732,246.0992,476.7083,281.6990
455.0000,309.0000,409.0782,276.3714,430.2632,246.5555,476.1850,279.1841
456.0000,308.0000,410.6718,278.1788,430.1256,248.6090,475.4538,278.4301
457.0000,306.0000,411.0442,279.5754,428.0160,250.0591,473.9718,276.4838
459.4001,306.2000,411.8001,282.4000,427.4001,251.2000,475.0000,275.0000
460.0000,307.0000,411.7539,279.4308,429.0462,249.1692,477.2923,276.7384
460.3336,307.2152,413.1393,281.3344,429.7041,251.1280,476.8985,277.0088
462.0000,310.0000,413.1148,279.7378,431.8689,249.4427,480.7541,279.7049
462.7329,308.4748,415.2552,281.7685,432.4540,251.1928,479.9317,277.8991
420.0000,306.0000,420.0000,262.0000,465.0000,262.0000,465.0000,306.0000
466.2000,300.4000,419.1000,284.7000,429.0001,255.0000,476.1000,270.7000
467.5739,301.2032,416.7417,283.2001,427.6051,252.5268,478.4373,270.5299
470.3114,301.2909,409.7366,281.9585,419.8742,250.1939,480.4490,269.5263
474.4865,297.3279,403.2050,281.6041,409.7074,252.1266,480.9889,267.8505
473.6525,293.1420,402.4878,279.7147,407.5205,253.0416,478.6852,266.4689
471.5373,296.7797,404.3961,279.3230,411.6486,251.4286,478.7898,268.8853
469.7545,297.9857,407.2349,278.4484,415.9537,250.5481,478.4733,270.0854
469.6142,296.8391,407.7769,278.0191,416.0243,250.9204,477.8616,269.7405
470.5598,292.4009,408.4539,278.4271,414.2255,252.7758,476.3314,266.7496
470.1330,292.8412,408.9807,278.2811,415.1180,252.5043,476.2704,267.0644
470.8222,291.2350,409.2398,277.3790,414.9632,251.9417,476.5456,265.7978
470.7554,292.2274,409.1523,277.5601,415.1609,252.3240,476.7640,266.9914
470.7987,290.8561,410.0965,278.4044,415.2852,253.1098,475.9874,265.5615
471.4420,291.9244,411.2398,278.3789,417.0648,252.4896,477.2671,266.0351
472.6865,292.6480,412.1688,278.5742,418.1206,252.9816,478.6383,267.0554
473.9227,295.4435,413.2955,278.5244,420.5991,252.3533,481.2263,269.2725
475.3543,294.2833,415.3288,278.5623,422.1039,252.6939,482.1294,268.4149
476.9655,292.0422,416.9774,278.5449,422.5830,253.6311,482.5711,267.1284
479.2757,292.9697,418.9613,278.2589,425.2611,252.4296,485.5755,267.1404
481.1741,294.1376,420.3411,278.5756,426.8685,253.0594,487.7015,268.6213
484.5301,293.1738,422.9271,278.5064,429.0536,252.7747,490.6567,267.4420
485.7030,292.3178,425.3655,277.6014,431.5475,252.2555,491.8849,266.9719
488.7180,290.2499,427.2530,277.6417,432.4366,252.3716,493.9016,264.9799
490.4425,290.2038,431.6762,277.4975,437.0858,252.4780,495.8521,265.1842
489.9297,297.4839,437.3883,275.9285,448.8323,248.0338,501.3737,269.5892
489.7832,301.2725,444.9637,270.9109,461.6948,246.2126,506.5143,276.5742
485.5570,311.8911,453.5485,263.1825,477.4937,247.4470,509.5023,296.1557
488.0412,315.0928,461.9381,256.3608,484.9485,246.1340,511.0515,304.8660
487.8616,324.5077,469.8668,251.2433,490.3835,246.2041,508.3782,319.4685
492.9450,318.8165,472.6331,251.1101,493.6422,244.8074,513.9542,312.5138
484.0761,315.0660,479.2437,247.4112,501.5583,245.8172,506.3908,313.4721
501.9176,321.9567,479.3688,249.2994,500.4111,242.7690,522.9600,315.4263
495.8400,320.8800,485.0200,245.1400,507.2800,241.9600,518.1000,317.7000
505.1177,322.4706,485.8824,245.5295,507.5294,240.1177,526.7648,317.0588
512.2888,317.2946,487.5251,246.3052,509.5848,238.6100,534.3486,309.5993
511.5683,322.4761,493.2757,242.7728,515.4207,237.6903,533.7133,317.3937
503.3853,315.1634,498.6576,239.5214,522.8132,238.0117,527.5409,313.6537
518.5883,317.3530,499.4706,240.8824,521.5883,235.3530,540.7059,311.8235
521.9882,311.2281,500.5507,241.1988,523.9684,234.0301,545.4059,304.0594
523.7609,317.5512,506.9609,239.1512,528.7463,234.4829,545.5463,312.8829
526.9083,314.1219,510.1258,237.9553,532.9175,232.9334,549.7001,309.1000
531.1878,316.1171,512.9525,237.5646,535.5049,232.3292,553.7403,310.8817
534.2754,311.1405,516.2249,236.3596,539.8484,230.6573,557.8989,305.4382
538.3806,314.0535,520.1776,234.2402,543.5079,228.9193,561.7109,308.7326
