1
563.5001,352.5000,543.0001,332.0000,566.5001,308.5000,587.0001,329.0000
573.0103,348.4130,548.1195,345.4846,551.6007,315.8942,576.4915,318.8225
568.6082,342.3815,550.1443,334.1753,561.1135,309.4949,579.5773,317.7010
575.1000,341.7000,541.5001,330.5000,549.2000,307.4000,582.8000,318.6000
571.0345,337.4138,543.9655,326.5862,549.8276,311.9310,576.8965,322.7586
580.9586,331.0753,534.9114,329.3043,535.4564,315.1330,581.5037,316.9040
580.6781,335.3519,539.2189,325.4807,543.7361,306.5086,585.1953,316.3798
579.3588,330.6562,536.7040,327.4966,538.1801,307.5689,580.8349,310.7285
560.1034,332.7586,539.8275,324.0690,552.2931,294.9828,572.5690,303.6724
567.5001,332.5000,537.6924,326.5385,542.1924,304.0385,572.0001,310.0000
576.7177,333.6706,532.2882,330.2529,533.1764,318.7059,577.6058,322.1235
535.0732,336.2815,534.2790,322.3841,574.3196,320.0960,575.1138,333.9935
537.0038,337.0868,536.3510,322.0717,574.7566,320.4019,575.4094,335.4170
536.0000,338.0000,536.0000,316.0000,572.0000,316.0000,572.0000,338.0000
561.6811,340.6679,537.6022,338.5741,540.1725,309.0150,564.2514,311.1089
526.0000,347.0000,526.0000,325.0000,570.0000,325.0000,570.0000,347.0000
541.2000,361.4000,533.8000,346.6000,565.4000,330.8000,572.8000,345.6000
543.2414,365.1035,536.2758,347.6897,571.6207,333.5518,578.5862,350.9656
541.0000,363.0000,541.0000,340.0000,579.0000,340.0000,579.0000,363.0000
566.4399,368.9200,538.1599,364.8800,542.9599,331.2800,571.2399,335.3200
541.7310,374.7725,539.6345,349.6138,577.8690,346.4276,579.9655,371.5862
581.2924,382.6615,532.3077,376.5385,534.5077,358.9385,583.4923,365.0616
553.9662,389.2081,540.9305,364.3220,571.9822,348.0569,585.0178,372.9430
542.0000,388.0000,542.0000,349.0000,567.0000,349.0000,567.0000,388.0000
563.6226,391.3207,537.9999,384.0000,546.2264,355.2076,571.8491,362.5283
574.9530,392.8923,533.2789,390.6989,534.3784,369.8094,576.0525,372.0028
533.0000,392.0000,533.0000,368.0000,574.0000,368.0000,574.0000,392.0000
573.0138,386.6672,539.6967,385.2790,541.0087,353.7920,574.3258,355.1802
544.4021,385.6499,542.8423,348.2149,573.9133,346.9203,575.4731,384.3553
576.2584,381.4804,535.0428,378.1386,537.0196,353.7584,578.2352,357.1002
532.2587,371.6035,531.9281,358.0505,581.9471,356.8306,582.2777,370.3835
530.0000,369.0000,530.0000,356.0000,581.0000,356.0000,581.0000,369.0000
580.4951,371.0496,538.4158,366.8416,540.1880,349.1188,582.2673,353.3268
545.4951,366.9504,543.5842,347.8416,576.8515,344.5148,578.7624,363.6237
575.2973,365.2162,545.9460,360.3243,550.0811,335.5135,579.4324,340.4054
580.8954,362.8831,549.1046,361.1169,550.1785,341.7877,581.9692,343.5539
544.0810,366.4865,541.1891,349.1352,586.9189,341.5135,589.8107,358.8649
544.8624,371.5930,540.8865,355.0273,588.0499,343.7080,592.0257,360.2738
556.4820,375.1016,548.6329,357.1606,587.5049,340.1541,595.3541,358.0951
551.1415,364.3090,549.5328,349.4289,592.7574,344.7560,594.3661,359.6361
568.7012,367.3618,565.8113,337.0180,593.5596,334.3753,596.4495,364.7191
590.6000,373.2001,554.9539,352.8308,563.7539,337.4308,599.4000,357.8000
558.0079,376.6346,553.2829,355.8448,603.2907,344.4794,608.0157,365.2692
557.8303,381.0841,552.9448,362.9379,597.1270,351.0427,602.0125,369.1889
575.2000,383.6000,568.1000,362.3000,600.5001,351.5000,607.6000,372.8000
608.4573,382.2551,560.4370,381.0839,561.0518,355.8793,609.0720,357.0505
608.0000,388.0000,576.0000,388.0000,576.0000,356.0000,608.0000,356.0000
608.3956,394.3318,563.1243,377.5645,570.9651,356.3944,616.2365,373.1617
567.0000,396.0000,567.0000,369.0000,615.0000,369.0000,615.0000,396.0000
616.0359,399.3177,571.8951,396.9945,573.1547,373.0608,617.2956,375.3840
617.8967,411.4426,584.8619,403.7344,592.7470,369.9410,625.7818,377.6491
617.8927,412.4507,571.2961,401.3562,576.9185,377.7425,623.5150,388.8369
620.7170,419.4906,579.2453,407.6415,585.3585,386.2453,626.8301,398.0943
594.8379,429.0270,590.5135,403.0811,628.7838,396.7028,633.1082,422.6487
622.8701,420.9983,593.3541,410.7319,601.1383,388.3524,630.6543,398.6189
626.9758,421.9610,586.2276,412.4531,591.3614,390.4510,632.1096,399.9588
593.2703,421.6216,590.3243,403.9460,630.3784,397.2703,633.3243,414.9460
601.7299,428.0072,593.7007,405.9269,632.2408,391.9123,640.2700,413.9926
611.5000,427.5000,594.0000,410.0000,625.5000,378.5000,643.0000,396.0000
631.5820,418.5984,597.5001,415.5000,600.8198,378.9836,634.9017,382.0820
626.7847,412.8770,592.0001,393.0001,602.7077,374.2616,637.4924,394.1385
633.7900,405.5094,595.2495,404.2662,596.0396,379.7755,634.5801,381.0187
596.8970,403.1674,592.8304,386.0880,640.5085,374.7361,644.5751,391.8155
620.1091,399.7464,604.5545,383.3732,628.9698,360.1787,644.5244,376.5519
610.0000,388.0000,610.0000,360.0000,640.0000,360.0000,640.0000,388.0000
627.0000,393.0000,610.0000,376.0000,624.0000,362.0000,641.0000,379.0000
640.0000,382.0000,610.0000,382.0000,610.0000,359.0000,640.0000,359.0000
603.1163,376.5362,601.9430,356.0032,643.8633,353.6078,645.0366,374.1407
636.0780,377.4976,612.2975,366.5220,625.0878,338.8098,648.8683,349.7853
639.6118,372.2471,612.2941,366.1765,619.3058,334.6235,646.6235,340.6942
640.1011,363.4383,614.9483,361.0428,618.0180,328.8113,643.1708,331.2068
616.0000,360.0000,616.0000,330.0000,643.0000,330.0000,643.0000,360.0000
615.1219,351.9024,609.5902,326.0878,643.8732,318.7415,649.4049,344.5561
614.0562,342.9101,609.3202,322.3876,651.0955,312.7472,655.8314,333.2696
642.7648,340.0588,612.3766,333.3059,618.6354,305.1412,649.0236,311.8941
627.4000,332.2000,606.2000,321.6000,623.0001,288.0000,644.2000,298.6000
611.0428,325.7366,605.2065,307.0605,635.6121,297.5587,641.4484,316.2349
628.0000,325.0000,603.4000,316.8000,613.5000,286.5000,638.1000,294.7000
604.0000,317.0000,604.0000,290.0000,641.0000,290.0000,641.0000,317.0000
619.7988,317.9680,604.8882,304.2045,629.0799,277.9968,643.9904,291.7604
621.6306,310.3439,590.4523,293.3376,605.9681,264.8917,637.1465,281.8980
633.9641,304.3776,606.6404,301.7753,609.1124,275.8203,636.4360,278.4225
633.1337,306.1951,602.0082,303.8895,604.0901,275.7845,635.2156,278.0901
607.6642,304.5766,600.0145,283.5401,631.8102,271.9781,639.4598,293.0146
613.5001,304.5000,600.0001,291.0000,628.0001,263.0000,641.5001,276.5000
613.3452,299.1770,599.1151,286.7256,627.6107,254.1592,641.8408,266.6106
603.6438,293.6164,590.0479,263.7054,619.6575,250.2465,633.2534,280.1575
616.0001,298.0000,595.6000,287.8000,612.0001,255.0000,632.4001,265.2000
603.5001,291.5000,586.0001,274.0000,613.5001,246.5000,631.0001,264.0000
601.6915,285.4756,591.1260,267.5142,620.5809,250.1877,631.1465,268.1491
585.0000,280.0000,585.0000,263.0000,632.0000,263.0000,632.0000,280.0000
589.3268,279.8585,585.2440,260.8048,626.8342,251.8927,630.9171,270.9463
621.9191,280.5260,582.0173,274.3873,586.2255,247.0347,626.1272,253.1734
618.9189,280.4865,590.2161,275.7027,595.6756,242.9459,624.3784,247.7297
599.2927,286.3659,589.9269,274.6586,619.8049,250.7561,629.1708,262.4634
583.8483,283.7262,581.6417,268.8308,636.5114,260.7020,638.7181,275.5973
591.0770,294.6153,580.6154,278.9230,616.3847,255.0769,626.8463,270.7692
588.0000,277.0000,588.0000,265.0000,632.0000,265.0000,632.0000,277.0000
634.7192,276.5822,587.7466,274.8425,588.3521,258.4945,635.3247,260.2343
638.0166,278.1900,594.8724,275.8579,596.0057,254.8922,639.1499,257.2243
635.3710,282.6346,592.3235,279.2361,594.1033,256.6924,637.1508,260.0909
592.5244,287.4994,591.9274,263.0261,635.9987,261.9512,636.5956,286.4245
599.1231,287.9846,596.8615,269.8923,638.8307,264.6462,641.0923,282.7385
595.5463,292.8829,592.1074,276.8341,640.8000,266.4000,644.2390,282.4488
598.0000,291.0000,598.0000,274.0000,640.0000,274.0000,640.0000,291.0000
595.0000,303.0000,595.0000,279.0000,635.0000,279.0000,635.0000,303.0000
624.4847,311.7664,589.2720,301.4960,597.0560,274.8080,632.2688,285.0784
590.2620,315.9651,587.0743,292.0567,629.2576,286.4323,632.4454,310.3406
620.0951,320.5339,587.8507,309.0181,599.0724,277.5973,631.3168,289.1131
623.0942,321.4235,580.2766,316.9941,582.6307,294.2376,625.4483,298.6671
593.7398,343.8092,590.5722,323.2196,630.0231,317.1503,633.1907,337.7399
599.0044,347.1152,598.3383,329.7947,639.7770,328.2009,640.4431,345.5214
595.2801,358.9600,592.2001,337.4000,644.2801,329.9600,647.3600,351.5200
589.3771,359.9694,588.8889,338.0025,639.9304,336.8682,640.4186,358.8351
595.6831,375.4019,590.7511,354.7769,643.5575,342.1493,648.4895,362.7742
610.0000,380.0000,610.0000,352.0000,644.0000,352.0000,644.0000,380.0000
602.1713,384.8277,600.6437,368.5334,653.8635,363.5440,655.3911,379.8383
598.0000,386.0000,598.0000,367.0000,650.0000,367.0000,650.0000,386.0000
659.7538,391.5410,599.7009,390.4492,600.0195,372.9277,660.0724,374.0195
616.0000,399.0000,616.0000,380.0000,657.0000,380.0000,657.0000,399.0000
659.0000,400.0000,618.0000,400.0000,618.0000,369.0000,659.0000,369.0000
662.2923,405.6616,621.9230,400.6154,626.2154,366.2770,666.5847,371.3231
661.2184,407.3625,606.8516,400.1136,609.0874,383.3450,663.4542,390.5939
672.0867,415.0948,622.4619,412.8392,623.5052,389.8866,673.1300,392.1423
650.3320,420.9240,625.0600,384.4200,645.9120,369.9840,671.1840,406.4880
662.4495,421.2809,631.0674,418.2922,635.1213,375.7259,666.5034,378.7147
673.0000,420.0000,628.0000,420.0000,628.0000,382.0000,673.0000,382.0000
667.5758,425.3133,614.3458,421.9157,616.0203,395.6822,669.2502,399.0798
621.4312,428.6638,620.7718,406.2420,673.9611,404.6776,674.6205,427.0994
621.0000,430.0000,621.0000,389.0000,660.0000,389.0000,660.0000,430.0000
624.6724,420.8375,619.5557,387.0673,658.4211,381.1786,663.5378,414.9489
618.7283,420.7341,615.1214,397.2890,670.8035,388.7225,674.4105,412.1676
619.3652,419.3694,614.4689,401.0084,664.5104,387.6640,669.4067,406.0250
613.1351,416.1892,610.4027,398.8838,663.2946,390.5324,666.0270,407.8378
645.7794,405.8535,619.7422,404.6701,621.1423,373.8701,647.1794,375.0536
615.0000,402.0000,615.0000,370.0000,652.0000,370.0000,652.0000,402.0000
612.0000,401.0000,612.0000,375.0000,657.0000,375.0000,657.0000,401.0000
609.4855,400.1980,606.9168,376.2232,653.0656,371.2787,655.6343,395.2535
612.5477,396.0540,607.2863,376.3237,653.9669,363.8755,659.2282,383.6058
637.8923,384.8616,605.1539,380.7693,609.3385,347.2924,642.0769,351.3846
634.9018,378.8643,607.2886,374.4462,612.8549,339.6568,640.4681,344.0749
639.2932,375.0173,604.2380,372.9552,606.0035,342.9414,641.0587,345.0035
600.3425,372.4786,598.8366,348.3852,639.9261,345.8171,641.4319,369.9105
593.2366,369.1370,588.7552,352.3320,647.9462,336.5478,652.4275,353.3528
604.1030,354.7899,599.9716,333.1007,648.4968,323.8578,652.6281,345.5471
634.6470,352.8259,600.6614,351.4665,602.0942,315.6438,636.0798,317.0032
622.4037,354.5730,597.3290,351.1144,603.9148,303.3676,628.9895,306.8262
596.9531,344.5015,595.9062,311.0029,631.8399,309.8800,632.8868,343.3785
636.6360,342.8225,589.4922,338.3326,592.0270,311.7169,639.1708,316.2068
595.4383,336.6198,590.7939,322.1060,636.3309,307.5341,640.9753,322.0479
600.1539,328.7692,597.0001,313.0000,638.5385,304.6923,641.6923,320.4615
593.0000,321.0000,593.0000,302.0000,648.0000,302.0000,648.0000,321.0000
645.2452,325.3795,597.4959,323.6110,598.5261,295.7973,646.2753,297.5658
600.3462,326.7308,594.5000,297.5000,632.7692,289.8461,638.6154,319.0769
591.4779,324.1682,589.9337,301.0045,639.8452,297.6770,641.3894,320.8407
586.3398,325.6955,582.0177,306.6778,641.6208,293.1317,645.9430,312.1494
591.2802,324.4705,587.4814,304.5274,638.5339,294.8031,642.3326,314.7462
599.0000,321.0000,599.0000,301.0000,641.0000,301.0000,641.0000,321.0000
596.4914,323.3214,593.4836,304.5226,645.4337,296.2106,648.4415,315.0094
600.2385,329.3630,591.2349,300.5516,630.8648,288.1673,639.8683,316.9787
593.3854,332.2925,585.7119,308.0914,637.3276,291.7255,645.0011,315.9265
587.4852,328.8515,586.2277,316.2772,645.8317,310.3168,647.0892,322.8911
591.4547,337.5338,587.7540,316.9159,636.6158,308.1458,640.3165,328.7637
594.2595,339.3137,589.7922,322.4373,632.5327,311.1237,637.0000,328.0000
586.1848,337.4770,583.7540,318.0308,637.2924,311.3385,639.7232,330.7846
591.0000,336.0000,591.0000,311.0000,628.0000,311.0000,628.0000,336.0000
594.9680,348.8594,585.6489,326.1441,629.7845,308.0372,639.1036,330.7524
583.4117,353.6471,578.5882,334.3530,639.0588,319.2353,643.8823,338.5294
589.6896,360.2804,584.4949,347.1204,633.5602,327.7526,638.7549,340.9125
597.4231,360.1154,592.9231,337.6154,638.8846,328.4231,643.3846,350.9231
595.0000,359.0000,595.0000,326.0000,628.0000,326.0000,628.0000,359.0000
630.7874,365.4661,581.5181,363.1199,583.0090,331.8100,632.2783,334.1561
584.7990,379.7399,578.7130,361.0470,632.5418,343.5213,638.6279,362.2142
603.6009,390.5893,587.2424,371.3440,620.5950,342.9942,636.9536,362.2395
600.0000,380.0000,600.0000,355.0000,639.0000,355.0000,639.0000,380.0000
593.7567,383.8096,593.0000,349.0000,639.9778,347.9788,640.7345,382.7884
591.8685,389.8614,588.3298,359.1927,648.4525,352.2555,651.9912,382.9241
592.8725,396.5722,590.2343,378.8588,652.7830,369.5430,655.4212,387.2564
602.9862,406.7791,595.3411,385.2338,635.6525,370.9297,643.2976,392.4750
649.0057,404.6910,595.1439,391.6899,600.3112,370.2821,654.1730,383.2832
644.1121,411.4289,602.1931,397.9549,609.9653,373.7746,651.8843,387.2486
650.0973,413.3803,597.3096,403.2721,601.3616,382.1118,654.1493,392.2201
598.7805,425.0244,596.4268,403.8415,661.6219,396.5976,663.9755,417.7805
611.5229,429.1044,607.0411,408.6160,655.5629,398.0019,660.0447,418.4902
648.2154,430.2770,619.1693,426.6462,624.1539,386.7693,653.2000,390.4001
651.0585,432.0524,612.5616,397.6077,636.2831,371.0954,674.7801,405.5400
621.6628,433.3611,617.1804,409.6685,665.7136,400.4866,670.1960,424.1791
615.0385,431.1924,610.3077,407.5385,666.6539,396.2693,671.3846,419.9232
643.0657,428.2744,610.5339,399.9860,640.5878,365.4241,673.1195,393.7125
617.8368,421.1629,615.8744,391.0735,667.9139,387.6796,669.8763,417.7690
608.5675,417.5946,606.9777,397.7218,672.8760,392.4499,674.4658,412.3227
620.0385,417.1924,616.6539,400.2693,671.0770,389.3846,674.4616,406.3077
627.7822,410.8218,625.4159,387.1584,674.1288,382.2871,676.4951,405.9505
621.2271,406.5282,618.0294,375.6176,667.5342,370.4965,670.7318,401.4071
636.0497,409.9448,620.9668,396.3702,655.4254,358.0829,670.5083,371.6575
619.0524,401.0474,617.8678,377.3566,671.9326,374.6534,673.1172,398.3441
618.5108,394.1938,617.5816,377.4677,666.5416,374.7477,667.4708,391.4738
622.6207,395.4483,615.1724,378.0690,653.3104,361.7242,660.7586,379.1035
620.0000,386.0000,620.0000,360.0000,670.0000,360.0000,670.0000,386.0000
637.6702,387.8216,611.9514,379.9081,626.3082,333.2486,652.0270,341.1621
625.5001,387.5000,612.0001,374.0000,647.0001,339.0000,660.5001,352.5000
613.8038,375.4868,612.8264,353.0075,645.8509,351.5717,646.8283,374.0509
615.4230,371.1154,611.6923,352.4615,656.6923,343.4615,660.4230,362.1154
616.8903,367.0122,614.1952,342.7561,658.6464,337.8171,661.3414,362.0732
621.3015,359.4830,605.5089,340.7293,637.2577,313.9935,653.0503,332.7472
615.0000,349.0000,615.0000,308.0000,648.0000,308.0000,648.0000,349.0000
611.8009,349.5085,608.7872,323.1386,647.9613,318.6615,650.9750,345.0314
605.0950,347.1541,600.9902,329.7082,642.5147,319.9377,646.6196,337.3836
642.6229,347.1475,600.8770,343.3524,603.5164,314.3196,645.2623,318.1147
628.0001,334.0000,613.5001,319.5000,635.0001,298.0000,649.5001,312.5000
642.6415,329.0245,611.3274,318.0646,619.4031,294.9911,650.7172,305.9510
640.8824,327.4706,606.7647,318.9412,613.7647,290.9412,647.8824,299.4706
622.4459,323.0882,610.7884,300.6700,642.1171,284.3791,653.7746,306.7972
614.1591,325.6343,607.0391,307.5604,648.3284,291.2949,655.4484,309.3688
640.5712,325.1102,614.1241,309.4824,630.1700,282.3277,656.6171,297.9556
625.9384,318.4923,613.2308,302.1539,646.5308,276.2538,659.2385,292.5923
611.4001,316.2000,602.2001,288.6000,644.8001,274.4000,654.0001,302.0000
624.7596,314.4247,610.8181,291.6112,639.0113,274.3820,652.9528,297.1955
622.7435,313.4687,608.6085,284.1890,641.2720,268.4204,655.4070,297.7001
603.8405,314.4974,598.4182,299.6763,650.1736,280.7413,655.5960,295.5624
608.6643,316.1444,601.1263,304.4188,647.3718,274.6895,654.9098,286.4152
613.1328,317.8022,603.1047,301.8484,643.2247,276.6302,653.2528,292.5840
610.0617,315.4129,602.8365,298.9920,649.9544,278.2601,657.1796,294.6810
602.2432,313.4595,598.3784,290.2703,654.8109,280.8649,658.6757,304.0541
653.5000,315.5000,596.2871,312.2616,598.0065,281.8872,655.2194,285.1256
599.0782,328.8726,594.4166,309.3786,650.7805,295.9003,655.4421,315.3942
605.9841,334.3584,600.8623,311.6762,643.4030,302.0703,648.5248,324.7524
611.7000,339.1000,604.7000,318.1000,637.1000,307.3000,644.1000,328.3000
598.0335,340.9942,594.7194,321.7725,653.1883,311.6917,656.5024,330.9134
610.0286,351.6974,601.6688,323.2739,645.0892,310.5032,653.4490,338.9268
593.0001,355.0000,590.0512,329.9352,655.4402,322.2423,658.3891,347.3072
595.6207,369.5518,587.8276,350.0690,646.2759,326.6896,654.0690,346.1724
606.6000,368.8000,598.4001,344.2000,634.1000,332.3000,642.3000,356.9000
602.1452,370.5489,600.2110,349.9178,644.5711,345.7590,646.5053,366.3902
642.7943,383.8305,602.2491,376.3616,606.9893,350.6296,647.5344,358.0984
608.9453,391.3055,604.9486,371.8930,656.6399,361.2506,660.6366,380.6631
644.8748,401.7573,584.4392,379.2421,590.0969,364.0558,650.5325,386.5710
591.3871,405.3322,586.5691,379.8653,641.5472,369.4641,646.3652,394.9309
603.0000,405.0000,603.0000,385.0000,648.0000,385.0000,648.0000,405.0000
645.1625,414.4754,605.9318,413.3215,607.0009,376.9706,646.2316,378.1245
648.0668,417.9456,588.6649,411.8842,591.1216,387.8083,650.5234,393.8697
652.0461,425.6308,598.8770,418.9846,601.8308,395.3539,655.0000,402.0001
654.2530,425.9272,615.0710,424.2946,616.1351,398.7556,655.3171,400.3882
604.0000,426.0000,604.0000,391.0000,649.0000,391.0000,649.0000,426.0000
605.0000,431.0000,605.0000,405.0000,658.0000,405.0000,658.0000,431.0000
620.2289,433.9528,619.3929,412.2157,667.6677,410.3589,668.5037,432.0960
628.8001,433.6001,616.4001,408.8001,658.0001,388.0001,670.4001,412.8001
631.3800,427.6600,625.1600,384.1200,654.2800,379.9600,660.5000,423.5000
662.5405,429.7568,614.2162,421.7027,619.2432,391.5405,667.5675,399.5946
615.2000,441.6000,608.0000,420.0000,659.3000,402.9001,666.5000,424.5000
643.1893,446.7456,629.3757,413.1982,666.2928,397.9970,680.1064,431.5444
633.0000,438.0000,633.0000,406.0000,687.0000,406.0000,687.0000,438.0000
657.5844,444.0547,633.8409,418.6152,665.7292,388.8528,689.4727,414.2922
673.2000,442.4000,638.1000,430.7000,648.0001,401.0000,683.1000,412.7000
634.1363,447.3558,628.6354,426.2690,689.6567,410.3505,695.1575,431.4372
643.0000,441.0000,643.0000,413.0000,698.0000,413.0000,698.0000,441.0000
646.9241,440.0087,643.6656,411.7693,701.1693,405.1343,704.4277,433.3737
653.2726,429.3602,652.2302,401.2137,689.4014,399.8370,690.4439,427.9835
692.7225,429.0071,638.5626,422.0931,641.1898,401.5136,695.3497,408.4276
661.4351,434.9976,654.3005,415.1229,701.0233,398.3506,708.1578,418.2253
664.4482,440.6805,657.9586,416.3444,707.4399,403.1494,713.9296,427.4855
656.1469,430.1127,653.0779,406.8765,712.3646,399.0462,715.4335,422.2824
662.9949,430.3867,653.2526,405.0568,689.3041,391.1908,699.0464,416.5207
666.0721,432.1537,651.0001,399.9999,684.2554,384.4115,699.3275,416.5652
655.1716,434.0118,647.7751,416.2603,697.4083,395.5798,704.8047,413.3313
654.3875,425.6797,650.7640,409.9774,709.9943,396.3089,713.6179,412.0112
644.0114,427.4593,639.9172,406.1697,688.0599,396.9115,692.1541,418.2011
637.9453,426.5205,628.8220,402.1917,682.0822,382.2191,691.2055,406.5479
639.4188,423.7553,625.2094,388.8777,652.3047,377.8388,666.5141,412.7165
632.1797,431.5016,614.8643,409.4637,652.6688,379.7603,669.9842,401.7981
609.7800,425.6587,603.8146,407.3648,655.8274,390.4041,661.7928,408.6980
639.6829,424.5988,591.8757,421.3018,593.4426,398.5822,641.2498,401.8793
577.0000,417.0000,577.0000,390.0000,619.0000,390.0000,619.0000,417.0000
601.8640,419.4307,565.4433,407.9294,578.3652,367.0100,614.7858,378.5113
544.7667,422.8913,539.6844,398.7507,588.3687,388.5014,593.4510,412.6419
543.9512,421.4390,525.5123,398.3902,551.3659,377.7073,569.8049,400.7561
511.0000,406.0000,511.0000,390.0000,561.0000,390.0000,561.0000,406.0000
491.9133,414.9363,488.1791,390.6647,544.8381,381.9479,548.5722,406.2196
501.5685,414.3492,461.1849,395.9931,473.7877,368.2671,514.1712,386.6232
433.0000,402.0000,433.0000,382.0000,480.0000,382.0000,480.0000,402.0000
453.5000,409.5000,413.3000,396.1000,419.9000,376.3000,460.1000,389.7000
434.0195,401.5756,393.5902,392.9122,401.1414,357.6732,441.5707,366.3366
374.0000,398.0000,374.0000,378.0000,418.0000,378.0000,418.0000,398.0000
393.9041,403.4109,353.8973,385.2260,360.9521,369.7054,400.9589,387.8904
2
0
0
0
0
1
169.8552,356.4621,122.3724,353.6690,123.5828,333.0931,171.0655,335.8862
2
0
