1
334.0000,79.0000,334.0000,25.0000,380.0000,25.0000,380.0000,79.0000
339.0730,76.4622,330.7054,23.4676,378.5135,15.9189,386.8811,68.9135
347.0000,64.0000,347.0000,16.0000,387.0000,16.0000,387.0000,64.0000
391.5647,69.4588,348.5765,59.9059,358.2471,16.3882,401.2353,25.9412
363.0000,74.0000,363.0000,28.0000,408.0000,28.0000,408.0000,74.0000
379.0000,88.0000,379.0000,42.0000,418.0000,42.0000,418.0000,88.0000
400.4157,117.1348,388.7359,66.5225,425.4719,58.0449,437.1516,108.6573
429.9846,120.1231,394.4154,115.6769,399.2154,77.2769,434.7846,81.7231
438.6864,128.6588,395.5746,124.9635,398.2755,93.4522,441.3874,97.1475
400.0000,135.0000,400.0000,104.0000,451.0000,104.0000,451.0000,135.0000
407.1188,156.1881,402.5545,110.5446,443.5446,106.4456,448.1089,152.0891
398.7328,154.2506,397.2874,112.3349,438.3076,110.9204,439.7530,152.8361
398.0000,165.0000,398.0000,113.0000,437.0000,113.0000,437.0000,165.0000
397.0000,160.0000,397.0000,114.0000,436.0000,114.0000,436.0000,160.0000
392.0000,159.0000,392.0000,108.0000,438.0000,108.0000,438.0000,159.0000
390.0000,149.0000,390.0000,94.0000,433.0000,94.0000,433.0000,149.0000
423.4365,131.8883,374.4010,128.3858,377.4772,85.3198,426.5127,88.8223
414.2475,159.5248,374.0495,155.5050,379.2673,103.3267,419.4653,107.3465
369.7377,146.2210,365.0636,87.7949,398.5692,85.1145,403.2433,143.5405
382.5294,128.1176,337.4117,124.6470,341.6706,69.2823,386.7883,72.7529
328.0000,128.0000,328.0000,74.0000,372.0000,74.0000,372.0000,128.0000
308.0000,80.0000,308.0000,24.0000,350.0000,24.0000,350.0000,80.0000
340.0469,77.9713,293.2239,66.7337,306.3495,12.0439,353.1725,23.2814
344.7848,70.8456,298.0219,63.3635,305.5663,16.2106,352.3292,23.6927
344.9021,78.9352,294.3365,65.3214,307.0041,18.2703,357.5697,31.8841
348.9197,81.5052,303.0441,69.4327,315.4404,22.3264,361.3161,34.3990
309.0000,81.0000,309.0000,24.0000,357.0000,24.0000,357.0000,81.0000
352.6308,80.9538,302.0462,74.6308,309.0154,18.8769,359.6000,25.2000
350.1213,76.7110,300.3005,69.0462,308.9826,12.6127,358.8034,20.2774
350.9116,76.1213,300.2080,74.0087,302.9636,7.8735,353.6672,9.9861
346.2195,70.0244,291.3415,63.9268,297.7195,6.5244,352.5976,12.6219
292.5456,71.4107,288.2403,8.9834,342.2592,5.2580,346.5645,67.6852
292.0000,71.0000,292.0000,8.0000,344.0000,8.0000,344.0000,71.0000
295.0000,81.0000,295.0000,9.0000,349.0000,9.0000,349.0000,81.0000
357.1721,83.1066,301.3607,78.0328,308.1967,2.8361,364.0082,7.9098
367.5862,79.0748,312.7145,72.0699,322.4000,-3.8000,377.2717,3.2049
373.2785,80.4271,317.3369,68.6499,333.2096,-6.7453,389.1512,5.0318
371.6469,76.0843,316.2307,63.1539,332.3330,-5.8557,387.7492,7.0748
323.8517,72.4793,319.8103,3.7759,382.3000,0.1000,386.3414,68.8035
322.0000,80.0000,322.0000,8.0000,383.0000,8.0000,383.0000,80.0000
323.0176,91.2294,316.7823,10.1706,379.7941,5.3235,386.0294,86.3823
318.0000,72.0000,318.0000,4.0000,382.0000,4.0000,382.0000,72.0000
315.8989,83.3813,310.9339,3.9416,376.8016,-0.1751,381.7666,79.2646
311.0000,61.0000,311.0000,0.0000,381.0000,0.0000,381.0000,61.0000
309.0000,67.0000,309.0000,0.0000,374.0000,0.0000,374.0000,67.0000
298.0000,68.0000,298.0000,1.0000,372.0000,1.0000,372.0000,68.0000
349.1259,78.6787,277.5371,71.8607,284.7057,-3.4090,356.2944,3.4090
345.1274,90.4331,275.1096,87.9325,277.5605,19.3057,347.5783,21.8064
357.3512,130.7610,283.9541,128.4673,286.5171,46.4537,359.9142,48.7473
304.0000,164.0000,304.0000,98.0000,378.0000,98.0000,378.0000,164.0000
318.0000,215.0000,318.0000,137.0000,399.0000,137.0000,399.0000,215.0000
340.1697,248.1805,322.1733,165.3971,401.8430,148.0776,419.8394,230.8610
390.9208,264.4226,326.4377,252.3321,341.4830,172.0905,405.9661,184.1811
390.3265,264.2792,325.7366,256.5284,337.2776,160.3533,401.8675,168.1041
380.9310,246.1724,322.1345,242.7138,326.9482,160.8793,385.7448,164.3379
377.7019,242.3465,309.8956,239.9249,312.8688,156.6739,380.6752,159.0956
366.8414,234.6966,297.9621,230.6448,303.1069,143.1828,371.9863,147.2345
348.4254,212.7285,274.5550,211.2511,276.3139,123.3063,350.1843,124.7837
277.9042,204.2357,252.9431,109.3834,316.1943,92.7383,341.1555,187.5907
261.0985,181.9944,235.8730,84.9730,302.2836,67.7063,327.5092,164.7276
240.6603,157.0184,227.2362,54.9952,300.1062,45.4071,313.5303,147.4302
224.8114,131.7589,222.5833,22.5799,298.5924,21.0287,300.8206,130.2077
211.2533,116.6722,204.3444,16.4935,287.5693,10.7539,294.4781,110.9325
271.7373,107.4618,189.4394,104.3562,193.3100,1.7853,275.6078,4.8909
251.2512,107.9427,158.8121,106.0169,160.4252,28.5922,252.8642,30.5180
148.6770,118.1549,141.2257,6.3850,233.8142,0.2124,241.2655,111.9823
142.0000,118.0000,142.0000,7.0000,237.0000,7.0000,237.0000,118.0000
151.4482,127.4587,139.0559,17.9937,229.7054,7.7315,242.0977,117.1965
238.7274,130.1625,136.2278,119.2583,147.3984,14.2551,249.8979,25.1594
245.8859,147.7208,141.6291,133.9510,157.0913,16.8800,261.3481,30.6497
153.2744,151.0446,148.6028,22.5781,260.8907,18.4949,265.5623,146.9614
158.0000,151.0000,158.0000,14.0000,263.0000,14.0000,263.0000,151.0000
