1
308.4000,349.8000,258.6000,250.2000,305.8000,226.6001,355.6000,326.2000
314.6118,351.6401,256.4884,252.8303,304.1671,224.7841,362.2905,323.5938
313.9486,349.6787,254.1440,252.8522,302.1740,223.1866,361.9787,320.0131
304.5380,341.1676,255.2739,247.3312,301.8001,222.9049,351.0642,316.7413
309.3496,342.7944,254.2853,249.1851,300.0411,222.2700,355.1054,315.8792
315.2013,341.8590,252.4832,252.2617,296.4429,221.4899,359.1610,311.0872
312.6635,343.4396,251.5126,250.2574,295.3734,221.4737,356.5242,314.6560
276.7297,337.3784,259.1351,231.8108,310.5405,223.2433,328.1351,328.8108
272.3567,344.0127,242.0382,240.9299,300.3471,223.7802,330.6656,326.8630
294.6923,345.5385,238.3846,261.0769,289.6154,226.9231,345.9231,311.3846
290.2941,345.8235,238.3235,259.2059,291.7059,227.1765,343.6765,313.7941
277.3589,337.9244,241.4518,251.3249,293.8985,229.5787,329.8056,316.1782
271.4410,338.2328,240.5055,247.3598,291.7002,229.9318,322.6357,320.8048
265.9683,339.5113,233.7964,249.4299,286.8824,230.4706,319.0543,320.5521
263.6039,338.1378,225.8856,249.2304,277.1448,227.4841,314.8630,316.3914
255.4606,337.1015,240.0145,239.7914,292.1300,231.5191,307.5760,328.8292
260.4862,342.9542,229.9082,241.0275,275.7798,227.2661,306.3578,329.1927
260.4672,343.8607,221.2361,243.6033,264.0312,226.8574,303.2623,327.1147
266.3606,344.6104,206.9575,253.7586,245.4052,228.6197,304.8083,319.4715
269.6808,343.3097,198.6883,260.9584,233.8206,230.6719,304.8131,313.0232
264.9252,345.6512,196.9995,255.8922,232.5216,229.0107,300.4473,318.7696
245.9913,339.5835,197.7917,248.0043,237.3991,227.1584,285.5987,318.7375
229.0714,336.6217,202.9647,238.3375,242.6490,227.7964,268.7558,326.0805
225.8372,337.9196,192.7993,240.4579,232.4772,227.0078,265.5151,324.4695
217.4963,334.7158,178.5530,239.3049,221.4127,221.8112,260.3560,317.2221
197.2859,326.3155,183.2545,232.3053,244.5897,223.1508,258.6210,317.1610
195.0466,328.2437,161.8595,238.4433,208.0125,221.3867,241.1996,311.1871
189.9505,325.7214,159.6729,236.9070,203.1638,222.0805,233.4415,310.8950
184.2984,325.9399,157.9125,234.7885,197.9521,223.1981,224.3380,314.3495
180.2453,328.8604,159.9363,233.2885,202.8247,224.1748,223.1337,319.7466
184.7756,330.3805,133.0488,250.4390,171.0707,225.8366,222.7975,305.7780
178.7845,332.1410,125.3357,250.3959,167.0704,223.1078,220.5192,304.8529
153.3463,323.5409,147.3268,227.2296,190.5331,224.5292,196.5526,320.8405
155.1147,332.2623,130.6288,228.8774,175.1075,218.3430,199.5934,321.7278
154.4224,336.9448,120.1814,229.9419,168.5123,214.4761,202.7533,321.4789
151.8173,337.1723,114.0767,229.7568,163.5865,212.3615,201.3270,319.7769
136.8427,333.1405,118.7323,222.6668,188.9757,211.1515,207.0861,321.6252
133.2851,334.3982,96.4751,231.3303,161.9140,207.9593,198.7240,311.0272
133.5619,332.6303,123.8771,218.3494,165.8637,214.7912,175.5485,329.0721
130.3555,336.1648,120.3801,219.3090,158.7710,216.0317,168.7465,332.8875
137.8580,338.8772,92.8933,230.6807,137.0246,212.3405,181.9893,320.5369
143.6644,339.0616,94.0411,229.8904,131.4863,212.8699,181.1096,322.0411
129.6531,340.3177,99.3040,222.2933,139.8246,211.8737,170.1738,329.8981
124.9866,341.3483,93.8498,220.9526,138.1295,209.5010,169.2664,329.8966
126.6000,341.8000,86.4000,221.2000,132.6000,205.8000,172.8000,326.4000
126.5430,349.4796,69.7534,229.5905,124.7330,203.5475,181.5226,323.4366
108.4585,326.6946,100.4963,210.4455,173.7689,205.4268,181.7312,321.6759
105.0512,324.0702,103.8894,209.0516,154.1671,208.5437,155.3289,323.5623
148.8212,323.8845,98.7353,321.4532,104.1664,209.5712,154.2523,212.0025
108.2183,323.9468,99.8963,211.6003,144.2087,208.3179,152.5307,320.6644
105.9241,325.0897,96.4138,210.9655,142.3448,207.1379,151.8552,321.2621
97.0000,322.0000,97.0000,208.0000,147.0000,208.0000,147.0000,322.0000
106.3447,327.7060,89.7217,209.2672,147.2551,201.1923,163.8781,319.6312
99.0000,309.0000,99.0000,203.0000,156.0000,203.0000,156.0000,309.0000
104.8866,308.0318,101.8124,200.4339,157.1672,198.8524,160.2414,306.4502
155.4054,308.6388,100.9329,305.4961,107.2038,196.8002,161.6764,199.9429
109.2585,307.4775,107.2732,196.2987,161.4881,195.3306,163.4734,306.5094
118.4031,307.0791,109.5511,195.5436,164.7116,191.1658,173.5636,302.7013
118.0000,305.0000,118.0000,195.0000,167.0000,195.0000,167.0000,305.0000
166.9536,307.7619,122.2215,306.5848,125.1938,193.6367,169.9259,194.8138
134.3985,309.5889,119.4727,196.5791,166.4272,190.3775,181.3531,303.3873
147.1281,310.9850,117.8423,200.1171,163.2053,188.1345,192.4912,299.0023
146.9505,307.9468,128.4612,194.7002,168.1781,188.2158,186.6674,301.4625
149.8171,312.0984,129.3568,194.0582,168.9667,187.1924,189.4270,305.2327
158.3687,312.1827,124.6307,195.6332,166.9770,183.3751,200.7150,299.9246
158.4338,303.9386,126.5105,193.9808,173.7246,180.2735,205.6478,290.2313
150.0000,297.0000,150.0000,184.0000,202.0000,184.0000,202.0000,297.0000
149.2988,300.4164,109.4508,203.8616,174.1055,177.1787,213.9535,273.7335
195.2586,300.4937,144.9587,292.8725,161.7496,182.0529,212.0494,189.6741
200.5488,298.0610,151.3781,292.5976,163.7805,180.9756,212.9512,186.4390
165.5116,295.6896,153.5351,185.9053,199.8027,180.8579,211.7791,290.6423
169.7171,297.9631,150.8768,187.2763,200.8337,178.7730,219.6740,289.4598
190.7584,300.3842,144.8079,197.8792,194.3663,175.6634,240.3168,278.1683
204.9156,299.8788,147.8282,199.5901,194.5157,173.0141,251.6031,273.3028
209.0382,295.0701,154.7707,195.5796,200.2421,170.7771,254.5096,270.2675
209.2546,297.9133,160.0653,190.0143,206.5147,168.8388,255.7040,276.7379
190.5032,293.0527,168.9200,177.4283,220.2513,167.8464,241.8346,283.4709
185.4138,284.9655,176.0897,173.0759,238.0759,167.9103,247.4000,279.8000
185.3205,281.6611,179.1427,172.5202,247.2640,168.6643,253.4418,277.8052
193.2717,280.3593,169.7150,181.0846,226.3723,167.6405,249.9290,266.9151
198.8351,280.2892,182.4243,176.3541,232.3892,168.4649,248.8000,272.4000
225.9300,282.8429,180.6134,273.5946,201.9728,168.9333,247.2895,178.1815
219.1000,282.3000,185.5000,181.5000,229.9000,166.7000,263.5000,267.5000
204.7235,282.5869,196.3554,171.7090,239.1682,168.4779,247.5363,279.3557
208.4329,281.1663,197.6419,170.1737,239.5101,166.1032,250.3010,277.0957
215.6573,286.0614,190.8852,173.0388,236.3452,163.0750,261.1173,276.0976
219.8832,288.0642,185.2851,178.2527,234.1844,162.8460,268.7825,272.6576
219.7950,290.2863,180.0423,181.7310,234.8851,161.6477,274.6378,270.2031
207.0910,274.3875,200.0211,166.5724,272.4311,161.8242,279.5009,269.6393
204.1185,272.5882,196.2497,167.1456,275.5543,161.2273,283.4232,266.6699
209.7280,270.3715,200.7711,167.3678,276.4597,160.7862,285.4165,263.7899
213.6023,271.0619,193.8217,170.5105,261.3715,157.2220,281.1521,257.7734
227.9277,281.4846,187.7076,180.1896,240.4003,159.2675,280.6204,260.5625
227.2761,273.1082,199.1781,171.6430,245.2739,158.8780,273.3719,260.3431
224.0568,269.6577,207.5023,165.3647,252.3254,158.2499,268.8798,262.5429
240.7000,277.1000,206.0000,173.0000,249.5000,158.5000,284.2000,262.6000
248.8334,268.7896,208.1511,178.8602,248.3525,160.6739,289.0349,250.6033
244.8733,269.0452,210.8688,173.8326,253.0589,158.7647,287.0634,253.9774
239.1472,264.1059,214.0299,174.2122,257.9536,161.9394,283.0710,251.8331
234.9335,266.0266,216.6273,167.4549,260.6656,159.2764,278.9718,257.8481
239.9742,264.2918,217.9142,171.6395,261.6717,161.2210,283.7318,253.8734
226.0000,260.0000,226.0000,164.0000,269.0000,164.0000,269.0000,260.0000
256.0164,269.1803,214.3803,259.3836,237.5541,160.8951,279.1901,170.6918
259.3530,262.5883,218.6471,252.4118,241.2941,161.8235,282.0000,172.0000
264.3257,258.9150,224.7321,250.5395,242.8694,164.7993,282.4630,173.1749
273.6923,256.4616,231.1704,253.5290,237.2509,165.3622,279.7728,168.2947
234.4248,257.3717,228.6151,170.2257,277.4646,166.9691,283.2744,254.1151
234.4027,258.4232,224.1843,171.5665,280.4641,164.9454,290.6826,251.8020
235.4075,258.3184,224.5425,169.8456,286.4682,162.2407,297.3333,250.7134
237.3719,257.6496,224.6631,167.0999,287.8225,158.2354,300.5312,248.7851
241.2393,256.5723,227.5400,166.5483,289.7728,157.0781,303.4720,247.1021
247.1841,256.9186,226.4431,170.7637,282.1060,157.3634,302.8470,243.5183
254.0582,257.3335,231.0256,171.9772,279.5702,158.8778,302.6028,244.2341
259.8964,257.6062,237.2539,171.5648,281.9482,159.8031,304.5907,245.8446
254.1219,258.0976,243.7073,164.3659,288.4878,159.3903,298.9024,253.1220
292.8621,256.3448,248.9064,254.9494,251.8885,161.0123,295.8442,162.4077
259.0000,262.0000,259.0000,160.0000,299.0000,160.0000,299.0000,262.0000
261.0000,257.0000,261.0000,158.0000,301.0000,158.0000,301.0000,257.0000
262.0000,257.0000,262.0000,159.0000,303.0000,159.0000,303.0000,257.0000
265.0000,257.0000,265.0000,159.0000,306.0000,159.0000,306.0000,257.0000
272.4772,257.6802,265.6650,162.3096,307.0254,159.3553,313.8376,254.7259
276.8221,259.1801,268.2696,163.6774,309.0471,160.0256,317.5996,255.5284
273.6747,259.3628,271.5409,163.3435,313.4091,162.4131,315.5429,258.4324
274.0000,259.0000,274.0000,162.0000,317.0000,162.0000,317.0000,259.0000
311.1656,261.3837,267.1457,256.0480,278.9285,158.8398,322.9484,164.1756
315.5077,258.1385,268.5929,254.9030,275.1467,159.8722,322.0615,163.1077
266.0443,255.1521,262.5081,163.2112,319.7311,161.0103,323.2673,252.9512
264.0000,253.0000,264.0000,160.0000,328.0000,160.0000,328.0000,253.0000
261.0486,253.1086,259.5873,159.5846,332.6164,158.4435,334.0777,251.9675
264.0343,252.1482,261.2874,160.1258,334.4609,157.9415,337.2079,249.9639
265.1573,253.2030,258.6345,161.8832,333.6802,156.5228,340.2031,247.8426
268.2724,253.3580,262.5058,161.0934,335.4085,156.5370,341.1751,248.8016
272.1803,253.3654,266.9606,155.9307,332.9854,152.3937,338.2051,249.8283
281.2412,264.0620,258.5112,158.4343,311.0770,147.1227,333.8071,252.7504
282.8659,260.0565,267.1903,158.7682,312.6375,151.7346,328.3131,253.0230
283.4009,257.4139,276.1480,153.4548,314.0102,150.8132,321.2632,254.7723
279.7487,255.6945,277.4126,150.5686,313.6836,149.7626,316.0197,254.8884
285.5941,255.9406,275.2871,152.8713,311.5247,149.2475,321.8317,252.3168
288.0597,252.6533,274.3987,153.9909,311.9858,148.7866,325.6468,247.4489
282.5097,252.1556,276.3230,153.1673,317.5992,150.5876,323.7860,249.5759
279.0000,249.0000,279.0000,151.0000,318.0000,151.0000,318.0000,249.0000
314.0352,249.8900,277.6592,248.7352,280.8875,147.0440,317.2635,148.1988
308.7361,250.6954,274.4112,248.2436,281.7208,145.9086,316.0457,148.3604
311.2923,252.0337,267.5680,244.3628,284.4954,147.8764,328.2198,155.5473
275.2537,251.1171,272.0663,149.1229,311.9649,147.8761,315.1522,249.8702
272.0000,250.0000,272.0000,147.0000,320.0000,147.0000,320.0000,250.0000
271.0536,251.1794,266.6722,154.7876,316.8866,152.5052,321.2681,248.8969
267.4679,256.3533,253.9401,159.4037,311.4939,151.3730,325.0218,248.3225
317.0414,266.4965,269.0690,254.8275,294.2255,151.4062,342.1979,163.0752
315.2695,267.3347,269.3340,256.9446,293.5137,150.0448,339.4492,160.4349
312.6154,264.9231,273.0000,257.0000,294.4231,149.8846,334.0385,157.8077
316.6183,261.3719,276.5656,256.8376,288.9177,147.7265,328.9705,152.2608
316.4010,260.3858,280.2995,257.8071,288.1117,148.4366,324.2132,151.0152
311.9017,260.0820,279.6230,257.1476,289.4427,149.1312,321.7213,152.0656
309.1795,261.2870,275.9473,255.9270,293.9341,144.4087,327.1663,149.7688
312.4008,262.6261,274.7720,256.2732,292.8928,148.9430,330.5215,155.2959
311.3077,264.4615,272.6538,256.7308,294.1154,149.4231,332.7693,157.1538
313.2404,264.0260,271.0844,259.4686,282.7206,151.8346,324.8765,156.3920
316.7973,262.2838,270.6840,260.7963,274.1040,154.7776,320.2173,156.2651
271.3715,263.2968,266.8248,161.7541,317.7675,159.4731,322.3141,261.0158
272.8640,264.6894,261.6484,164.8710,313.4440,159.0513,324.6595,258.8697
274.1714,266.2627,258.2992,167.8549,312.0305,159.1886,327.9026,257.5963
325.1265,272.9435,273.7721,264.2732,291.7286,157.9152,343.0830,166.5854
327.0334,272.2383,276.0138,265.7252,289.5880,159.3943,340.6076,165.9074
276.0000,267.0000,276.0000,161.0000,328.0000,161.0000,328.0000,267.0000
278.4200,269.9400,263.6800,166.7600,310.7200,160.0400,325.4600,263.2200
280.0000,268.0000,280.0000,161.0000,320.0000,161.0000,320.0000,268.0000
283.1338,269.4492,273.3840,163.8261,310.2545,160.4227,320.0043,266.0458
278.1264,271.4555,276.2619,161.4532,309.2694,160.8937,311.1338,270.8960
307.8956,276.6542,274.8940,275.7113,278.2235,159.1778,311.2251,160.1207
277.0000,276.0000,277.0000,161.0000,309.0000,161.0000,309.0000,276.0000
279.2790,277.3900,276.8850,162.4815,309.8707,161.7943,312.2646,276.7028
279.0000,279.0000,279.0000,163.0000,314.0000,163.0000,314.0000,279.0000
312.0378,283.2314,274.4402,281.3823,280.2609,163.0292,317.8585,164.8783
273.0000,284.0000,273.0000,166.0000,316.0000,166.0000,316.0000,284.0000
272.2714,285.4629,267.9994,167.9819,312.9399,166.3476,317.2119,283.8287
271.4033,287.6630,265.1796,169.4116,310.0028,167.0525,316.2266,285.3039
270.2312,287.5476,264.2751,170.4098,309.1083,168.1301,315.0645,285.2679
267.0000,286.0000,267.0000,169.0000,308.0000,169.0000,308.0000,286.0000
270.1671,287.3417,264.3167,170.3342,303.4688,168.3766,309.3192,285.3841
271.0767,287.2168,268.9517,170.3463,302.2680,169.7406,304.3929,286.6111
272.9383,286.8055,262.5786,170.2597,296.3121,167.2612,306.6717,283.8069
271.6865,287.1843,259.1582,170.6712,294.1302,166.9107,306.6585,283.4238
263.0000,287.0000,263.0000,167.0000,294.0000,167.0000,294.0000,287.0000
258.0000,287.0000,258.0000,167.0000,291.0000,167.0000,291.0000,287.0000
286.9299,288.4551,254.7847,287.5367,258.2496,166.2643,290.3948,167.1827
280.8405,289.7909,250.4255,288.0529,257.3661,166.5923,287.7811,168.3304
278.0400,290.7200,248.6650,288.8043,256.5652,167.6673,285.9402,169.5831
281.3132,294.4139,248.8504,293.5365,252.1810,170.3022,284.6438,171.1796
249.1320,290.3153,247.2612,172.4562,281.0463,171.9199,282.9171,289.7791
246.0000,291.0000,246.0000,172.0000,281.0000,172.0000,281.0000,291.0000
245.0678,291.0655,243.1428,175.5643,278.9995,174.9667,280.9245,290.4679
275.7022,294.3818,237.7980,292.7802,242.6069,178.9694,280.5111,180.5710
239.2180,299.0797,237.2555,181.3291,276.0947,180.6818,278.0573,298.4324
276.1597,301.5022,233.8345,300.9144,235.5045,180.6737,277.8297,181.2615
275.2365,304.3589,227.7533,302.5782,232.3472,180.0755,279.8304,181.8561
227.0289,303.1970,225.4384,182.3232,275.2719,181.6675,276.8624,302.5413
228.2410,304.8075,220.5782,183.7356,272.4212,180.4544,280.0840,301.5263
228.5401,304.2496,218.0973,183.4113,269.2462,178.9911,279.6890,299.8294
229.7627,303.7544,213.7773,183.1380,264.2404,176.4501,280.2257,297.0665
234.1315,303.4642,211.2699,184.0760,257.9210,175.1428,280.7825,294.5310
229.6711,304.7879,208.7358,182.1671,253.8358,174.4670,274.7711,297.0879
226.6879,305.5335,208.3873,180.4799,253.0647,173.9417,271.3652,298.9953
225.8502,306.0012,204.0267,181.2953,247.2772,173.7265,269.1007,298.4324
219.9847,305.0750,204.7386,180.0563,250.1366,174.5200,265.3828,299.5387
214.4831,305.8661,204.0938,179.7099,249.3866,175.9799,259.7759,302.1361
209.2748,307.3272,204.4693,179.1824,249.2189,177.5043,254.0243,305.6491
205.0479,310.0700,203.5570,183.3464,249.5506,182.8053,251.0415,309.5289
249.8383,311.6339,199.7249,309.8858,204.1178,183.9577,254.2312,185.7058
245.5675,311.1914,196.6758,308.8906,202.5241,184.6129,251.4158,186.9137
243.6702,310.1918,194.8008,308.9700,197.8945,185.2224,246.7639,186.4441
244.2786,312.6426,191.8701,310.8957,196.0655,185.0355,248.4739,186.7824
194.0264,312.0638,192.4402,188.3405,244.7393,187.6700,246.3255,311.3933
195.1648,312.3405,186.5545,190.0737,239.9096,186.3163,248.5199,308.5831
196.9133,311.9364,178.7052,193.5838,230.8555,185.5607,249.0636,303.9133
200.8992,309.5467,172.5588,197.7598,225.9445,184.2254,254.2848,296.0123
203.1768,308.5838,167.5999,200.2359,222.2453,182.2926,257.8223,290.6404
206.7406,307.3143,166.8339,201.8466,221.8019,181.0479,261.7086,286.5156
180.8952,305.4037,179.4074,183.4097,230.6925,182.7843,232.1802,304.7783
228.2173,304.2651,178.4626,302.6601,182.4564,178.8535,232.2110,180.4584
182.0000,307.0000,182.0000,180.0000,231.0000,180.0000,231.0000,307.0000
188.4382,311.8422,178.7483,182.6439,228.1206,178.9409,237.8105,308.1392
190.2043,313.1401,176.2520,184.0809,227.1437,178.5791,241.0960,307.6383
191.5272,312.1119,175.1947,184.7186,226.5556,178.1339,242.8881,305.5272
201.7902,313.6878,175.3024,190.0781,224.3366,179.5707,250.8244,303.1805
197.6585,311.9268,183.6829,186.1463,228.9024,181.1219,242.8781,306.9025
198.3291,310.8857,181.2742,187.2380,229.0887,180.6429,246.1436,304.2906
216.6926,309.4093,161.4519,289.5226,201.4547,178.4037,256.6955,198.2903
220.2384,307.6371,165.0071,290.3773,200.2206,177.6940,255.4520,194.9538
180.0000,306.0000,180.0000,181.0000,233.0000,181.0000,233.0000,306.0000
229.3696,305.6144,180.5304,302.4118,188.7841,176.5432,237.6232,179.7458
185.0000,304.0000,185.0000,177.0000,232.0000,177.0000,232.0000,304.0000
185.0000,300.0000,185.0000,164.0000,234.0000,164.0000,234.0000,300.0000
170.3846,301.9230,165.7474,158.1694,231.8077,156.0385,236.4449,299.7921
178.9756,303.7805,162.8658,158.7926,223.2317,152.0853,239.3415,297.0732
180.6521,310.2088,158.1236,164.7978,224.9973,154.4370,247.5258,299.8481
180.4464,313.6527,158.1132,192.0608,223.5387,180.0439,245.8719,301.6358
184.0000,313.9999,184.0000,183.0000,241.0000,183.0000,241.0000,313.9999
186.5512,315.0008,163.4093,189.0064,219.1019,178.7772,242.2438,304.7715
189.3653,314.7449,176.3541,181.3801,222.9110,176.8380,235.9222,310.2027
192.9218,314.8214,174.9555,181.8709,223.0768,175.3680,241.0430,308.3185
192.0606,314.0275,176.6623,180.0618,224.1498,174.6035,239.5482,308.5692
223.9172,313.4069,183.9379,311.0552,191.9724,174.4690,231.9517,176.8207
187.0000,312.0000,187.0000,176.0000,227.0000,176.0000,227.0000,312.0000
224.1646,311.8866,169.9313,309.7172,175.3035,175.4121,229.5367,177.5815
175.0000,313.0000,175.0000,177.0000,228.0000,177.0000,228.0000,313.0000
182.7700,312.7262,171.0764,180.1991,221.4197,175.7571,233.1133,308.2841
178.0893,314.4293,176.1711,176.3171,227.0641,175.6102,228.9823,313.7225
222.3930,321.9476,172.3055,318.6952,181.5195,176.8000,231.6070,180.0524
218.7951,325.3770,167.9141,319.6528,183.9532,177.0822,234.8343,182.8064
217.1935,331.6089,163.0516,322.1340,188.3135,177.7798,242.4554,187.2547
215.3915,333.7325,158.4901,323.0217,185.7634,178.1320,242.6649,188.8428
213.4923,332.6652,154.3983,321.4092,182.0219,176.3851,241.1160,187.6411
214.3400,333.6200,153.7200,324.9600,174.8000,177.4000,235.4200,186.0600
216.3805,330.8078,153.6179,325.6391,165.7684,178.0985,228.5309,183.2672
155.1230,329.4898,151.1181,183.3119,214.8374,181.5661,218.8423,327.7440
154.7529,330.4033,135.4090,191.5824,198.9619,182.7266,218.3058,321.5475
153.9998,330.6230,136.3997,196.4230,195.9493,188.6132,213.5493,322.8132
150.4322,330.2523,141.4914,190.5526,198.9281,186.8766,207.8689,326.5764
147.0000,330.0000,147.0000,184.0000,203.0000,184.0000,203.0000,330.0000
194.5825,331.9383,140.5239,329.8750,146.0938,183.9425,200.1525,186.0058
185.6544,332.4312,138.6987,328.3032,151.1238,186.9669,198.0796,191.0949
177.1146,333.1277,135.4782,325.9387,161.1440,177.2910,202.7804,184.4800
175.3687,333.4478,135.1808,326.0894,162.4883,176.9486,202.6762,184.3069
176.3913,332.6014,134.9279,325.5934,159.6731,179.1841,201.1365,186.1921
177.5083,333.3925,131.7165,326.7560,152.3501,184.3841,198.1420,191.0206
177.8793,333.6497,127.6846,329.9769,137.8793,190.6497,188.0740,194.3224
176.9792,334.1451,124.6510,333.1937,127.1781,194.2032,179.5063,195.1547
123.1497,335.4622,121.8853,196.3829,178.7806,195.8656,180.0450,334.9450
121.2678,335.0616,118.6348,196.8260,175.4618,195.7436,178.0948,333.9792
118.2308,336.1194,115.6157,198.8264,175.4607,197.6865,178.0758,334.9795
118.0000,335.0000,118.0000,198.0000,180.0000,198.0000,180.0000,335.0000
117.0078,340.9677,105.4255,203.4273,168.6403,198.1039,180.2227,335.6443
179.5733,338.6086,116.3744,332.7569,128.9500,196.9398,192.1490,202.7916
118.0000,337.0000,118.0000,201.0000,180.0000,201.0000,180.0000,337.0000
181.5974,338.0398,117.5487,333.7699,126.5487,198.7699,190.5974,203.0398
180.5754,339.0866,118.6674,334.7675,128.0856,199.7734,189.9935,204.0926
120.0000,337.0000,120.0000,201.0000,180.0000,201.0000,180.0000,337.0000
121.0000,337.0000,121.0000,203.0000,178.0000,203.0000,178.0000,337.0000
123.1036,337.2277,116.8921,203.6795,171.1004,201.1581,177.3119,334.7064
124.2067,337.7391,114.2528,205.8488,166.5586,201.9012,176.5126,333.7915
125.0000,339.0000,125.0000,203.0000,173.0000,203.0000,173.0000,339.0000
171.7225,340.8745,125.8409,339.9568,128.5922,202.3918,174.4738,203.3094
128.0000,341.0000,128.0000,203.0000,174.0000,203.0000,174.0000,341.0000
168.7340,343.7484,123.3206,339.3536,136.6474,201.6433,182.0608,206.0381
171.2277,345.7228,124.7921,341.0792,138.6337,202.6634,185.0693,207.3069
172.2800,345.9600,125.8118,341.1530,140.0494,203.5223,186.5177,208.3294
179.0220,341.6561,132.8869,340.8998,135.0903,206.4933,181.2254,207.2496
135.0000,341.0000,135.0000,207.0000,181.0000,207.0000,181.0000,341.0000
175.6544,341.0226,135.2886,339.6306,139.8611,207.0297,180.2268,208.4216
176.0049,340.3956,135.3719,338.5057,141.4992,206.7674,182.1322,208.6573
137.1750,338.3121,134.4021,206.6020,175.3629,205.7397,178.1358,337.4498
138.1523,338.3094,135.4299,207.6369,176.4121,206.7831,179.1345,337.4555
137.1838,337.7330,134.4451,207.6432,177.3840,206.7393,180.1227,336.8290
182.9462,337.3379,136.7646,336.5930,138.8471,207.4814,185.0286,208.2263
182.8070,338.9250,135.3807,336.5925,141.7265,207.5604,189.1528,209.8928
182.3401,340.8448,133.8294,335.3678,148.3725,206.5582,196.8831,212.0352
183.6412,339.7072,135.0320,335.0031,147.6783,204.3237,196.2876,209.0278
183.5696,340.3362,134.0049,336.3391,144.5748,205.2721,194.1396,209.2693
185.9473,339.3166,135.8171,338.5209,137.8967,207.5063,188.0269,208.3020
135.0196,342.8662,125.3121,210.8447,177.6614,206.9955,187.3689,339.0170
