1
112.0000,114.0000,103.8000,97.6000,128.6000,85.2000,136.8000,101.6000
110.8793,114.0517,103.7931,97.5173,130.7069,85.9828,137.7931,102.5173
114.7705,116.5246,102.9672,102.3606,125.4918,83.5902,137.2951,97.7541
109.0000,111.0000,109.0000,91.0000,136.0000,91.0000,136.0000,111.0000
108.4528,122.5849,92.6604,113.8113,106.8585,88.2547,122.6509,97.0283
101.7353,122.4412,87.3235,113.7941,100.9118,91.1470,115.3235,99.7941
97.1200,122.1600,82.6000,102.8000,99.8800,89.8400,114.4000,109.2000
102.2069,118.5173,83.9828,110.7069,92.5690,90.6724,110.7931,98.4828
113.8235,118.7059,103.1176,109.5294,122.0353,87.4588,132.7412,96.6353
117.4802,116.3020,105.3366,106.3663,124.2277,83.2772,136.3713,93.2129
118.2000,116.6000,106.1539,107.2308,124.8385,83.2077,136.8846,92.5769
116.5000,110.5000,108.0000,102.0000,128.5000,81.5000,137.0000,90.0000
116.5310,110.9724,107.7034,101.0414,129.8621,81.3448,138.6897,91.2758
120.8562,109.4058,109.8083,99.2077,129.8978,77.4441,140.9457,87.6422
117.8824,106.5294,110.1824,94.4294,134.5118,78.9471,142.2118,91.0471
117.9412,104.7647,113.1177,85.4706,140.1765,78.7059,145.0000,98.0000
124.6481,108.6781,113.3863,90.3777,137.4335,75.5794,148.6953,93.8798
124.0000,107.0000,114.6000,88.2000,138.6000,76.2000,148.0000,95.0000
123.3276,106.4310,115.3621,87.8448,139.9828,77.2931,147.9483,95.8793
122.4483,106.6207,114.7931,87.4828,141.3448,76.8621,149.0000,96.0000
124.0274,103.7397,117.0822,85.2192,141.4110,76.0959,148.3562,94.6164
124.4794,102.9452,117.5342,84.4247,141.5342,75.4247,148.4794,93.9452
124.5862,101.9655,117.4138,84.0345,141.0345,74.5862,148.2069,92.5172
124.8000,101.6000,116.4000,84.8000,140.0000,73.0000,148.4000,89.8000
124.6644,101.2457,115.5571,84.1696,139.3287,71.4913,148.4360,88.5675
125.1484,101.0415,116.0949,84.9466,139.2166,71.9407,148.2700,88.0356
124.8000,100.6000,116.6000,84.2000,139.8000,72.6000,148.0000,89.0000
125.2629,99.2835,118.4072,81.4588,142.1289,72.3351,148.9845,90.1598
126.1856,99.0825,119.3814,81.3917,141.9639,72.7062,148.7681,90.3969
126.5917,98.4201,119.4911,81.3787,142.8521,71.6450,149.9527,88.6864
128.4000,98.8000,120.2000,82.4000,143.0000,71.0000,151.2000,87.4000
128.9080,98.6142,119.9881,82.7567,142.7774,69.9377,151.6973,85.7952
128.9077,98.3385,119.8615,82.5077,142.6923,69.4615,151.7385,85.2923
130.8160,98.2285,121.2819,81.2789,143.8338,68.5935,153.3680,85.5430
130.6000,97.2000,122.2000,80.4000,145.0000,69.0000,153.4000,85.8000
132.2661,97.6824,122.4464,81.7253,145.1545,67.7511,154.9742,83.7082
133.6843,96.9045,123.4138,81.9655,145.6525,66.6764,155.9231,81.6154
136.0488,97.5610,124.4390,83.0488,146.0244,65.7805,157.6341,80.2927
135.6585,96.0732,124.7317,82.4146,146.9268,64.6585,157.8537,78.3171
137.5000,97.5000,125.0000,85.0000,145.0000,65.0000,157.5000,77.5000
136.1763,96.6040,125.3035,81.7775,147.1532,65.7543,158.0260,80.5809
137.2847,96.5812,125.8447,82.5012,147.2282,65.1271,158.6682,79.2071
140.0000,97.0000,127.5000,84.5000,147.0000,65.0000,159.5000,77.5000
140.5000,96.5000,128.5000,84.5000,148.0000,65.0000,160.0000,77.0000
141.1211,96.9963,129.0807,85.6642,148.0459,65.5138,160.0863,76.8459
141.3245,96.5359,130.3660,84.5811,151.6943,65.0302,162.6528,76.9849
143.1022,98.9620,131.1663,87.8219,150.1212,67.5131,162.0570,78.6532
144.0000,98.0000,133.0000,87.0000,152.0000,68.0000,163.0000,79.0000
145.5000,98.5000,134.5000,87.5000,154.0000,68.0000,165.0000,79.0000
147.0000,100.0000,135.5000,88.5000,154.0000,70.0000,165.5000,81.5000
148.0000,102.0000,136.0000,90.0000,155.5000,70.5000,167.5000,82.5000
148.3628,103.5575,136.4071,89.8938,158.0708,70.9381,170.0266,84.6018
145.6200,105.3400,135.4680,90.6760,159.9600,73.7200,170.1120,88.3840
146.1412,104.3647,137.4941,90.7765,162.7294,74.7176,171.3765,88.3059
144.9811,103.5660,138.3302,91.5943,165.4151,76.5472,172.0660,88.5189
144.6035,101.7414,139.5862,90.0345,168.4310,77.6724,173.4483,89.3793
143.7811,104.5193,137.6008,94.4764,167.2274,76.2446,173.4077,86.2876
143.5173,102.7931,138.7586,90.8966,169.6207,78.5517,174.3793,90.4483
141.2941,107.8235,136.0000,99.0000,164.6765,81.7941,169.9706,90.6176
141.0682,111.0071,135.2870,103.8918,158.4023,85.1106,164.1835,92.2259
140.5974,112.0639,133.3514,104.2141,154.8658,84.3546,162.1118,92.2045
139.1036,106.6062,134.0259,97.9016,157.5907,84.1554,162.6684,92.8601
138.8344,108.5787,133.3361,99.6967,159.6721,83.3934,165.1705,92.2754
141.5000,111.5000,133.0000,103.0000,152.0000,84.0000,160.5000,92.5000
137.3989,108.6907,132.0070,100.3954,156.2249,84.6538,161.6169,92.9490
135.4499,108.3075,129.6696,99.4147,154.1336,83.5132,159.9139,92.4060
136.3826,107.8322,128.8658,97.0940,152.8926,80.2752,160.4094,91.0134
133.2108,104.0649,128.4433,95.0595,152.4730,82.3378,157.2406,91.3432
132.8815,101.8917,128.5773,90.7010,154.7783,80.6237,159.0825,91.8144
132.8846,101.4231,130.6538,90.2692,157.9615,84.8077,160.1923,95.9615
2
0
0
0
0
1
128.2650,121.7918,114.9054,104.7886,148.2492,78.5899,161.6088,95.5931
127.5000,125.5000,110.0000,108.0000,141.0000,77.0000,158.5000,94.5000
129.8027,128.6740,109.5123,109.8329,139.1452,77.9205,159.4356,96.7617
116.8527,125.1870,104.7507,99.4703,145.8782,80.1162,157.9802,105.8329
111.0000,118.0000,111.0000,86.0000,150.0000,86.0000,150.0000,118.0000
124.5000,127.5000,104.5000,107.5000,135.5000,76.5000,155.5000,96.5000
129.1470,126.0882,106.7941,112.6765,128.9412,75.7647,151.2941,89.1765
131.7982,127.6606,106.8716,114.2385,127.4220,76.0734,152.3486,89.4954
112.7000,121.1000,103.6000,93.8000,145.3000,79.9000,154.4000,107.2000
112.7931,121.4828,102.3793,95.4483,144.1035,78.7586,154.5172,104.7931
133.0365,127.3504,107.5803,115.4708,125.6168,76.8212,151.0730,88.7007
129.6697,126.8991,106.3532,114.3440,126.8715,76.2385,150.1881,88.7936
114.6745,122.2189,104.0237,96.6568,145.2071,79.4970,155.8580,105.0592
121.7059,125.8235,104.5529,105.8118,139.7176,75.6706,156.8706,95.6824
117.4691,120.8196,107.8557,95.8247,147.3917,80.6185,157.0051,105.6134
144.3176,122.0706,116.1529,115.8118,123.9882,80.5529,152.1529,86.8118
135.7805,123.9756,113.4585,113.6732,130.2293,77.3366,152.5512,87.6390
134.4000,124.2000,114.0000,114.0000,132.6000,76.8000,153.0000,87.0000
135.6281,124.0802,116.0846,114.6704,134.4555,76.5156,153.9989,85.9254
137.8019,123.5566,117.5943,112.3302,138.4434,74.8019,158.6509,86.0283
139.2008,123.3452,118.5254,112.6510,138.5347,73.9662,159.2101,84.6604
137.3865,123.6485,117.2686,108.2642,144.4891,72.6681,164.6070,88.0524
142.0000,124.0000,121.2000,113.6000,141.2000,73.6000,162.0000,84.0000
137.1376,121.4587,118.9064,102.0881,152.4073,70.5578,170.6385,89.9284
141.2040,119.3720,122.0680,106.1240,148.8160,67.4880,167.9520,80.7360
145.7692,121.1539,124.5538,109.0308,147.2615,69.2923,168.4769,81.4154
144.2719,118.9557,125.5416,105.4700,152.0390,68.6681,170.7692,82.1538
144.5037,117.7321,126.5485,103.5176,154.6329,68.0427,172.5880,82.2572
146.6051,117.6040,128.1633,103.0043,156.2476,67.5293,174.6894,82.1291
148.9036,116.2547,131.5862,102.1443,159.8434,67.4650,177.1608,81.5754
149.8114,114.5153,133.7137,99.1175,164.4660,66.9674,180.5637,82.3653
150.8069,112.7438,134.8559,94.8786,168.9766,64.4138,184.9276,82.2789
151.7833,112.6365,136.7242,93.9919,173.9901,63.8926,189.0492,82.5371
152.6488,110.7188,138.9037,90.5055,179.4125,62.9595,193.1576,83.1729
157.3593,111.2213,142.7735,90.9631,180.8662,63.5364,195.4521,83.7945
154.8103,106.2241,144.8276,82.9310,189.6035,63.7414,199.5862,87.0345
156.9846,104.8769,147.6344,80.7222,192.5493,63.3357,201.8996,87.4905
156.5852,104.0884,147.5520,80.2734,194.1570,62.5956,203.1902,86.4106
157.4118,101.6471,150.6471,74.5882,197.7059,62.8235,204.4706,89.8824
157.9000,100.7000,149.6000,75.8000,195.2000,60.6000,203.5000,85.5000
157.1408,101.1928,147.0394,76.3277,192.9606,57.6723,203.0620,82.5373
157.8630,100.6986,146.9041,76.5890,191.4315,56.3493,202.3904,80.4589
153.5690,103.3276,142.7069,77.9828,191.1035,57.2414,201.9655,82.5862
156.5588,102.2647,142.9706,79.6177,186.9412,53.2353,200.5294,75.8824
155.8000,101.6000,143.2000,76.4000,188.8000,53.6000,201.4000,78.8000
159.2302,99.8943,143.5728,79.2551,183.2317,49.1691,198.8890,69.8083
159.5066,100.9431,142.7686,79.8387,182.5431,48.2934,199.2810,69.3978
158.9558,100.2506,142.6298,80.3755,183.5103,46.7951,199.8362,66.6702
160.0434,98.3572,143.7174,78.4821,184.0008,45.3922,200.3267,65.2673
164.7456,95.9754,147.8355,78.3889,182.5688,44.9915,199.4789,62.5780
165.0406,94.4439,148.7001,76.7962,184.6536,43.5059,200.9941,61.1536
165.3642,94.8946,148.5719,76.7029,186.6997,41.5080,203.4920,59.6997
166.0000,94.0000,149.5000,77.5000,187.5000,39.5000,204.0000,56.0000
168.8931,93.5511,151.0668,76.4104,188.6918,37.2805,206.5181,54.4212
170.5000,90.5000,153.0000,73.0000,190.0000,36.0000,207.5000,53.5000
165.0202,87.1141,151.5839,62.3087,199.5839,36.3087,213.0202,61.1141
176.0000,82.0000,160.4505,62.9951,196.2822,33.6782,211.8317,52.6832
176.0618,82.2193,160.7019,63.2023,197.8514,33.1970,213.2113,52.2140
171.8559,80.3612,159.5053,56.7829,202.7384,34.1370,215.0890,57.7153
176.3098,82.3540,160.2036,63.9469,197.3009,31.4867,213.4071,49.8938
174.8364,82.5874,159.7063,62.9182,199.6246,32.2119,214.7547,51.8810
176.3598,83.3634,160.2317,65.0361,197.7205,32.0460,213.8485,50.3733
175.1207,84.0517,159.5690,65.6724,199.1517,32.1793,214.7034,50.5586
175.3274,84.0885,159.7788,66.3186,198.7876,32.1858,214.3363,49.9558
176.4274,83.3039,161.1127,65.9008,198.5338,32.9702,213.8485,50.3733
176.7049,84.2459,160.8033,65.1639,199.5574,32.8689,215.4590,51.9508
177.7345,83.9823,161.6283,65.5752,198.8672,32.9912,214.9734,51.3982
177.6114,83.9031,161.1636,64.9882,198.5231,32.5016,214.9709,51.4166
176.6829,84.8537,161.6585,66.0732,201.1707,34.4634,216.1951,53.2439
177.5000,84.5000,162.3641,66.1775,200.3011,34.8382,215.4371,53.1607
177.9678,84.1030,162.9087,65.4584,200.6634,34.9642,215.7225,53.6088
174.8049,85.7561,159.9756,67.2195,200.0976,35.1220,214.9268,53.6585
176.9963,84.6952,162.3495,65.6543,200.9628,35.9517,215.6097,54.9926
176.6448,84.6705,161.6050,64.3667,201.3516,34.9247,216.3915,55.2285
177.8235,83.7059,163.2208,63.7232,201.7319,35.5805,216.3346,55.5632
175.4627,84.2643,161.2515,61.6935,203.1307,35.3252,217.3419,57.8959
175.1733,84.6029,160.3899,61.6065,202.4910,34.5415,217.2744,57.5379
175.1733,84.6029,161.0072,62.5668,202.8556,35.6643,217.0217,57.7004
174.5787,84.5415,161.8882,63.6393,204.3970,37.8304,217.0876,58.7325
174.9057,86.5617,160.5834,64.6570,202.6415,37.1575,216.9637,59.0622
173.4660,85.0028,160.2367,63.2134,203.3197,37.0559,216.5489,58.8453
174.0043,84.3820,160.7854,62.9013,202.3519,37.3219,215.5708,58.8026
173.3235,85.2059,160.1765,63.2941,202.8235,37.7059,215.9706,59.6176
173.9136,84.9804,160.5540,63.7623,202.2475,37.5108,215.6071,58.7289
173.9639,84.6086,160.9854,63.6987,202.1579,38.1433,215.1365,59.0532
169.1367,82.3062,160.9256,55.3270,208.4775,40.8547,216.6886,67.8339
169.4000,82.2000,160.6000,55.8000,207.1000,40.3000,215.9000,66.7000
169.2215,82.5848,161.0346,55.6851,208.7855,41.1523,216.9723,68.0519
173.0923,83.6615,160.6000,61.8000,203.1385,37.4923,215.6308,59.3539
170.7440,81.4080,162.8032,54.1824,209.4976,40.5632,217.4384,67.7888
172.6165,82.6438,162.6302,56.0137,207.4521,39.2055,217.4384,65.8356
171.1375,81.2951,163.4728,53.7020,209.3754,40.9513,217.0401,68.5444
168.0000,78.0000,168.0000,48.0000,214.0000,48.0000,214.0000,78.0000
172.3000,80.9000,163.3000,53.9000,208.6000,38.8000,217.6000,65.8000
174.9543,81.3604,162.1543,59.7604,202.8873,35.6223,215.6873,57.2223
174.4686,81.4902,161.9089,57.6269,203.8655,35.5445,216.4252,59.4078
169.6792,79.3774,161.7924,51.7736,208.1509,38.5283,216.0377,66.1321
171.7683,80.5168,161.5822,53.7782,206.2020,36.7802,216.3881,63.5188
167.0000,77.0000,167.0000,45.0000,212.0000,45.0000,212.0000,77.0000
167.0000,76.0000,167.0000,45.0000,212.0000,45.0000,212.0000,76.0000
166.0000,76.0000,166.0000,45.0000,211.0000,45.0000,211.0000,76.0000
183.4033,88.6630,160.0332,67.6298,190.7624,33.4862,214.1326,54.5193
187.4647,88.8959,161.1264,68.6357,188.4126,33.1636,214.7509,53.4238
167.8768,79.2745,159.9317,50.8991,206.0742,37.9792,214.0193,66.3546
161.0000,77.0000,161.0000,46.0000,210.0000,46.0000,210.0000,77.0000
164.5294,81.1176,157.0000,51.0000,206.1765,38.7059,213.7059,68.8235
161.0000,78.0000,161.0000,46.0000,210.0000,46.0000,210.0000,78.0000
161.0000,78.0000,161.0000,47.0000,209.0000,47.0000,209.0000,78.0000
163.0000,79.0000,163.0000,47.0000,208.0000,47.0000,208.0000,79.0000
163.0000,80.0000,163.0000,48.0000,207.0000,48.0000,207.0000,80.0000
164.2409,83.5155,155.9508,52.0130,201.5311,40.0181,209.8212,71.5207
163.1219,84.8810,153.4383,54.6197,199.5196,39.8737,209.2032,70.1350
202.9717,85.6509,159.6622,83.7679,161.1981,48.4434,204.5075,50.3264
157.0000,86.0000,157.0000,51.0000,202.0000,51.0000,202.0000,86.0000
157.1595,86.5525,155.1245,53.9922,199.7004,51.2062,201.7354,83.7665
154.9203,84.8053,152.8717,54.0752,199.4646,50.9690,201.5133,81.6991
156.8621,86.6552,154.9828,54.7069,198.5379,52.1448,200.4173,84.0931
156.3124,87.7798,153.2112,55.2180,196.4382,51.1011,199.5393,83.6629
153.6657,86.6492,152.0359,55.6823,195.7569,53.3812,197.3867,84.3481
153.0000,87.0000,153.0000,54.0000,197.0000,54.0000,197.0000,87.0000
154.3593,88.3619,143.0938,62.7587,189.1729,42.4839,200.4384,68.0871
151.9610,92.5018,137.8928,67.3800,184.0865,41.5116,198.1547,66.6334
151.8461,91.7692,136.0000,68.0000,177.0769,40.6154,192.9231,64.3846
155.1484,87.7168,143.8543,58.5403,192.4724,39.7204,203.7665,68.8968
150.3895,84.6008,147.8644,52.6160,196.2732,48.7942,198.7984,80.7791
149.5386,85.4264,147.8006,55.0114,194.6761,52.3328,196.4142,82.7478
148.7720,87.2826,147.2848,59.7684,193.2047,57.2862,194.6919,84.8004
149.0000,85.0000,149.0000,60.0000,194.0000,60.0000,194.0000,85.0000
148.0000,86.0000,148.0000,61.0000,194.0000,61.0000,194.0000,86.0000
149.0000,87.0000,149.0000,61.0000,193.0000,61.0000,193.0000,87.0000
151.9760,95.3680,146.1040,63.0720,190.5440,54.9920,196.4160,87.2880
148.0000,88.0000,148.0000,58.0000,193.0000,58.0000,193.0000,88.0000
192.2876,88.6859,147.0885,85.6726,148.9159,58.2611,194.1150,61.2744
190.2968,91.1996,144.6694,85.3122,148.3664,56.6602,193.9939,62.5476
190.3319,90.5109,144.8734,84.4498,148.5764,56.6769,194.0349,62.7380
189.8919,91.6486,144.4865,84.0811,149.3784,54.7297,194.7838,62.2973
189.4629,89.5284,143.6114,83.4148,147.1921,56.5590,193.0437,62.6725
189.5939,89.5459,144.7249,83.5633,148.3144,56.6419,193.1834,62.6245
189.4804,90.3974,143.7598,84.3013,147.2970,57.7729,193.0175,63.8690
188.2868,90.1941,142.7392,82.0606,147.2571,56.7602,192.8047,64.8937
187.8880,90.6160,142.6560,82.3920,147.3280,56.6960,192.5600,64.9200
188.0406,90.2465,142.5647,82.9704,146.8331,56.2933,192.3089,63.5694
187.8880,90.6160,142.4800,82.3600,147.1200,56.8400,192.5280,65.0960
