1
586.3364,436.9782,554.1747,432.6900,561.8603,375.0481,594.0219,379.3363
557.0000,436.0000,557.0000,378.0000,588.0000,378.0000,588.0000,436.0000
555.0000,439.0000,555.0000,377.0000,585.0000,377.0000,585.0000,439.0000
554.0000,438.0000,554.0000,376.0000,583.0000,376.0000,583.0000,438.0000
558.0769,438.6153,542.5923,381.8384,571.9539,373.8307,587.4385,430.6076
551.0769,437.3846,547.7046,376.6830,577.2246,375.0430,580.5969,435.7446
556.1000,438.3000,538.1000,384.3000,567.2000,374.6000,585.2000,428.6000
554.9856,441.5609,534.4427,386.0953,564.5043,374.9614,585.0471,430.4270
553.6443,441.6752,533.2062,388.5361,563.9639,376.7062,584.4020,429.8453
553.3875,442.9740,528.3732,390.8608,558.3796,376.4577,583.3939,428.5709
556.1663,442.2249,522.8313,397.1247,549.7396,377.2359,583.0746,422.3362
555.1105,442.5825,520.7231,397.4491,548.4119,376.3530,582.7992,421.4864
551.9118,441.5140,516.3537,399.1829,542.7842,376.9813,578.3423,419.3124
552.1412,443.1647,515.4352,400.3411,541.1293,378.3176,577.8353,421.1411
547.7646,439.7370,514.2877,402.3216,539.8939,379.4108,573.3708,416.8262
553.5001,435.5000,517.4706,413.8823,538.2941,379.1765,574.3235,400.7941
554.5250,434.6697,519.7919,418.2172,538.0566,379.6584,572.7896,396.1109
525.0000,430.0000,525.0000,382.0000,560.0000,382.0000,560.0000,430.0000
532.7000,437.1001,516.9000,389.7000,548.7000,379.1001,564.5001,426.5001
523.0000,433.0000,523.0000,382.0000,556.0000,382.0000,556.0000,433.0000
522.0000,436.0000,522.0000,382.0000,554.0000,382.0000,554.0000,436.0000
528.1381,439.2517,511.3630,391.3230,542.9889,380.2540,559.7639,428.1827
523.5000,438.5000,513.0385,386.1924,544.9615,379.8077,555.4231,432.1154
519.0000,439.0000,519.0000,381.0000,549.0000,381.0000,549.0000,439.0000
543.3658,439.5940,512.8456,434.2081,523.1141,376.0201,553.6342,381.4061
544.9400,439.4200,511.9000,434.7000,520.5200,374.3599,553.5600,379.0800
544.5675,440.5946,510.3513,434.8919,520.6757,372.9460,554.8918,378.6487
539.4131,442.5506,507.0073,433.9726,523.7559,370.7001,556.1616,379.2781
538.8491,438.5283,507.1510,429.4717,523.9435,370.6982,555.6416,379.7547
537.5854,438.3076,506.5584,428.4698,525.0184,370.2498,556.0454,380.0876
530.6059,437.4764,502.9765,419.8941,533.9824,371.1706,561.6118,388.7529
530.2353,437.9412,502.4413,421.2647,532.6177,370.9706,560.4117,387.6470
535.5361,438.7641,504.5549,426.7158,526.5496,370.1581,557.5308,382.2064
536.5574,437.2169,505.8840,426.7234,525.1946,370.2771,555.8679,380.7706
536.0490,439.7172,505.8486,429.1470,526.3497,370.5724,556.5501,381.1426
536.6000,441.2000,506.6000,431.2000,526.4000,371.8000,556.4000,381.8000
537.9232,441.3846,508.0807,431.8893,527.4522,371.0076,557.2946,380.5029
537.4930,439.3307,508.1762,428.1624,529.5624,372.0238,558.8792,383.1921
538.2189,439.3254,508.9970,427.2929,531.6953,372.1686,560.9172,384.2012
536.2396,439.8457,507.6223,422.8873,537.3807,372.6700,565.9980,389.6284
543.8602,436.7026,512.8408,428.6106,528.0372,370.3575,559.0566,378.4495
544.3294,436.2522,512.9866,427.4763,529.1260,369.8353,560.4688,378.6113
535.4334,439.4205,507.5364,422.2532,539.9141,369.6395,567.8111,386.8068
534.5416,439.4910,507.1985,421.9133,541.0866,369.1985,568.4296,386.7762
533.0789,440.2037,506.3513,421.3954,542.3119,370.2936,569.0394,389.1019
531.6622,440.4730,504.4189,421.0135,541.8514,368.6081,569.0946,388.0676
537.9139,439.5345,507.7415,426.6035,533.3967,366.7414,563.5690,379.6724
529.3922,440.6384,503.2230,420.2846,544.2538,367.5307,570.4230,387.8846
527.9969,442.6404,502.0725,422.2713,544.3028,368.5237,570.2272,388.8928
527.0244,448.7805,499.9903,431.2878,541.7903,366.6878,568.8245,384.1805
524.3703,452.0692,498.1115,433.4339,544.0146,368.7523,570.2734,387.3876
525.3557,454.3490,498.3759,435.4631,544.3691,369.7584,571.3490,388.6443
526.6923,454.4615,499.2307,436.1538,543.2307,370.1538,570.6923,388.4615
532.8000,455.4000,503.2001,440.6000,538.2001,370.6000,567.8000,385.4000
535.2051,452.9162,505.3699,437.5954,539.7676,370.6104,569.6028,385.9312
538.9042,453.2545,507.3285,438.2560,539.4182,370.6986,570.9939,385.6971
525.5001,451.5001,502.5001,428.5001,558.0001,373.0001,581.0001,396.0001
539.9623,452.8680,511.0094,436.7831,543.3207,378.6227,572.2736,394.7076
522.4503,445.6868,505.3112,416.0830,561.7593,383.4025,578.8984,413.0063
533.5431,450.4028,509.7014,428.7286,557.8462,375.7693,581.6879,397.4435
547.0227,452.5718,516.5441,436.7229,548.8967,374.5063,579.3754,390.3552
544.3820,452.9888,515.4382,434.8989,557.1236,368.2023,586.0674,386.2922
545.2484,451.6766,516.0502,434.0041,556.5013,367.1718,585.6994,384.8444
543.4615,451.3077,515.7692,432.8461,555.7692,372.8461,583.4615,391.3077
544.0225,450.7641,516.1574,433.3484,558.0113,366.3820,585.8764,383.7978
546.0657,449.7296,517.0402,432.4525,557.3708,364.6970,586.3964,381.9741
547.7863,449.3798,519.1098,433.2492,557.1929,365.5460,585.8694,381.6765
538.4207,448.1517,514.0897,426.5241,563.4689,370.9724,587.8000,392.6000
539.2072,450.4255,513.0700,430.3870,557.2191,372.8012,583.3563,392.8397
539.7535,449.3425,513.1465,430.1855,552.0485,376.1549,578.6555,395.3119
539.6763,449.1040,513.0959,430.2762,551.1445,376.5607,577.7249,395.3884
541.5044,448.3778,512.9280,429.8031,546.5360,378.0984,575.1124,396.6731
526.0000,437.0000,526.0000,380.0000,561.0000,380.0000,561.0000,437.0000
527.0000,438.0000,527.0000,380.0000,558.0000,380.0000,558.0000,438.0000
526.0000,440.0000,526.0000,380.0000,556.0000,380.0000,556.0000,440.0000
543.6658,442.5435,515.5012,430.6847,538.8235,375.2941,566.9882,387.1530
548.4231,441.8846,519.0000,436.0000,530.9615,376.1923,560.3846,382.0770
547.1294,442.9176,517.4823,436.3294,530.8470,376.1882,560.4941,382.7765
547.0146,446.9156,517.4733,441.7780,528.7982,376.6605,558.3394,381.7982
523.0000,451.0000,523.0000,379.0000,552.0000,379.0000,552.0000,451.0000
523.0000,448.0000,523.0000,378.0000,553.0000,378.0000,553.0000,448.0000
522.0000,446.0000,522.0000,380.0000,552.0000,380.0000,552.0000,446.0000
522.0000,446.0000,522.0000,379.0000,552.0000,379.0000,552.0000,446.0000
521.0000,446.0000,521.0000,379.0000,551.0000,379.0000,551.0000,446.0000
521.0000,448.0000,521.0000,379.0000,551.0000,379.0000,551.0000,448.0000
521.0000,449.0000,521.0000,379.0000,550.0000,379.0000,550.0000,449.0000
519.0000,444.0000,519.0000,379.0000,550.0000,379.0000,550.0000,444.0000
518.0000,441.0000,518.0000,379.0000,550.0000,379.0000,550.0000,441.0000
536.2001,446.6000,506.2001,431.6000,533.2001,377.6000,563.2001,392.6000
532.9999,443.9999,503.9230,424.6153,535.3077,377.5384,564.3846,396.9230
532.4722,445.2622,504.1237,427.1192,536.3598,376.7503,564.7083,394.8933
529.1093,446.9283,502.2628,425.7338,540.6075,377.1638,567.4540,398.3584
528.9866,449.0770,502.1063,429.2090,541.0110,376.5734,567.8912,396.4413
525.2106,450.5456,499.7740,428.5775,544.5645,376.7148,570.0012,398.6828
523.7521,449.3457,500.1213,426.6995,548.2028,376.5276,571.8335,399.1738
523.0001,450.0001,499.5001,426.5001,549.0001,377.0001,572.5001,400.5001
543.6996,449.3420,508.6530,440.1192,525.5959,375.7358,560.6426,384.9586
524.2552,453.0620,498.7483,431.4792,544.3793,377.5516,569.8862,399.1344
527.1200,452.8400,500.8800,433.1600,542.0400,378.2800,568.2800,397.9600
525.6485,453.9852,500.1634,433.1337,544.9406,378.4060,570.4257,399.2575
524.8235,452.7059,500.2000,431.6000,546.4354,377.6588,571.0588,398.7647
522.7239,452.7964,499.8281,427.6108,551.7421,380.4163,574.6379,405.6018
518.6541,451.5243,498.6757,424.0540,555.2811,382.8865,575.2595,410.3568
525.5000,455.5000,501.5000,431.5000,557.0000,376.0000,581.0000,400.0000
526.7422,455.9788,503.4568,433.9870,557.8679,376.3752,581.1533,398.3670
528.3009,455.5133,504.2301,434.4514,555.0266,376.3983,579.0974,397.4602
527.5001,455.5001,505.5001,433.5001,558.5001,380.5001,580.5001,402.5001
530.7926,456.9473,508.0895,435.5415,565.3047,374.8587,588.0078,396.2645
529.1289,457.0042,507.8296,434.2848,571.6965,374.4096,592.9958,397.1289
530.0562,456.1961,511.1635,433.6468,574.7622,380.3614,593.6549,402.9107
527.4171,454.3396,509.7886,431.2402,581.2652,376.6923,598.8936,399.7917
532.8688,454.4425,515.0819,433.0983,580.6885,378.4262,598.4753,399.7704
535.3170,455.1463,517.3658,432.7073,586.2683,377.5853,604.2195,400.0244
538.6229,456.1476,520.1803,434.0164,582.7377,381.8852,601.1803,404.0164
546.5001,458.5001,523.0001,435.0001,580.0001,378.0001,603.5001,401.5001
539.0957,453.6533,520.8641,430.0595,592.7271,374.5291,610.9586,398.1229
535.9213,449.6742,520.8652,425.5843,597.8090,377.4944,612.8652,401.5843
540.6082,450.8514,523.2433,426.5406,595.5135,374.9189,612.8784,399.2297
539.5384,449.3077,523.2307,424.8461,596.6153,375.9230,612.9230,400.3846
541.3679,450.3802,523.5366,426.2555,594.3643,373.9046,612.1956,398.0293
538.9230,449.3846,522.4615,424.6923,595.8461,375.7692,612.3077,400.4615
540.7433,450.0405,523.5812,426.0135,595.3784,374.7297,612.5405,398.7568
535.2799,446.7034,520.1085,418.4295,599.2489,375.9639,614.4203,404.2379
538.8792,448.9774,523.1075,425.9264,596.2755,375.8642,612.0472,398.9151
540.2838,449.7973,524.4730,427.6622,596.7432,376.0406,612.5540,398.1757
540.2801,451.0400,523.9601,429.2800,598.2001,373.6000,614.5201,395.3600
542.9756,452.2195,526.0001,431.0000,597.9512,373.4390,614.9268,394.6586
545.6481,451.7072,528.1074,429.9901,598.0770,373.4763,615.6177,395.1934
548.0976,452.1220,530.1464,429.6830,600.7562,373.1952,618.7073,395.6342
562.0472,457.6118,536.6824,435.8706,595.6942,367.0236,621.0589,388.7647
554.5152,454.2868,533.9924,430.6066,606.5558,367.7183,627.0787,391.3985
546.8000,445.6001,533.4000,418.8001,618.2000,376.4001,631.6000,403.2000
555.7824,447.2294,539.2294,421.2177,617.1353,371.6412,633.6883,397.6530
551.9924,438.8264,541.1215,410.3947,630.0347,376.3985,640.9056,404.8302
554.1379,440.3448,542.4138,411.0345,633.7931,374.4828,645.5172,403.7932
560.6000,443.2001,545.6000,413.2001,631.2000,370.4001,646.2000,400.4001
560.1035,438.7587,547.9655,408.4138,635.5517,373.3793,647.6896,403.7242
559.2788,439.0027,547.3994,408.4558,634.3109,374.6568,646.1903,405.2038
560.4940,438.9142,548.4408,409.6419,634.9497,374.0207,647.0029,403.2929
565.0000,442.0001,550.4000,412.8000,630.8000,372.6000,645.4000,401.8000
564.6992,439.6197,551.5341,410.4684,629.7442,375.1478,642.9092,404.2990
568.0615,442.1078,552.2461,414.4308,627.5231,371.4155,643.3385,399.0924
568.2000,440.4000,554.0001,412.0000,626.0001,376.0000,640.2000,404.4000
577.4709,447.7271,555.6985,419.5511,619.5640,370.2005,641.3364,398.3765
576.8134,445.0323,556.9821,418.1185,621.2819,370.7397,641.1132,397.6535
585.9535,450.0011,559.8865,425.1190,614.9178,367.4670,640.9849,392.3492
595.0216,449.4703,564.8756,427.5460,610.7567,364.4595,640.9027,386.3838
591.6311,450.0574,564.4817,428.1627,615.6954,364.6576,642.8448,386.5523
595.2119,450.6246,566.1190,428.2454,616.1933,363.1487,645.2862,385.5279
598.1538,449.7692,566.5385,428.6923,611.9231,360.6154,643.5385,381.6923
593.7880,451.1071,565.8074,426.4183,620.4669,364.4709,648.4475,389.1596
591.6257,449.3991,565.5800,424.9812,619.2494,367.7338,645.2952,392.1517
587.0000,448.0001,565.0000,426.0001,623.5000,367.5001,645.5000,389.5001
593.0000,453.0001,565.5000,425.5001,622.0000,369.0001,649.5000,396.5001
591.5000,449.5000,566.0000,424.0000,621.0000,369.0000,646.5000,394.5000
592.5001,449.5001,566.0001,423.0001,620.5001,368.5001,647.0001,395.0001
589.5001,447.5001,566.0001,424.0001,620.0001,370.0001,643.5001,393.5001
590.3851,451.5254,564.8712,424.5107,622.7471,369.8499,648.2610,396.8647
594.0001,452.0001,566.0001,424.0001,621.0001,369.0001,649.0001,397.0001
594.5000,451.5000,566.5000,423.5000,621.0000,369.0000,649.0000,397.0000
594.0000,450.0000,567.0000,423.0000,621.5000,368.5000,648.5000,395.5000
594.0000,451.0000,566.5000,423.5000,621.0000,369.0000,648.5000,396.5000
601.7340,449.6978,567.9437,425.0400,611.1334,365.8541,644.9237,390.5118
592.4111,449.6118,567.3964,423.1256,623.3051,370.3230,648.3198,396.8092
591.5680,451.1000,566.4932,422.6059,624.9468,371.1667,650.0216,399.6609
595.5000,450.5001,568.0000,423.0001,622.0000,369.0001,649.5000,396.5001
592.9706,449.0277,567.9559,422.5416,624.2463,369.3784,649.2610,395.8646
591.0995,449.1106,567.3813,422.7570,624.7293,371.1437,648.4476,397.4973
592.0250,448.0263,567.9566,422.6912,623.1209,370.2852,647.1893,395.6202
600.6609,449.6624,567.9916,424.9396,614.2899,363.7599,646.9592,388.4826
593.8527,450.7433,567.9382,422.3608,624.7980,370.4453,650.7124,398.8279
594.5946,450.6243,568.4591,423.1820,624.0179,370.2688,650.1534,397.7111
595.5001,452.5000,568.0001,425.0000,622.5001,370.5000,650.0001,398.0000
594.1372,452.2569,567.9352,423.2968,625.5674,371.1534,651.7694,400.1135
596.5001,450.5001,570.0001,424.0001,624.0001,370.0001,650.5001,396.5001
601.5243,449.3555,569.6387,426.0876,613.7808,365.5967,645.6664,388.8646
594.0001,451.0001,568.5001,425.5001,624.0001,370.0001,649.5001,395.5001
601.1027,449.9838,567.6865,425.6811,612.1406,364.5568,645.5568,388.8595
599.4770,449.8154,569.2231,426.2846,617.2000,364.6000,647.4539,388.1307
599.7283,449.8810,569.1048,426.2174,616.4540,364.9419,647.0776,388.6055
594.5000,450.5000,568.5000,424.5000,626.0000,367.0000,652.0000,393.0000
599.9923,450.4384,569.4615,426.6923,618.0308,364.2461,648.5615,387.9923
601.8398,450.0990,570.2921,426.7811,616.1797,364.6980,647.7274,388.0159
600.6266,449.1078,570.1011,426.6626,616.5216,363.5306,647.0471,385.9759
594.8301,451.4137,568.6328,427.0876,624.3369,367.0986,650.5342,391.4247
595.0001,450.0001,569.5001,424.5001,626.0001,368.0001,651.5001,393.5001
593.5001,450.5001,568.5001,425.5001,627.5001,366.5001,652.5001,391.5001
594.7234,451.4283,568.6777,427.0103,627.1185,364.6736,653.1642,389.0915
594.6611,451.4948,568.6487,427.1081,627.6196,364.2058,653.6321,388.5925
596.2413,451.8600,569.2530,428.0467,625.7802,363.9825,652.7685,387.7957
595.7373,451.2977,568.8152,427.5428,625.7218,363.0487,652.6439,386.8036
594.8697,450.4144,569.5020,428.0312,626.3503,363.6031,651.7180,385.9864
594.9722,452.9737,567.5678,427.0117,627.8745,363.3547,655.2789,389.3168
598.8000,451.6000,569.6801,429.7600,621.1600,361.1200,650.2800,382.9600
596.1829,450.9261,569.1284,427.0545,626.0934,362.4942,653.1478,386.3658
596.0463,451.8309,568.7739,427.4293,626.6001,362.8000,653.8724,387.2016
596.0265,452.3982,568.9115,428.6726,625.5310,363.9646,652.6460,387.6903
602.7086,451.3244,569.6464,429.8787,615.9065,358.5609,648.9688,380.0067
601.4935,451.5497,570.2457,430.4364,617.8135,360.0362,649.0613,381.1495
597.2471,453.2118,568.8353,428.8588,624.5294,363.8823,652.9412,388.2353
597.1751,452.8016,568.6323,427.6168,624.4592,364.3463,653.0020,389.5312
596.4863,452.3345,568.9621,429.0448,623.3931,364.7173,650.9173,388.0069
596.8657,453.3754,568.5588,427.0905,625.4384,365.8356,653.7452,392.1205
595.7387,453.4228,567.5915,427.1519,622.8931,367.9002,651.0403,394.1710
596.2932,451.9151,568.5616,426.1644,622.8411,367.7096,650.5726,393.4603
596.8035,452.3560,568.6907,427.5506,625.4514,363.2218,653.5642,388.0273
595.9557,452.3363,568.3452,428.1770,625.5222,362.8318,653.1328,386.9911
593.5001,453.5000,566.5001,426.5000,628.0001,365.0000,655.0001,392.0000
596.9416,452.8394,568.0117,425.4321,626.8467,363.3285,655.7767,390.7357
596.3315,453.2984,568.1548,427.9393,626.3315,363.2984,654.5083,388.6575
593.0499,455.0526,565.9106,426.4849,629.9843,365.6149,657.1235,394.1826
596.9878,453.7785,568.1663,427.9908,626.6462,362.6308,655.4678,388.4185
596.5583,451.8172,568.7284,427.6980,620.6294,367.8122,648.4594,391.9314
596.3894,452.8408,568.7788,428.6815,621.2478,368.7169,648.8584,392.8762
601.3132,452.0433,569.5392,430.2554,614.0344,365.3664,645.8085,387.1543
602.8462,450.2307,570.0769,428.3846,612.6923,364.4615,645.4615,386.3076
600.4489,452.0432,568.3889,428.9599,616.5469,362.0737,648.6070,385.1570
596.0819,449.9016,569.2295,427.5245,618.9836,367.8196,645.8361,390.1967
593.3014,448.1370,569.4822,426.0192,623.1205,368.2548,646.9397,390.3726
599.6324,450.9612,568.0359,427.9220,616.4846,361.4783,648.0810,384.5174
593.2568,450.1090,568.3191,428.1051,620.7607,368.6713,645.6985,390.6752
599.2844,450.6009,569.0194,427.4191,618.4437,362.8930,648.7087,386.0748
594.0000,452.0000,567.5000,425.5000,624.5000,368.5000,651.0000,395.0000
599.1765,450.6360,569.0017,427.3763,619.6412,361.6818,649.8160,384.9415
599.6671,451.6212,568.0651,428.6942,617.3953,360.6985,648.9973,383.6255
595.0900,451.9669,568.0459,426.5138,622.2111,368.9633,649.2551,394.4165
604.3255,449.3733,570.8067,427.6314,614.5743,360.1563,648.0931,381.8982
595.4420,450.3978,568.7017,426.3315,625.5857,363.1271,652.3260,387.1934
594.4792,450.9808,568.1055,426.6358,626.8020,363.0479,653.1758,387.3930
594.7235,453.4283,567.1144,427.5447,628.3929,362.1809,656.0021,388.0645
596.7945,451.4521,569.1014,425.7370,628.2247,362.0657,655.9178,387.7808
598.0657,450.7798,569.2892,428.5979,622.5277,359.5317,651.3042,381.7136
593.5579,450.5269,568.0995,426.4828,628.6117,362.4111,654.0701,386.4551
596.4364,450.2928,569.6409,426.1768,626.6741,362.8066,653.4696,386.9227
596.6606,452.8734,568.0407,426.8552,626.9095,362.0995,655.5294,388.1177
596.3260,452.8028,567.0602,425.6274,626.6465,361.4576,655.9123,388.6329
595.4345,451.8626,567.0671,425.6773,626.4153,361.3833,654.7828,387.5686
601.3846,451.9230,567.2308,429.1538,614.6154,358.0769,648.7692,380.8461
604.2527,448.8366,568.1670,426.3681,610.5641,358.2758,646.6498,380.7442
593.5001,452.5001,565.5001,424.5001,627.5001,362.5001,655.5001,390.5001
596.7697,452.3183,567.0190,424.5511,626.7435,360.5606,656.4941,388.3278
595.9125,453.0993,566.2452,426.9222,625.0778,360.2451,654.7452,386.4222
594.5001,453.5001,566.5001,425.5001,628.5001,363.5001,656.5001,391.5001
595.7172,453.1930,566.7310,427.4275,625.3793,361.4482,654.3655,387.2137
595.8850,452.2744,567.2832,427.2478,625.0797,361.1947,653.6815,386.2213
602.6448,451.0495,568.7054,429.9521,614.4631,356.3419,648.4025,377.4394
596.0924,453.6616,567.3293,427.9262,626.3586,361.9524,655.1217,387.6878
597.0965,452.6414,567.6758,426.4896,625.9931,360.8827,655.4138,387.0344
595.5527,453.8179,566.7283,427.2109,626.7283,362.2109,655.5527,388.8179
595.2986,453.2715,566.7285,427.2986,626.1855,361.8959,654.7557,387.8687
595.2207,452.7517,566.7931,427.4827,625.1655,361.8138,653.5931,387.0827
596.0462,452.8308,567.1662,426.9908,625.7508,361.5139,654.6308,387.3539
595.0262,453.9723,566.0686,426.5387,626.9532,362.2715,655.9109,389.7051
593.8329,453.4877,565.6028,427.2740,625.4028,362.8740,653.6329,389.0877
596.5226,454.3372,566.5386,425.9314,626.4511,362.6905,656.4351,391.0963
595.0001,454.0000,566.0001,425.0000,627.5001,363.5000,656.5001,392.5000
597.0000,453.0000,567.5000,423.5000,628.0000,363.0000,657.5000,392.5000
595.5000,453.5000,566.5000,424.5000,628.0000,363.0000,657.0000,392.0000
595.7364,453.3539,566.0214,425.6199,624.4157,363.0546,654.1307,390.7886
606.5106,448.9808,567.2783,427.4030,607.0134,355.1574,646.2457,376.7351
601.8067,447.6314,566.8802,424.9763,612.3137,354.9331,647.2402,377.5882
602.6271,448.3999,566.0464,426.6492,608.3367,355.5246,644.9174,377.2753
593.0000,451.0000,565.0000,423.0000,625.0000,363.0000,653.0000,391.0000
591.5000,451.5001,563.5000,423.5001,624.0000,363.0001,652.0000,391.0001
589.0001,452.0000,562.0001,425.0000,622.5001,364.5000,649.5001,391.5000
589.0000,451.0001,562.5000,424.5001,622.5000,364.5001,649.0000,391.0001
586.8530,451.6741,560.5911,423.2236,622.9745,365.6390,649.2365,394.0895
588.0000,451.0000,561.0000,424.0000,620.5000,364.5000,647.5000,391.5000
596.1158,449.3133,562.7845,428.6249,606.0773,358.8755,639.4086,379.5640
583.5001,447.5001,560.0001,424.0001,618.5001,365.5001,642.0001,389.0001
583.0001,450.0001,558.5001,425.5001,619.0001,365.0001,643.5001,389.5001
581.5000,448.5000,558.0000,425.0000,618.5000,364.5000,642.0000,388.0000
585.9269,448.3415,559.9513,427.5610,613.5123,360.6098,639.4879,381.3903
585.7354,447.9128,559.1297,426.9508,612.1462,359.6607,638.7519,380.6227
584.6323,448.0437,557.6340,426.7723,610.4736,359.7066,637.4719,380.9780
585.3101,447.8253,558.6223,427.4170,610.4236,359.6768,637.1113,380.0852
583.6558,448.2130,557.7869,426.6557,611.8032,361.8360,637.6721,383.3933
581.3647,447.7412,556.4119,426.3530,612.3883,361.0471,637.3412,382.4353
584.2801,447.9600,557.7200,428.0400,609.0800,359.5600,635.6401,379.4800
584.7567,446.5406,558.2703,427.6216,608.0000,358.0000,634.4865,376.9189
585.4800,445.3600,558.7600,425.3201,609.1600,358.1201,635.8800,378.1600
587.0134,445.4095,558.8926,425.7249,606.6241,357.5370,634.7450,377.2215
589.3348,447.2060,559.1502,428.6308,603.6824,356.2660,633.8670,374.8412
586.2308,447.1538,557.8461,428.2307,604.9230,357.6154,633.3077,376.5385
586.7888,447.0068,557.8137,429.0222,603.0223,356.1862,631.9974,374.1707
586.3077,446.5384,557.4615,427.3076,604.6922,356.4615,633.5384,375.6923
591.5223,446.3758,560.4141,429.4077,600.5797,355.7707,631.6880,372.7389
594.2604,455.6454,559.5953,433.8193,606.6376,359.1051,641.3026,380.9312
