1
574.9169,398.7731,557.5394,370.3371,596.9371,346.2607,614.3146,374.6967
552.1276,384.3134,547.3546,353.8856,611.5017,343.8233,616.2747,374.2510
574.4855,392.9295,556.6390,362.1038,603.3113,335.0830,621.1577,365.9088
548.8670,390.6358,545.2831,367.3410,624.5606,355.1445,628.1445,378.4393
563.2000,393.3999,558.3199,359.2400,602.8400,352.8800,607.7200,387.0399
556.3253,391.8391,550.2313,354.2598,608.6412,344.7879,614.7352,382.3673
577.4377,390.4834,551.3983,345.5063,590.9357,322.6162,616.9751,367.5934
553.5849,387.5472,546.9811,364.4340,613.5472,345.4151,620.1509,368.5283
551.6259,386.7822,546.0786,367.8563,616.0502,347.3474,621.5974,366.2733
565.8461,383.2308,556.8077,338.0385,592.3846,330.9231,601.4230,376.1154
572.6604,383.1887,546.3868,335.8962,574.0660,320.5188,600.3396,367.8113
542.0000,369.0000,542.0000,336.0000,596.0000,336.0000,596.0000,369.0000
602.1354,365.0736,531.1853,362.6271,532.1129,335.7281,603.0630,338.1746
601.0120,360.4586,534.8936,354.8554,537.1198,328.5864,603.2382,334.1897
604.9606,351.5703,545.0009,345.1916,548.3940,313.2972,608.3537,319.6760
605.4018,342.9200,545.3426,341.5854,546.0499,309.7567,606.1091,311.0913
600.2005,339.9800,549.8069,338.7202,550.6771,303.9169,601.0706,305.1768
546.0850,336.7516,544.8870,305.0043,601.9190,302.8521,603.1170,334.5994
610.8832,335.6345,532.4975,330.0355,534.0203,308.7157,612.4061,314.3147
525.0817,338.3074,523.8871,319.1946,585.3346,315.3541,586.5292,334.4670
583.6287,336.7577,524.4888,328.7966,527.2908,307.9815,586.4307,315.9426
592.9010,332.9901,519.2377,325.6238,521.4753,303.2476,595.1387,310.6139
588.0000,328.0000,531.0000,328.0000,531.0000,294.0000,588.0000,294.0000
545.8000,336.6000,533.6001,312.2000,584.8000,286.6000,597.0000,311.0001
605.8779,333.2530,526.7811,331.4135,527.0756,318.7459,606.1724,320.5854
595.9072,349.3939,528.3408,344.8894,529.9911,320.1328,597.5576,324.6372
533.1759,346.9897,531.7621,322.9552,585.8690,319.7724,587.2828,343.8069
521.7387,345.0686,519.0584,321.8394,591.0234,313.5358,593.7037,336.7650
528.8098,347.3105,522.3760,307.0999,576.9002,298.3760,583.3339,338.5866
520.3513,356.8919,514.6300,330.7372,584.8630,315.3737,590.5844,341.5284
520.8082,366.6797,514.9593,348.6014,591.3994,323.8708,597.2482,341.9491
525.6145,372.9963,519.5997,349.5386,582.2258,333.4806,588.2406,356.9384
538.0000,364.0000,538.0000,339.0000,588.0000,339.0000,588.0000,364.0000
541.3232,369.5846,536.0462,327.3692,591.0616,320.4923,596.3386,362.7077
527.5866,378.9034,523.3583,348.3658,598.5778,337.9508,602.8061,368.4884
522.3649,381.4860,521.7002,364.2039,601.9276,361.1182,602.5923,378.4003
539.3811,385.9084,538.3988,360.3693,591.5894,358.3235,592.5717,383.8626
595.0000,383.0000,534.0000,383.0000,534.0000,344.0000,595.0000,344.0000
561.8401,391.7882,531.8596,372.3414,565.0771,321.1312,595.0576,340.5779
521.2773,390.0931,520.7951,370.8051,599.9706,368.8257,600.4528,388.1137
531.6776,389.5505,529.5917,369.3870,592.8458,362.8435,594.9318,383.0070
531.4437,384.0973,529.5331,353.5292,588.7393,349.8288,590.6498,380.3969
552.7779,387.8199,541.3923,346.5469,581.2232,335.5591,592.6088,376.8320
535.9235,381.0059,533.5353,349.9588,591.8059,345.4764,594.1941,376.5235
523.1784,374.1984,521.4922,355.3132,597.2455,348.5495,598.9317,367.4347
525.2699,371.2863,524.7014,355.9370,591.8315,353.4507,592.4000,368.8000
534.1487,367.9045,533.5074,346.7422,600.5670,344.7101,601.2083,365.8724
529.1470,368.9117,527.6470,349.4117,595.2469,344.2117,596.7469,363.7117
531.0000,362.0000,531.0000,332.0000,583.0000,332.0000,583.0000,362.0000
551.7865,367.7415,545.7865,341.7415,592.2360,331.0224,598.2360,357.0224
536.0000,362.0000,536.0000,345.0000,612.0000,345.0000,612.0000,362.0000
542.3108,372.6638,540.1085,353.7874,606.3733,346.0565,608.5756,364.9329
554.5854,377.5013,548.9863,353.5777,602.6228,341.0244,608.2219,364.9480
550.0203,365.3178,548.9370,348.3445,616.4279,344.0365,617.5113,361.0099
577.2403,375.2463,558.9448,334.7347,598.1168,317.0441,616.4123,357.5558
562.4049,376.9445,549.5059,337.4885,604.8242,319.4036,617.7233,358.8597
554.9510,380.4980,547.5490,355.0019,621.3004,333.5902,628.7025,359.0864
553.1592,383.6179,548.7076,362.0444,622.5172,346.8139,626.9688,368.3874
567.3817,393.8850,554.8218,363.1135,610.3470,340.4502,622.9068,371.2216
563.7276,389.6906,559.1100,355.3890,621.3287,347.0134,625.9462,381.3149
584.2596,393.8906,573.3798,348.1953,615.8304,338.0880,626.7103,383.7833
577.5054,399.2714,566.8218,357.3000,627.4567,341.8656,638.1403,383.8371
571.9235,408.4475,562.5627,377.5568,640.7469,353.8646,650.1077,384.7553
574.5883,410.3530,568.7059,386.8236,653.1765,365.7059,659.0588,389.2354
597.2055,422.5479,583.2328,385.2877,627.1780,368.8083,641.1507,406.0685
593.9060,433.8976,576.6530,391.1400,637.4398,366.6119,654.6929,409.3695
580.7232,425.5919,575.3476,401.0178,652.9171,384.0494,658.2927,408.6235
584.2333,423.7293,580.0653,404.7418,652.0131,388.9484,656.1810,407.9359
597.3760,427.5680,591.2320,393.7760,650.5440,382.9920,656.6880,416.7840
587.8162,426.6559,578.8326,387.2662,643.5204,372.5129,652.5041,411.9026
596.2990,425.7158,589.0741,405.3958,654.0391,382.2972,661.2639,402.6172
605.1955,430.0472,592.4899,409.2562,646.5303,376.2314,659.2359,397.0225
604.6000,426.2000,591.6000,400.2000,654.8000,368.6001,667.8000,394.6001
600.1058,419.9765,591.4706,381.1176,653.8353,367.2588,662.4706,406.1176
602.2010,413.0947,590.7280,371.3748,644.2550,356.6548,655.7280,398.3748
600.8862,406.7630,595.2236,376.9059,660.3466,364.5549,666.0092,394.4120
594.9831,402.9269,590.9045,385.2528,662.9157,368.6348,666.9943,386.3089
608.7699,398.8137,606.2439,374.8165,666.2631,368.4987,668.7891,392.4959
611.2566,387.8496,609.3761,359.6417,666.5221,355.8319,668.4026,384.0399
620.9854,392.6986,599.5244,358.1227,645.9493,329.3072,667.4103,363.8832
601.7805,382.0244,598.8903,356.0122,673.0853,347.7683,675.9756,373.7805
672.7689,374.2443,592.5441,372.2386,593.0551,351.8014,673.2799,353.8070
614.3625,373.2184,611.0787,348.5895,676.7774,339.8297,680.0612,364.4586
617.0896,371.1690,612.8677,331.7642,664.8778,326.1917,669.0997,365.5965
669.7705,366.9823,613.0293,362.6176,615.7058,327.8235,672.4470,332.1882
619.4709,365.3719,606.5076,325.4850,651.0300,311.0152,663.9932,350.9022
600.1473,350.1989,597.9216,322.0062,661.7606,316.9663,663.9863,345.1590
613.4118,343.6471,607.9412,321.7648,664.1766,307.7059,669.6472,329.5883
613.0000,334.0000,613.0000,307.0000,672.0000,307.0000,672.0000,334.0000
619.0609,334.5538,596.2455,304.5335,633.6694,276.0913,656.4849,306.1116
643.9968,322.0696,598.9547,319.9746,600.9999,276.0000,646.0421,278.0950
654.9561,322.3850,595.7494,318.7602,598.0374,281.3900,657.2440,285.0149
589.2391,318.4029,587.9098,291.1507,656.6974,287.7952,658.0267,315.0474
604.3550,318.8521,595.5681,297.7634,655.9230,272.6154,664.7100,293.7042
610.4863,310.5248,599.2416,271.9712,647.5104,257.8928,658.7551,296.4464
640.0052,306.8752,593.2947,304.9289,595.0052,263.8752,641.7158,265.8215
602.4258,309.2574,596.5941,250.9406,633.9209,247.2079,639.7526,305.5248
609.6226,313.0915,589.2676,282.0744,633.9366,252.7605,654.2916,283.7776
612.4289,302.9263,600.1035,286.9488,650.9734,247.7063,663.2989,263.6837
605.1043,293.6337,593.4733,265.8983,649.9044,242.2336,661.5353,269.9691
604.2706,298.9312,585.4541,263.9863,628.9862,240.5459,647.8027,275.4908
640.9227,291.7792,597.7435,289.9019,600.0567,236.6981,643.2359,238.5754
604.4889,296.0644,579.2852,272.1209,612.1669,237.5086,637.3706,261.4521
587.9794,290.5548,574.7945,261.5480,632.4315,235.3494,645.6164,264.3562
584.0000,280.0000,584.0000,263.0000,651.0000,263.0000,651.0000,280.0000
587.6823,278.8706,586.1705,259.2176,650.7882,254.2470,652.2999,273.9000
579.0000,276.0000,579.0000,248.0000,648.0000,248.0000,648.0000,276.0000
630.5974,278.0639,592.6980,276.5479,594.3785,234.5351,632.2780,236.0511
590.2924,281.7459,582.9447,247.0117,638.2212,235.3186,645.5688,270.0528
567.9111,287.0843,565.1109,270.8430,644.9781,257.0728,647.7783,273.3141
587.3398,297.7340,580.0376,271.9327,643.7458,253.9021,651.0481,279.7034
651.6690,287.5646,586.5632,273.7922,590.4063,255.6244,655.5121,269.3968
650.9115,281.3274,578.3009,276.4867,579.6106,256.8407,652.2212,261.6814
648.6409,280.9694,589.4103,275.9285,591.4023,252.5236,650.6329,257.5645
599.1602,288.5125,593.0570,268.9822,648.0037,251.8114,654.1068,271.3416
606.9899,287.0571,601.6745,269.1779,654.9147,253.3497,660.2302,271.2289
593.8390,291.2488,589.8878,272.8098,658.3854,258.1317,662.3365,276.5707
596.7686,292.5356,592.9108,276.4614,662.9940,259.6414,666.8518,275.7156
591.1851,293.5166,590.2983,276.6685,666.6133,272.6519,667.5000,289.5000
592.0616,305.4923,589.2616,283.0923,654.4923,274.9384,657.2924,297.3385
588.8069,309.6828,586.8345,286.0138,655.6070,280.2828,657.5794,303.9518
594.8461,321.2308,586.0768,296.3847,644.8184,275.6524,653.5877,300.4985
598.9380,329.1574,587.6343,303.1590,642.5198,279.2957,653.8235,305.2941
585.4606,334.6629,579.6461,309.4662,654.8708,292.1067,660.6854,317.3033
585.6746,351.4225,581.6597,325.1027,651.4758,314.4528,655.4907,340.7726
597.6464,350.8171,595.2317,329.0854,657.1342,322.2073,659.5488,343.9390
588.1545,359.3745,585.0980,336.1450,665.5474,325.5596,668.6039,348.7890
588.1635,368.6780,582.1334,337.5226,655.8556,323.2538,661.8856,354.4092
586.6496,379.6566,580.2142,354.9876,663.9911,333.1328,670.4266,357.8018
601.4194,382.5374,598.8738,360.0520,671.2855,351.8545,673.8310,374.3399
596.1173,385.3442,595.1372,365.7432,673.7905,361.8105,674.7706,381.4115
598.2059,389.8966,596.7127,365.2598,671.9213,360.7017,673.4145,385.3385
601.1833,397.3755,598.0043,373.5328,681.7816,362.3625,684.9607,386.2053
617.8845,410.5590,612.4053,384.3802,682.0742,369.7984,687.5535,395.9772
621.0563,406.2614,616.6688,370.2843,674.1073,363.2796,678.4948,399.2567
624.8479,409.5694,619.6957,361.1388,671.8501,355.5904,677.0023,404.0210
613.2589,418.1647,605.9412,385.2352,681.4354,368.4587,688.7530,401.3882
622.4536,418.1171,618.0927,397.7659,691.9170,381.9464,696.2780,402.2975
628.3464,418.5409,625.8327,378.3230,687.9028,374.4436,690.4164,414.6615
682.7051,425.8890,625.4292,419.2803,631.2540,368.7985,688.5299,375.4073
632.0786,425.1250,624.8470,379.0240,681.5497,370.1295,688.7813,416.2305
625.6605,429.4253,618.3677,399.3964,694.4922,380.9090,701.7850,410.9380
618.2191,429.1533,616.5837,407.4843,689.5455,401.9777,691.1808,423.6467
623.0801,424.5600,618.0001,389.0000,675.9601,380.7200,681.0400,416.2800
625.8112,423.2027,615.8787,381.2656,660.2826,370.7489,670.2151,412.6859
620.2361,424.4799,612.8167,398.9242,680.4990,379.2745,687.9185,404.8301
612.1177,419.4706,607.6471,401.5883,689.0588,381.2354,693.5294,399.1177
611.0811,417.4865,607.9189,398.5135,679.7568,386.5406,682.9189,405.5135
608.1904,405.9706,606.6639,370.0994,666.9377,367.5346,668.4642,403.4058
619.2107,405.2523,611.6475,368.2766,660.8394,358.2147,668.4026,395.1904
613.7320,404.6572,609.3293,374.3885,670.6323,365.4717,675.0350,395.7404
673.4612,398.4017,595.4103,396.2336,596.0610,372.8073,674.1119,374.9753
597.5135,395.0811,594.2162,375.2973,668.9730,362.8378,672.2702,382.6216
597.0000,382.0000,597.0000,347.0000,661.0000,347.0000,661.0000,382.0000
648.2928,377.5588,595.1752,375.1443,597.0556,333.7753,650.1732,336.1897
606.3953,377.5289,599.6514,340.0628,654.4944,330.1910,661.2383,367.6571
591.1463,371.6830,588.7560,344.1952,660.9925,337.9137,663.3828,365.4015
580.0000,362.0000,580.0000,343.0000,663.0000,343.0000,663.0000,362.0000
603.3852,353.2377,601.1557,328.7131,657.7786,323.5656,660.0081,348.0902
598.5983,350.5819,595.4753,316.2295,648.7622,311.3852,651.8851,345.7377
598.3665,353.4597,596.7001,296.8029,631.5817,295.7769,633.2480,352.4338
600.8816,351.4584,589.0024,313.8413,640.8816,297.4584,652.7607,335.0756
593.9647,342.6588,590.7141,311.2365,655.8447,304.4988,659.0953,335.9211
656.9008,333.6541,586.4943,329.4297,587.5441,311.9327,657.9506,316.1570
658.6457,335.3919,592.7222,325.6255,595.5678,306.4174,661.4913,316.1839
656.9520,326.1125,590.6680,324.6061,591.1828,301.9587,657.4667,303.4651
647.5150,322.4481,584.2076,317.0602,586.3038,292.4301,649.6112,297.8180
599.5380,328.5448,591.0593,293.6882,637.6028,282.3669,646.0814,317.2234
584.9692,324.7538,581.8770,300.0154,653.6307,291.0461,656.7230,315.7846
580.9703,321.7030,579.3267,305.2673,657.4455,297.4554,659.0891,313.8911
591.5764,325.8187,588.5969,306.0797,649.1235,296.9436,652.1030,316.6826
597.0000,322.0000,597.0000,303.0000,660.0000,303.0000,660.0000,322.0000
592.7520,322.5219,590.9236,301.8009,654.9545,296.1511,656.7829,316.8721
601.4751,331.1617,589.2383,297.2751,637.5004,279.8471,649.7372,313.7338
590.2670,335.1922,582.0884,306.8399,643.1960,289.2127,651.3746,317.5650
583.6564,329.3459,582.2729,315.9717,652.5552,308.7011,653.9388,322.0753
589.5747,339.2688,586.7192,318.0570,648.8057,309.6992,651.6611,330.9110
588.2744,340.3495,587.7911,318.6046,651.6041,317.1866,652.0874,338.9314
576.1411,336.8353,574.6411,317.3353,638.7235,312.4059,640.2235,331.9059
574.2227,338.1560,572.6984,314.2746,629.9122,310.6227,631.4365,334.5041
590.7299,350.0073,581.6788,325.1168,631.2189,307.1022,640.2701,331.9927
578.7631,355.3698,573.4755,333.8667,646.0231,316.0271,651.3107,337.5302
587.8152,360.7421,582.9780,342.7751,647.1711,325.4924,652.0084,343.4593
589.5557,359.2510,586.0764,335.7664,647.9047,326.6067,651.3839,350.0913
591.8400,361.8800,585.0800,314.5600,627.3600,308.5201,634.1200,355.8401
584.8145,365.8959,579.1367,328.2812,637.3206,319.4988,642.9983,357.1135
583.9710,380.4093,576.5864,357.3324,644.6197,335.5617,652.0043,358.6386
601.4000,390.8000,587.2001,362.4000,652.4000,329.8000,666.6000,358.2000
600.4914,383.6937,596.7919,359.6474,658.1098,350.2139,661.8093,374.2602
602.1624,388.0942,595.8340,351.0283,642.4982,343.0612,648.8266,380.1271
598.1401,394.6006,589.9968,359.7007,656.1296,344.2697,664.2729,379.1696
591.6913,400.2263,586.7858,379.9913,671.3895,359.4814,676.2950,379.7164
602.1765,408.7059,596.0588,384.2354,665.7059,366.8236,671.8235,391.2942
600.9999,403.0000,600.9999,377.0000,673.9999,377.0000,673.9999,403.0000
614.9476,413.0993,609.2913,377.5446,672.4429,367.4977,678.0992,403.0524
599.6740,411.2591,598.9183,384.0579,676.9692,381.8898,677.7249,409.0910
599.7876,422.9604,596.9545,402.4201,679.4539,391.0409,682.2870,411.5811
606.6060,429.3809,602.8751,405.9290,668.4428,395.4977,672.1738,418.9496
647.8805,431.3243,613.6805,418.7244,632.7854,366.8683,666.9854,379.4683
617.3751,437.1045,612.5924,393.2627,676.8099,386.2571,681.5927,430.0990
615.3857,431.9985,611.8771,406.9997,681.9185,397.1693,685.4271,422.1681
606.9504,430.9651,602.6936,406.4880,683.3413,392.4623,687.5981,416.9394
612.5975,423.3781,609.3048,393.7439,679.2195,385.9756,682.5122,415.6097
615.9346,423.3490,610.7473,389.3437,674.9318,379.5529,680.1190,413.5582
605.6316,418.8994,602.4536,396.0761,685.7874,384.4726,688.9653,407.2959
606.3799,417.3494,603.9520,399.1398,678.2969,389.2271,680.7249,407.4367
615.3526,411.7919,612.0578,390.3757,684.1965,379.2774,687.4913,400.6936
617.0470,405.6118,614.6882,374.9471,673.5706,370.4176,675.9293,401.0824
636.7213,410.9344,619.1147,396.2623,655.3442,352.7869,672.9507,367.4590
616.5544,400.5446,613.9009,374.0099,680.8316,367.3169,683.4850,393.8515
616.0000,392.0000,616.0000,376.0000,686.0000,376.0000,686.0000,392.0000
684.9052,391.6028,616.6893,389.8076,617.2304,369.2429,685.4464,371.0381
620.1262,387.5312,619.1886,361.2790,677.5784,359.1937,678.5160,385.4459
626.1339,391.0183,604.3590,362.3672,644.2931,332.0173,666.0680,360.6684
616.4615,382.3077,610.5769,352.8846,664.6154,342.0769,670.5000,371.5000
671.2689,378.1204,600.0914,372.2862,602.1483,347.1925,673.3257,353.0267
614.6691,371.1301,612.0762,351.2509,665.6859,344.2584,668.2787,364.1375
616.0000,367.0000,616.0000,341.0000,675.0000,341.0000,675.0000,367.0000
612.9529,355.7882,606.3647,326.1412,655.7059,315.1765,662.2941,344.8235
621.1783,357.8702,601.1567,330.3405,641.8865,300.7189,661.9081,328.2486
617.6478,351.6974,606.5319,323.5804,659.1254,302.7877,670.2413,330.9046
606.1460,346.2668,601.2172,330.4946,673.4165,307.9324,678.3453,323.7046
602.9999,344.0000,602.9999,317.0000,667.9999,317.0000,667.9999,344.0000
626.0480,332.7360,612.9800,313.8600,658.7401,282.1800,671.8080,301.0560
659.6235,329.8941,614.0471,326.3882,616.3059,297.0235,661.8823,300.5294
666.1191,332.7650,615.5682,323.6917,621.8459,288.7159,672.3968,297.7892
629.5115,331.5989,604.8965,304.4376,645.7501,267.4139,670.3651,294.5753
619.0450,323.4720,609.3820,308.0113,664.5731,273.5169,674.2360,288.9776
624.0570,330.2086,612.3583,303.2114,664.4443,280.6408,676.1431,307.6380
620.0685,316.8493,612.4247,296.4657,666.6713,276.1233,674.3151,296.5068
613.5430,317.5782,602.4861,288.3565,658.7546,267.0658,669.8115,296.2875
623.6884,317.0878,605.0142,277.4051,642.9150,259.5694,661.5892,299.2521
613.2371,320.7835,595.4227,280.7010,644.2267,259.0103,662.0412,299.0927
603.7507,316.4702,595.5695,299.0850,662.0283,267.8102,670.2096,285.1955
603.3820,318.2447,596.2116,301.4099,666.5135,271.4664,673.6839,288.3013
611.5374,323.1414,600.4741,300.5340,656.3317,273.1995,667.3949,295.8068
608.7395,316.6345,602.9330,295.9487,663.4945,278.9490,669.3010,299.6348
599.2958,315.9166,594.0302,291.5033,658.4828,277.6018,663.7484,302.0150
610.0674,322.2921,603.3427,293.1517,664.3258,279.0786,671.0505,308.2191
598.7330,326.8814,595.0058,307.7794,672.5651,292.6459,676.2923,311.7479
603.0413,334.1879,602.5349,307.3484,667.5872,306.1210,668.0935,332.9605
609.6430,349.6080,604.6711,313.9761,652.5756,307.2918,657.5475,342.9236
595.7561,338.8048,593.5853,319.2683,657.1342,312.2073,659.3049,331.7439
593.0681,349.9765,589.6518,311.0306,650.7953,305.6671,654.2116,344.6130
590.9725,358.5310,585.5567,331.9037,664.1691,315.9148,669.5849,342.5421
592.7288,359.9233,590.6137,339.8302,668.2274,331.6603,670.3425,351.7534
596.3600,376.5200,591.3600,341.5200,665.5600,330.9200,670.5600,365.9200
663.2690,375.2335,600.7309,370.7665,602.4365,346.8883,664.9745,351.3553
667.5323,383.0371,602.4999,378.5000,604.4359,350.7513,669.4682,355.2885
608.3530,392.4118,603.2353,371.9413,659.7059,357.8236,664.8235,378.2942
661.9263,401.6791,582.2740,382.3695,586.9506,363.0789,666.6028,382.3886
587.0000,402.0000,587.0000,385.0000,664.0000,385.0000,664.0000,402.0000
590.0000,404.0000,590.0000,384.0000,658.0000,384.0000,658.0000,404.0000
655.7447,413.5970,597.6462,410.3692,600.0092,367.8338,658.1077,371.0616
590.0889,417.7710,588.8753,389.0476,670.9400,385.5800,672.1536,414.3034
598.0000,420.0000,598.0000,400.0000,672.0000,400.0000,672.0000,420.0000
614.0000,423.0000,614.0000,399.0000,671.0000,399.0000,671.0000,423.0000
607.3207,428.3774,601.3660,396.6189,662.2868,385.1962,668.2415,416.9547
596.0000,428.0000,596.0000,404.0000,670.0000,404.0000,670.0000,428.0000
619.0000,435.0000,619.0000,411.0000,674.0000,411.0000,674.0000,435.0000
620.8824,427.4706,619.0529,403.6882,673.8058,399.4764,675.6353,423.2588
639.0587,438.5330,620.3222,396.0637,660.7726,378.2180,679.5091,420.6872
632.2053,435.0540,622.1024,395.4845,673.5767,382.3421,683.6796,421.9116
609.3011,437.7428,607.9902,417.0959,686.3726,412.1192,687.6835,432.7661
634.2954,443.6688,632.2823,408.4410,682.3190,405.5817,684.3320,440.8096
631.0000,438.0000,631.0000,406.0000,690.0000,406.0000,690.0000,438.0000
636.8340,439.1811,635.5830,410.4094,695.4264,407.8075,696.6774,436.5793
649.6679,438.9316,642.8677,405.6862,701.9197,393.6073,708.7199,426.8527
630.2103,445.5581,628.0709,419.5285,708.7587,412.8966,710.8981,438.9262
701.8787,446.2742,636.0000,440.0000,638.9978,408.5236,704.8765,414.7978
641.3415,443.0731,637.9268,412.3414,708.0610,404.5488,711.4756,435.2805
645.0352,427.9179,642.8805,392.0072,695.8099,388.8315,697.9646,424.7422
637.6923,432.5385,633.5231,399.1846,702.0769,390.6154,706.2461,423.9692
649.8181,442.0200,644.4995,423.1096,718.0271,402.4299,723.3457,421.3403
649.7848,445.1620,644.7009,417.4835,716.6414,404.2700,721.7252,431.9484
653.6213,438.3691,647.3798,413.8488,710.5930,397.7582,716.8346,422.2785
644.3530,432.4118,637.0589,403.2354,702.4706,386.8824,709.7647,416.0589
640.5612,431.5450,634.5765,392.2166,693.7709,383.2087,699.7557,422.5372
635.6509,442.5622,627.8994,423.9586,696.1361,395.5266,703.8876,414.1302
637.0629,430.6896,633.5866,412.6762,716.7693,396.6234,720.2457,414.6368
638.5798,435.6646,631.5528,408.5604,697.2481,391.5283,704.2751,418.6324
620.3268,427.1029,614.8574,401.9440,686.8051,386.3032,692.2744,411.4621
644.6774,429.9915,612.7576,389.5598,641.2576,367.0598,673.1774,407.4915
609.5077,443.1385,593.2616,414.7077,652.0616,381.1077,668.3077,409.5385
599.1531,429.3002,592.8527,408.7187,656.4631,389.2461,662.7635,409.8276
642.8455,428.1857,576.8689,426.9409,577.3949,399.0640,643.3715,400.3088
559.7460,427.5208,555.4957,396.0681,622.3824,387.0294,626.6328,418.4820
614.6117,417.0471,544.7941,411.6765,547.3470,378.4882,617.1647,383.8588
534.0000,419.0000,534.0000,391.0000,598.0000,391.0000,598.0000,419.0000
516.5000,425.5000,506.9000,396.7000,570.8000,375.4001,580.4000,404.2000
494.2704,409.7772,493.3060,392.7375,566.6370,388.5866,567.6015,405.6264
490.6909,424.7571,477.1230,396.0252,535.4725,368.4713,549.0404,397.2032
449.5173,409.2069,446.5449,373.5380,521.6897,367.2759,524.6621,402.9449
487.5798,407.7044,421.1230,404.0794,422.2472,383.4680,488.7041,387.0930
466.0526,410.9319,397.1903,397.4295,401.5998,374.9412,470.4621,388.4435
366.0000,398.0000,366.0000,378.0000,437.0000,378.0000,437.0000,398.0000
360.5946,406.5676,356.1081,379.6486,427.9459,367.6757,432.4324,394.5946
331.8982,401.3083,328.7386,372.0823,397.5827,364.6397,400.7422,393.8657
355.7360,386.6954,289.2183,381.9441,291.1370,355.0812,357.6548,359.8325
334.2596,385.0663,266.2900,381.4890,267.3702,360.9669,335.3398,364.5442
302.5000,386.5000,238.8462,373.7692,242.1923,357.0385,305.8462,369.7692
262.0174,398.0777,209.2498,364.6582,225.4171,339.1309,278.1848,372.5504
187.4387,377.1236,185.4355,358.2941,251.2229,351.2954,253.2261,370.1249
138.4570,366.5973,137.3756,343.8869,216.7195,340.1086,217.8009,362.8190
181.7457,363.3619,110.2054,352.6308,113.9315,327.7897,185.4719,338.5208
147.2108,365.7583,83.5977,349.2660,90.0759,324.2789,153.6890,340.7712
125.2918,363.5725,56.7982,351.6606,60.6000,329.8000,129.0936,341.7119
