1
620.6605,284.7982,568.5504,269.1652,584.2936,216.6881,636.4037,232.3211
571.0000,272.0000,571.0000,222.0000,628.0000,222.0000,628.0000,272.0000
619.4230,274.8846,565.1923,264.0385,575.0001,215.0000,629.2308,225.8462
563.0000,282.0000,563.0000,221.0000,619.0000,221.0000,619.0000,282.0000
614.1518,281.1794,554.4828,276.2069,559.6276,214.4690,619.2966,219.4414
556.0000,279.0000,556.0000,214.0000,616.0000,214.0000,616.0000,279.0000
616.0275,274.4514,547.4489,271.0225,550.5511,208.9776,619.1298,212.4065
616.1565,273.6235,538.6014,261.9902,546.9780,206.1467,624.5331,217.7800
621.4297,269.6985,532.5839,263.1173,536.7640,206.6862,625.6098,213.2674
535.8690,268.4276,530.8276,207.9310,616.2345,200.8138,621.2759,261.3104
528.4892,269.8062,525.1015,208.8277,606.7385,204.2923,610.1262,265.2708
525.0000,267.0000,525.0000,207.0000,602.0000,207.0000,602.0000,267.0000
595.7045,265.2752,518.2319,262.5083,520.2790,205.1886,597.7516,207.9554
500.5657,265.3265,497.3368,208.2828,587.2562,203.1931,590.4851,260.2367
492.4877,267.1671,490.2438,206.5836,582.3027,203.1740,584.5466,263.7576
492.6637,266.9558,488.5708,205.5620,578.1062,199.5929,582.1991,260.9867
485.5038,264.9319,481.3609,203.8230,571.5228,197.7104,575.6657,258.8193
472.1219,266.0976,465.3049,204.7439,564.4146,193.7317,571.2316,255.0854
462.9282,262.6353,459.5719,198.8646,561.3950,193.5055,564.7513,257.2762
472.0000,262.0000,472.0000,192.0000,559.0000,192.0000,559.0000,262.0000
549.4231,270.8846,471.9231,255.3846,486.5385,182.3077,564.0385,197.8077
492.8091,262.3687,478.9430,187.4921,548.4482,174.6207,562.3143,249.4973
548.4855,267.8439,470.7861,255.8902,482.1271,182.1734,559.8265,194.1272
541.1376,270.5413,434.3487,238.5046,454.3028,171.9908,561.0918,204.0275
518.5536,273.0962,453.8704,210.3154,501.6432,161.0949,566.3265,223.8757
490.0001,263.0000,475.7308,191.6538,545.3461,177.7307,559.6154,249.0769
480.0000,261.0000,480.0000,192.0000,554.0000,192.0000,554.0000,261.0000
485.9223,265.0458,475.1258,194.2690,549.7123,182.8914,560.5088,253.6682
481.0000,265.0000,481.0000,195.0000,559.0000,195.0000,559.0000,265.0000
553.4450,269.6069,472.0635,257.0867,482.7457,187.6532,564.1271,200.1734
559.3759,264.6104,475.4897,259.6759,479.4793,191.8518,563.3655,196.7863
