1
602.5046,848.3487,576.9817,834.6055,593.6469,803.6559,619.1698,817.3991
611.2062,831.5361,581.4227,818.2990,603.6083,768.3815,633.3917,781.6186
586.0000,813.0000,586.0000,755.0000,613.0000,755.0000,613.0000,813.0000
593.1893,803.8649,568.5406,799.7567,579.3514,734.8918,604.0001,739.0000
594.6523,798.5183,565.7025,797.7141,567.3146,739.6755,596.2645,740.4797
571.4070,802.2242,554.5731,744.0709,581.9866,736.1355,598.8204,794.2888
565.9499,795.2639,557.4415,742.9978,584.9451,738.5205,593.4536,790.7866
563.4508,792.5679,555.7441,744.4011,584.9174,739.7333,592.6240,787.9002
579.7855,796.5593,546.2966,753.7679,570.3751,734.9238,603.8640,777.7151
577.7399,793.1907,546.4567,750.5318,571.8613,731.9018,603.1445,774.5607
590.9692,787.1523,552.1497,761.7188,570.0590,734.3835,608.8785,759.8170
567.5229,789.2569,558.0183,734.6055,586.2513,729.6955,595.7560,784.3469
591.4117,791.6470,558.9117,772.1470,581.5000,734.4999,614.0000,753.9999
569.9239,800.5649,567.9239,736.5649,595.4907,735.7034,597.4907,799.7034
579.1755,802.3804,557.7219,755.8975,594.3755,738.9804,615.8292,785.4633
590.0135,801.5907,566.2819,797.4028,577.3558,734.6511,601.0873,738.8390
590.3673,796.4913,565.1461,794.8099,569.5266,729.1019,594.7478,730.7833
590.6548,792.3551,564.6171,791.4872,566.7880,726.3595,592.8257,727.2274
565.0000,791.0000,565.0000,728.0000,589.0000,728.0000,589.0000,791.0000
591.5048,790.3286,563.5276,789.5293,565.3303,726.4380,593.3074,727.2373
564.2469,787.9377,560.9951,722.9003,585.4838,721.6758,588.7357,786.7132
563.1263,774.4266,539.8328,744.9215,575.2390,716.9692,598.5324,746.4744
583.4108,781.6648,548.6973,770.9838,565.1298,717.5784,599.8433,728.2594
560.5947,784.5675,550.8109,725.8647,588.1081,719.6486,597.8919,778.3513
560.6225,783.7542,546.8399,730.1554,587.8162,719.6187,601.5988,773.2174
556.0000,775.0000,556.0000,727.0000,603.0000,727.0000,603.0000,775.0000
562.4351,785.0933,547.6356,735.1451,591.3191,722.2018,606.1185,772.1501
551.0000,778.0000,551.0000,729.0000,603.0000,729.0000,603.0000,778.0000
559.8000,786.6000,544.7077,731.2615,586.6769,719.8153,601.7692,775.1538
590.0651,780.8346,548.5967,775.4257,555.2435,724.4666,596.7119,729.8755
587.6144,779.4825,553.0041,777.9092,555.5381,722.1608,590.1485,723.7341
586.5458,782.7537,559.5562,780.6229,564.3896,719.3993,591.3793,721.5300
555.0503,783.9697,550.0930,721.1768,580.9532,718.7405,585.9105,781.5334
583.7000,785.9000,542.0000,771.9999,558.4000,722.8000,600.1000,736.7000
563.8083,777.1781,535.1727,746.3397,570.4604,713.5726,599.0960,744.4110
579.7421,777.9393,535.9507,757.9203,554.2410,717.9102,598.0324,737.9291
581.6177,783.9706,527.5000,751.5000,552.0294,710.6177,606.1471,743.0883
576.4383,770.8988,525.1125,738.8202,547.4720,703.0449,598.7978,735.1235
577.7143,765.2595,524.4658,749.8454,537.6868,704.1725,590.9354,719.5866
567.2429,757.1357,522.9528,741.9839,540.2727,691.3564,584.5629,706.5083
539.0000,737.0000,539.0000,671.0000,572.0000,671.0000,572.0000,737.0000
558.3784,710.7297,532.7568,706.4595,543.9189,639.4865,569.5405,643.7567
575.0601,694.5800,543.7001,690.1000,553.0201,624.8600,584.3801,629.3400
570.7261,683.6028,545.4863,672.1301,572.9178,611.7808,598.1576,623.2534
580.8958,660.5907,575.8453,608.4021,610.0412,605.0928,615.0917,657.2814
641.2157,627.9875,599.3040,623.4969,603.3368,585.8575,645.2485,590.3481
638.2057,633.1962,605.3444,625.8024,617.2624,572.8339,650.1237,580.2277
651.2800,650.9601,605.0400,616.2800,627.4801,586.3600,673.7201,621.0400
672.7809,669.9178,651.3082,622.6781,683.9315,607.8494,705.4042,655.0891
712.0001,704.0001,685.1170,648.1660,710.4933,635.9477,737.3764,691.7818
738.1233,720.6713,699.9863,706.3699,718.3973,657.2740,756.5343,671.5754
714.4552,724.8314,711.9175,672.8088,750.9465,670.9050,753.4843,722.9276
728.5379,737.9632,705.1727,689.4354,747.0257,669.2839,770.3909,717.8117
736.2198,750.9092,702.0726,707.7758,734.5251,682.0843,768.6723,725.2177
725.1469,750.1757,712.6118,697.2498,741.9403,690.3035,754.4753,743.2294
726.8884,754.7625,707.7036,703.2033,738.9781,691.5662,758.1629,743.1254
727.7655,755.3056,712.9866,702.5237,742.0667,694.3813,756.8456,747.1631
734.8276,761.9310,711.8104,708.2241,739.2070,696.4828,762.2242,750.1897
744.6603,768.4558,715.8453,766.9392,719.1851,703.4834,748.0000,705.0000
729.9000,770.3000,704.4000,761.8000,725.1000,699.7000,750.6000,708.2000
721.7453,784.0325,695.7189,773.2630,716.1981,723.7717,742.2244,734.5412
693.2432,795.4595,685.1081,746.6487,714.2973,741.7838,722.4324,790.5946
679.0000,806.0000,679.0000,760.0000,712.0000,760.0000,712.0000,806.0000
659.2818,818.3535,657.0692,776.3121,683.8371,774.9033,686.0497,816.9447
643.0000,837.0000,643.0000,792.0000,674.0000,792.0000,674.0000,837.0000
652.9629,846.6366,628.6785,826.8492,661.8326,786.1600,686.1171,805.9474
668.0693,836.3070,621.5346,831.6536,626.0396,786.6040,672.5743,791.2574
634.7547,841.3585,614.6943,822.9698,651.3056,783.0302,671.3660,801.4189
637.2421,846.5330,613.3362,834.1373,639.1719,784.3114,663.0778,796.7070
611.3589,849.4065,598.1459,823.9243,642.7762,800.7827,655.9892,826.2649
604.5204,860.4996,585.4947,842.2349,620.4655,805.8069,639.4913,824.0717
575.0000,860.0000,575.0000,828.0000,615.0000,828.0000,615.0000,860.0000
563.0058,879.4067,541.5272,855.0643,575.6926,824.9184,597.1712,849.2608
553.6471,888.5883,516.5883,880.3529,527.4117,831.6470,564.4706,839.8823
531.3868,889.8420,504.5680,876.8950,527.0733,830.2768,553.8921,843.2238
509.0000,894.0001,492.0000,860.0001,533.2001,839.4001,550.2001,873.4001
523.1177,901.5295,495.5883,894.6472,507.2354,848.0589,534.7648,854.9412
524.2181,903.0974,483.6577,895.9396,492.4060,846.3658,532.9664,853.5235
516.9358,912.8808,478.5872,901.3762,496.2569,842.4771,534.6055,853.9818
519.3381,905.9182,472.9893,891.4342,489.2883,839.2776,535.6370,853.7616
471.8134,898.5098,462.9503,865.7161,530.9305,847.3431,539.7937,880.1368
504.2625,895.3348,449.1109,869.2104,467.2738,830.8666,522.4254,856.9910
441.3249,892.4946,434.6372,861.7311,500.8141,847.3448,507.5018,878.1084
426.1771,885.8690,420.3614,852.6367,483.1389,841.6506,488.9545,874.8829
469.6306,872.5150,401.3122,870.8884,402.0776,838.7400,470.3961,840.3666
401.5883,873.6471,393.4471,837.0118,444.2706,825.7178,452.4118,862.3530
371.1108,850.0175,359.3677,812.8311,410.8161,796.5843,422.5592,833.7707
389.2353,849.9412,339.6765,820.2058,362.6176,781.9706,412.1765,811.7059
374.6098,833.5123,334.6098,783.5123,365.4634,758.8293,405.4634,808.8293
388.1877,818.9044,326.2798,811.6211,330.8396,772.8634,392.7474,780.1467
368.3305,826.5880,321.2961,797.6437,343.6480,761.3218,390.6824,790.2661
341.8758,831.3688,309.0194,788.8488,343.3712,762.3041,376.2276,804.8241
320.2671,821.9226,307.7418,778.6536,359.9220,763.5488,372.4473,806.8179
322.8098,813.1461,319.2832,760.2479,362.2256,757.3851,365.7522,810.2833
363.9470,816.0781,318.7953,799.5592,337.2030,749.2450,382.3546,765.7639
339.6027,798.4839,331.0000,744.0001,375.5216,736.9703,384.1243,791.4541
353.4951,789.9784,345.8625,756.3949,398.6366,744.4008,406.2692,777.9843
415.0446,776.2484,369.6752,762.9044,384.9459,710.9840,430.3153,724.3280
408.4736,755.0888,397.6312,728.3998,441.8894,710.4200,452.7318,737.1089
447.4001,757.2001,411.8001,739.4001,432.8001,697.4001,468.4001,715.2001
481.9518,750.8969,424.9155,738.9590,433.1274,699.7243,490.1637,711.6622
441.6829,744.7773,440.9805,711.0629,502.7870,709.7753,503.4894,743.4897
501.6977,750.9700,458.1062,731.4685,476.8425,689.5874,520.4340,709.0889
504.3383,737.3168,468.5302,726.6712,486.8832,664.9383,522.6913,675.5839
505.4034,708.8612,474.0751,706.1370,479.9287,638.8199,511.2570,641.5442
468.0000,674.0000,468.0000,609.0000,511.0000,609.0000,511.0000,674.0000
473.4961,627.5463,457.2672,560.6019,484.1709,554.0798,500.3998,621.0242
449.4311,589.1997,440.5106,531.8540,468.0226,527.5743,476.9431,584.9200
448.9309,542.6347,401.7659,510.4767,418.8392,485.4359,466.0043,517.5938
418.5406,508.7568,364.3784,499.7297,371.9730,454.1622,426.1352,463.1892
398.6341,518.9663,327.9099,489.2622,345.1968,448.1027,415.9211,477.8069
323.0944,508.8302,313.2830,474.4906,363.4717,460.1510,373.2830,494.4906
349.4574,514.2565,299.3252,497.9974,314.3153,451.7780,364.4475,468.0370
348.0177,506.1706,294.7833,482.6485,311.1010,445.7190,364.3353,469.2412
338.0742,473.0361,296.1423,467.5187,302.2314,421.2410,344.1634,426.7584
297.2062,446.6964,293.5793,390.4788,322.2664,388.6280,325.8933,444.8456
280.0239,394.7031,271.7645,324.4983,300.4846,321.1194,308.7440,391.3242
265.0000,358.0000,265.0000,289.0000,291.0000,289.0000,291.0000,358.0000
262.0000,323.0000,246.0000,267.0000,278.0944,257.8302,294.0944,313.8302
262.0376,320.8741,245.9061,257.8148,282.5761,248.4340,298.7076,311.4934
263.7838,318.9342,254.5598,249.0959,289.9797,244.4178,299.2036,314.2561
273.8306,306.4178,256.9649,266.5533,300.1569,248.2798,317.0226,288.1443
303.1451,289.8501,278.3751,265.8791,319.3691,223.5186,344.1392,247.4895
294.0000,263.0000,294.0000,227.0000,343.0000,227.0000,343.0000,263.0000
323.0748,258.4963,321.1721,220.4414,362.7182,218.3641,364.6210,256.4190
338.2014,259.7726,332.6762,211.1505,374.6568,206.3799,380.1820,255.0020
339.3000,258.1000,332.8600,213.0200,375.9800,206.8600,382.4200,251.9400
371.0615,259.5077,334.2615,254.9077,341.7231,195.2154,378.5231,199.8154
320.6189,250.6340,314.3585,217.2453,355.7170,209.4906,361.9774,242.8792
348.8117,276.4470,290.1588,271.9352,293.5705,227.5823,352.2235,232.0941
320.4857,306.9343,281.6756,275.4667,309.2825,241.4183,348.0926,272.8859
277.7416,322.7865,260.2697,294.8314,308.1798,264.8876,325.6517,292.8427
262.5000,344.5000,238.5000,320.5000,271.5000,287.5000,295.5000,311.5000
235.4943,363.1005,211.2285,342.6661,241.5689,306.6369,265.8347,327.0713
228.0236,364.3058,195.8235,336.7059,226.7412,300.6353,258.9412,328.2353
239.1743,363.2477,200.5321,342.4404,221.1468,304.1560,259.7890,324.9633
248.6792,366.6227,195.8490,351.5283,208.1887,308.3396,261.0189,323.4340
214.0000,368.0000,214.0000,317.0000,263.0000,317.0000,263.0000,368.0000
240.9751,378.8304,214.8394,366.4503,243.5905,305.7534,269.7263,318.1335
239.0000,382.0000,239.0000,317.0000,268.0000,317.0000,268.0000,382.0000
248.0726,391.1244,236.6757,336.6726,267.5331,330.2140,278.9301,384.6659
278.9439,405.4594,242.2674,404.0487,244.2245,353.1624,280.9010,354.5731
269.5882,439.6470,243.3823,395.9706,266.1765,382.2941,292.3823,425.9706
268.9039,487.3358,250.5810,447.3587,276.6815,435.3960,295.0043,475.3730
252.1544,525.2081,244.7249,483.1075,274.3893,477.8726,281.8188,519.9731
222.8670,542.3467,221.8295,506.0334,263.9380,504.8303,264.9755,541.1436
219.5000,557.5001,198.0000,536.0001,225.5000,508.5001,247.0000,530.0001
150.7131,560.1060,149.4959,522.3712,215.5562,520.2402,216.7734,557.9750
174.4426,557.1311,142.9672,519.3606,169.0328,497.6393,200.5082,535.4098
197.7260,549.3973,134.3836,525.6439,145.6439,495.6165,208.9863,519.3699
190.7798,557.3237,133.3634,523.9852,153.6607,489.0288,211.0771,522.3673
189.2840,555.4553,132.6155,522.5510,151.1758,490.5860,207.8443,523.4903
140.2800,550.9600,134.5400,510.7800,195.0200,502.1400,200.7600,542.3199
171.7735,561.0819,133.2695,515.8816,163.4889,490.1392,201.9929,535.3395
198.4788,549.2457,132.5386,535.6697,137.7668,510.2756,203.7070,523.8515
202.4304,546.5367,132.9308,542.7800,134.4181,515.2658,203.9177,519.0225
132.0000,544.0000,132.0000,517.0000,201.0000,517.0000,201.0000,544.0000
134.0000,541.0000,134.0000,509.0000,203.0000,509.0000,203.0000,541.0000
200.0400,547.7200,130.8800,537.8400,135.1000,508.2999,204.2600,518.1799
141.6000,558.8000,129.3000,521.9000,192.0000,501.0000,204.3000,537.9000
135.3600,549.5200,130.1800,513.2599,197.9400,503.5799,203.1200,539.8399
134.1399,548.6895,129.9625,513.1809,196.8600,505.3105,201.0375,540.8191
193.6241,551.9110,128.3386,521.9885,141.1851,493.9598,206.4706,523.8823
200.9262,544.7516,132.2987,532.6409,137.7450,501.7785,206.3725,513.8892
188.7596,561.8625,130.1908,536.4827,147.9458,495.5098,206.5145,520.8896
187.7586,563.1035,133.4483,541.3793,151.3793,496.5517,205.6897,518.2758
183.7152,563.6498,132.6082,538.8706,153.4974,495.7866,204.6045,520.5658
135.4047,562.1808,127.2515,526.3065,195.1100,510.8842,203.2633,546.7584
129.5735,554.7710,123.5985,528.2153,193.0809,512.5818,199.0559,539.1375
125.6837,553.0992,123.1871,526.2617,196.0220,519.4863,198.5185,546.3239
124.0334,550.9173,121.9411,524.7647,195.0334,518.9173,197.1256,545.0699
193.3689,558.9427,116.4590,551.9509,120.0656,512.2787,196.9754,519.2706
139.7533,552.6514,127.1233,520.1743,188.9410,496.1341,201.5710,528.6113
188.0581,567.2822,156.1909,558.7842,171.7428,500.4648,203.6100,508.9627
168.0000,566.0000,168.0000,507.0000,198.0000,507.0000,198.0000,566.0000
192.4344,574.5878,155.2865,556.8984,181.4233,502.0112,218.5712,519.7006
169.0000,573.0000,169.0000,506.0000,194.0000,506.0000,194.0000,573.0000
167.0000,571.0000,167.0000,505.0000,193.0000,505.0000,193.0000,571.0000
187.4621,574.4552,161.0621,572.2552,166.7173,504.3932,193.1172,506.5931
187.2964,572.3513,159.7176,568.5473,168.7305,503.2043,196.3092,507.0082
188.1066,573.8278,159.1639,571.1967,165.2541,504.2049,194.1967,506.8360
186.4309,572.4498,159.4935,570.0729,165.2206,505.1664,192.1579,507.5433
164.0000,572.0000,164.0000,505.0000,190.0000,505.0000,190.0000,572.0000
160.4499,568.6924,148.9596,514.5237,186.1063,506.6441,197.5967,560.8128
162.0000,564.0000,162.0000,512.0000,198.0000,512.0000,198.0000,564.0000
197.1000,566.2999,160.7000,561.1000,167.5800,512.9399,203.9800,518.1399
198.5000,569.5001,161.5000,532.5001,182.5000,511.5001,219.5000,548.5001
189.9189,571.4865,160.9324,530.9054,187.1351,512.1892,216.1216,552.7703
206.3298,571.6360,167.0128,540.5101,186.6819,515.6649,225.9989,546.7908
212.3000,585.1001,179.0000,574.0001,192.6000,533.2001,225.9000,544.3000
204.4878,608.9258,170.9530,576.7883,200.0932,546.3810,233.6281,578.5186
211.0069,613.0828,178.5965,585.6586,206.3241,552.8896,238.7345,580.3138
217.6990,616.5606,183.7959,606.2422,199.6488,554.1540,233.5519,564.4724
210.3448,621.1379,182.7586,610.1035,203.5172,558.2069,231.1035,569.2413
203.2497,635.1524,177.2731,601.9601,210.9777,575.5827,236.9543,608.7750
195.3959,664.3914,177.4774,626.5634,209.3303,611.4752,227.2489,649.3032
181.3245,669.0820,170.8164,608.1351,195.7979,603.8280,206.3060,664.7749
181.0385,672.1923,172.6154,630.0770,197.6154,625.0770,206.0385,667.1923
175.0000,678.0000,175.0000,626.0000,204.0000,626.0000,204.0000,678.0000
197.6075,682.8362,170.7440,679.6758,177.3174,623.8021,204.1809,626.9625
198.2663,692.2699,170.9652,689.6063,177.3577,624.0836,204.6588,626.7472
196.1780,692.6033,167.9704,687.5662,179.4413,623.3289,207.6490,628.3660
183.7865,682.7416,159.6966,667.6855,188.0674,622.2922,212.1573,637.3483
171.1036,690.1639,146.9787,668.6239,192.0106,618.1881,216.1355,639.7281
169.5773,686.8107,148.1136,669.9463,187.7067,619.5552,209.1704,636.4196
173.2670,691.1959,150.0991,676.9962,183.9455,621.7730,207.1135,635.9727
189.2533,693.2322,157.0968,687.2772,168.1048,627.8342,200.2613,633.7892
180.8276,695.9310,156.1724,686.0690,178.4483,630.3793,203.1035,640.2413
177.3965,701.2448,153.5822,691.1694,179.7227,629.3827,203.5370,639.4580
174.8000,700.4000,152.4001,689.2000,182.4001,629.2000,204.8000,640.4000
171.3023,700.3882,151.0043,688.9155,184.5100,629.6360,204.8080,641.1088
172.0660,701.4811,151.6887,690.1603,185.0849,630.0472,205.4623,641.3680
177.9310,702.1724,156.2069,693.4827,181.9310,629.1724,203.6552,637.8621
176.2000,701.6001,154.6000,690.8000,184.8000,630.4000,206.4000,641.2001
181.0000,701.0001,159.4000,693.8001,180.0000,632.0001,201.6000,639.2000
184.0638,701.0579,159.6201,694.2136,177.1617,631.5653,201.6053,638.4095
184.6497,702.1448,160.4564,695.4708,178.0741,631.6066,202.2674,638.2807
178.5503,701.4792,156.2544,692.1893,181.5799,631.4083,203.8757,640.6982
183.3081,704.2487,158.9243,696.7460,178.5568,632.9406,202.9406,640.4433
188.0070,704.3445,162.5919,698.5353,177.1334,634.9161,202.5485,640.7253
186.5705,707.2892,162.3656,700.7474,179.8196,636.1674,204.0245,642.7093
188.9913,704.0460,165.7396,699.6171,178.3523,633.4005,201.6040,637.8293
203.1160,699.3183,169.5515,697.0035,174.2426,628.9822,207.8071,631.2971
177.2138,698.5656,171.5034,630.0414,196.7448,627.9380,202.4552,696.4622
183.0819,694.1689,169.8524,630.9612,197.4124,625.1927,210.6420,688.4005
185.2019,692.3396,167.5597,633.5322,198.8441,624.1469,216.4863,682.9542
205.1044,685.4131,176.1373,640.1520,198.5550,625.8047,227.5221,671.0659
222.1638,681.4532,177.4897,677.8792,180.9173,635.0334,225.5914,638.6074
176.0000,679.0000,176.0000,646.0000,231.0000,646.0000,231.0000,679.0000
224.4288,680.4233,172.9438,678.5165,174.0890,647.5959,225.5740,649.5028
239.6584,678.8329,173.8230,675.5412,175.1696,648.6086,241.0050,651.9003
234.5672,691.4103,169.2827,675.5837,176.5542,645.5890,241.8387,661.4155
233.7170,693.4906,169.9245,675.2642,178.9057,643.8302,242.6981,662.0566
231.0592,697.1420,169.6479,671.8550,182.4674,640.7218,243.8787,666.0088
230.1679,698.2117,169.1825,669.7519,183.3358,639.4234,244.3212,667.8832
223.7378,702.1147,188.7214,672.9344,209.2132,648.3442,244.2296,677.5245
232.1810,709.6979,194.0978,673.6190,218.2993,648.0730,256.3825,684.1519
229.7931,710.4828,210.9655,663.4138,248.8966,648.2415,267.7242,695.3104
229.8924,719.6162,223.2836,675.5575,269.9340,668.5599,276.5428,712.6187
240.8000,726.6000,221.4000,687.8000,253.8000,671.6000,273.2000,710.4001
293.7800,735.5400,251.9200,729.5601,256.0000,701.0000,297.8600,706.9800
335.6706,766.4823,295.7529,757.6117,302.2000,728.6000,342.1177,737.4706
341.5537,788.2170,329.3463,755.0829,361.8317,743.1146,374.0390,776.2488
345.6679,795.5623,338.7623,758.7321,384.8906,750.0830,391.7962,786.9132
377.8341,810.5370,340.1441,774.4858,362.8173,750.7819,400.5073,786.8332
378.5973,811.9277,344.2950,776.1340,368.5774,752.8634,402.8796,788.6571
365.3905,814.3373,348.3787,773.5089,385.0888,758.2130,402.1006,799.0414
372.7995,812.5703,360.7795,778.2272,395.5234,766.0668,407.5434,800.4099
414.0000,816.9999,366.2528,797.6430,378.2039,768.1638,425.9511,787.5207
417.0225,816.3548,368.5554,801.6039,376.5969,775.1818,425.0640,789.9327
373.5169,818.0293,371.4876,784.5463,436.6120,780.5994,438.6413,814.0824
375.6007,819.4468,372.0600,786.1639,438.2681,779.1205,441.8088,812.4033
412.0227,814.0482,376.0099,801.0836,389.3952,763.9023,425.4079,776.8669
409.4000,812.2000,382.6000,798.8000,402.2000,759.6000,429.0000,773.0001
424.7815,802.9932,388.7542,801.8673,390.1171,758.2537,426.1444,759.3795
391.0663,800.2596,388.5940,753.2845,426.4365,751.2928,428.9088,798.2679
401.1682,798.4779,382.0266,776.6018,420.8938,742.5929,440.0354,764.4690
429.5352,787.9915,392.1380,779.2654,402.3761,735.3876,439.7734,744.1137
468.8208,770.6647,422.3063,763.5086,427.0000,732.9999,473.5144,740.1561
452.5001,773.5001,433.0001,754.0001,467.0001,720.0001,486.5001,739.5001
508.8436,757.8459,460.3624,752.8306,463.7047,720.5212,512.1859,725.5364
483.2092,757.1651,474.4597,727.0279,524.0835,712.6210,532.8330,742.7582
561.9781,768.8102,513.0000,751.0000,523.5693,721.9343,572.5475,739.7445
572.0000,783.0000,572.0000,754.0000,610.0000,754.0000,610.0000,783.0000
595.5389,822.7488,581.3853,784.3317,617.8097,770.9122,631.9634,809.3293
618.5000,834.5001,581.5000,797.5001,603.0000,776.0001,640.0000,813.0001
612.8001,846.6001,590.4001,801.8000,617.6000,788.2001,640.0001,833.0001
606.4426,847.8688,584.8032,829.8360,611.8524,797.3770,633.4918,815.4099
600.3400,857.2776,577.0311,846.3088,597.5864,802.6288,620.8953,813.5977
578.5376,869.3326,556.7040,853.5638,586.1847,812.7443,608.0183,828.5131
563.4161,875.2390,540.4780,855.1682,573.6815,817.2213,596.6196,837.2921
545.9042,879.5891,526.8494,859.0685,562.5590,825.9096,581.6138,846.4301
528.2681,878.5679,506.6277,861.5648,530.5710,831.0916,552.2114,848.0948
494.6390,879.7336,464.3337,853.5609,489.2249,824.7396,519.5302,850.9124
439.8250,875.3316,419.0955,843.5464,453.7175,820.9669,474.4470,852.7520
390.7352,872.4499,371.4550,839.6735,409.1696,817.4885,428.4499,850.2648
331.2918,865.4380,321.6558,827.8575,385.2202,811.5590,394.8563,849.1394
350.8394,864.1930,312.5035,824.3236,343.1399,794.8655,381.4758,834.7349
342.2308,845.8462,312.2308,800.8462,340.3847,782.0769,370.3847,827.0769
307.0000,814.0000,307.0000,768.0000,343.0000,768.0000,343.0000,814.0000
324.0226,773.5250,291.0973,771.9572,293.3688,724.2557,326.2941,725.8236
286.2023,751.5322,264.6442,704.4963,293.6370,691.2080,315.1951,738.2439
266.4240,744.8320,257.0960,693.5280,309.2800,684.0400,318.6080,735.3439
