1
247.0000,135.0000,247.0000,93.0000,304.0000,93.0000,304.0000,135.0000
246.0000,134.0000,246.0000,90.0000,301.0000,90.0000,301.0000,134.0000
245.0000,133.0000,245.0000,89.0000,301.0000,89.0000,301.0000,133.0000
244.0000,131.0000,244.0000,88.0000,299.0000,88.0000,299.0000,131.0000
245.0000,131.0000,245.0000,88.0000,296.0000,88.0000,296.0000,131.0000
250.3106,138.7544,235.9586,103.8994,289.8255,81.7189,304.1775,116.5739
241.0000,127.0000,241.0000,84.0000,292.0000,84.0000,292.0000,127.0000
283.9232,130.0422,237.0067,116.4213,249.3752,73.8186,296.2917,87.4395
237.0000,127.0000,237.0000,83.0000,287.0000,83.0000,287.0000,127.0000
256.5978,143.7070,230.9827,119.2562,273.3687,74.8519,298.9838,99.3027
260.4925,140.4137,233.4287,117.6801,269.6961,74.5047,296.7599,97.2383
232.0000,131.0000,232.0000,81.0000,281.0000,81.0000,281.0000,131.0000
253.5133,148.6991,226.5398,125.0974,267.2389,78.5841,294.2124,102.1859
255.1751,148.8665,226.9173,125.0240,266.0696,78.6212,294.3274,102.4638
257.2363,150.0881,227.5286,127.5823,263.1616,80.5467,292.8693,103.0525
254.3033,149.9877,226.9467,129.8726,263.3448,80.3712,290.7013,100.4863
252.8613,149.0843,229.2071,134.2159,262.0334,81.9924,285.6875,96.8607
262.0588,154.2353,230.0000,135.0000,261.0588,83.2353,293.1177,102.4706
243.6892,146.3649,221.5946,115.4324,266.9054,83.0676,289.0000,114.0000
253.8474,153.4182,229.5936,140.4252,260.2032,83.2874,284.4569,96.2805
258.0000,151.0000,234.1561,139.9951,260.2634,83.4293,284.1073,94.4341
264.2799,147.3052,237.5183,139.3758,254.1942,83.0946,280.9558,91.0239
276.2928,135.8761,240.8699,134.9440,242.1772,85.2679,277.6000,86.2000
241.0000,138.0000,241.0000,85.0000,277.0000,85.0000,277.0000,138.0000
246.0340,136.2587,239.3424,85.4023,274.3417,80.7971,281.0334,131.6535
249.3131,136.1586,235.7869,86.1117,270.6712,76.6835,284.1974,126.7304
241.2356,138.2383,235.4877,83.6329,274.7370,79.5014,280.4850,134.1068
236.0000,137.0000,236.0000,82.0000,278.0000,82.0000,278.0000,137.0000
235.0000,135.0000,235.0000,82.0000,277.0000,82.0000,277.0000,135.0000
251.6907,141.6011,224.2970,99.4569,264.9648,73.0228,292.3585,115.1670
239.0000,130.0000,239.0000,83.0000,277.0000,83.0000,277.0000,130.0000
237.0000,134.0000,237.0000,83.0000,279.0000,83.0000,279.0000,134.0000
270.3846,143.0769,230.9616,135.1923,241.9615,80.1923,281.3846,88.0769
253.2059,140.6765,227.7941,98.3235,267.2059,74.6765,292.6177,117.0294
251.5839,140.6058,234.3869,93.3139,272.6058,79.4161,289.8029,126.7080
253.3311,142.0426,233.6394,97.0328,272.0918,80.2099,291.7836,125.2197
253.5186,144.6212,233.8690,97.7646,272.6602,81.4973,292.3098,128.3540
241.0000,145.0000,241.0000,92.0000,280.0000,92.0000,280.0000,145.0000
255.8033,143.8361,236.7312,100.2426,273.5049,84.1541,292.5771,127.7475
253.7274,145.9501,240.1065,99.0336,276.3724,88.5048,289.9933,135.4213
255.0527,145.3310,235.8980,102.9170,273.1677,86.0856,292.3224,128.4996
255.9024,145.6694,238.3412,102.5647,274.6165,87.7859,292.1777,130.8906
255.0164,146.2506,236.0674,104.2921,273.3370,87.4607,292.2861,129.4192
255.0172,147.7069,236.5517,104.6207,274.0862,88.5345,292.5517,131.6207
256.0823,146.0706,239.1412,105.8353,275.3530,90.5882,292.2941,130.8235
264.0072,149.4332,241.9711,135.2672,268.8737,93.4188,290.9097,107.5849
256.6000,147.2000,239.4000,112.8000,275.8000,94.6000,293.0000,129.0000
254.5401,146.9854,239.4745,105.5547,276.0073,92.2701,291.0730,133.7007
255.3074,147.4094,240.2521,105.5892,276.5128,92.5354,291.5680,134.3555
253.1000,147.3000,239.3000,105.9000,276.5000,93.5000,290.3000,134.9000
249.1443,145.6284,242.6382,102.2543,279.7531,96.6871,286.2592,140.0611
247.6831,147.1730,243.3551,101.7281,280.1641,98.2225,284.4921,143.6674
248.1622,146.9730,240.9189,103.5135,278.5405,97.2432,285.7838,140.7027
241.3491,142.9825,239.1820,99.6409,280.3791,97.5811,282.5461,140.9227
278.8000,135.6000,239.9200,133.4400,241.9354,97.1631,280.8154,99.3231
241.0000,139.0000,241.0000,98.0000,280.0000,98.0000,280.0000,139.0000
239.0000,135.0000,239.0000,98.0000,280.0000,98.0000,280.0000,135.0000
254.8158,145.3135,234.7563,106.8663,271.5290,87.6806,291.5884,126.1278
267.3288,148.1233,231.8219,134.8082,249.1644,88.5616,284.6712,101.8767
255.3300,147.2654,236.8809,107.0129,274.0344,89.9842,292.4835,130.2367
268.1533,147.3285,232.5839,134.3941,249.4307,88.0657,285.0000,101.0000
243.7026,143.3866,238.2268,101.4052,280.2082,95.9294,285.6840,137.9108
256.1668,145.1047,246.0629,100.8999,279.5423,93.2475,289.6462,137.4523
270.1629,146.6586,234.5751,133.8470,251.3895,87.1402,286.9774,99.9518
256.0098,145.2918,245.8590,102.1508,279.4689,94.2426,289.6197,137.3836
270.9095,146.2534,236.5747,133.9910,253.1810,87.4932,287.5159,99.7557
270.4095,142.6053,235.4659,122.9496,257.0178,84.6350,291.9614,104.2908
270.7266,147.2289,249.3720,137.9444,269.2607,92.2003,290.6153,101.4849
266.9878,147.3245,244.6430,131.1866,273.3326,91.4624,295.6775,107.6004
263.7828,146.8931,242.2655,128.6862,273.3690,91.9276,294.8862,110.1345
264.5233,146.1288,241.7014,124.9370,273.4000,90.8000,296.2219,111.9918
274.4213,149.0344,247.6885,138.5738,266.1606,91.3672,292.8934,101.8279
276.7794,146.6894,251.3077,138.5385,266.3324,91.5864,291.8041,99.7373
272.1372,146.3617,247.4802,135.2661,267.7256,90.2765,292.3826,101.3721
251.7000,146.1000,237.7000,104.1000,279.7000,90.1000,293.7000,132.1000
256.9512,144.4390,243.9487,101.5307,279.8629,90.6476,292.8654,133.5559
280.0629,145.5853,252.8689,141.4650,260.7145,89.6840,287.9084,93.8043
250.8197,144.9836,235.4459,105.6951,277.7131,89.1558,293.0869,128.4443
283.5000,140.5000,254.9400,136.4200,261.7000,89.1000,290.2600,93.1800
258.1379,141.3448,242.6207,102.5517,275.7241,89.3104,291.2413,128.1035
249.1351,140.1892,236.6378,99.5730,274.6541,87.8757,287.1514,128.4919
248.1000,140.3000,235.2000,101.6000,273.3000,88.9000,286.2000,127.6000
254.0543,141.5520,237.8100,96.0679,271.0045,84.2127,287.2489,129.6968
255.6450,139.1479,239.0177,99.2426,270.0474,86.3136,286.6746,126.2189
243.3294,143.4824,233.4000,98.8000,275.0117,89.5529,284.9412,134.2353
249.5155,146.6598,230.7526,104.4433,269.3505,87.2887,288.1134,129.5052
260.4054,150.5676,229.6622,107.5270,263.7162,83.2027,294.4595,126.2432
257.4000,148.8000,234.2000,102.4000,267.8000,85.6000,291.0000,132.0000
280.3377,139.2321,235.0755,137.2641,237.0509,91.8283,282.3132,93.7962
255.4075,146.9799,234.6069,101.5968,267.4218,86.5567,288.2224,131.9397
260.2000,149.6000,228.7600,107.6800,260.1200,84.1600,291.5600,126.0800
256.1248,151.4475,228.7030,108.0297,263.3921,86.1208,290.8139,129.5386
257.6000,151.8000,227.4800,111.6400,260.6000,86.8000,290.7200,126.9600
250.4000,149.2000,234.6000,101.8000,271.5000,89.5000,287.3000,136.9000
250.6744,153.7420,227.1281,108.7900,266.4377,88.1993,289.9840,133.1512
252.6266,156.7682,225.1931,112.1888,262.9656,88.9442,290.3991,133.5236
256.8000,157.4000,224.5200,114.3600,259.5600,88.0800,291.8400,131.1200
247.4000,153.8000,225.0000,109.0000,264.6000,89.2000,287.0000,134.0000
254.6122,157.7594,222.8169,114.6086,259.0772,87.8905,290.8725,131.0413
276.9585,143.5547,227.9925,134.3736,236.2792,90.1774,285.2453,99.3585
276.1918,146.8219,225.2329,127.7123,239.7808,88.9178,290.7397,108.0274
277.3379,143.6280,225.5836,137.5392,230.7781,93.3857,282.5324,99.4744
276.1765,145.2941,223.0000,132.0000,233.2353,91.0588,286.4118,104.3529
276.8428,143.1790,221.3624,135.7817,226.9258,94.0568,282.4061,101.4541
273.7327,143.6733,219.7723,138.2772,224.0495,95.5050,278.0099,100.9010
270.8755,148.9668,215.1702,134.1120,225.3278,96.0208,281.0332,110.8755
272.7589,148.5096,217.9082,146.4781,219.6507,99.4315,274.5014,101.4630
269.8804,150.6309,215.4928,148.1588,217.6639,100.3938,272.0515,102.8660
268.5229,152.6802,212.5228,148.6802,216.0508,99.2893,272.0508,103.2893
276.6098,155.1826,207.2096,141.7503,215.4424,99.2146,284.8425,112.6470
278.4950,153.0495,208.0000,146.0000,212.6238,99.7624,283.1188,106.8119
274.0000,149.0000,197.4046,147.5548,198.2573,102.3634,274.8527,103.8085
200.9259,152.2835,196.1365,105.9859,260.3459,99.3435,265.1353,145.6412
197.0000,149.0000,197.0000,103.0000,261.0000,103.0000,261.0000,149.0000
199.7896,150.4241,197.0345,103.5862,258.4690,99.9724,261.2241,146.8103
197.0000,151.0000,197.0000,102.0000,256.0000,102.0000,256.0000,151.0000
195.9145,149.5202,194.3052,102.8515,253.0629,100.8254,254.6722,147.4941
197.3453,150.5608,194.8950,104.0055,253.3122,100.9309,255.7625,147.4862
197.0000,150.0000,197.0000,102.0000,253.0000,102.0000,253.0000,150.0000
196.0000,152.0000,196.0000,103.0000,252.0000,103.0000,252.0000,152.0000
249.6350,151.5595,192.9768,146.2478,197.2140,101.0513,253.8722,106.3630
194.0000,154.0000,194.0000,102.0000,248.0000,102.0000,248.0000,154.0000
248.6584,150.2052,189.1803,144.9571,192.9811,101.8807,252.4592,107.1288
193.8069,152.6828,189.9379,106.2552,244.3931,101.7173,248.2621,148.1448
193.9600,154.7200,187.3200,108.2400,239.8200,100.7400,246.4600,147.2200
189.0000,152.0000,189.0000,109.0000,243.0000,109.0000,243.0000,152.0000
195.6160,159.8880,187.1520,113.3360,237.9280,104.1040,246.3920,150.6560
192.4164,161.5392,186.6075,112.1638,237.6075,106.1638,243.4164,155.5392
191.5101,163.4384,183.7785,115.1155,236.0016,106.7598,243.7332,155.0827
198.0000,164.0000,182.4000,117.2000,228.9000,101.7000,244.5000,148.5000
195.4151,162.4528,181.8679,115.0377,228.6226,101.6792,242.1698,149.0943
198.5918,166.2902,179.4410,117.3492,222.1984,100.6181,241.3492,149.5590
194.7000,167.1000,178.2000,117.6000,223.8000,102.4000,240.3000,151.9000
207.5150,169.8369,176.5794,119.5665,211.9528,97.7983,242.8884,148.0686
206.3849,170.5163,175.0149,118.8481,208.6254,98.4417,239.9953,150.1100
211.0177,171.7345,170.1947,125.0797,198.0885,100.6726,238.9115,147.3274
209.9356,171.1436,170.9505,123.4951,198.8861,100.6386,237.8713,148.2871
204.9142,171.4089,169.3327,122.7184,200.3472,100.0540,235.9286,148.7444
192.8868,167.6038,177.3396,113.1887,218.5471,101.4151,234.0943,155.8302
205.3455,168.9284,174.1222,115.1548,203.0716,98.3455,234.2949,152.1190
211.8107,168.5275,173.4517,116.8262,198.3765,98.3336,236.7356,150.0349
213.5235,173.0336,172.1342,113.9060,197.7718,95.9597,239.1611,155.0872
224.3484,167.6660,169.4093,117.5041,189.8680,95.0969,244.8072,145.2588
220.0000,169.0000,167.0000,116.0000,189.5000,93.5000,242.5000,146.5000
205.0400,170.7200,161.9600,113.2800,191.5600,91.0800,234.6400,148.5200
173.0000,148.0000,173.0000,99.0000,227.0000,99.0000,227.0000,148.0000
226.0000,148.0000,170.1803,145.6742,172.1907,97.4246,228.0104,99.7504
170.0000,147.0000,170.0000,96.0000,218.0000,96.0000,218.0000,147.0000
168.0000,146.0000,168.0000,95.0000,217.0000,95.0000,217.0000,146.0000
169.0000,144.0000,169.0000,94.0000,215.0000,94.0000,215.0000,144.0000
209.4647,145.2573,158.7386,131.7303,170.1245,89.0332,220.8506,102.5602
195.5901,152.5082,155.3442,104.2131,181.5082,82.4098,221.7541,130.7049
204.2430,143.3384,154.7028,117.2646,172.1649,84.0868,221.7050,110.1605
197.0708,147.9380,156.6195,101.7080,179.9823,81.2655,220.4336,127.4956
195.3171,148.1463,156.9756,100.2195,179.7805,81.9756,218.1219,129.9024
193.3144,146.6419,156.5284,98.5371,178.8734,81.4498,215.6594,129.5546
194.0000,144.0000,155.0000,105.0000,178.0000,82.0000,217.0000,121.0000
186.1228,145.6354,155.0289,97.2671,181.7653,80.0794,212.8592,128.4477
191.0000,145.0000,152.0000,106.0000,176.0000,82.0000,215.0000,121.0000
186.5911,145.4684,152.2788,100.8624,176.9740,81.8662,211.2862,126.4721
179.2000,151.4000,152.0000,97.0000,180.0000,83.0000,207.2000,137.4000
178.7681,154.6384,152.7781,95.4389,181.8359,82.6818,207.8259,141.8813
179.0689,154.1574,153.3180,95.2984,180.6492,83.3410,206.4000,142.2000
177.2628,154.3281,153.0692,95.3562,180.9859,83.9032,205.1795,142.8751
171.8470,150.1103,154.3559,94.1388,184.6477,84.6726,202.1388,140.6441
192.7316,150.8121,147.8322,119.3826,172.2148,84.5504,217.1141,115.9799
187.0000,152.0000,147.5000,112.5000,175.0000,85.0000,214.5000,124.5000
181.8674,143.7763,149.9103,128.4369,170.5553,85.4265,202.5124,100.7659
180.0680,142.7154,150.2191,127.1940,171.9622,85.3804,201.8111,100.9018
175.3663,142.6634,145.9604,118.6040,173.4059,85.0594,202.8119,109.1188
175.4855,142.7738,146.3628,125.0469,171.3697,83.9641,200.4924,101.6910
173.8776,141.6194,146.5627,129.0694,167.8589,82.7189,195.1737,95.2690
172.9134,141.8014,143.8015,123.0866,169.5993,82.9567,198.7112,101.6715
188.7467,141.8996,151.8690,136.9825,158.7249,85.5633,195.6026,90.4803
172.0098,143.3985,141.7274,121.0159,169.9706,82.8044,200.2531,105.1870
172.5973,143.2819,144.2483,127.9262,168.3987,83.3410,196.7477,98.6967
173.4845,143.6745,146.0580,128.1329,170.6072,84.8108,198.0336,100.3524
173.1352,143.1157,145.2424,127.4957,169.9513,83.3727,197.8441,98.9927
171.6000,143.8000,145.6000,130.8000,168.8000,84.4000,194.8000,97.4000
170.5121,143.5398,145.0796,129.9758,169.3841,84.4048,194.8166,97.9688
170.2859,144.2685,145.3324,131.4137,169.6604,84.1887,194.6139,97.0435
171.6800,142.7600,146.7200,124.0400,174.2000,87.4000,199.1600,106.1200
185.8869,143.3465,148.2953,137.6508,155.9973,86.8178,193.5889,92.5135
185.7161,145.6762,150.9629,138.9929,161.1626,85.9543,195.9158,92.6376
182.2064,146.8472,148.7812,139.2071,161.0388,85.5803,194.4639,93.2203
181.5647,146.4588,148.4235,139.0941,160.1177,86.4706,193.2588,93.8353
180.2002,148.8743,149.1645,141.7805,161.5276,87.6920,192.5632,94.7859
179.5628,150.7669,149.4386,142.6565,164.3365,87.3214,194.4607,95.4317
176.8966,151.2414,146.7242,138.3104,168.7069,87.0173,198.8793,99.9483
177.1862,151.2614,146.1644,139.4436,166.7743,85.3426,197.7961,97.1604
176.5835,152.0958,144.6225,136.7071,168.9577,86.1648,200.9187,101.5535
159.3925,149.8362,152.6485,92.5119,183.5734,88.8737,190.3174,146.1980
151.0000,148.0000,151.0000,89.0000,184.0000,89.0000,184.0000,148.0000
182.2636,148.4105,153.2300,147.2492,155.5575,89.0623,184.5910,90.2236
177.7245,148.7766,147.1519,139.2885,163.6193,86.2267,194.1920,95.7148
179.4118,149.3529,148.8235,141.7059,162.5883,86.6471,193.1765,94.2941
179.6685,149.0299,147.4551,140.5028,161.7664,86.4382,193.9798,94.9652
178.3894,148.8407,144.4265,134.5982,165.2956,84.8336,199.2584,99.0761
178.4163,148.4344,145.1584,136.5566,163.7330,84.5475,196.9909,96.4253
177.8276,149.9310,144.7242,136.6897,165.5517,84.6207,198.6552,97.8621
175.4820,152.1017,143.7721,139.6935,165.1803,84.9836,196.8902,97.3918
176.0133,151.1481,143.6199,138.4221,164.8298,84.4332,197.2232,97.1591
175.4499,151.3440,145.7692,141.8462,163.6270,86.0407,193.3077,95.5385
158.8807,151.0674,143.8265,96.4961,182.4398,85.8442,197.4939,140.4155
159.7586,151.8966,139.9655,102.4138,178.5862,86.9655,198.3793,136.4483
171.1385,152.5267,142.2891,140.0253,166.3920,84.4032,195.2414,96.9046
168.6303,153.2294,141.8107,140.3163,168.2884,85.3241,195.1080,98.2372
167.2984,152.9671,140.1364,137.7564,169.5347,85.2594,196.6967,100.4702
165.6854,151.3034,139.2584,134.7865,170.7191,84.4494,197.1461,100.9663
166.4366,152.4148,139.2241,136.6140,169.4949,84.4809,196.7074,100.2817
179.8324,154.5896,147.3699,149.5954,157.1618,85.9480,189.6243,90.9422
172.2919,152.9225,141.6385,146.5804,154.5553,84.1494,185.2087,90.4914
170.7338,153.2745,144.0883,146.1007,160.7145,84.3462,187.3600,91.5200
169.7451,150.9770,143.6106,144.1593,159.4549,83.4230,185.5894,90.2407
172.5328,151.6281,145.1752,146.7645,156.3270,84.0359,183.6845,88.8995
174.7314,149.0011,143.3330,140.5771,158.6854,83.3546,190.0838,91.7786
174.7387,146.3392,145.4160,140.6178,156.5014,83.8052,185.8241,89.5266
170.5464,144.0206,136.4021,128.8454,158.0515,80.1340,192.1959,95.3093
177.1231,145.2154,143.1077,135.9385,157.8538,81.8692,191.8692,91.1461
148.0000,144.0000,148.0000,89.0000,186.0000,89.0000,186.0000,144.0000
176.7110,145.1214,139.9064,133.2913,156.7410,80.9168,193.5457,92.7468
148.0000,143.0000,148.0000,88.0000,190.0000,88.0000,190.0000,143.0000
173.0000,146.0000,135.0000,127.0000,160.6000,75.8000,198.6000,94.8000
167.6622,146.4730,133.1351,121.8108,167.8649,73.1892,202.3919,97.8513
166.8837,147.1996,133.9957,121.1633,171.6104,73.6499,204.4984,99.6862
162.8105,145.4709,133.5212,117.4551,175.6752,73.3850,204.9645,101.4008
156.4800,143.6400,131.6400,110.5200,184.4400,70.9200,209.2800,104.0400
196.8425,134.9917,144.5663,132.2403,147.1353,83.4282,199.4116,86.1796
184.0676,140.5836,139.7687,126.7402,155.4804,76.4626,199.7794,90.3060
157.8548,141.9205,132.1041,114.1890,180.5863,69.1699,206.3370,96.9014
159.0000,143.0000,133.0000,117.0000,179.0000,71.0000,205.0000,97.0000
159.5000,143.5000,133.0000,117.0000,178.0000,72.0000,204.5000,98.5000
172.1236,143.2022,135.8090,120.5056,167.1573,70.3483,203.4719,93.0449
140.3966,126.7414,138.1173,87.9931,198.6138,84.4345,200.8931,123.1828
138.8679,129.9623,131.7811,92.1660,195.9622,80.1321,203.0490,117.9283
167.3600,143.5200,135.0400,119.2800,171.6400,70.4800,203.9600,94.7200
141.6749,135.5277,126.9512,103.4819,190.7304,74.1779,205.4542,106.2237
143.4000,133.8000,128.0000,103.0000,189.6000,72.2000,205.0000,103.0000
140.7486,129.8912,128.7355,99.5422,192.7475,74.2041,204.7606,104.5531
139.8991,126.3303,130.6514,95.5046,195.5138,76.0459,204.7615,106.8716
142.1004,126.1868,132.6540,95.1488,195.7249,75.9533,205.1713,106.9913
140.0000,120.0000,140.0000,83.0000,200.0000,83.0000,200.0000,120.0000
141.0764,122.9208,134.0177,90.6524,197.6598,76.7307,204.7186,108.9991
141.1008,121.9443,135.0530,89.2865,197.7188,77.6817,203.7666,110.3395
141.0405,122.7630,135.7341,88.2717,198.4046,78.6301,203.7110,113.1214
141.0000,119.0000,141.0000,81.0000,201.0000,81.0000,201.0000,119.0000
199.1720,119.8391,139.8713,117.8624,141.1487,79.5383,200.4495,81.5150
140.0000,122.0000,140.0000,82.0000,200.0000,82.0000,200.0000,122.0000
194.3759,124.8073,138.5591,115.2387,145.8438,72.7447,201.6606,82.3132
194.0302,125.8289,136.2416,115.6309,143.6107,73.8725,201.3994,84.0705
191.8255,126.3887,135.8906,113.6036,145.5912,71.1637,201.5260,83.9488
194.3056,125.2959,135.3814,116.4572,141.7775,73.8166,200.7017,82.6553
194.4800,126.6400,136.8000,118.4000,142.8800,75.8400,200.5600,84.0800
195.6962,126.0819,133.7884,118.7986,138.7918,76.2696,200.6996,83.5529
194.0058,127.4624,135.0925,118.3988,141.7167,75.3410,200.6300,84.4046
194.5330,126.7800,135.3643,117.9047,141.7457,75.3619,200.9144,84.2372
194.8580,127.8803,134.7130,118.1795,141.6805,74.9807,201.8256,84.6815
194.9543,127.4929,135.6216,118.2221,142.3089,75.4233,201.6416,84.6940
195.8316,126.5680,136.0345,118.4138,141.8276,75.9310,201.6247,84.0852
195.4685,127.5879,135.3799,118.6859,141.7154,75.9208,201.8040,84.8228
195.1357,128.9017,133.9033,119.1045,140.9236,75.2278,202.1560,85.0250
194.2262,128.3070,132.8770,119.0117,139.5198,75.1697,200.8690,84.4650
195.9565,128.7541,136.5235,122.6059,141.0871,78.4918,200.5200,84.6400
196.8466,125.8339,134.7460,123.3498,136.4281,81.2971,198.5287,83.7811
195.0886,128.7244,136.0878,121.9815,141.1257,77.9001,200.1265,84.6430
138.8218,127.2178,134.6832,85.8317,197.2574,79.5742,201.3960,120.9604
138.0000,126.0000,138.0000,82.0000,198.0000,82.0000,198.0000,126.0000
177.8000,143.4000,133.4000,121.2000,157.2000,73.6000,201.6000,95.8000
147.8000,140.6000,129.6000,104.2000,188.8000,74.6000,207.0000,111.0000
180.8969,141.7320,134.3196,121.0309,155.4742,73.4330,202.0515,94.1340
177.4000,141.2000,134.6000,119.8000,158.2000,72.6000,201.0000,94.0000
177.4000,141.2000,135.4000,120.2000,158.2000,74.6000,200.2000,95.6000
177.2000,141.6000,134.8000,120.4000,158.2000,73.6000,200.6000,94.8000
161.3186,145.2212,132.0177,111.7345,176.6195,72.7079,205.9204,106.1947
150.1605,141.7050,131.7007,106.6312,189.2365,76.3492,207.6963,111.4230
180.7759,140.1897,136.9655,121.4138,156.6724,75.4310,200.4828,94.2069
179.2414,142.1035,135.6724,123.4310,156.4655,74.9138,200.0345,93.5862
180.6552,139.1379,137.8104,120.7759,157.1552,75.6379,200.0000,94.0000
183.8767,140.3288,138.8356,123.4384,156.2192,77.0822,201.2603,93.9726
182.8371,140.6561,137.9864,124.6380,154.9095,77.2534,199.7602,93.2715
165.0000,147.0000,133.5000,115.5000,173.5000,75.5000,205.0000,107.0000
174.6676,143.8131,133.3145,120.5519,159.7003,73.6439,201.0534,96.9051
180.5148,140.9645,139.4024,123.8343,158.5148,77.9645,199.6272,95.0947
180.5173,141.7931,138.6379,123.8448,158.2931,77.9828,200.1724,95.9310
153.4000,138.8000,136.2000,104.4000,189.4000,77.8000,206.6000,112.2000
141.0000,132.0000,141.0000,88.0000,196.0000,88.0000,196.0000,132.0000
159.4146,147.2683,133.4634,114.8293,180.7805,76.9756,206.7317,109.4146
166.0000,148.0000,134.5000,116.5000,175.5000,75.5000,207.0000,107.0000
135.0000,132.0000,135.0000,89.0000,198.0000,89.0000,198.0000,132.0000
137.3101,137.2562,133.0584,92.6135,198.7955,86.3528,203.0472,130.9955
155.2301,157.5487,125.9292,124.0620,179.7345,76.9823,209.0354,110.4690
160.0000,155.0000,128.5000,123.5000,176.5000,75.5000,208.0000,107.0000
135.0427,132.9483,131.3798,94.4876,202.4494,87.7191,206.1124,126.1798
139.5939,133.2845,137.3426,90.5083,204.0000,87.0000,206.2514,129.7762
139.5120,137.8160,131.8640,95.7520,202.4400,82.9200,210.0880,124.9840
139.0781,139.1519,129.6219,98.7481,201.5944,81.9034,211.0506,122.3073
137.5722,137.8321,129.0614,98.6823,203.6661,82.4639,212.1769,121.6137
137.2189,134.8340,130.3132,98.0038,206.8113,83.6604,213.7170,120.4906
148.0000,125.0000,148.0000,91.0000,212.0000,91.0000,212.0000,125.0000
138.3897,127.5732,136.7773,92.1010,213.0289,88.6350,214.6412,124.1072
140.0000,124.0000,140.0000,91.0000,214.0000,91.0000,214.0000,124.0000
215.5511,125.6095,137.8511,123.5095,138.7679,89.5883,216.4679,91.6883
142.3141,124.4229,141.2386,92.1587,215.4895,89.6837,216.5649,121.9479
144.0000,123.0000,144.0000,90.0000,218.0000,90.0000,218.0000,123.0000
145.0000,126.0000,145.0000,90.0000,219.0000,90.0000,219.0000,126.0000
145.4166,125.3307,144.3181,90.1776,219.4634,87.8293,220.5620,122.9824
148.0000,125.0000,148.0000,89.0000,222.0000,89.0000,222.0000,125.0000
152.9412,133.7647,143.7647,97.0588,216.0000,79.0000,225.1765,115.7059
218.1923,131.9615,144.4615,118.3077,151.6764,79.3475,225.4072,93.0013
146.0000,123.0000,146.0000,87.0000,224.0000,87.0000,224.0000,123.0000
147.2151,123.2508,146.3719,86.9913,224.5622,85.1730,225.4054,121.4324
149.0837,122.3479,148.2255,88.0194,226.5265,86.0618,227.3848,120.3904
150.0000,122.0000,150.0000,86.0000,228.0000,86.0000,228.0000,122.0000
153.0000,121.0000,153.0000,88.0000,230.0000,88.0000,230.0000,121.0000
230.7206,121.5452,155.6014,118.7630,156.8781,84.2918,231.9973,87.0740
230.6606,125.5187,156.5005,116.8954,160.9082,78.9893,235.0683,87.6126
230.2010,123.5107,157.3236,115.7578,161.0927,80.3290,233.9700,88.0819
231.5781,124.9015,157.8755,115.2881,162.5818,79.2063,236.2844,88.8197
230.5371,125.2288,163.6295,113.3341,169.8717,78.2216,236.7793,90.1163
229.4706,127.1177,166.6471,111.4118,175.4706,76.1177,238.2941,91.8235
228.2033,130.1748,168.0347,109.5908,180.1643,74.1351,240.3329,94.7191
226.7858,133.7990,183.3117,108.0365,200.6924,78.7066,244.1665,104.4690
215.6618,137.8996,187.4335,92.4206,212.2515,77.0163,240.4798,122.4953
213.0113,138.8218,189.1323,92.6557,214.7861,79.3865,238.6651,125.5526
