1
138.7359,471.5225,117.4831,379.4269,266.9101,344.9438,288.1629,437.0393
156.4200,434.6364,138.6223,346.7600,270.1755,320.1164,287.9732,407.9928
154.2111,420.6616,147.1757,327.1911,277.0528,317.4154,284.0882,410.8859
140.3056,417.8706,133.6821,333.9725,281.1838,322.3276,287.8073,406.2257
128.0925,416.1264,124.3132,329.2037,278.6736,322.4924,282.4528,409.4151
114.0555,417.0526,111.6686,328.7387,268.6890,324.4949,271.0759,412.8088
122.8802,427.0610,110.3047,343.5240,263.1632,320.5131,275.7387,404.0500
132.0819,423.1697,119.1985,335.9594,249.7027,316.6803,262.5861,403.8907
125.1210,418.3481,117.4955,333.3786,247.1818,321.7401,254.8073,406.7096
120.8337,416.7981,116.1202,333.1340,249.1347,325.6403,253.8481,409.3043
145.4657,409.4247,136.5233,324.4713,270.2521,310.3945,279.1945,395.3480
145.9769,401.3414,138.3543,315.9684,279.5147,303.3648,287.1373,388.7378
150.0166,405.2433,138.7350,324.8618,289.9837,303.6339,301.2653,384.0154
157.7607,404.7969,145.5991,323.3136,291.7902,301.4940,303.9518,382.9773
176.5000,408.5000,166.7561,320.8049,282.2195,307.9756,291.9634,395.6707
165.9460,419.6757,152.1081,336.6487,312.3243,309.9460,326.1622,392.9730
167.1578,430.6714,145.5720,346.8678,302.3806,306.4777,323.9664,390.2814
166.1084,432.1305,145.7854,345.1930,296.1158,310.0509,316.4388,396.9883
160.9968,433.0915,147.6243,351.3706,302.6902,325.9961,316.0627,407.7170
191.4138,461.0345,158.8621,379.6552,303.5172,321.7931,336.0690,403.1725
221.7229,452.3321,198.8747,359.1816,335.4503,325.6820,358.2985,418.8325
246.1311,440.4650,231.3331,342.7981,348.5808,325.0332,363.3788,422.7002
261.3443,431.7869,252.1311,330.4426,365.8279,320.1065,375.0410,421.4508
260.3362,431.9781,250.9142,348.5258,371.6334,334.8962,381.0555,418.3485
246.0000,430.0000,246.0000,349.0000,379.0000,349.0000,379.0000,430.0000
226.6370,432.9720,218.5962,357.5897,362.6374,342.2253,370.6781,417.6077
222.2352,433.4807,212.0050,357.2189,365.8463,336.5816,376.0766,412.8434
232.1727,459.8951,210.1716,375.2754,329.3361,344.2926,351.3372,428.9123
228.6538,457.2250,211.7997,377.7698,351.9192,348.0474,368.7733,427.5026
233.0000,458.0000,213.0589,378.2353,356.1177,342.4706,376.0589,422.2353
231.9025,445.1220,222.8415,363.5732,362.1219,348.0976,371.1829,429.6464
245.9327,450.2433,228.6843,374.6158,366.0146,343.2949,383.2630,418.9224
259.0455,421.5154,254.4286,335.3342,376.4000,328.8000,381.0169,414.9812
356.5677,434.7476,245.8660,408.3113,273.2565,293.6135,383.9583,320.0497
258.0000,422.0000,258.0000,317.0000,372.0000,317.0000,372.0000,422.0000
355.1693,430.6462,251.2924,417.6616,263.7693,317.8462,367.6462,330.8308
264.0000,416.0000,264.0000,285.0000,366.0000,285.0000,366.0000,416.0000
365.1382,416.5477,262.3673,408.8782,271.9896,279.9396,374.7605,287.6091
294.9231,420.6154,267.9231,285.6154,364.6538,266.2693,391.6538,401.2693
281.0000,410.0000,281.0000,282.0000,379.0000,282.0000,379.0000,410.0000
292.0000,407.0000,292.0000,278.0000,386.0000,278.0000,386.0000,407.0000
341.9781,411.8102,285.2372,290.2226,363.6861,253.6131,420.4270,375.2007
329.7480,396.0531,304.4218,275.7534,390.6526,257.5995,415.9788,377.8992
349.5479,396.0979,307.9117,274.6588,389.8255,246.5741,431.4617,368.0132
372.4037,383.6789,336.0459,262.4863,418.7982,237.6606,455.1560,358.8532
387.7126,387.7101,338.8016,267.4705,428.9085,230.8168,477.8195,351.0564
430.4974,392.9376,335.0685,305.1430,397.8302,236.9237,493.2592,324.7184
395.9957,365.0702,384.3235,253.5359,479.0995,243.6175,490.7717,355.1518
423.0000,360.0000,423.0000,247.0000,494.0000,247.0000,494.0000,360.0000
417.5157,362.2972,413.7023,249.1673,503.4206,246.1431,507.2339,359.2730
562.7084,371.9050,432.1137,343.3374,455.5079,236.3924,586.1025,264.9600
586.7100,352.5110,445.2596,345.0663,450.6298,243.0331,592.0801,250.4779
569.0294,360.9418,443.1441,342.5835,458.2448,239.0357,584.1301,257.3940
454.0000,349.0000,454.0000,244.0000,579.0000,244.0000,579.0000,349.0000
472.9725,370.9083,438.9817,257.6055,553.7523,223.1743,587.7432,336.4771
425.0000,346.0000,425.0000,245.0000,584.0000,245.0000,584.0000,346.0000
430.0000,346.0000,430.0000,244.0000,593.0000,244.0000,593.0000,346.0000
634.6038,345.1353,468.4114,342.7946,469.7815,245.5181,635.9739,247.8588
648.1268,365.7415,513.0439,336.7951,531.5268,250.5415,666.6097,279.4878
666.1968,346.4554,540.0307,339.4462,545.0645,248.8370,671.2307,255.8462
495.9481,342.4713,494.5072,244.4925,643.8131,242.2968,645.2540,340.2757
2
0
0
0
