1
277.0000,291.0000,277.0000,130.0000,316.0000,130.0000,316.0000,291.0000
316.9315,290.1565,262.5578,288.4304,267.5208,132.0959,321.8946,133.8220
244.0000,249.0000,244.0000,87.0000,310.0000,87.0000,310.0000,249.0000
249.3144,248.7330,244.9960,73.8396,307.1557,72.3048,311.4741,247.1982
256.2175,248.3719,248.6794,73.7404,314.1761,70.9132,321.7141,245.5447
261.8329,250.6584,252.9750,73.5012,317.0648,70.2968,325.9227,247.4539
264.0195,249.8368,259.8876,72.1654,325.5032,70.6395,329.6351,248.3108
265.4857,247.3989,260.2318,72.7073,331.3554,70.5683,336.6093,245.2599
266.3687,253.0860,258.4987,73.3869,334.8632,70.0425,342.7332,249.7416
279.6230,252.3010,270.5108,76.5661,340.9585,72.9133,350.0706,248.6482
282.7394,250.4018,277.4670,76.4101,347.3120,74.2935,352.5844,248.2853
288.3654,266.2397,286.9267,76.3263,353.8547,75.8193,355.2934,265.7326
297.8351,259.4315,292.2523,79.3875,364.1677,77.1576,369.7505,257.2015
381.4195,247.5075,305.5687,246.1530,308.6022,76.2786,384.4530,77.6331
379.6318,260.5057,310.6647,259.8788,312.3489,74.6213,381.3159,75.2483
320.0000,256.0000,320.0000,78.0000,391.0000,78.0000,391.0000,256.0000
329.0000,265.0000,329.0000,77.0000,396.0000,77.0000,396.0000,265.0000
2
0
0
0
0
1
284.1920,254.0560,265.5040,151.2720,314.1680,142.4240,332.8560,245.2080
282.2692,254.3462,262.2692,154.3462,312.6539,144.2692,332.6539,244.2692
285.8235,253.2941,260.8824,153.5294,309.1177,141.4706,334.0588,241.2353
290.5272,246.3233,258.7660,160.5681,305.4053,143.2943,337.1665,229.0494
282.2769,244.0154,258.4846,156.7769,308.4077,143.1615,332.2000,230.4000
281.7169,245.5095,256.1320,155.9623,305.7924,141.7736,331.3773,231.3208
285.4873,248.0585,251.2232,160.8409,300.4785,141.4906,334.7426,228.7083
286.6245,248.1131,252.2969,159.4335,300.4380,140.7982,334.7656,229.4779
285.7577,248.1701,251.9433,160.2526,300.2577,141.6701,334.0721,229.5876
275.6477,245.4004,257.8797,152.1182,307.6915,142.6302,325.4596,235.9125
277.7250,245.7898,256.4971,152.3870,306.1591,141.1002,327.3870,234.5029
277.6606,244.5707,258.1348,150.8469,307.5724,140.5474,327.0982,234.2712
273.8142,243.4279,259.6284,148.8557,308.9193,141.4621,323.1051,236.0342
273.6308,242.0462,261.4308,144.4462,309.6769,138.4154,321.8770,236.0154
273.2377,241.6148,264.3033,143.3361,311.0984,139.0820,320.0328,237.3607
269.0000,237.0000,269.0000,141.0000,315.0000,141.0000,315.0000,237.0000
269.0000,244.0000,269.0000,141.0000,315.0000,141.0000,315.0000,244.0000
270.0000,242.0000,270.0000,139.0000,317.0000,139.0000,317.0000,242.0000
277.2674,242.3079,267.7438,142.3101,312.0090,138.0944,321.5326,238.0922
282.2703,247.6216,265.0270,144.1622,308.0000,137.0000,325.2432,240.4595
285.5432,261.0511,266.4610,143.8319,310.5258,136.6586,329.6080,253.8778
282.2926,254.6341,269.7195,141.4756,314.0609,136.5488,326.6341,249.7073
281.8537,250.1717,273.2464,142.5803,317.8807,139.0096,326.4880,246.6010
284.1220,264.0976,270.7195,143.4756,317.0366,138.3293,330.4391,258.9512
283.2833,240.9079,271.9522,144.5939,316.7440,139.3242,328.0751,235.6382
286.3837,264.1656,272.1538,146.7692,318.7421,141.1222,332.9720,258.5186
286.6000,265.2000,274.9897,145.2268,321.1701,140.7578,332.7804,260.7309
288.0495,270.4951,275.5743,145.7426,321.8119,141.1188,334.2871,265.8713
289.3781,276.4025,274.8903,146.0122,322.0854,140.7683,336.5732,271.1586
288.4318,280.5071,274.6106,146.9024,322.7847,141.9188,336.6059,275.5236
288.4923,282.9385,271.8308,149.6462,320.4461,143.5693,337.1077,276.8616
282.4913,276.8254,275.8379,143.7581,323.9177,141.3541,330.5711,274.4214
277.0000,287.0000,277.0000,146.0000,327.0000,146.0000,327.0000,287.0000
325.9754,280.8882,275.5421,279.4873,279.3192,143.5089,329.7525,144.9098
328.1639,265.7551,274.7161,264.0849,278.5141,142.5473,331.9619,144.2176
324.4569,288.0890,268.0150,282.8386,280.8751,144.5931,337.3169,149.8434
327.6541,269.3435,269.7906,263.3576,281.9071,146.2318,339.7706,152.2177
308.1868,295.1927,264.4391,289.6472,282.5638,146.6630,326.3116,152.2085
316.7536,285.7114,263.4906,275.8197,287.3620,147.2815,340.6250,157.1732
313.3970,297.7904,263.7889,289.8982,286.4640,147.3693,336.0720,155.2614
310.6168,291.1064,265.3696,284.2334,286.4678,145.3369,331.7150,152.2099
319.9378,301.0796,274.6129,300.1639,277.5776,153.4057,322.9026,154.3213
316.6093,291.1515,272.6341,287.0126,285.5138,150.1660,329.4890,154.3049
330.4045,286.8369,272.1777,276.3238,294.9040,150.4549,353.1308,160.9681
320.5482,299.3671,274.3188,294.5847,289.3929,148.8682,335.6224,153.6506
317.9574,286.6440,275.8015,282.0866,290.3488,147.5242,332.5047,152.0816
319.3124,293.2202,275.2831,289.0270,288.6404,148.7753,332.6697,152.9685
319.2428,291.5761,269.6875,284.8464,288.3440,147.4665,337.8993,154.1962
318.8315,297.2017,271.6989,294.7210,279.4420,147.6022,326.5746,150.0829
319.9816,301.1189,270.0112,299.6272,274.5961,146.0327,324.5665,147.5244
285.0000,303.0000,285.0000,147.0000,323.0000,147.0000,323.0000,303.0000
288.9370,304.6998,278.8203,149.5770,319.3868,146.9313,329.5035,302.0541
288.0000,302.0000,288.0000,148.0000,324.0000,148.0000,324.0000,302.0000
293.5679,304.1430,286.0427,149.8759,321.6653,148.1383,329.1905,302.4054
290.0000,296.0000,290.0000,147.0000,325.0000,147.0000,325.0000,296.0000
334.2837,293.6253,285.4758,288.3488,300.9098,145.5848,349.7177,150.8614
296.0503,304.2180,293.6127,148.2092,326.1360,147.7010,328.5736,303.7098
334.4344,306.2213,288.9016,302.0820,302.8442,148.7131,348.3770,152.8525
334.1416,308.0135,289.0270,303.7169,303.6382,150.2989,348.7528,154.5956
328.9586,309.8791,285.7417,304.0614,305.6001,156.5423,348.8169,162.3600
297.9730,298.2661,295.6593,150.1928,325.1521,149.7320,327.4658,297.8052
338.2263,295.3465,294.3592,292.8034,302.6958,148.9969,346.5629,151.5399
336.1931,304.6828,290.6758,300.8896,303.1172,151.5931,348.6345,155.3862
332.9158,286.5822,287.0713,280.9224,303.2281,150.0529,349.0725,155.7127
291.9699,295.1863,286.7740,154.8973,326.7192,153.4178,331.9151,293.7068
298.4595,295.8696,289.4933,156.2527,326.6063,153.8693,335.5725,293.4861
298.7478,298.2168,289.4336,158.5044,329.2566,155.8496,338.5708,295.5619
298.1647,308.2047,286.4940,160.8618,327.1006,157.6455,338.7714,304.9884
296.2541,292.2129,284.5374,159.4232,326.1837,155.7485,337.9005,288.5382
294.1640,301.2629,288.6455,157.7829,331.7356,156.1256,337.2541,299.6056
293.3540,292.6115,286.9547,155.0254,328.7944,153.0793,335.1938,290.6654
334.3378,302.6722,285.8828,297.5331,301.0953,154.1010,349.5503,159.2402
333.7817,295.1161,286.2294,289.2934,303.2766,150.0747,350.8289,155.8974
336.4179,300.2619,285.4212,298.1804,291.3081,153.9513,342.3048,156.0328
286.7435,304.8440,280.5320,155.7695,332.8163,153.5910,339.0277,302.6655
336.5190,298.9540,287.7105,291.8113,308.4397,150.1619,357.2481,157.3046
341.9157,290.2594,294.6550,285.2644,309.5356,144.4713,356.7963,149.4663
343.0771,294.2406,295.6717,288.9312,311.3778,148.6983,358.7831,154.0077
342.5688,295.5468,297.7722,292.9870,306.1156,146.9780,350.9121,149.5378
311.2166,289.0251,305.1225,147.6413,344.5751,145.9407,350.6692,287.3246
312.0128,289.1737,310.4028,141.0608,346.5833,140.6676,348.1932,288.7805
312.3491,293.0283,305.7415,141.0547,345.2321,139.3377,351.8397,291.3113
315.0974,300.4602,304.9027,147.5398,346.7832,144.7478,356.9779,297.6682
324.2096,302.7206,315.2335,143.3953,359.3611,140.9092,368.3372,300.2346
320.5434,297.5724,315.4626,142.6078,360.9874,141.1152,366.0682,296.0798
322.6885,301.7861,314.8258,138.6349,361.7890,136.3716,369.6517,299.5228
330.0641,307.4423,306.7054,146.5266,355.6104,139.4275,378.9691,300.3432
328.0862,309.1400,297.3162,152.2125,350.4310,141.7979,381.2010,298.7253
323.8499,308.9840,281.6365,159.0538,338.3629,143.0822,380.5763,293.0125
314.6335,313.0803,274.4558,165.2839,340.3801,147.3627,380.5578,295.1591
306.8144,316.2208,264.0976,169.7632,337.7488,148.2816,380.4656,294.7392
330.3153,305.6720,288.2612,162.6879,336.5000,148.5000,378.5541,291.4841
332.2237,302.6303,285.1331,169.9205,332.3494,153.1664,379.4399,285.8762
331.1583,306.5936,284.4799,161.7710,332.5445,146.2791,379.2229,291.1017
318.4657,306.0968,295.2575,156.2981,355.3915,146.9816,378.5998,296.7803
317.2937,294.9182,298.8197,153.2844,355.7639,145.8569,374.2379,287.4907
307.0000,293.0000,307.0000,149.0000,366.0000,149.0000,366.0000,293.0000
308.0000,291.0000,308.0000,153.0000,367.0000,153.0000,367.0000,291.0000
319.4108,298.7384,298.3228,158.1516,357.8827,149.2176,378.9707,289.8044
320.3800,298.6600,300.3600,158.5200,359.5800,150.0600,379.6000,290.2000
310.0000,294.0000,310.0000,156.0000,369.0000,156.0000,369.0000,294.0000
312.0000,298.0000,312.0000,157.0000,371.0000,157.0000,371.0000,298.0000
330.3764,295.6942,300.8940,163.0235,358.4941,150.2235,387.9764,282.8942
333.4122,303.0056,302.8130,163.3972,358.4551,151.2017,389.0543,290.8101
333.5391,298.3877,306.2014,167.1664,361.2696,155.6938,388.6074,286.9152
334.1798,306.5340,309.2110,162.9633,362.8495,153.6349,387.8184,297.2055
335.9175,303.8242,313.6940,166.7794,366.7844,158.1701,389.0079,295.2150
331.2235,304.9059,320.4882,165.3470,373.0235,161.3058,383.7588,300.8647
339.5033,304.8398,317.5821,161.3555,369.4411,153.4326,391.3623,296.9169
341.8619,307.7678,319.8872,160.7065,371.8759,152.9381,393.8505,299.9994
344.2742,307.7434,321.1847,160.9597,374.0343,152.6463,397.1238,299.4300
346.8851,307.5562,320.9642,162.3993,375.4067,152.6774,401.3276,297.8344
350.5769,306.8846,322.3461,165.7308,379.8461,154.2308,408.0769,295.3846
353.1850,311.6135,321.0416,164.1320,381.0623,151.0505,413.2057,298.5321
353.8106,303.8813,322.1579,166.0989,381.9227,152.3691,413.5754,290.1516
355.7991,303.2084,325.6355,165.5867,383.7218,152.8555,413.8854,290.4772
339.0000,300.0000,339.0000,165.0000,399.0000,165.0000,399.0000,300.0000
357.6591,302.5188,330.4230,170.8780,387.7947,159.0080,415.0308,290.6488
360.7587,312.1035,330.4351,168.0663,386.0239,156.3634,416.3475,300.4006
362.6761,314.1015,331.4584,163.2155,384.3991,152.2623,415.6169,303.1483
364.1613,312.8746,330.5467,165.3438,383.0489,153.3813,416.6635,300.9121
365.3680,309.6495,329.5580,164.5246,379.7488,152.1399,415.5588,297.2647
366.3253,309.6515,331.3913,166.2380,372.5758,156.2059,407.5099,299.6194
364.9933,306.7484,332.7441,165.2102,383.4292,153.6617,415.6784,295.1999
370.3380,306.1184,334.0025,164.4096,382.7946,151.8988,419.1302,293.6077
371.9274,306.6133,335.5564,162.9478,384.4243,150.5761,420.7953,294.2417
374.2452,306.8675,337.5152,163.2868,386.7578,150.6898,423.4878,294.2706
375.8090,306.4944,341.1629,162.9607,391.5382,150.8011,426.1843,294.3348
377.0932,307.6473,347.0017,163.2080,398.9152,152.3927,429.0067,296.8320
376.4427,308.6913,354.8014,160.8096,408.8871,152.8946,430.5283,300.7764
381.0955,309.3346,356.3042,162.4941,409.6031,153.4956,434.3944,300.3360
388.9996,314.1853,359.1964,163.3069,413.2954,152.6207,443.0986,303.4991
391.8415,314.1547,363.6528,163.8151,416.2415,153.9547,444.4302,304.2943
395.1923,309.9615,365.7308,162.6539,418.6154,152.0769,448.0770,299.3846
397.6539,306.2692,368.9231,162.6154,420.4616,152.3077,449.1924,295.9615
400.4138,310.9655,374.6142,161.6963,425.2377,152.9466,451.0373,302.2158
402.6950,314.9995,378.1943,160.4570,428.3008,152.5133,452.8015,307.0558
404.8865,319.8531,382.5799,159.9889,430.5528,153.2950,452.8595,313.1591
404.2887,317.0556,387.4368,162.0178,436.2299,156.7142,453.0818,311.7520
398.9922,318.8755,388.9922,158.8755,439.9183,155.6926,449.9183,315.6926
397.8412,313.5072,390.8454,159.5980,444.3258,157.1671,451.3216,311.0763
396.4210,308.2580,392.7872,159.2735,449.5583,157.8888,453.1921,306.8733
450.0304,314.4226,390.3011,311.2790,398.3701,157.9668,458.0994,161.1105
452.2335,314.7310,388.9848,310.2132,399.8782,157.7056,463.1269,162.2233
450.2082,319.2650,385.1451,311.4574,403.1735,161.2208,468.2366,169.0284
446.6233,320.7792,381.1736,308.9619,407.1250,165.2309,472.5747,177.0482
447.9323,319.0971,382.4963,305.5945,410.5635,169.5766,475.9995,183.0793
451.7807,321.3283,385.2287,307.7923,413.5685,168.4546,480.1205,181.9906
451.3008,321.7652,386.9549,307.8235,417.2181,168.1472,481.5640,182.0889
453.2261,325.0679,390.2191,310.9456,422.2536,168.0223,485.2607,182.1446
456.4708,327.8908,392.8292,313.6851,425.2880,168.2696,488.9296,182.4753
457.0504,327.1544,396.3095,313.2708,429.6811,167.2700,490.4220,181.1536
465.6814,326.4050,400.6158,313.0092,431.2589,164.1710,496.3245,177.5668
473.0141,326.6360,406.1129,316.2710,430.1672,161.0118,497.0684,171.3768
478.9863,320.7009,412.1262,311.6657,432.6499,159.7905,499.5100,168.8257
481.8899,325.3231,415.0851,319.0880,430.0313,158.9496,496.8361,165.1847
485.1937,324.4159,422.6737,321.0364,431.6540,154.9002,494.1740,158.2797
484.0308,323.4462,423.6062,320.0892,432.8369,153.9354,493.2616,157.2923
488.5546,324.1735,426.6044,321.6276,433.5671,152.2014,495.5173,154.7473
488.4055,326.2668,427.3865,323.7244,434.5719,151.2738,495.5909,153.8163
491.1073,323.9856,425.1208,319.7737,435.7683,152.9639,501.7548,157.1758
431.0000,311.0000,431.0000,155.0000,496.0000,155.0000,496.0000,311.0000
491.2169,316.6609,425.1820,313.3591,433.2494,152.0125,499.2843,155.3142
429.0000,318.0000,429.0000,154.0000,493.0000,154.0000,493.0000,318.0000
435.1743,313.8586,420.2440,154.6022,485.4831,148.4860,500.4134,307.7425
436.6040,320.0396,419.8713,152.7129,484.8218,146.2178,501.5545,313.5446
436.2664,319.4978,414.3276,154.9563,480.4193,146.1441,502.3581,310.6856
436.5964,319.8120,408.3902,155.2760,476.4196,143.6138,504.6258,308.1499
437.5385,319.6923,405.2692,158.3462,472.3846,144.9231,504.6539,306.2693
434.6415,314.5444,402.7959,159.8656,468.4540,146.3477,500.2996,301.0265
429.7148,313.0504,402.0302,156.1712,468.3759,144.4631,496.0604,301.3423
429.4615,315.3077,398.6923,161.4615,465.2308,148.1538,496.0000,302.0000
414.9222,318.7549,404.9027,158.4436,472.1401,154.2413,482.1595,314.5526
418.8511,326.5791,398.1741,157.0276,463.7116,149.0352,484.3886,318.5868
418.7595,326.6122,393.3914,159.1831,458.3546,149.3402,483.7227,316.7693
415.4406,324.4567,389.3649,159.3108,454.0676,149.0946,480.1432,314.2405
412.0153,321.4976,386.4576,157.9285,451.4948,147.7664,477.0525,311.3356
407.9249,316.0115,383.4393,156.8555,449.9422,146.6243,474.4277,305.7803
434.6790,318.7059,367.8690,302.7296,405.1717,146.7367,471.9817,162.7130
404.4297,319.7798,382.1413,154.8458,449.9039,145.6887,472.1923,310.6227
402.6418,320.6873,384.6288,154.0672,451.0685,146.8845,469.0815,313.5047
399.1883,321.5561,385.4423,153.1680,452.8300,147.6670,466.5760,316.0550
394.8038,324.4868,387.3151,152.2472,456.2717,149.2491,463.7604,321.4887
390.0000,322.0000,390.0000,151.0000,460.0000,151.0000,460.0000,322.0000
393.9828,323.3426,389.4402,150.7253,458.2873,148.9135,462.8298,321.5308
396.6682,318.5298,388.0912,151.2774,456.5522,147.7666,465.1292,315.0190
402.6394,320.4595,388.0551,150.3096,454.2261,144.6378,468.8104,314.7877
402.6561,315.7576,389.0886,148.4252,454.4158,143.1284,467.9833,310.4608
399.8936,315.0328,390.8303,147.3605,456.3685,143.8179,465.4318,311.4902
402.6160,313.1356,389.5795,148.0069,454.6215,142.8720,467.6580,308.0007
401.6483,314.0207,391.7483,145.7207,454.0034,142.0586,463.9035,310.3586
397.5570,314.5101,393.7171,145.5519,456.4347,144.1265,460.2746,313.0847
395.0000,316.0000,395.0000,145.0000,457.0000,145.0000,457.0000,316.0000
399.2954,314.7486,394.1165,143.8450,453.9404,142.0321,459.1193,312.9358
402.1719,320.1799,392.6322,143.6955,452.0262,140.4850,461.5659,316.9694
403.1089,323.1226,393.8971,143.4925,454.3279,140.3934,463.5397,320.0236
400.6266,325.6780,395.0835,142.7551,453.8477,140.9743,459.3908,323.8972
398.0000,321.9999,398.0000,141.0000,457.0000,141.0000,457.0000,321.9999
399.2405,323.3494,396.5494,140.3595,451.9639,139.5446,454.6550,322.5345
397.0000,318.0000,397.0000,140.0000,453.0000,140.0000,453.0000,318.0000
407.0534,319.0068,386.0247,141.4313,436.9942,135.3954,458.0229,312.9709
398.0000,311.0000,398.0000,139.0000,444.0000,139.0000,444.0000,311.0000
435.5250,313.1149,396.7249,312.5225,399.3955,137.5938,438.1956,138.1862
446.9616,314.9985,396.8435,313.0709,403.5746,138.0605,453.6928,139.9882
444.2206,313.1464,396.3650,310.9711,404.3711,134.8351,452.2268,137.0103
446.3616,314.0018,395.9075,310.7813,407.2367,133.2917,457.6907,136.5121
453.6170,312.8549,403.1657,311.7083,407.1972,134.3227,457.6485,135.4693
456.4557,313.4695,403.2138,312.6748,405.8570,135.5800,459.0989,136.3746
404.0000,314.0000,404.0000,136.0000,457.0000,136.0000,457.0000,314.0000
434.2704,316.1013,380.3221,303.8730,419.1370,132.6310,473.0852,144.8593
448.0693,318.3069,397.4752,313.2475,415.2475,135.5247,465.8416,140.5842
442.1077,316.9530,402.4807,314.8674,412.0690,132.6878,451.6961,134.7735
455.9835,316.3629,400.4619,313.8392,408.6969,132.6680,464.2186,135.1917
418.7541,316.2951,402.2623,134.8852,459.6065,129.6721,476.0983,311.0820
413.0000,315.0000,413.0000,131.0000,468.0000,131.0000,468.0000,315.0000
464.5815,315.4633,409.3897,313.2556,416.7572,129.0703,471.9489,131.2779
466.5860,320.0761,410.3993,318.4235,415.9352,130.2040,472.1219,131.8565
442.6495,319.3434,383.7451,303.9770,429.5256,128.4850,488.4301,143.8513
412.0000,315.0000,412.0000,130.0000,471.0000,130.0000,471.0000,315.0000
467.3130,318.3004,406.9242,316.3524,412.9657,129.0634,473.3545,131.0114
462.3882,314.6828,402.1595,312.1733,409.7972,128.8665,470.0260,131.3761
438.9724,317.5249,399.9226,315.4696,409.7569,128.6188,448.8066,130.6741
456.9241,317.7530,396.3587,314.0824,407.6652,127.5252,468.2306,131.1958
451.5683,319.2266,389.8138,313.7777,406.3974,125.8292,468.1519,131.2781
455.1483,316.4793,391.4276,312.7311,402.5035,124.4414,466.2242,128.1896
450.1444,314.9065,386.6190,310.5255,399.4119,125.0284,462.9373,129.4095
445.1278,316.1467,382.2545,311.8106,395.2012,124.0829,458.0745,128.4189
423.6802,313.4772,380.4011,310.3858,393.8376,122.2741,437.1168,125.3655
