1
783.0000,656.0000,783.0000,598.0000,836.0000,598.0000,836.0000,656.0000
824.5001,657.5000,790.0001,623.0000,838.5001,574.5000,873.0001,609.0000
827.0758,650.8386,818.9047,596.3643,873.5746,588.1638,881.7457,642.6382
853.7213,660.9345,818.0164,631.1804,868.7540,570.2951,904.4590,600.0493
855.0000,640.0000,855.0000,583.0000,908.0000,583.0000,908.0000,640.0000
875.2636,639.7933,869.6041,586.9711,924.5801,581.0809,930.2397,633.9030
905.8680,636.6969,877.2330,601.9258,924.9031,562.6681,953.5381,597.4392
903.0000,628.9999,903.0000,576.9999,955.0000,576.9999,955.0000,628.9999
949.6390,641.4487,906.8975,621.7219,935.4048,559.9561,978.1463,579.6829
938.4923,627.9385,932.3846,579.0770,984.2001,572.6000,990.3077,621.4616
963.9191,626.4741,934.1103,593.8707,982.2139,549.8902,1012.0228,582.4936
970.5616,628.6120,954.7078,578.4080,1002.6625,563.2645,1018.5164,613.4684
1006.9230,640.9431,960.5853,632.8844,973.1652,560.5504,1019.5028,568.6091
979.9578,626.5088,969.0482,573.5195,1026.4955,561.6921,1037.4050,614.6814
991.0510,613.1718,988.9849,565.6528,1035.8096,563.6169,1037.8755,611.1359
988.0000,608.0000,988.0000,563.0000,1041.0000,563.0000,1041.0000,608.0000
1003.8253,608.2786,987.6403,572.3118,1049.2618,544.5820,1065.4469,580.5488
1034.0609,602.7294,1000.8727,579.9124,1030.8383,536.3262,1064.0265,559.1432
1039.8193,591.4102,1013.0654,563.3187,1049.6968,528.4316,1076.4507,556.5231
1029.5968,574.7446,1027.8461,543.2308,1071.6554,540.7970,1073.4061,572.3108
1034.0503,565.9318,1029.6023,536.5754,1087.0117,527.8771,1091.4597,557.2334
1045.5881,558.6470,1043.1941,527.5235,1091.1411,523.8353,1093.5352,554.9588
1078.7046,580.8654,1038.6121,569.5573,1055.9829,507.9696,1096.0754,519.2777
1086.3615,580.0076,1042.1075,567.9384,1060.7076,499.7385,1104.9615,511.8077
1062.0000,525.0000,1062.0000,495.0000,1109.0000,495.0000,1109.0000,525.0000
1104.9491,517.6359,1060.9508,514.1160,1063.6981,479.7758,1107.6964,483.2957
1103.5385,513.6923,1065.3846,508.9231,1069.7230,474.2154,1107.8768,478.9846
1076.1801,510.3579,1063.4513,469.3427,1108.2723,455.4328,1121.0011,496.4480
1118.4880,505.8444,1065.2065,504.0071,1066.8027,457.7173,1120.0842,459.5546
1060.2634,502.0546,1056.7136,454.1324,1108.5034,450.2961,1112.0532,498.2183
1069.7440,499.3242,1063.6962,447.9181,1106.5734,442.8737,1112.6212,494.2798
1099.3223,461.0597,1058.7864,453.5531,1062.8250,431.7454,1103.3608,439.2520
1068.2639,451.6584,1065.7478,432.0323,1117.4114,425.4088,1119.9275,445.0349
1069.3369,442.7563,1068.5864,423.2467,1119.7800,421.2777,1120.5305,440.7873
1070.5177,440.3293,1066.8707,423.9176,1100.6471,416.4117,1104.2941,432.8235
1059.0000,431.0000,1059.0000,415.0000,1114.0000,415.0000,1114.0000,431.0000
1070.0000,421.0000,1070.0000,409.0000,1102.0000,409.0000,1102.0000,421.0000
1055.0000,416.0000,1055.0000,403.0000,1101.0000,403.0000,1101.0000,416.0000
1099.5199,412.5235,1068.9684,409.8668,1070.2103,395.5835,1100.7618,398.2402
1098.9019,407.8643,1067.9346,402.9095,1070.2310,388.5569,1101.1982,393.5117
1097.5001,399.5000,1068.8280,396.8935,1070.0411,383.5492,1098.7133,386.1558
1095.4039,392.9685,1065.5143,389.3818,1067.2792,374.6736,1097.1688,378.2603
1095.2695,385.6003,1066.3271,381.8253,1068.1951,367.5037,1097.1375,371.2788
1094.1748,379.3271,1064.5056,375.4572,1066.4685,360.4089,1096.1377,364.2788
1092.2089,372.8013,1062.2657,368.7181,1064.3773,353.2333,1094.3204,357.3165
1090.2360,368.8569,1062.2770,365.2100,1064.1617,350.7602,1092.1207,354.4070
1087.1600,364.8800,1060.1400,361.0200,1062.2401,346.3200,1089.2601,350.1800
1085.2704,362.3784,1055.4325,357.4054,1057.7838,343.2973,1087.6217,348.2703
1082.5194,361.2189,1056.6073,355.0493,1059.8905,341.2596,1085.8026,347.4292
1082.8799,357.1600,1053.8398,351.8800,1056.5439,337.0080,1085.5840,342.2880
1082.1780,353.7454,1054.7039,348.0216,1057.5242,334.4842,1084.9983,340.2080
1082.3198,350.2400,1054.1599,345.1200,1056.5439,332.0080,1084.7039,337.1280
1081.9056,349.5965,1056.2640,343.4914,1059.3864,330.3777,1085.0280,336.4828
1082.5232,349.4154,1057.3923,342.5616,1060.9692,329.4462,1086.1001,336.3000
1084.2001,349.6000,1059.0692,342.7462,1062.6461,329.6308,1087.7770,336.4846
1085.4000,350.8000,1060.2001,342.4000,1064.5001,329.5000,1089.7001,337.9000
1087.8303,351.0943,1063.6604,344.1887,1067.2830,331.5094,1091.4529,338.4151
1090.3762,353.4128,1065.6973,346.0092,1069.4404,333.5321,1094.1194,340.9358
1091.8918,357.0071,1067.4824,346.7294,1072.3013,335.2847,1096.7107,345.5624
1096.3630,359.6771,1072.0869,351.1804,1076.2183,339.3764,1100.4944,347.8730
1100.6749,360.7862,1076.9779,352.4922,1081.2184,340.3764,1104.9154,348.6704
1106.3525,359.2166,1082.3274,351.6297,1086.1814,339.4257,1110.2065,347.0126
1110.8441,358.8532,1087.3578,351.8073,1091.0734,339.4220,1114.5597,346.4679
1114.5317,360.9853,1090.8513,352.2610,1095.2390,340.3512,1118.9194,349.0756
1118.4723,360.3652,1095.0870,352.1804,1099.1093,340.6882,1122.4945,348.8730
1122.9000,356.3000,1100.4000,348.8000,1104.1000,337.7001,1126.6000,345.2001
1128.3762,352.4129,1105.8074,345.6422,1109.1653,334.4496,1131.7341,341.2202
1132.2937,348.6881,1109.3579,341.8074,1112.7158,330.6147,1135.6516,337.4954
1137.4706,344.1176,1114.4117,338.3529,1117.1176,327.5294,1140.1764,333.2941
1139.9700,340.3262,1117.3928,334.9507,1120.0537,323.7747,1142.6309,329.1502
1143.0769,337.6154,1120.3845,333.0769,1122.6538,321.7308,1145.3462,326.2693
1144.0635,335.9169,1121.9607,331.7068,1124.2190,319.8512,1146.3218,324.0613
1144.7399,331.8200,1121.4999,328.5000,1123.0399,317.7200,1146.2799,321.0400
1144.6212,329.1931,1122.5184,325.8777,1124.0441,315.7066,1146.1469,319.0220
1143.8601,327.9800,1120.7600,324.6800,1122.1799,314.7400,1145.2800,318.0400
1142.2046,326.3528,1119.0337,324.1461,1120.0090,313.9056,1143.1799,316.1124
1140.2091,326.3056,1117.1327,324.1079,1118.0092,314.9056,1141.0856,317.1034
1137.6562,326.2217,1114.5657,325.1222,1115.0046,315.9050,1138.0952,317.0045
1113.9484,316.6410,1136.6354,316.6410,1136.6354,328.7906,1113.9484,328.7906
1133.6517,326.3167,1110.6088,325.2195,1111.0023,316.9525,1134.0453,318.0498
1129.7061,326.1765,1106.6155,325.0769,1107.0046,316.9050,1130.0952,318.0045
1106.5674,316.8767,1129.0222,316.8767,1129.0222,327.7061,1106.5674,327.7061
1125.4022,325.2764,1103.3168,323.1730,1104.1034,314.9146,1126.1888,317.0180
1125.3843,323.4652,1102.3079,321.2674,1103.0181,313.8112,1126.0945,316.0090
1123.4292,321.9933,1101.3438,319.8899,1102.0090,312.9056,1124.0945,315.0090
1101.6150,313.6710,1123.8292,313.6710,1123.8292,323.4276,1101.6150,323.4276
1122.1053,322.9658,1100.0026,319.6504,1101.0441,312.7066,1123.1469,316.0220
1101.5480,314.1498,1123.4252,314.1498,1123.4252,323.8994,1101.5480,323.8994
1102.6497,314.9200,1124.3323,314.9200,1124.3323,324.8978,1102.6497,324.8978
1103.3889,315.4745,1124.9412,315.4745,1124.9412,325.5312,1103.3889,325.5312
1104.6683,315.9839,1126.4070,315.9839,1126.4070,325.9648,1104.6683,325.9648
1106.4158,316.9350,1128.0597,316.9350,1128.0597,326.7971,1106.4158,326.7971
1129.3658,329.7073,1108.1830,327.3537,1109.0123,319.8903,1130.1952,322.2439
1111.4998,323.0557,1132.7117,323.0557,1132.7117,333.0576,1111.4998,333.0576
1113.0869,323.3961,1134.1899,323.3961,1134.1899,333.3958,1113.0869,333.3958
1116.4249,322.7715,1137.1865,322.7715,1137.1865,333.1085,1116.4249,333.1085
1120.1335,322.0025,1140.5919,322.0025,1140.5919,332.6198,1120.1335,332.6198
1121.6245,318.7813,1142.0327,318.7813,1142.0327,329.6064,1121.6245,329.6064
1141.9413,327.2353,1121.9413,322.2353,1124.0590,313.7647,1144.0590,318.7647
1143.4270,324.9622,1123.4514,321.8081,1125.1785,310.8703,1145.1541,314.0243
1143.4236,323.3599,1123.2292,317.4203,1126.0796,307.7292,1146.2739,313.6688
1126.0856,309.5378,1146.6492,309.5378,1146.6492,320.8723,1126.0856,320.8723
1127.4824,306.9260,1147.9855,306.9260,1147.9855,318.4134,1127.4824,318.4134
1147.4368,315.8303,1125.4390,314.7828,1126.0022,302.9525,1148.0000,304.0000
1146.4041,315.9203,1124.4089,314.8205,1125.0549,301.9028,1147.0500,303.0025
1147.0000,314.0000,1124.0000,314.0000,1124.0000,302.0000,1147.0000,302.0000
1145.0000,314.0000,1123.0000,314.0000,1123.0000,304.0000,1145.0000,304.0000
1142.0000,314.0000,1120.0000,314.0000,1120.0000,304.0000,1142.0000,304.0000
1140.0000,314.0000,1117.0000,314.0000,1117.0000,304.0000,1140.0000,304.0000
1138.0000,314.0000,1115.0000,314.0000,1115.0000,304.0000,1138.0000,304.0000
1135.0000,313.0000,1113.0000,313.0000,1113.0000,302.0000,1135.0000,302.0000
1133.0000,312.0000,1110.0000,312.0000,1110.0000,301.0000,1133.0000,301.0000
1130.1149,313.7377,1106.1312,311.5574,1107.0165,301.8197,1131.0001,304.0000
1126.8987,315.0771,1103.7830,311.9249,1105.1521,301.8843,1128.2678,305.0365
1123.8400,314.1200,1101.5800,310.9400,1103.0199,300.8600,1125.2799,304.0400
1122.2495,310.8809,1099.0786,308.6742,1100.0090,298.9056,1123.1799,301.1123
1117.9146,309.2371,1095.6650,305.8997,1097.0439,296.7065,1119.2935,300.0439
1116.0903,307.0636,1093.6943,303.7041,1095.0220,294.8533,1117.4180,298.2127
1113.0023,306.6504,1089.7750,303.1663,1091.0441,294.7066,1114.2714,298.1907
