1
418.2406,238.7048,342.7286,143.0563,412.5682,87.9198,488.0802,183.5682
414.0000,217.0000,337.0000,140.0000,400.0000,77.0000,477.0000,154.0000
410.9169,208.5891,331.2850,134.2660,393.7696,67.3183,473.4014,141.6413
355.0000,202.0000,355.0000,82.0000,447.0000,82.0000,447.0000,202.0000
363.7151,203.2932,350.9534,82.0575,437.7288,72.9233,450.4904,194.1589
366.3748,206.3039,348.2232,89.3274,436.1071,75.6903,454.2587,192.6667
404.2000,206.4000,335.3059,126.0235,403.1647,67.8588,472.0588,148.2353
388.4794,213.9849,342.2535,123.8444,420.3753,83.7819,466.6013,173.9225
387.0438,229.6205,350.3430,128.6935,432.8029,98.7080,469.5036,199.6350
392.1644,244.4384,356.3699,148.9863,439.9863,117.6301,475.7808,213.0822
393.6465,273.0461,359.6393,146.2919,446.0533,123.1076,480.0605,249.8618
394.5154,267.1085,357.0902,138.1996,439.0528,114.4040,476.4779,243.3129
397.2910,242.8690,347.2390,131.6424,423.5384,97.3077,473.5904,208.5343
397.4308,235.7538,337.4308,130.7538,412.1692,88.0461,472.1692,193.0461
377.5294,231.1177,345.6471,103.5882,418.8235,85.2941,450.7059,212.8235
373.4280,233.5854,336.8580,107.6219,413.3167,85.4242,449.8868,211.3877
379.9344,240.0837,327.0135,128.3620,404.2172,91.7919,457.1380,203.5136
361.3387,241.8174,345.5781,126.2393,424.2962,115.5051,440.0568,231.0832
352.0000,237.0000,352.0000,137.0000,432.0000,137.0000,432.0000,237.0000
349.0000,267.0000,349.0000,153.0000,435.0000,153.0000,435.0000,267.0000
352.1732,265.8103,347.9422,172.7299,431.8144,168.9175,436.0454,261.9979
360.2588,293.1647,334.7294,178.2823,413.1882,160.8470,438.7176,275.7294
357.0680,266.7153,323.3350,159.8942,395.8892,136.9824,429.6221,243.8035
340.2944,241.1485,319.4669,142.2175,393.5518,126.6207,414.3793,225.5517
334.1717,231.8248,308.2814,132.5787,380.4974,113.7398,406.3876,212.9858
315.0000,224.0000,315.0000,119.0000,390.0000,119.0000,390.0000,224.0000
377.8812,225.1881,302.3366,217.6337,312.5050,115.9505,388.0495,123.5049
308.6829,227.8537,299.7036,124.5910,373.6229,118.1632,382.6022,221.4259
321.3630,238.4755,288.6764,143.1395,356.7334,119.8057,389.4200,215.1417
316.3000,245.9000,286.0000,155.0000,358.6000,130.8000,388.9000,221.7000
331.5346,255.6535,275.4851,187.1485,339.4703,134.7970,395.5198,203.3020
299.0000,265.0000,299.0000,157.0000,374.0000,157.0000,374.0000,265.0000
297.0000,278.0000,297.0000,175.0000,374.0000,175.0000,374.0000,278.0000
295.5160,288.8994,291.1518,179.7939,368.9872,176.6805,373.3514,285.7859
355.5736,277.9695,278.9644,272.4975,286.6244,165.2589,363.2335,170.7310
299.3401,259.9862,263.8778,157.1456,333.7429,133.0542,369.2051,235.8948
273.0000,234.0000,273.0000,131.0000,344.0000,131.0000,344.0000,234.0000
268.0000,228.0000,268.0000,125.0000,339.0000,125.0000,339.0000,228.0000
266.0000,223.0000,266.0000,123.0000,336.0000,123.0000,336.0000,223.0000
263.0000,223.0000,263.0000,124.0000,332.0000,124.0000,332.0000,223.0000
260.0000,227.0000,260.0000,131.0000,331.0000,131.0000,331.0000,227.0000
268.8731,244.7415,248.4585,149.4732,316.4781,134.8976,336.8927,230.1659
263.9459,253.6757,247.8108,156.8649,317.8649,145.1892,334.0000,242.0000
253.0000,259.0000,253.0000,167.0000,328.0000,167.0000,328.0000,259.0000
261.1538,289.7693,241.4231,191.1154,314.8846,176.4231,334.6154,275.0769
267.3083,296.9715,240.4819,195.0311,310.0829,176.7151,336.9094,278.6555
249.0000,279.0000,249.0000,178.0000,319.0000,178.0000,319.0000,279.0000
245.0000,260.0000,245.0000,173.0000,313.0000,173.0000,313.0000,260.0000
302.7568,260.4595,234.9730,249.1622,248.2433,169.5405,316.0270,180.8378
302.6956,265.4804,237.8074,263.8977,239.8490,180.1914,304.7372,181.7741
299.9949,273.0711,233.2640,268.3046,239.3249,183.4518,306.0558,188.2183
301.1505,273.7434,231.8584,269.1239,237.2877,187.6859,306.5797,192.3053
298.8824,280.4706,226.8824,262.4706,244.2941,192.8235,316.2941,210.8235
300.0891,276.1089,229.0990,269.0099,235.4951,205.0495,306.4852,212.1485
300.5217,276.7254,220.3634,270.3971,226.3778,194.2141,306.5361,200.5423
235.0297,281.5613,226.4145,215.5111,292.8494,206.8457,301.4647,272.8959
362.3629,263.0165,287.9711,259.6351,291.9381,172.3608,366.3299,175.7423
292.0000,266.0000,292.0000,182.0000,376.0000,182.0000,376.0000,266.0000
293.0000,271.0000,293.0000,184.0000,366.0000,184.0000,366.0000,271.0000
350.8929,285.7443,281.0252,249.4131,327.6058,159.8350,397.4735,196.1662
357.9000,279.3000,287.1000,255.7000,317.0000,166.0000,387.8000,189.6000
314.7963,270.0100,283.2167,201.1090,380.2497,156.6356,411.8293,225.5366
2
0
0
0
0
1
281.0270,241.1622,241.3297,186.5784,281.7622,157.1730,321.4594,211.7568
264.0000,234.0000,264.0000,171.0000,309.0000,171.0000,309.0000,234.0000
307.7655,235.8138,269.6966,232.6414,275.4552,163.5379,313.5241,166.7104
291.7434,230.2981,237.2170,192.9906,268.8830,146.7094,323.4094,184.0170
308.5471,212.4625,251.6615,205.9613,259.2361,139.6841,316.1216,146.1853
311.2318,194.1903,235.9156,192.2083,237.1931,143.6630,312.5093,145.6450
305.8689,199.4427,236.7132,193.1558,241.5738,139.6885,310.7296,145.9754
241.0517,211.1207,222.0172,166.7069,286.9483,138.8793,305.9828,183.2931
287.2216,214.6237,229.3247,192.3557,250.5619,137.1392,308.4588,159.4072
281.4244,191.9805,224.9288,177.4010,237.0732,130.3415,293.5688,144.9210
241.3000,207.1000,228.2154,159.1231,277.8846,145.5769,290.9692,193.5538
268.9938,204.0272,219.2770,192.6633,234.7184,125.1071,284.4352,136.4709
244.4118,189.6471,231.0588,136.2353,284.4706,122.8824,297.8235,176.2941
301.2969,171.4680,226.5423,168.0701,228.3423,128.4701,303.0969,131.8680
286.9658,200.0753,227.3699,172.9863,250.3151,122.5068,309.9109,149.5959
304.1552,202.5320,230.7660,187.4224,239.3228,145.8606,312.7121,160.9701
280.0679,228.6404,233.2514,195.6954,265.9523,149.2257,312.7688,182.1707
285.0238,228.3289,242.6684,199.2095,277.3607,148.7480,319.7162,177.8674
303.2831,232.0270,262.2269,228.1169,268.6989,160.1618,309.7551,164.0719
287.3010,232.7359,245.4875,193.0132,279.1932,157.5335,321.0066,197.2562
289.2400,231.3200,255.0400,185.7200,301.2800,151.0400,335.4800,196.6400
285.8984,204.5181,263.4869,147.2443,310.8820,128.6984,333.2935,185.9722
286.5393,201.6629,258.6180,156.9887,308.5056,125.8090,336.4269,170.4831
346.6154,232.9231,297.5516,228.6567,303.0525,165.3959,352.1163,169.6623
340.1166,246.8247,294.4209,207.4318,326.6344,170.0641,372.3301,209.4570
305.0000,233.0000,305.0000,185.0000,355.0000,185.0000,355.0000,233.0000
347.8093,243.6959,299.5618,225.1392,314.6134,186.0052,362.8608,204.5619
310.0000,240.0000,310.0000,186.0000,360.0000,186.0000,360.0000,240.0000
340.3959,247.6348,303.0495,200.3294,338.2935,172.5052,375.6400,219.8106
359.1760,248.0320,314.4720,239.9040,326.2160,175.3120,370.9200,183.4400
358.7010,242.4099,312.5009,224.8099,328.2000,183.6000,374.4000,201.2000
358.0540,247.3663,311.0112,218.6180,334.4202,180.3124,381.4630,209.0607
346.2554,250.4031,310.3200,210.2400,351.5647,173.3370,387.5000,213.5000
366.6154,240.9231,332.1923,234.0385,344.8462,170.7692,379.2693,177.6539
365.4464,247.6136,331.9290,243.5915,339.1499,183.4180,372.6672,187.4401
359.5000,249.5000,323.8000,237.6000,341.0000,186.0000,376.7000,197.9000
345.5964,247.2142,308.6330,215.0721,340.4306,178.5049,377.3940,210.6469
362.9123,231.7521,325.6391,218.7875,337.1467,185.7032,374.4199,198.6678
356.5659,233.1073,323.0195,217.6244,339.4976,181.9219,373.0439,197.4048
346.6000,234.2000,311.8801,208.1600,335.8801,176.1600,370.6000,202.2000
347.8000,228.6000,314.4439,213.2049,334.9317,168.8146,368.2878,184.2097
316.0000,226.0000,316.0000,168.0000,355.0000,168.0000,355.0000,226.0000
336.0615,228.8923,296.8615,206.4923,315.7538,173.4308,354.9539,195.8308
295.0000,224.0000,295.0000,181.0000,344.0000,181.0000,344.0000,224.0000
331.5009,232.3960,293.7637,224.5341,304.4459,173.2596,342.1830,181.1215
330.0385,226.8077,287.5385,218.3077,295.0385,180.8077,337.5385,189.3077
323.8453,228.4021,279.1495,211.2113,292.9124,175.4278,337.6082,192.6186
326.1835,227.0551,278.5688,212.7707,289.1651,177.4496,336.7798,191.7340
325.2077,225.2385,279.0077,212.6385,289.5077,174.1385,335.7077,186.7385
325.1660,225.3776,276.0581,212.2822,284.5560,180.4149,333.6639,193.5104
327.6191,221.8799,278.7280,217.6285,282.4728,174.5629,331.3640,178.8143
327.2370,220.9595,277.7167,213.3410,283.1271,178.1734,332.6474,185.7919
326.6201,220.3493,277.1004,213.7467,282.2271,175.2970,331.7467,181.8996
327.0540,221.6757,277.5946,213.4324,284.3513,172.8919,333.8108,181.1351
328.4755,224.1081,278.9431,212.8507,288.8055,169.4558,338.3380,180.7132
334.7812,225.2268,283.9342,217.6939,290.0765,176.2336,340.9235,183.7664
339.6816,228.0021,287.0244,220.8215,291.6309,187.0406,344.2881,194.2211
345.8784,230.7703,293.0892,222.4352,298.2865,189.5189,351.0757,197.8541
356.6946,235.0638,299.7617,225.0168,306.6779,185.8255,363.6107,195.8725
317.0000,234.0000,317.0000,198.0000,365.0000,198.0000,365.0000,234.0000
322.0000,235.0000,322.0000,202.0000,375.0000,202.0000,375.0000,235.0000
379.6226,242.6792,320.8151,231.6528,327.2452,197.3585,386.0528,208.3849
327.0000,238.0000,327.0000,205.0000,391.0000,205.0000,391.0000,238.0000
394.5781,243.7607,332.6836,235.3205,337.5456,199.6653,399.4402,208.1055
397.4825,239.3856,318.9175,235.8144,320.3958,203.2907,398.9608,206.8619
349.0000,239.0000,349.0000,202.0000,406.0000,202.0000,406.0000,239.0000
354.1138,243.9345,352.4035,214.8586,407.0379,211.6448,408.7483,240.7207
350.0000,241.0000,350.0000,218.0000,413.0000,218.0000,413.0000,241.0000
422.6431,241.8512,360.5798,240.1272,361.3177,213.5644,423.3809,215.2884
421.5963,245.4868,370.3962,235.8868,377.8113,196.3396,429.0114,205.9396
366.5446,237.4455,362.9505,201.5049,425.3267,195.2673,428.9208,231.2079
374.0000,239.0000,374.0000,198.0000,432.0000,198.0000,432.0000,239.0000
382.4944,237.3950,380.7209,203.6989,431.8425,201.0083,433.6160,234.7044
2
0
0
0
0
1
340.2335,226.2690,336.3401,171.7614,413.5178,166.2487,417.4111,220.7563
350.6640,233.3255,335.4557,188.8704,409.0527,163.6925,424.2610,208.1476
340.1067,228.0751,337.1166,179.2378,423.4258,173.9535,426.4158,222.7909
354.0000,297.0000,354.0000,235.0000,425.0000,235.0000,425.0000,297.0000
376.2149,296.9560,310.8672,283.5021,323.2290,223.4590,388.5768,236.9129
321.4356,273.4451,317.2035,220.5437,361.8776,216.9698,366.1097,269.8712
361.1444,257.0925,315.6249,255.7537,317.1210,204.8859,362.6405,206.2247
355.5000,226.5000,321.5000,192.5000,371.5000,142.5000,405.5000,176.5000
354.2170,221.9906,327.7547,174.3585,385.0660,142.5189,411.5283,190.1510
396.5602,231.4721,327.7454,206.2400,347.9462,151.1469,416.7610,176.3790
334.0000,224.0000,334.0000,178.0000,406.0000,178.0000,406.0000,224.0000
380.2649,258.0109,328.7730,220.5622,363.4973,172.8162,414.9892,210.2649
341.1782,245.7284,327.3115,200.1661,398.7786,178.4153,412.6453,223.9775
354.4000,256.8000,328.0000,204.0000,388.0000,174.0000,414.4000,226.8000
380.0225,243.7641,328.4269,211.5169,361.4606,158.6629,413.0562,190.9101
335.0000,206.0000,335.0000,156.0000,404.0000,156.0000,404.0000,206.0000
337.2774,201.2412,331.7343,152.4620,402.7491,144.3922,408.2921,193.1713
406.5835,192.8301,335.6883,190.1034,337.5303,142.2127,408.4254,144.9395
370.0000,213.0000,331.0000,174.0000,374.0000,131.0000,413.0000,170.0000
336.5262,220.4708,333.7877,171.1785,406.0092,167.1662,408.7477,216.4585
331.0000,209.0000,331.0000,159.0000,401.0000,159.0000,401.0000,209.0000
383.8000,242.4000,327.0000,214.0000,351.4000,165.2000,408.2000,193.6000
389.3022,236.4636,320.7854,220.0791,333.7425,165.8950,402.2593,182.2794
334.6350,242.9794,306.3573,194.9074,362.1208,162.1054,390.3985,210.1774
341.0000,235.0000,298.5000,192.5000,342.5000,148.5000,385.0000,191.0000
368.8234,224.4136,305.2086,220.5581,309.0329,157.4566,372.6477,161.3120
308.8689,224.2814,306.9954,156.8335,367.2267,155.1604,369.1003,222.6084
325.3952,236.9242,294.3343,177.3907,349.3566,148.6835,380.4175,208.2169
293.6215,228.2748,285.3588,168.7835,355.9417,158.9803,364.2044,218.4716
354.6537,236.3885,294.9200,234.3973,297.1765,166.7059,356.9101,168.6970
290.0000,244.0000,290.0000,180.0000,354.0000,180.0000,354.0000,244.0000
290.6917,239.2923,288.6613,188.5336,356.7125,185.8115,358.7428,236.5703
357.8204,235.5434,289.9065,233.9263,290.9286,190.9983,358.8425,192.6153
301.0162,247.1027,292.6162,193.9027,350.2838,184.7973,358.6838,237.9973
357.1045,245.9523,295.2617,235.9777,303.9838,181.9006,365.8266,191.8753
305.5846,241.6769,298.2308,182.8462,357.3077,175.4616,364.6615,234.2923
326.0978,245.9336,292.1301,195.8760,340.4760,163.0699,374.4437,213.1275
302.3507,226.3315,297.1452,176.8794,356.1754,170.6658,361.3809,220.1178
357.3189,222.7943,295.8079,209.5272,305.0661,166.6025,366.5771,179.8696
295.0000,224.0000,295.0000,182.0000,360.0000,182.0000,360.0000,224.0000
355.2000,235.4000,296.4923,228.0616,301.8000,185.6000,360.5077,192.9385
299.7614,237.6599,296.6802,194.5228,355.0964,190.3503,358.1777,233.4873
304.3479,246.5568,295.1693,189.6501,345.4422,181.5416,354.6207,238.4483
302.8099,237.2192,281.0356,194.9514,330.4637,169.4884,352.2380,211.7562
299.2000,224.6000,283.5000,177.5000,332.1000,161.3000,347.8000,208.4000
313.3405,229.8432,281.6432,186.2595,323.2649,155.9892,354.9622,199.5730
322.7599,228.2261,282.3057,193.0484,315.8687,154.4510,356.3229,189.6286
320.5000,227.5000,283.5000,190.5000,315.5000,158.5000,352.5000,195.5000
308.2919,238.1514,277.4162,195.6973,320.6433,164.2595,351.5190,206.7135
312.4262,243.3115,278.6557,202.7869,318.3934,169.6721,352.1639,210.1967
297.0270,236.8379,283.3622,192.4270,331.3568,177.6595,345.0217,222.0703
303.7808,241.9178,283.9178,198.2192,328.9726,177.7397,348.8356,221.4384
298.0000,228.0000,298.0000,173.0000,344.0000,173.0000,344.0000,228.0000
317.5934,235.9279,296.2951,187.2459,335.3246,170.1705,356.6229,218.8525
301.0000,226.0000,301.0000,182.0000,353.0000,182.0000,353.0000,226.0000
326.4840,240.5880,299.8440,202.1080,336.0360,177.0520,362.6760,215.5320
304.8954,232.1169,302.3108,185.5939,355.6461,182.6308,358.2307,229.1539
301.7839,232.0491,290.8507,183.9430,342.9764,172.0963,353.9096,220.2024
304.0000,221.0000,304.0000,170.0000,353.0000,170.0000,353.0000,221.0000
330.0765,226.5941,289.9588,201.0647,319.2353,155.0588,359.3530,180.5882
302.0000,206.0000,302.0000,155.0000,348.0000,155.0000,348.0000,206.0000
305.0000,200.0000,305.0000,148.0000,351.0000,148.0000,351.0000,200.0000
309.9522,201.5939,303.8293,149.5495,345.8362,144.6075,351.9590,196.6519
334.8396,207.6887,292.8113,184.3396,315.9717,142.6510,358.0000,166.0000
347.4988,205.6748,302.1198,198.8680,309.4181,150.2127,354.7971,157.0196
308.8716,211.2385,294.9175,164.7248,342.9908,150.3027,356.9449,196.8165
302.5477,208.0539,291.5104,166.6639,345.0996,152.3734,356.1370,193.7635
298.0000,199.0000,298.0000,153.0000,352.0000,153.0000,352.0000,199.0000
310.6000,198.8000,295.4000,153.2000,343.7000,137.1000,358.9000,182.7000
308.0000,183.0000,308.0000,134.0000,349.0000,134.0000,349.0000,183.0000
312.0000,178.0000,312.0000,132.0000,349.0000,132.0000,349.0000,178.0000
331.0415,183.9547,297.2604,152.9887,327.2302,120.2943,361.0113,151.2604
308.0000,177.0000,308.0000,130.0000,349.0000,130.0000,349.0000,177.0000
326.0000,186.0000,295.0000,155.0000,325.0000,125.0000,356.0000,156.0000
306.5256,185.4676,300.6484,135.5119,344.6280,130.3379,350.5051,180.2935
302.5478,182.3376,300.9529,137.6803,346.0026,136.0714,347.5975,180.7287
305.0180,189.0694,293.7982,145.7931,336.9704,134.6003,348.1902,177.8766
306.3782,190.6373,293.1140,140.2332,334.0181,129.4689,347.2823,179.8731
303.9965,185.1886,288.8897,136.8470,330.7402,123.7687,345.8470,172.1103
303.3381,178.0172,290.6017,132.1662,329.9541,121.2349,342.6905,167.0860
314.0000,181.0000,284.0000,151.0000,316.0000,119.0000,346.0000,149.0000
290.0000,171.0000,290.0000,126.0000,334.0000,126.0000,334.0000,171.0000
323.9050,183.4660,284.5023,169.3937,300.9276,123.4027,340.3303,137.4751
289.0000,185.0000,289.0000,137.0000,330.0000,137.0000,330.0000,185.0000
329.9826,190.4159,285.2270,188.5511,287.0883,143.8787,331.8440,145.7435
293.7706,199.5688,280.6147,155.7156,322.7248,143.0826,335.8807,186.9358
323.7458,199.8287,284.7486,197.7762,287.4199,147.0221,326.4171,149.0746
283.0000,194.0000,283.0000,150.0000,324.0000,150.0000,324.0000,194.0000
280.0000,190.0000,280.0000,149.0000,323.0000,149.0000,323.0000,190.0000
283.0000,189.0000,283.0000,150.0000,324.0000,150.0000,324.0000,189.0000
285.0000,189.0000,285.0000,150.0000,326.0000,150.0000,326.0000,189.0000
287.0000,192.0000,287.0000,151.0000,329.0000,151.0000,329.0000,192.0000
289.0000,196.0000,289.0000,155.0000,331.0000,155.0000,331.0000,196.0000
289.0000,199.0000,289.0000,160.0000,331.0000,160.0000,331.0000,199.0000
297.1200,207.1600,294.5600,161.0800,330.1169,159.1046,332.6769,205.1846
294.8602,207.9520,288.9127,163.3450,328.2140,158.1048,334.1616,202.7118
314.0000,207.0000,284.0000,177.0000,314.0000,147.0000,344.0000,177.0000
295.4324,193.5946,288.5946,152.5676,325.2432,146.4595,332.0811,187.4865
303.0643,193.3083,287.1126,152.2896,323.4022,138.1770,339.3539,179.1957
302.9310,190.8276,287.0690,151.1724,324.4828,136.2069,340.3448,175.8621
292.5693,186.5539,287.4000,145.2000,328.2615,140.0923,333.4308,181.4462
294.8575,193.4586,283.8601,151.6684,326.4378,140.4637,337.4352,182.2539
305.1503,195.9769,298.1676,150.5896,329.2023,145.8150,336.1849,191.2023
297.9802,197.8020,292.9901,147.9010,331.5049,144.0495,336.4951,193.9505
299.0000,193.0000,299.0000,145.0000,334.0000,145.0000,334.0000,193.0000
297.0000,188.0000,297.0000,140.0000,335.0000,140.0000,335.0000,188.0000
301.0000,180.0000,301.0000,133.0000,339.0000,133.0000,339.0000,180.0000
336.7059,181.1765,299.2942,171.8235,311.0000,125.0000,348.4118,134.3530
340.0189,180.4340,301.9812,169.5660,315.3019,122.9434,353.3396,133.8113
309.0000,176.0000,309.0000,128.0000,350.0000,128.0000,350.0000,176.0000
346.1629,177.4165,307.1979,175.6454,309.2742,129.9670,348.2392,131.7381
312.0000,180.0000,312.0000,138.0000,348.0000,138.0000,348.0000,180.0000
311.0000,183.0000,311.0000,139.0000,349.0000,139.0000,349.0000,183.0000
308.0000,181.0000,308.0000,136.0000,347.0000,136.0000,347.0000,181.0000
311.7059,180.1765,307.9765,131.6941,343.8412,128.9353,347.5706,177.4176
308.0000,176.0000,308.0000,128.0000,349.0000,128.0000,349.0000,176.0000
312.0000,170.0000,312.0000,122.0000,350.0000,122.0000,350.0000,170.0000
314.0000,168.0000,314.0000,121.0000,351.0000,121.0000,351.0000,168.0000
337.0823,171.8706,306.8000,152.6000,329.0353,117.6588,359.3176,136.9294
315.0000,168.0000,315.0000,123.0000,351.0000,123.0000,351.0000,168.0000
340.6597,183.6834,308.4201,170.4083,326.2308,127.1539,358.4704,140.4290
340.1380,194.6552,309.6207,182.4483,326.9311,139.1724,357.4483,151.3793
314.0000,185.0000,314.0000,146.0000,352.0000,146.0000,352.0000,185.0000
347.0352,194.3412,313.5764,186.9059,323.4353,142.5412,356.8941,149.9765
312.0000,187.0000,312.0000,142.0000,354.0000,142.0000,354.0000,187.0000
346.5000,184.5000,315.3000,174.1000,330.3000,129.1000,361.5000,139.5000
338.6328,185.1237,309.5700,164.1339,337.9432,124.8479,367.0061,145.8377
322.0000,174.0000,322.0000,127.0000,356.0000,127.0000,356.0000,174.0000
316.0000,169.0000,316.0000,125.0000,357.0000,125.0000,357.0000,169.0000
345.6000,175.8000,311.6000,158.8000,330.6000,120.8000,364.6000,137.8000
345.8977,184.7810,312.7372,172.7226,328.6204,129.0438,361.7810,141.1022
322.0955,185.1079,310.7594,142.5975,349.9087,132.1577,361.2448,174.6681
321.2400,185.6800,314.7400,140.1800,350.0200,135.1400,356.5200,180.6400
324.1000,183.3000,311.0001,144.0000,347.9000,131.7000,361.0000,171.0000
319.0000,172.0000,319.0000,128.0000,353.0000,128.0000,353.0000,172.0000
321.1765,165.7059,312.1177,129.4706,349.0588,120.2353,358.1177,156.4706
321.5385,163.6923,313.6154,124.0769,349.1923,116.9615,357.1154,156.5769
319.0000,161.0000,319.0000,119.0000,353.0000,119.0000,353.0000,161.0000
321.2693,164.3461,312.9616,122.8077,347.5769,115.8846,355.8846,157.4231
317.0000,162.0000,317.0000,119.0000,351.0000,119.0000,351.0000,162.0000
337.7768,175.7017,308.1407,166.2720,322.0750,122.4784,351.7111,131.9081
317.7975,182.2713,296.2535,151.3019,330.0943,127.7605,351.6382,158.7299
299.0000,170.0000,299.0000,133.0000,342.0000,133.0000,342.0000,170.0000
309.0000,170.0000,309.0000,128.0000,342.0000,128.0000,342.0000,170.0000
311.8235,168.2941,301.5883,127.3529,335.7059,118.8235,345.9412,159.7647
308.4411,157.6904,304.5726,120.9397,337.9918,117.4219,341.8603,154.1726
324.4894,158.3977,297.0447,136.0988,320.8730,106.7718,348.3177,129.0706
312.3425,154.2466,300.3836,122.3562,333.0411,110.1096,345.0000,142.0000
306.8154,157.6769,304.7754,120.9569,341.9385,118.8923,343.9785,155.6123
308.0000,163.0000,308.0000,126.0000,343.0000,126.0000,343.0000,163.0000
308.0000,172.0000,308.0000,137.0000,342.0000,137.0000,342.0000,172.0000
309.0000,172.0000,309.0000,139.0000,342.0000,139.0000,342.0000,172.0000
307.0000,174.0000,307.0000,139.0000,343.0000,139.0000,343.0000,174.0000
313.0000,175.0000,313.0000,134.0000,347.0000,134.0000,347.0000,175.0000
313.0000,170.0000,313.0000,128.0000,346.0000,128.0000,346.0000,170.0000
313.7647,169.9412,305.1059,130.9765,341.8470,122.8118,350.5059,161.7765
332.6711,171.0239,307.5889,153.7798,332.8568,117.0265,357.9390,134.2705
340.4828,168.7931,313.2414,157.8966,329.1035,118.2414,356.3448,129.1379
322.3069,163.2172,320.1690,126.8724,350.5345,125.0862,352.6725,161.4310
322.0000,165.0000,322.0000,132.0000,352.0000,132.0000,352.0000,165.0000
324.0693,168.6931,320.6337,134.3366,351.7228,131.2277,355.1584,165.5842
324.0000,167.0000,324.0000,132.0000,357.0000,132.0000,357.0000,167.0000
357.8217,166.7822,324.2574,163.4258,327.5545,130.4554,361.1188,133.8119
359.5661,161.8092,323.7877,159.8215,325.3385,131.9077,361.1169,133.8954
357.8108,165.1351,324.7298,159.6216,329.4054,131.5676,362.4865,137.0811
348.9000,173.3000,323.4000,164.8000,334.9000,130.3000,360.4000,138.8000
344.0770,181.6154,314.8462,175.7692,321.5001,142.5000,350.7308,148.3462
338.8276,183.9310,314.3448,174.1379,327.3103,141.7241,351.7931,151.5172
337.4311,184.3276,309.7932,172.4828,323.1380,141.3448,350.7759,153.1897
339.7647,182.9412,315.2941,176.8235,324.0000,142.0000,348.4706,148.1177
338.7000,183.9000,315.3000,176.1000,325.6000,145.2000,349.0000,153.0000
313.0000,181.0000,313.0000,150.0000,344.0000,150.0000,344.0000,181.0000
339.8728,182.8266,313.1213,178.7110,317.3641,151.1329,344.1156,155.2486
316.2828,180.8069,314.2276,145.8690,338.6138,144.4345,340.6690,179.3724
314.0000,178.0000,314.0000,144.0000,337.0000,144.0000,337.0000,178.0000
334.3412,180.3669,313.2511,175.3455,322.8434,135.0580,343.9335,140.0794
