1
284.3841,225.6317,177.2115,202.7246,212.6574,36.8886,319.8299,59.7957
279.4059,223.8223,178.7613,202.6340,207.4721,66.2573,308.1167,87.4457
182.0000,216.0000,182.0000,120.0000,267.0000,120.0000,267.0000,216.0000
273.8366,214.4969,183.6776,212.7630,185.6832,108.4747,275.8422,110.2085
250.0294,237.6177,173.7059,191.8235,229.3823,99.0294,305.7059,144.8235
229.4486,247.8279,152.9856,174.2503,211.1407,113.8146,287.6037,187.3923
249.4301,225.6090,145.0060,158.6705,179.4422,104.9501,283.8663,171.8886
247.1091,222.6940,179.1876,169.5381,218.3951,119.4396,286.3165,172.5956
245.1045,221.2888,180.9826,166.7852,225.2221,114.7388,289.3440,169.2424
242.7416,223.5959,180.0198,167.3626,234.6421,106.4377,297.3639,162.6711
247.4444,225.4932,180.4044,173.1693,231.7701,107.3571,298.8100,159.6810
256.7518,232.4724,178.4144,195.0841,216.0412,116.2469,294.3786,153.6353
215.6000,250.2000,179.2000,177.4000,276.8000,128.6000,313.2000,201.4000
211.4888,260.2244,179.5287,187.4264,286.1696,140.6085,318.1297,213.4065
227.2664,269.7654,180.1501,204.0880,268.9208,140.4047,316.0372,206.0821
217.0000,276.0000,184.0000,210.0000,285.6000,159.2000,318.6000,225.2000
285.0067,266.7047,193.5329,253.1530,206.0054,168.9637,297.4792,182.5154
281.8973,273.8659,194.1937,249.2474,218.7438,161.7877,306.4474,186.4063
289.2868,278.8038,200.8340,262.2189,217.4189,173.7661,305.8717,190.3510
294.4000,287.2000,205.2830,270.4905,222.2302,180.1057,311.3472,196.8151
297.8951,294.1727,212.4136,271.9476,235.9344,181.4830,321.4158,203.7082
308.2039,296.8259,217.6705,285.3035,229.2954,193.9648,319.8289,205.4873
318.4264,301.1925,226.4698,297.1943,230.3000,209.1000,322.2566,213.0981
251.0080,328.1635,222.3512,254.4745,325.7667,214.2574,354.4236,287.9464
262.2000,336.4000,226.2000,264.4000,329.8000,212.6000,365.8000,284.6000
249.0000,310.0000,249.0000,220.0000,345.0000,220.0000,345.0000,310.0000
258.8521,313.6342,253.1673,222.6770,349.6031,216.6498,355.2879,307.6070
269.1955,314.3933,258.0351,226.7046,357.6399,214.0276,368.8003,301.7163
281.5281,315.9550,262.6517,234.1573,360.1517,211.6573,379.0281,293.4550
290.2671,309.3386,283.0588,219.2353,371.7711,212.1383,378.9794,302.2416
378.9599,312.3141,293.1457,301.3590,305.2873,206.2495,391.1015,217.2045
307.0000,295.0000,307.0000,197.0000,396.0000,197.0000,396.0000,295.0000
397.3108,288.8978,298.5891,276.7741,309.7068,186.2447,408.4284,198.3684
315.0000,264.0000,315.0000,176.0000,418.0000,176.0000,418.0000,264.0000
354.1730,253.2378,291.0811,166.4865,376.5243,104.3459,439.6162,191.0973
398.0696,245.8082,288.9652,194.5959,335.9229,94.5556,445.0273,145.7679
392.6521,223.1346,301.0368,182.6124,345.8914,81.2020,437.5067,121.7241
409.0309,209.6434,323.0844,176.8480,366.8057,62.2680,452.7522,95.0633
436.6492,190.3652,333.4215,177.7251,348.1913,57.1050,451.4190,69.7452
448.8748,167.5188,344.5753,166.4758,345.8094,43.0581,450.1090,44.1011
341.8975,158.3680,324.8199,53.0562,444.5103,33.6470,461.5879,138.9587
352.8617,163.0513,318.0524,69.1716,438.1678,24.6344,472.9771,118.5141
416.7011,136.2902,315.7320,103.3207,354.7475,-16.1641,455.7166,16.8054
418.1236,132.5435,338.9939,104.7016,382.7166,-19.5627,461.8463,8.2792
363.0000,122.0000,363.0000,1.0000,477.0000,1.0000,477.0000,122.0000
429.0306,140.7269,331.0162,73.4621,400.6777,-28.0447,498.6921,39.2201
487.7052,122.4866,360.8763,116.7217,366.2845,-2.2598,493.1134,3.5051
409.9365,120.2548,358.5329,20.2262,478.8991,-41.6287,530.3027,58.4000
382.0000,108.0000,382.0000,0.0000,513.0000,0.0000,513.0000,108.0000
372.0000,116.0000,372.0000,0.0000,503.0000,0.0000,503.0000,116.0000
366.3494,122.1519,363.3928,2.4101,492.7337,-0.7835,495.6903,118.9583
362.6910,134.2368,349.9441,9.9545,479.3267,-3.3156,492.0736,120.9668
354.8324,138.4104,335.9538,15.6994,464.3006,-4.0462,483.1792,118.6647
391.6612,138.1179,321.2147,37.1003,422.4536,-33.5005,492.9001,67.5170
387.9493,142.7491,309.8583,46.9771,402.4883,-28.5520,480.5793,67.2199
381.8096,147.5882,296.8516,55.8875,384.0021,-24.8549,468.9601,66.8458
378.3845,151.5578,286.1785,68.4426,364.1805,-18.0908,456.3865,65.0244
369.6177,158.1476,272.4786,79.7547,344.2952,-9.2354,441.4343,69.1575
363.0000,161.0000,257.3077,90.5385,318.8462,-1.7692,424.5385,68.6923
360.1166,162.1370,248.4550,101.3799,299.3277,7.8842,410.9893,68.6412
356.3699,160.9863,239.7397,107.9726,282.7192,13.4178,399.3494,66.4315
352.7088,159.4492,231.0971,116.2450,265.6513,18.9814,387.2630,62.1856
349.8654,156.5174,224.3554,120.8787,252.2993,22.4677,377.8093,58.1064
346.3481,150.7740,219.2259,123.7605,240.2135,24.9954,367.3356,52.0088
345.1979,146.7378,216.0989,131.3689,228.1252,30.3483,357.2241,45.7172
343.6943,142.3804,214.4637,135.0377,220.2013,34.0569,349.4318,41.3996
209.0000,138.0000,209.0000,38.0000,339.0000,38.0000,339.0000,138.0000
206.1965,141.9508,199.0876,41.2409,329.5786,32.0298,336.6875,132.7397
203.1605,142.5444,191.4819,42.3031,321.8770,27.1114,333.5556,127.3527
201.9129,149.0430,179.9501,47.7699,306.8838,20.2421,328.8466,121.5152
315.1906,161.4280,190.6300,143.1591,206.2494,36.6632,330.8099,54.9321
312.7092,156.0203,187.6976,147.7959,194.8723,38.7416,319.8839,46.9660
193.2293,160.8631,148.3796,64.3388,266.4120,9.4954,311.2617,106.0198
191.3299,169.8336,134.5601,75.5552,247.9751,7.2623,304.7449,101.5407
174.3624,167.7196,155.9847,53.2123,284.6580,32.5611,303.0356,147.0683
269.2000,174.4000,132.2732,145.0585,152.6878,49.7902,289.6146,79.1317
265.9041,163.6424,128.5753,143.1456,141.1075,59.1802,278.4362,79.6771
256.1235,185.8059,112.5906,170.9576,123.2494,67.9223,266.7823,82.7706
163.4105,222.1182,68.2448,150.1339,165.2478,21.8927,260.4135,93.8770
207.3207,227.3773,53.7170,183.4906,92.5094,47.7170,246.1132,91.6038
220.6156,213.3964,45.7454,197.0949,56.9678,76.7089,231.8380,93.0103
182.9575,236.6918,33.0685,198.2068,68.2203,61.2998,218.1093,99.7848
190.2855,223.3077,19.7603,200.3524,36.7581,74.0828,207.2833,97.0381
71.2475,260.7369,46.5649,130.2715,202.1058,100.8449,226.7884,231.3103
28.1357,241.4514,19.6186,119.0178,199.9806,106.4709,208.4977,228.9045
172.2422,242.0737,42.6725,228.3692,56.8748,94.0926,186.4445,107.7970
174.7869,249.3769,39.2418,242.4613,47.0541,89.3395,182.5992,96.2550
162.5094,250.4913,24.3466,245.4672,29.3324,108.3575,167.4952,113.3817
166.0308,256.7538,45.4154,241.6769,66.2923,74.6616,186.9077,89.7385
31.7085,278.4981,8.7662,176.0225,148.6788,144.6988,171.6212,247.1744
12.6264,252.1626,3.8275,131.4917,158.7227,120.1973,167.5216,240.8682
55.5232,247.2805,40.6563,125.6420,157.9376,111.3076,172.8045,232.9461
167.1997,230.1119,8.5595,173.0014,45.9235,69.2125,204.5637,126.3229
169.8278,224.4008,33.8822,151.6412,86.7306,52.8981,222.6762,125.6577
177.8748,215.6728,52.1869,154.9237,98.8638,58.3508,224.5517,119.1000
119.1974,224.1333,82.6790,106.9702,182.8204,75.7573,219.3388,192.9204
86.0000,195.0000,86.0000,87.0000,207.0000,87.0000,207.0000,195.0000
120.8634,200.6103,101.5688,81.3345,203.0744,64.9144,222.3690,184.1903
218.3705,183.7007,90.0591,114.1987,123.1087,53.1839,251.4201,122.6859
226.0877,179.7813,98.0788,105.9301,133.7392,44.1187,261.7480,117.9700
233.4232,175.2890,106.7750,95.7657,144.4892,35.7025,271.1373,115.2258
244.6739,173.3846,116.1957,97.3834,151.4437,37.7977,279.9218,113.7988
225.3348,184.7940,144.2704,53.0644,196.9957,20.6180,278.0601,152.3476
224.9330,187.4572,148.1246,47.9894,201.8679,18.3916,278.6762,157.8595
225.2700,181.2020,139.4518,47.2418,198.7545,9.2510,284.5728,143.2112
216.4059,194.9406,171.2891,76.5089,225.9723,55.6772,271.0891,174.1089
253.5685,189.3817,170.2365,141.1369,199.8133,90.0498,283.1453,138.2946
209.0000,192.0000,209.0000,112.0000,264.0000,112.0000,264.0000,192.0000
231.9058,211.4377,169.1576,93.1817,216.3422,68.1450,279.0904,186.4010
259.6035,202.5407,167.8763,154.1291,193.7906,105.0284,285.5178,153.4400
246.3552,212.7363,199.9129,169.7341,240.0347,126.4025,286.4771,169.4047
253.6035,206.2586,197.6035,182.2586,224.3448,119.8621,280.3448,143.8621
207.8416,213.4158,200.1485,136.4852,252.7228,131.2277,260.4158,208.1584
257.2993,217.2295,200.8711,208.8698,212.2859,131.8201,268.7141,140.1799
217.5883,231.3530,196.8235,148.2941,245.2941,136.1765,266.0588,219.2353
214.3782,234.1343,202.2066,147.5803,255.3126,140.1123,267.4843,226.6663
220.6454,242.0054,199.4933,158.8068,249.9760,145.9722,271.1282,229.1708
221.9463,247.3493,197.9070,166.7470,248.1405,151.7651,272.1797,232.3674
259.0000,243.0000,205.0000,216.0000,237.6000,150.8000,291.6000,177.8000
259.3276,242.5690,204.8965,219.2414,233.4483,152.6207,287.8793,175.9483
245.2399,262.6216,191.9280,217.0843,244.3380,155.7262,297.6500,201.2635
265.1965,248.9195,208.4832,225.1790,238.0386,154.5743,294.7520,178.3148
269.5078,255.8061,209.9752,229.1731,241.9446,157.7121,301.4772,184.3451
230.8512,264.6540,205.1402,180.1748,259.4170,163.6557,285.1281,248.1349
233.1384,264.8816,205.4018,183.1316,258.6635,165.0606,286.4001,246.8107
279.6705,248.6416,217.6763,239.1040,227.6416,174.3295,289.6358,183.8670
235.1753,262.1443,205.9794,196.4536,258.2165,173.2371,287.4124,238.9279
281.9077,243.7385,218.4000,235.8000,225.6616,177.7077,289.1693,185.6462
284.1666,242.5484,210.8273,233.2143,218.2918,174.5644,291.6311,183.8985
