1
750.7006,195.1781,708.7510,184.5130,725.1190,120.1320,767.0686,130.7971
763.8297,193.2227,706.7048,173.5860,723.0079,126.1590,780.1328,145.7957
760.3649,197.6892,719.1216,168.2297,743.1757,134.5540,784.4189,164.0135
776.7612,199.8241,733.6445,168.0539,753.7020,140.8330,796.8187,172.6032
777.4795,196.0548,737.2343,163.4753,756.7493,139.3685,796.9945,171.9480
776.4427,204.1311,733.7377,152.8852,762.3607,129.0327,805.0656,180.2787
785.1275,197.7864,731.4611,157.0740,754.5569,126.6295,808.2233,167.3419
780.4488,195.9490,725.7142,152.3848,751.2402,120.3136,805.9748,163.8779
766.4254,194.0829,724.8784,156.6906,753.4696,124.9227,795.0166,162.3149
768.0696,203.8969,720.9592,172.0974,748.9678,130.6032,796.0781,162.4027
762.9933,203.6180,720.8608,177.4023,751.2133,128.6216,793.3457,154.8373
763.8643,205.4077,722.0539,185.6858,748.7792,129.0280,790.5897,148.7499
766.8632,206.8872,720.6710,184.8909,747.4362,128.6839,793.6285,150.6802
768.6000,207.8000,715.4001,181.2000,739.8001,132.4000,793.0001,159.0000
770.1845,211.5751,711.4334,175.4206,735.5364,136.2532,794.2875,172.4077
741.4598,220.0146,713.8102,143.9781,748.3357,131.4233,775.9854,207.4598
722.5964,211.3212,701.5688,141.2294,738.9083,130.0276,759.9359,200.1193
733.8928,202.1436,689.4329,201.2173,690.8369,133.8299,735.2967,134.7562
673.0000,203.0000,673.0000,126.0000,712.0000,126.0000,712.0000,203.0000
666.9451,212.8323,646.9262,125.6071,680.8600,117.8190,700.8790,205.0442
651.8669,193.1248,608.3015,146.6549,650.7131,106.8940,694.2786,153.3638
623.1815,181.4172,608.0859,130.0924,676.2484,110.0446,691.3440,161.3694
625.2829,185.9463,593.6780,152.3024,642.4537,106.4829,674.0585,140.1268
