1
952.7859,332.1580,818.0707,299.0700,843.3966,195.9571,978.1118,229.0450
955.0483,333.4477,821.7020,312.1123,839.2933,202.1669,972.6396,223.5023
953.7965,332.5886,823.8883,311.5224,841.8798,200.5751,971.7880,221.6413
954.4064,327.5726,827.8622,311.5319,841.4886,204.0338,968.0328,220.0746
832.0000,324.0000,832.0000,212.0000,957.0000,212.0000,957.0000,324.0000
954.8309,323.7196,829.4990,318.0227,834.6083,205.6186,959.9402,211.3155
837.0000,318.0000,837.0000,211.0000,958.0000,211.0000,958.0000,318.0000
841.1952,318.1807,833.0358,218.6364,957.6412,208.4229,965.8007,307.9672
957.5491,315.4529,841.0344,313.2122,842.9949,211.2692,959.5095,213.5098
846.0000,321.0000,846.0000,212.0000,959.0000,212.0000,959.0000,321.0000
849.0000,319.0000,849.0000,213.0000,959.0000,213.0000,959.0000,319.0000
848.9764,319.2315,845.6953,212.5940,958.4500,209.1246,961.7311,315.7621
850.0000,320.0000,850.0000,210.0000,959.0000,210.0000,959.0000,320.0000
863.1196,318.7921,856.0665,212.9956,957.8143,206.2124,964.8674,312.0089
863.0000,321.0000,863.0000,206.0000,959.0000,206.0000,959.0000,321.0000
863.0000,321.0000,863.0000,205.0000,958.0000,205.0000,958.0000,321.0000
865.0000,322.0000,865.0000,206.0000,958.0000,206.0000,958.0000,322.0000
866.0000,321.0000,866.0000,205.0000,959.0000,205.0000,959.0000,321.0000
957.8224,322.0920,879.1980,321.1671,880.5747,204.1479,959.1991,205.0729
881.0000,320.0000,881.0000,204.0000,959.0000,204.0000,959.0000,320.0000
880.0000,322.0000,880.0000,201.0000,959.0000,201.0000,959.0000,322.0000
954.2009,314.8213,857.1597,278.6118,895.1583,176.7755,992.1996,212.9849
955.6733,311.0753,857.5956,282.8156,887.3929,179.4013,985.4707,207.6610
957.8517,313.1180,858.4561,311.7927,860.0684,190.8676,959.4641,192.1929
948.0016,329.4854,861.6786,274.1847,923.2744,178.0352,1009.5974,233.3358
957.7202,322.2727,887.9559,321.3547,889.6548,192.2323,959.4191,193.1503
889.0000,323.0000,889.0000,192.0000,958.0000,192.0000,958.0000,323.0000
889.0000,322.0000,889.0000,193.0000,958.0000,193.0000,958.0000,322.0000
890.0000,323.0000,890.0000,194.0000,958.0000,194.0000,958.0000,323.0000
890.0000,325.0000,890.0000,195.0000,958.0000,195.0000,958.0000,325.0000
890.0000,329.0000,890.0000,196.0000,959.0000,196.0000,959.0000,329.0000
890.0000,329.0000,890.0000,196.0000,958.0000,196.0000,958.0000,329.0000
891.0000,334.0000,891.0000,195.0000,958.0000,195.0000,958.0000,334.0000
893.0000,333.0000,893.0000,195.0000,958.0000,195.0000,958.0000,333.0000
891.0000,338.0000,891.0000,196.0000,958.0000,196.0000,958.0000,338.0000
935.9993,347.4659,860.7399,275.5514,943.4655,188.9781,1018.7249,260.8926
932.9857,348.8604,860.0637,274.7990,945.6784,190.5014,1018.6004,264.5628
926.7791,350.8026,855.3992,277.2597,945.8286,189.4900,1017.2085,263.0329
866.0000,327.0000,866.0000,198.0000,959.0000,198.0000,959.0000,327.0000
930.7880,347.8426,859.5898,275.2484,944.8580,191.6200,1016.0562,264.2141
931.7684,347.6974,859.9161,277.2007,943.1558,192.3604,1015.0081,262.8571
854.0000,328.0000,854.0000,203.0000,958.0000,203.0000,958.0000,328.0000
898.0000,331.0000,898.0000,203.0000,958.0000,203.0000,958.0000,331.0000
930.1824,347.9670,859.8004,274.9782,944.1335,193.6570,1014.5156,266.6458
896.0000,336.0000,896.0000,204.0000,959.0000,204.0000,959.0000,336.0000
952.4915,341.2995,872.3032,320.5611,905.7344,191.2934,985.9228,212.0317
861.0000,335.0000,861.0000,205.0000,959.0000,205.0000,959.0000,335.0000
938.6723,358.3215,863.0554,322.1569,925.9754,190.5969,1001.5923,226.7615
946.3054,349.8806,868.6809,321.8849,916.7617,188.5698,994.3862,216.5655
953.7289,338.6099,875.1780,320.5818,904.8257,191.4026,983.3766,209.4307
955.7635,337.1519,866.4753,324.7889,884.7283,192.9624,974.0165,205.3253
952.2155,340.5057,874.6555,321.4815,906.8674,190.1561,984.4274,209.1803
953.8985,338.6872,877.7454,322.8220,905.3494,190.3228,981.5025,206.1880
957.8457,332.2049,885.3325,331.4167,886.7466,201.3233,959.2598,202.1115
954.4497,338.5625,860.9479,325.5761,879.9221,188.9614,973.4240,201.9478
957.1617,336.6951,860.1006,327.6361,872.6609,193.0617,969.7220,202.1207
954.5539,339.4200,861.0576,327.2249,878.7007,191.9609,972.1971,204.1561
956.0328,337.8168,860.9678,327.6765,875.3633,192.7187,970.4283,202.8590
862.0000,334.0000,862.0000,201.0000,959.0000,201.0000,959.0000,334.0000
954.8800,339.8400,860.9401,326.4200,880.3201,190.7600,974.2600,204.1800
862.0000,333.0000,862.0000,202.0000,959.0000,202.0000,959.0000,333.0000
860.0000,332.0000,860.0000,202.0000,958.0000,202.0000,958.0000,332.0000
858.0000,333.0000,858.0000,203.0000,959.0000,203.0000,959.0000,333.0000
859.0000,330.0000,859.0000,202.0000,958.0000,202.0000,958.0000,330.0000
860.0000,332.0000,860.0000,202.0000,959.0000,202.0000,959.0000,332.0000
957.5000,332.5000,859.6526,329.8555,863.1687,199.7613,961.0161,202.4059
861.0000,332.0000,861.0000,200.0000,958.0000,200.0000,958.0000,332.0000
861.0000,334.0000,861.0000,203.0000,959.0000,203.0000,959.0000,334.0000
955.9258,334.9341,864.5496,322.2430,882.6685,191.7873,974.0447,204.4785
851.0000,327.0000,851.0000,203.0000,959.0000,203.0000,959.0000,327.0000
853.0000,332.0000,853.0000,203.0000,959.0000,203.0000,959.0000,332.0000
854.0000,332.0000,854.0000,205.0000,958.0000,205.0000,958.0000,332.0000
851.0000,333.0000,851.0000,207.0000,959.0000,207.0000,959.0000,333.0000
852.0000,332.0000,852.0000,207.0000,958.0000,207.0000,958.0000,332.0000
852.0000,330.0000,852.0000,206.0000,959.0000,206.0000,959.0000,330.0000
852.0000,329.0000,852.0000,207.0000,958.0000,207.0000,958.0000,329.0000
849.0000,332.0000,849.0000,207.0000,959.0000,207.0000,959.0000,332.0000
852.0000,330.0000,852.0000,207.0000,959.0000,207.0000,959.0000,330.0000
847.0000,331.0000,847.0000,207.0000,959.0000,207.0000,959.0000,331.0000
851.0000,333.0000,851.0000,209.0000,959.0000,209.0000,959.0000,333.0000
845.0000,326.0000,845.0000,208.0000,958.0000,208.0000,958.0000,326.0000
846.0000,326.0000,846.0000,208.0000,959.0000,208.0000,959.0000,326.0000
845.9639,326.4099,843.3464,211.2421,957.7874,208.6412,960.4048,323.8090
846.0000,326.0000,846.0000,211.0000,959.0000,211.0000,959.0000,326.0000
840.0000,329.0000,840.0000,215.0000,959.0000,215.0000,959.0000,329.0000
833.0000,322.0000,833.0000,214.0000,959.0000,214.0000,959.0000,322.0000
830.0000,323.0000,830.0000,214.0000,958.0000,214.0000,958.0000,323.0000
827.0000,325.0000,827.0000,215.0000,958.0000,215.0000,958.0000,325.0000
829.0000,320.0000,829.0000,216.0000,958.0000,216.0000,958.0000,320.0000
954.3646,323.5640,825.6871,277.4546,859.2582,183.7675,987.9357,229.8770
956.0632,323.7157,825.1665,279.3622,857.3898,184.2643,988.2865,228.6178
828.0000,325.0000,828.0000,216.0000,959.0000,216.0000,959.0000,325.0000
835.0000,326.0000,835.0000,215.0000,959.0000,215.0000,959.0000,326.0000
838.0000,326.0000,838.0000,215.0000,959.0000,215.0000,959.0000,326.0000
957.3923,326.4498,833.1074,322.5659,836.6157,210.3005,960.9006,214.1844
957.0439,323.4700,831.2929,318.1188,836.0629,206.0239,961.8139,211.3751
956.7866,324.6060,831.9948,319.1207,837.0573,203.9476,961.8491,209.4330
957.0616,321.3503,832.9194,318.4633,835.5735,204.3389,959.7157,207.2260
955.1416,326.8761,829.8319,318.5221,837.5708,202.4380,962.8805,210.7921
954.6092,315.5027,829.7004,306.3948,837.3282,201.7844,962.2370,210.8923
954.9931,323.0828,825.4759,312.2896,834.7380,201.1448,964.2552,211.9380
955.8778,319.8954,831.0747,311.8435,838.1193,202.6529,962.9224,210.7047
954.7856,322.8249,829.2758,314.7275,836.5131,202.5493,962.0229,210.6467
955.1934,316.9698,826.2295,308.7381,833.0208,202.3418,961.9846,210.5735
954.7872,320.8708,826.1530,312.7465,833.1204,202.4287,961.7546,210.5529
955.4061,325.7286,828.2816,318.8197,834.5938,202.6736,961.7183,209.5826
956.3477,323.7415,828.3538,316.6307,834.6830,202.7046,962.6769,209.8154
956.0081,325.6526,827.5073,318.6689,833.8679,201.6342,962.3687,208.6179
955.8866,324.4948,827.9691,318.6804,833.1959,203.6907,961.1134,209.5051
956.5673,321.7067,827.6774,314.9937,833.5167,202.8811,962.4066,209.5941
955.9791,324.7394,827.7639,316.8249,834.8318,202.3230,963.0471,210.2375
955.8380,326.7551,826.0518,319.1207,832.9034,202.6414,962.6897,210.2758
956.4116,319.6985,825.9426,312.9033,831.6860,202.6295,962.1550,209.4247
956.5848,318.4528,829.2263,314.2075,832.8978,204.0632,960.2563,208.3085
957.6030,328.4682,836.8925,325.7248,839.6484,204.4693,960.3588,207.2127
955.0967,327.6156,834.5571,320.2657,841.9411,199.1671,962.4808,206.5171
953.2218,327.2387,824.3971,309.9339,840.0555,193.3656,968.8802,210.6704
952.2539,327.6709,817.6692,303.3709,838.5547,187.6974,973.1394,211.9974
951.2587,326.8353,814.5646,296.4588,839.8353,182.7411,976.5294,213.1176
937.0945,338.2943,821.4751,217.3591,894.9124,147.1498,1010.5317,268.0850
952.2629,329.5091,807.5339,294.6347,835.0823,180.3090,979.8113,215.1834
952.1887,330.7701,809.0806,298.2456,835.7015,181.1140,978.8095,213.6385
952.0782,327.9525,806.3420,292.3281,834.0625,178.9264,979.7987,214.5508
953.0900,331.9438,804.1742,297.5787,831.5956,178.7528,980.5114,213.1180
951.8558,328.3256,804.9131,293.6537,832.0384,178.6945,978.9810,213.3663
952.4659,330.0459,802.1221,296.0395,828.5766,179.0828,978.9203,213.0891
951.2653,329.6984,803.4963,295.1550,830.6273,179.0947,978.3963,213.6381
951.0589,327.7647,801.4118,290.3530,829.4706,178.1176,979.1177,215.5294
951.4943,329.1910,803.5280,295.0449,830.2247,179.3595,978.1910,213.5056
951.7685,329.7245,802.5270,291.9647,831.5432,177.2820,980.7846,215.0419
952.6904,328.3841,803.4910,292.0924,831.2792,177.8517,980.4786,214.1434
951.6235,328.6941,802.8588,295.6353,828.8353,178.7412,977.5999,211.8000
942.7849,321.3000,803.0449,285.9228,830.2576,178.4323,969.9976,213.8095
931.7958,316.7578,801.7266,247.3875,850.3079,156.2976,980.3771,225.6678
913.1227,324.7522,814.7957,215.0798,894.4932,143.6269,992.8202,253.2993
951.6317,325.6538,812.9215,304.0767,830.8805,188.6258,969.5907,210.2030
956.5711,327.3029,828.7537,324.2230,831.6700,203.1968,959.4874,206.2768
833.0000,329.0000,833.0000,205.0000,958.0000,205.0000,958.0000,329.0000
829.0000,328.0000,829.0000,207.0000,958.0000,207.0000,958.0000,328.0000
826.0000,327.0000,826.0000,208.0000,958.0000,208.0000,958.0000,327.0000
826.0000,323.0000,826.0000,209.0000,959.0000,209.0000,959.0000,323.0000
826.0000,324.0000,826.0000,207.0000,959.0000,207.0000,959.0000,324.0000
826.0000,315.0000,826.0000,208.0000,959.0000,208.0000,959.0000,315.0000
826.0000,314.0000,826.0000,208.0000,959.0000,208.0000,959.0000,314.0000
826.0000,319.0000,826.0000,208.0000,959.0000,208.0000,959.0000,319.0000
826.0000,318.0000,826.0000,207.0000,958.0000,207.0000,958.0000,318.0000
825.0000,323.0000,825.0000,207.0000,958.0000,207.0000,958.0000,323.0000
826.0000,326.0000,826.0000,210.0000,958.0000,210.0000,958.0000,326.0000
824.0000,326.0000,824.0000,210.0000,958.0000,210.0000,958.0000,326.0000
956.7968,313.1085,807.8327,308.8524,810.8278,204.0237,959.7919,208.2798
950.7596,325.3616,797.8375,278.8201,830.6334,171.0623,983.5555,217.6038
796.0000,313.0000,796.0000,209.0000,958.0000,209.0000,958.0000,313.0000
791.0000,314.0000,791.0000,210.0000,959.0000,210.0000,959.0000,314.0000
953.9027,324.5399,786.5115,280.8726,814.2495,174.5434,981.6407,218.2106
954.4849,326.4744,784.4070,282.1062,811.9645,176.4690,982.0424,220.8372
953.8887,326.2694,784.8245,283.1041,811.4407,178.8572,980.5049,222.0225
956.2925,323.6615,785.9540,302.3692,799.1232,197.0154,969.4617,218.3077
787.0000,321.0000,787.0000,215.0000,959.0000,215.0000,959.0000,321.0000
958.2587,320.2656,784.5766,313.9113,788.4280,208.6376,962.1102,214.9919
771.5911,320.8189,769.9889,218.2814,958.7865,215.3315,960.3887,317.8690
768.4138,333.4301,757.8603,233.1726,957.3343,212.1753,967.8878,312.4329
754.0000,320.0000,754.0000,218.0000,959.0000,218.0000,959.0000,320.0000
748.0000,320.0000,748.0000,218.0000,959.0000,218.0000,959.0000,320.0000
744.0000,320.0000,744.0000,218.0000,959.0000,218.0000,959.0000,320.0000
958.6738,321.4193,743.5065,315.2716,746.4274,213.0408,961.5947,219.1884
744.0000,320.0000,744.0000,219.0000,959.0000,219.0000,959.0000,320.0000
746.1167,330.0864,737.9314,230.4988,956.0742,212.5693,964.2595,312.1568
742.0000,319.0000,742.0000,220.0000,959.0000,220.0000,959.0000,319.0000
741.0000,319.0000,741.0000,219.0000,959.0000,219.0000,959.0000,319.0000
958.8484,320.1231,739.4578,317.3807,740.7119,217.0589,960.1025,219.8013
738.0000,319.0000,738.0000,220.0000,959.0000,220.0000,959.0000,319.0000
740.0000,320.0000,740.0000,221.0000,959.0000,221.0000,959.0000,320.0000
766.0000,318.0000,766.0000,221.0000,959.0000,221.0000,959.0000,318.0000
952.9857,328.7086,754.1647,302.5480,767.0273,204.7930,965.8482,230.9537
756.0000,316.0000,756.0000,220.0000,959.0000,220.0000,959.0000,316.0000
760.0000,317.0000,760.0000,219.0000,959.0000,219.0000,959.0000,317.0000
762.0000,315.0000,762.0000,221.0000,959.0000,221.0000,959.0000,315.0000
763.0000,314.0000,763.0000,220.0000,958.0000,220.0000,958.0000,314.0000
765.0000,314.0000,765.0000,220.0000,959.0000,220.0000,959.0000,314.0000
955.4431,317.9765,761.7864,309.8226,765.7722,215.1588,959.4290,223.3128
954.6538,320.7515,760.3187,310.7856,765.2551,214.5259,959.5902,224.4918
955.2170,320.6609,761.2519,310.9626,766.0898,214.2045,960.0549,223.9027
953.3268,321.5091,756.5319,305.6750,764.1779,210.6465,960.9728,226.4806
954.3027,321.6502,754.8555,306.7978,761.9265,211.8456,961.3736,226.6980
956.0751,321.4536,748.5840,309.4252,754.0494,215.1478,961.5405,227.1762
954.2787,323.0811,734.3233,304.2277,742.3217,210.9133,962.2772,229.7666
955.2603,324.5009,735.1718,306.4114,742.7039,214.7702,962.7924,232.8597
956.5330,325.2797,732.2446,308.2143,739.1475,217.4895,963.4360,234.5549
955.7765,326.9059,732.9412,309.7647,739.9117,219.1471,962.7471,236.2883
955.2896,335.7324,733.7475,297.9081,748.1966,213.2775,969.7387,251.1017
954.3984,336.2947,732.8823,297.5294,747.5488,213.7211,969.0649,252.4864
955.5146,333.6238,734.8393,302.5030,746.6370,218.8463,967.3123,249.9671
955.0000,333.0000,733.9399,301.4200,745.9600,217.2800,967.0200,248.8600
952.5410,341.2811,733.1713,292.8907,751.6173,209.2685,970.9871,257.6589
951.4084,345.7020,730.1195,294.3313,751.2656,203.2403,972.5546,254.6109
735.0000,325.0000,735.0000,220.0000,958.0000,220.0000,958.0000,325.0000
744.4976,349.4815,730.2993,241.9794,949.8098,212.9874,964.0081,320.4895
734.0000,326.0000,734.0000,218.0000,957.0000,218.0000,957.0000,326.0000
731.0000,325.0000,731.0000,216.0000,957.0000,216.0000,957.0000,325.0000
957.2137,329.8500,748.7277,320.1206,752.8621,231.5269,961.3481,241.2562
956.8508,328.8343,721.5027,316.4476,726.0248,230.5276,961.3729,242.9144
950.5687,337.6997,712.7701,291.0726,727.9941,213.4302,965.7927,260.0574
957.0161,321.9155,715.6174,303.5232,721.5353,225.8503,962.9340,244.2426
956.3251,316.9542,708.7849,300.1718,713.7640,226.7297,961.3042,243.5121
712.9999,312.0000,712.9999,232.0000,955.9999,232.0000,955.9999,312.0000
715.0000,314.0000,715.0000,231.0000,956.0000,231.0000,956.0000,314.0000
957.4230,327.7139,713.7028,308.2162,719.8300,231.6264,963.5502,251.1240
930.7902,324.2176,704.4850,300.0784,712.3978,225.8958,938.7030,250.0350
910.7558,324.9430,703.7978,294.4439,716.8792,205.6769,923.8372,236.1760
942.9866,315.7434,708.4499,297.5016,713.4553,233.1465,947.9920,251.3882
952.4000,345.8000,701.4462,314.4308,711.5692,233.4462,962.5231,264.8154
776.3018,351.7247,766.2344,275.6601,954.5244,250.7394,964.5917,326.8040
813.9966,344.5162,805.4417,270.6331,953.9662,253.4355,962.5212,327.3186
2
0
0
0
0
1
557.0159,314.3289,414.3849,234.4555,453.7759,164.1145,596.4069,243.9878
562.1387,312.8686,410.2263,257.6278,438.3431,180.3066,590.2555,235.5474
537.0105,325.6783,405.7805,237.5924,439.5544,187.2762,570.7844,275.3621
525.5097,325.0646,405.0066,236.1688,441.5172,186.6766,562.0203,275.5724
520.1638,327.3925,404.1212,235.7798,442.5683,187.0802,558.6109,278.6928
515.6510,327.9869,403.4793,233.7627,443.5094,186.1079,555.6810,280.3321
484.9242,329.9509,408.6491,216.3498,474.1197,172.3910,550.3947,285.9921
472.2000,328.4000,412.6000,209.2000,489.8000,170.6000,549.4000,289.8000
562.9986,307.5787,409.6242,279.3255,426.9484,185.2800,580.3228,213.5331
565.5648,303.6049,412.3746,286.9538,422.4307,194.4381,575.6208,211.0892
566.9800,308.1400,410.8800,285.8400,424.2200,192.4600,580.3201,214.7600
568.0064,309.3893,409.5635,283.2928,424.5219,192.4742,582.9648,218.5707
571.3902,307.5178,410.6368,287.1693,422.1965,195.8477,582.9499,216.1962
567.4727,307.9902,408.5948,284.2498,422.1274,193.6857,581.0052,217.4261
564.4823,311.3294,406.2941,276.1765,426.3412,185.9647,584.5294,221.1176
562.8315,312.7303,404.3483,276.1573,425.5674,184.2078,584.0505,220.7809
427.0389,322.5828,400.2018,227.1620,509.2046,196.5049,536.0417,291.9258
430.6289,333.8351,393.4124,237.0722,498.6186,196.6082,535.8351,293.3711
552.7987,311.3874,395.5770,275.7288,416.8454,181.9546,574.0671,217.6131
435.1257,335.5015,392.2863,241.5312,528.3593,179.4979,571.1987,273.4682
434.1145,335.8388,391.3458,241.4527,530.4813,178.4070,573.2500,272.7930
429.0687,328.7924,391.4862,237.1852,534.9545,178.3264,572.5369,269.9336
423.0000,322.0000,392.4000,230.2000,538.5001,181.5000,569.1000,273.3000
421.9329,325.6746,389.2714,232.0448,538.7141,179.9137,571.3755,273.5434
414.7170,318.5094,388.0755,225.2642,541.0189,181.5660,567.6603,274.8113
406.1674,316.1030,384.2790,224.1717,545.3842,185.8133,567.2726,277.7446
401.2353,315.9412,378.5294,225.1177,541.8235,184.2941,564.5294,275.1177
402.6154,317.9231,377.5539,226.0308,525.8846,185.5769,550.9462,277.4692
402.1506,316.9931,377.3950,225.7065,541.0541,181.3243,565.8098,272.6109
390.5416,300.1627,388.4636,192.1065,552.4222,188.9534,554.5002,297.0096
391.7352,299.2407,388.6495,193.3015,550.1436,188.5977,553.2292,294.5370
401.9843,312.2691,379.6252,220.9693,536.0978,182.6495,558.4570,273.9493
405.6901,310.4674,383.9816,217.1206,535.1545,181.9641,556.8630,275.3109
411.4495,317.4117,384.1505,220.6243,532.7875,178.7010,560.0865,275.4884
413.8763,324.9383,388.7514,218.6406,536.9276,183.6171,562.0526,289.9148
476.5916,341.2918,375.3196,285.2943,442.7209,163.3986,543.9929,219.3960
478.3556,347.1536,374.5485,292.2671,441.7555,165.1581,545.5626,220.0446
414.7307,330.6539,391.6154,215.0770,535.0769,186.3846,558.1923,301.9615
417.0956,331.7472,390.6686,217.2304,529.9439,185.0899,556.3708,299.6068
482.3083,345.6781,376.3398,294.5639,438.0607,166.6058,544.0292,217.7200
490.8074,333.4005,382.5461,288.1775,434.0540,164.8707,542.3153,210.0937
483.0453,349.1267,375.7941,298.3235,433.6425,176.1991,540.8937,227.0023
475.9854,353.5139,372.4966,298.0199,438.2274,175.4408,541.7162,230.9348
486.8425,341.7466,378.5000,292.5000,430.1438,178.8835,538.4863,228.1301
426.3489,339.8185,381.9354,235.6177,512.4119,180.0048,556.8253,284.2056
409.6960,329.0518,385.7651,224.1237,521.8947,193.0766,545.8256,298.0047
428.4330,345.9200,376.2330,243.3201,498.5810,181.0729,550.7810,283.6729
426.2421,349.5728,375.2372,243.9200,497.7532,184.7744,548.7580,290.4272
423.4735,352.9094,372.2932,246.8930,494.7252,187.7879,545.9055,293.8043
400.1177,336.8906,377.1962,228.3952,507.5740,200.8506,530.4956,309.3460
411.1127,350.7415,369.1182,243.8464,495.3812,194.2431,537.3757,301.1381
401.6166,346.0044,369.4086,235.8190,498.5015,198.0842,530.7095,308.2695
399.8077,342.9615,370.0154,233.7231,500.9154,198.0231,530.7077,307.2615
392.1903,333.6310,374.8221,226.2641,508.4432,204.6489,525.8114,312.0158
410.0868,339.5828,365.2574,251.2425,486.4865,189.7233,531.3159,278.0636
400.9337,341.3780,370.1544,238.2674,498.4535,199.9691,529.2328,303.0798
401.1260,343.0221,369.8804,238.3492,498.1794,200.0510,529.4250,304.7239
398.1949,340.6249,370.8165,237.1956,499.6977,203.0800,527.0760,306.5093
390.5560,330.0761,373.5028,230.5995,503.2332,208.3600,520.2863,307.8366
393.3121,334.7903,371.9609,235.1512,501.7170,207.3463,523.0682,306.9854
388.1126,330.6548,372.8152,228.1619,503.5740,208.6457,518.8714,311.1386
388.2506,332.1285,371.1880,232.5964,502.1951,210.1380,519.2577,309.6701
387.6880,333.7840,369.4000,233.2000,498.4080,209.7440,516.6960,310.3280
379.9547,321.0021,375.4144,221.1175,503.5588,215.2928,508.0990,315.1773
383.3720,330.6764,371.7285,227.3404,498.1795,213.0924,509.8230,316.4284
384.7808,334.3434,369.1662,229.2996,495.4303,210.5306,511.0449,315.5744
388.5612,344.0117,363.4050,236.3988,494.0205,205.8653,519.1768,313.4781
391.0874,343.7198,359.9922,242.3224,490.7242,202.2312,521.8195,303.6287
403.7632,348.3153,354.7639,256.9382,475.8122,192.0282,524.8115,283.4054
387.1495,338.7025,359.5549,239.8219,489.3964,203.5871,516.9910,302.4677
401.2000,350.4000,353.2000,254.4000,476.4001,192.8000,524.4000,288.8000
401.2878,351.5140,350.5908,255.9140,475.1287,189.8712,525.8257,285.4712
385.1409,337.0957,360.7971,234.1878,491.2700,203.3232,515.6138,306.2311
395.7510,339.5853,353.3207,253.4391,480.2940,190.9000,522.7242,277.0462
398.5724,347.3164,355.7902,248.9173,485.1606,192.6693,527.9428,291.0684
381.8005,331.9304,364.8904,225.8580,500.2615,204.2771,517.1716,310.3495
371.7623,341.7964,337.7241,253.6975,495.4517,192.7573,529.4899,280.8561
366.8394,340.0583,335.2773,253.2627,493.3723,195.7737,524.9343,282.5693
369.4604,338.5496,337.4908,252.6313,492.8219,194.8337,524.7915,280.7520
368.2901,337.3339,338.0709,250.4536,495.2698,195.7757,525.4891,282.6560
369.5328,337.7153,337.1533,248.6715,489.7080,193.1971,522.0876,282.2409
367.5000,333.5000,337.5000,243.5000,489.6000,192.8000,519.6000,282.8000
364.2046,330.3960,339.3167,237.3941,493.2771,196.1935,518.1649,289.1953
501.9883,317.4321,352.9890,313.4052,355.7343,211.8307,504.7336,215.8577
354.4969,317.8971,351.5428,217.4546,505.2627,212.9334,508.2169,313.3760
367.5885,337.7263,333.6394,250.9673,486.3066,191.2279,520.2557,277.9869
350.9310,336.8596,322.4108,249.2616,488.7125,195.1169,517.2327,282.7149
344.6849,337.9292,316.8578,250.1671,489.2573,195.5038,517.0844,283.2660
367.2975,351.0864,320.1094,265.2899,471.9712,181.7659,519.1593,267.5624
352.2367,342.5681,316.5562,256.9349,484.3432,187.0237,520.0237,272.6568
330.2886,325.3020,314.2617,234.4832,500.5772,201.6040,516.6040,292.4228
336.3385,331.9077,312.3846,244.0769,492.2769,195.0154,516.2307,282.8462
335.4905,331.7170,310.1698,243.0944,492.8302,190.9057,518.1509,279.5283
343.3272,334.0930,313.6604,247.0703,489.0495,187.2786,518.7163,274.3012
336.2993,330.8285,311.1471,241.8280,493.1138,190.4026,518.2661,279.4031
330.8340,328.3776,307.1826,239.6847,492.2863,190.3237,515.9377,279.0166
336.1308,333.1049,307.8119,243.7914,487.7465,186.7390,516.0654,276.0525
332.0284,332.2888,303.0329,241.4363,484.3130,183.5809,513.3085,274.4334
330.5056,330.5538,302.3039,239.9054,483.9450,183.3948,512.1467,274.0432
323.0581,333.7542,294.2176,243.1126,482.2289,183.2908,511.0694,273.9325
314.8755,333.6014,286.8506,243.9217,480.5018,183.4057,508.5267,273.0854
327.7586,336.8965,293.1379,250.3448,472.9655,178.4138,507.5862,264.9655
333.9149,335.3248,297.2527,248.4933,470.9912,175.1371,507.6534,261.9686
328.6185,332.6083,295.4484,246.3660,475.1030,177.2681,508.2731,263.5103
