1
233.6908,291.0662,190.4585,242.7477,258.6246,181.7569,301.8569,230.0754
234.3131,296.1725,189.9553,248.1182,256.6582,186.5463,301.0160,234.6006
244.5000,294.5000,197.5000,247.5000,260.5000,184.5000,307.5000,231.5000
252.2743,281.1151,201.7257,236.8850,259.8938,170.4071,310.4425,214.6372
249.3178,268.5808,198.7260,221.6027,258.7397,156.9726,309.3315,203.9507
249.1147,262.7377,206.0820,211.0983,271.0000,157.0000,314.0328,208.6393
254.5028,257.4475,211.0939,209.2155,272.5857,153.8730,315.9945,202.1050
258.1281,251.5027,211.0140,210.5339,266.1270,147.1539,313.2411,188.1227
262.6098,241.4878,214.5610,203.0488,266.9513,137.5610,315.0000,176.0000
273.2147,238.5503,223.4161,203.6913,269.9261,137.2483,319.7248,172.1074
277.1744,240.0270,229.4409,206.1516,276.2574,140.1827,323.9910,174.0582
278.6923,239.4615,229.3077,206.5385,272.8461,141.2308,322.2308,174.1538
255.0000,223.0000,255.0000,151.0000,315.0000,151.0000,315.0000,223.0000
317.5778,218.0415,261.4588,216.5647,263.4138,142.2741,319.5328,143.7509
311.6655,216.6110,257.2353,210.9412,265.0584,135.8394,319.4886,141.5092
303.1703,214.6565,249.6211,213.5637,251.1540,138.4521,304.7032,139.5450
251.0000,193.0000,251.0000,118.0000,305.0000,118.0000,305.0000,193.0000
250.1630,180.6714,240.5252,105.4968,295.1151,98.4980,304.7529,173.6727
241.1497,174.0342,234.1938,102.7372,287.2982,97.5563,294.2540,168.8533
235.6468,164.6985,233.4664,94.9229,286.5707,93.2634,288.7512,163.0390
242.3490,146.6086,238.2498,74.8714,292.1310,71.7925,296.2303,143.5297
247.5351,134.2629,245.6562,66.6207,297.6161,65.1773,299.4950,132.8196
242.0000,137.0000,242.0000,73.0000,294.0000,73.0000,294.0000,137.0000
236.4212,138.5832,234.7212,75.6832,287.5745,74.2547,289.2745,137.1547
245.4068,137.7708,239.4517,75.2427,292.8247,70.1595,298.7798,132.6877
247.4025,145.4888,245.6801,83.4811,297.5012,82.0416,299.2236,144.0493
242.0000,165.0000,242.0000,103.0000,293.0000,103.0000,293.0000,165.0000
240.3891,177.3949,238.7401,116.3854,289.5139,115.0132,291.1628,176.0226
238.8769,185.7846,235.5415,125.7477,285.1661,122.9908,288.5015,183.0277
239.7624,198.6238,233.6535,137.5347,282.9604,132.6040,289.0693,193.6931
234.0000,193.0000,234.0000,133.0000,285.0000,133.0000,285.0000,193.0000
267.7106,195.6169,214.1335,191.3307,218.8967,131.7917,272.4738,136.0779
252.4000,192.2000,197.4471,179.9882,210.0353,123.3412,264.9882,135.5529
237.2000,172.6000,184.8000,146.4000,210.8000,94.4000,263.2000,120.6000
187.0000,149.0000,187.0000,91.0000,246.0000,91.0000,246.0000,149.0000
228.7195,157.5244,170.3293,151.0366,176.7195,93.5244,235.1098,100.0122
213.1448,169.8154,152.8027,160.9416,161.4310,102.2693,221.7731,111.1431
196.8824,171.4706,136.4118,156.3530,151.7059,95.1765,212.1765,110.2941
194.4153,163.5304,134.0416,146.4683,152.4179,81.4442,212.7917,98.5064
197.3019,159.9434,137.2076,142.7736,156.5283,75.1509,216.6227,92.3208
195.2853,157.1920,135.8070,138.7332,156.7061,71.3916,216.1844,89.8503
185.1112,163.9234,129.3847,133.1778,164.1996,70.0757,219.9262,100.8213
182.7827,174.2416,127.2751,141.3482,164.3756,78.7411,219.8833,111.6345
185.5588,176.7353,131.1471,144.0882,168.7353,81.4412,223.1470,114.0882
195.1385,178.5077,140.0000,147.0000,176.4308,83.2462,231.5692,114.7538
198.8893,180.7492,143.9574,148.1970,181.4802,84.8772,236.4122,117.4294
200.0945,174.0491,142.2859,143.9887,176.7670,77.6788,234.5756,107.7393
195.3252,183.0621,138.0780,151.0036,174.7576,85.5043,232.0049,117.5627
176.0400,195.7200,133.9200,139.5600,188.3200,98.7600,230.4400,154.9200
172.5200,191.3600,128.9600,133.2800,181.4400,93.9200,225.0000,152.0000
170.4000,175.8000,137.6000,110.2000,192.0000,83.0000,224.8000,148.6000
181.6154,173.9231,140.6923,112.5385,190.3077,79.4615,231.2308,140.8462
181.8514,176.6682,145.4467,110.6846,194.0620,83.8624,230.4668,149.8459
190.6797,176.7654,146.9422,112.2004,191.3638,82.1084,235.1013,146.6733
197.0000,180.0000,149.9162,115.7948,192.3150,84.7023,239.3988,148.9075
210.3198,181.8258,155.0919,121.7955,193.5884,86.3787,248.8163,146.4090
221.4923,184.8616,159.8446,129.7031,194.7338,90.7092,256.3815,145.8677
226.5294,190.8824,163.2823,136.6706,197.3764,96.8941,260.6235,151.1059
234.0984,200.0820,169.8688,146.5574,204.2131,105.3443,268.4426,158.8689
236.5000,205.5000,173.2034,151.9414,209.4276,109.1310,272.7241,162.6897
254.3058,206.4395,181.9299,166.9618,209.4459,116.5159,281.8217,155.9936
264.9297,208.3475,190.2070,172.7653,215.3272,120.0129,290.0499,155.5952
258.9635,220.6497,185.2226,186.2372,210.1570,132.8066,283.8978,167.2190
261.7279,226.4066,185.2000,208.4000,199.2590,148.6492,275.7869,166.6557
265.4420,221.3433,188.7875,203.0923,203.0365,143.2468,279.6910,161.4978
268.1177,208.5294,192.8236,189.7059,207.4118,131.3530,282.7059,150.1765
257.3726,206.9331,184.5000,185.5000,201.8885,126.3790,274.7611,147.8121
250.3530,202.5882,175.0588,183.7647,190.0000,124.0000,265.2941,142.8235
247.1887,200.3396,173.0944,179.1698,190.3396,118.8113,264.4340,139.9811
228.7692,213.8462,171.7692,175.8462,212.3846,114.9231,269.3846,152.9231
176.0000,193.0000,176.0000,128.0000,254.0000,128.0000,254.0000,193.0000
233.4000,218.2000,168.2000,185.6000,200.4000,121.2000,265.6000,153.8000
170.0000,200.0000,170.0000,133.0000,249.0000,133.0000,249.0000,200.0000
166.0000,210.0000,166.0000,141.0000,246.0000,141.0000,246.0000,210.0000
167.0000,209.0000,167.0000,140.0000,248.0000,140.0000,248.0000,209.0000
252.7200,205.9600,173.4800,194.6400,183.6000,123.8000,262.8400,135.1200
265.7937,202.7903,186.4859,186.2679,201.6606,113.4293,280.9684,129.9518
181.0000,187.0000,181.0000,113.0000,264.0000,113.0000,264.0000,187.0000
221.1507,208.0685,160.2708,164.2350,208.3530,97.4541,269.2329,141.2877
224.6632,191.7202,157.8239,152.7306,199.5337,81.2280,266.3730,120.2176
215.8319,177.9933,149.7737,134.7138,196.5150,63.3719,262.5732,106.6514
197.6366,169.0239,130.0703,124.9589,177.0796,52.8780,244.6459,96.9430
181.9056,164.7218,111.4041,122.9431,156.3340,47.1238,226.8356,88.9025
181.7649,154.1108,106.9649,114.5108,148.0973,36.8162,222.8973,76.4162
192.4208,149.8004,114.8547,108.9761,156.1779,30.4620,233.7440,71.2863
194.0956,159.3248,116.8853,117.2102,159.7261,38.6688,236.9363,80.7834
182.4000,169.2000,102.8000,129.4000,143.8000,47.4000,223.4000,87.2000
179.8000,168.6000,90.1000,138.7000,118.5000,53.5000,208.2000,83.4000
188.5094,180.7170,92.6226,153.3208,117.4528,66.4151,213.3396,93.8113
198.0000,195.0000,104.7000,163.9000,134.0000,76.0000,227.3000,107.1000
114.0000,181.0000,114.0000,92.0000,221.0000,92.0000,221.0000,181.0000
222.0366,192.6707,111.7317,180.4146,121.6219,91.4024,231.9268,103.6585
112.0000,185.0000,112.0000,93.0000,225.0000,93.0000,225.0000,185.0000
196.7941,213.6765,107.9706,160.3824,161.6176,70.9706,250.4412,124.2647
233.4800,192.3600,119.4320,171.6240,136.7920,76.1440,250.8400,96.8800
227.4000,204.2000,127.8000,154.4000,174.6000,60.8000,274.2000,110.6000
242.6829,188.1463,127.0634,163.3707,148.0780,65.3024,263.6976,90.0780
241.0769,190.6154,123.3846,167.0769,143.3077,67.4615,261.0000,91.0000
243.8378,187.9730,122.7027,167.7838,139.2162,68.7027,260.3513,88.8919
228.6000,203.8000,125.4000,152.2000,173.6000,55.8000,276.8000,107.4000
241.0566,191.3019,123.5094,157.7170,152.6792,55.6226,270.2264,89.2075
237.4118,189.3530,116.9412,159.2353,143.0000,55.0000,263.4706,85.1177
237.1154,183.4231,112.1154,158.4231,133.2692,52.6539,258.2692,77.6539
241.9231,185.3846,116.5385,160.3077,138.1539,52.2308,263.5385,77.3077
248.9976,187.3496,120.0000,168.0000,136.4377,58.4156,265.4352,77.7653
249.4061,190.0478,117.8157,174.5665,130.8942,63.3993,262.4846,78.8805
249.8462,197.2308,116.5539,180.5692,130.5539,68.5693,263.8462,85.2308
261.5529,200.8118,125.3588,190.3353,134.0647,77.1588,270.2589,87.6353
266.7390,201.9160,128.2213,192.6814,135.9469,76.7965,274.4646,86.0310
264.4836,194.6803,125.6312,182.0574,136.3361,64.3033,275.1885,76.9263
273.3179,184.6960,132.3875,181.5642,134.9955,64.1999,275.9260,67.3317
289.4164,179.6708,148.6683,172.6334,154.6010,53.9800,295.3491,61.0174
293.6535,176.4045,149.4673,173.8298,151.6149,53.5646,295.8011,56.1393
140.0000,179.0000,140.0000,58.0000,283.0000,58.0000,283.0000,179.0000
132.0000,182.0000,132.0000,60.0000,276.0000,60.0000,276.0000,182.0000
140.0000,184.0000,140.0000,60.0000,287.0000,60.0000,287.0000,184.0000
292.4000,195.8000,146.2647,184.5588,155.8765,59.6059,302.0118,70.8470
146.0000,199.0000,146.0000,72.0000,291.9999,72.0000,291.9999,199.0000
139.0000,209.0000,139.0000,81.0000,288.9999,81.0000,288.9999,209.0000
138.0000,215.0000,138.0000,86.0000,287.0000,86.0000,287.0000,215.0000
145.0000,220.0000,145.0000,91.0000,294.0000,91.0000,294.0000,220.0000
152.0000,228.0000,152.0000,97.0000,304.0000,97.0000,304.0000,228.0000
161.0000,232.0000,161.0000,100.0000,314.9999,100.0000,314.9999,232.0000
150.0000,235.0000,150.0000,100.0000,305.0000,100.0000,305.0000,235.0000
135.0000,243.0000,135.0000,107.0000,292.0000,107.0000,292.0000,243.0000
143.0000,245.0000,143.0000,111.0000,301.0000,111.0000,301.0000,245.0000
157.0000,238.0000,157.0000,101.0000,316.0000,101.0000,316.0000,238.0000
166.5946,235.0452,158.0564,95.5884,316.1983,85.9062,324.7365,225.3631
154.3897,225.6241,146.2138,86.6345,305.3690,77.2724,313.5449,216.2621
140.1086,225.7157,134.5559,86.8978,295.1790,80.4728,300.7317,219.2907
149.0363,235.8324,133.8275,96.4188,292.2872,79.1323,307.4959,218.5459
158.2615,234.2923,148.6686,95.1953,309.1811,84.1254,318.7740,223.2225
166.7716,232.8020,156.6294,90.8122,316.8122,79.3706,326.9543,221.3604
172.2354,237.2884,151.5136,94.5384,312.1450,71.2209,332.8668,213.9710
170.4189,238.9865,147.9352,96.5892,310.5135,70.9189,332.9973,213.3162
166.8670,241.6358,144.8902,98.7861,308.3295,73.6416,330.3063,216.4913
159.2973,244.7838,135.4324,101.5946,298.2432,74.4595,322.1081,217.6487
151.0385,252.4716,125.8789,107.8037,290.1284,79.2385,315.2881,223.9064
143.2769,252.2154,125.1846,107.4769,293.8000,86.4000,311.8923,231.1385
147.4314,259.3845,115.9693,114.6588,280.0415,78.9910,311.5036,223.7166
138.8378,260.0270,114.6757,115.0541,283.3243,86.9460,307.4865,231.9189
147.4905,268.5154,113.4380,124.7383,276.6511,86.0826,310.7036,229.8597
146.5707,266.3394,116.4210,121.6206,281.4260,87.2446,311.5757,231.9634
146.1765,267.7059,110.1765,123.7059,272.5294,83.1176,308.5294,227.1176
143.6528,267.8808,105.5959,123.2643,268.7694,80.3239,306.8264,224.9404
154.9458,267.9420,112.3228,124.0895,272.5864,76.6040,315.2094,220.4565
160.5820,263.3337,121.1964,118.0993,282.7557,74.2866,322.1413,219.5210
156.8632,259.3387,126.6716,113.4128,291.1482,79.3831,321.3398,225.3090
156.4706,262.8823,120.2941,118.1765,283.8235,77.2941,320.0000,222.0000
157.2353,259.9412,120.8235,114.2941,284.3529,73.4117,320.7647,219.0588
162.7736,260.2075,121.4906,115.7170,282.8868,69.6038,324.1698,214.0943
154.7629,259.1607,119.4169,112.7270,283.7393,73.0629,319.0854,219.4966
151.3634,259.1240,115.9358,112.9853,279.9627,73.2212,315.3903,219.3599
154.5472,257.4151,112.9623,111.8679,275.0189,65.5660,316.6038,211.1132
159.6000,260.8000,111.6000,116.8000,271.8000,63.4000,319.8000,207.4000
162.1702,263.8173,113.1516,119.3414,271.6714,65.5579,320.6900,210.0338
160.8144,265.6869,114.0760,120.5518,273.4160,69.2389,320.1544,214.3740
148.4706,264.8824,111.8236,118.2941,276.7647,77.0588,313.4118,223.6471
154.3954,274.0856,108.4358,128.5466,268.5239,77.9924,314.4836,223.5315
156.2771,275.1480,111.7694,128.5343,271.5124,80.0409,316.0201,226.6546
149.8691,270.6502,114.8155,123.4249,280.4721,83.9828,315.5258,231.2082
158.9457,277.2176,111.6049,131.5534,270.9943,79.7518,318.3352,225.4160
160.2000,276.6000,111.8000,131.4000,270.8000,78.4000,319.2000,223.6000
