1
443.0917,278.9374,321.3544,273.5269,326.6476,154.4288,448.3849,159.8393
434.0519,291.8969,305.8500,280.8688,315.7524,165.7529,443.9543,176.7810
413.6294,302.8176,293.7235,293.5941,302.6235,177.8941,422.5294,187.1176
264.0000,318.0000,264.0000,199.0000,393.0000,199.0000,393.0000,318.0000
370.6176,334.9706,243.3705,325.1823,252.1882,210.5529,379.4352,220.3412
232.0000,329.0000,232.0000,218.0000,352.0000,218.0000,352.0000,329.0000
221.0000,319.0000,221.0000,205.0000,339.0000,205.0000,339.0000,319.0000
327.3762,313.1365,208.2355,311.9208,209.3751,200.2385,328.5158,201.4542
317.8480,311.1752,201.6659,308.8746,203.9420,193.9296,320.1242,196.2302
328.1966,305.3620,205.6089,298.7356,211.8798,182.7232,334.4676,189.3496
346.7059,287.1765,223.1290,281.2919,228.7240,163.7964,352.3010,169.6810
360.9695,279.4264,233.8325,270.3452,242.0660,155.0762,369.2030,164.1574
376.0468,280.5499,255.6237,276.6653,259.3150,162.2360,379.7381,166.1206
271.0000,296.0000,271.0000,174.0000,397.0000,174.0000,397.0000,296.0000
301.5146,330.4808,282.5787,193.1960,402.0980,176.7106,421.0339,313.9954
418.8722,329.2627,303.6549,326.9113,306.2215,201.1474,421.4388,203.4987
413.3919,319.3038,283.8440,315.8492,287.1604,191.4843,416.7083,194.9389
381.2049,299.0354,261.0147,295.5004,264.3199,183.1270,384.5100,186.6620
328.8294,313.9824,209.3153,301.6188,221.6259,182.6164,341.1400,194.9800
169.0000,318.0000,169.0000,201.0000,302.0000,201.0000,302.0000,318.0000
279.6957,336.8210,160.8167,334.5349,163.1675,212.2917,282.0466,214.5778
275.2295,346.7932,159.8342,340.7831,166.1755,219.0300,281.5708,225.0402
292.5082,336.4099,165.7377,324.8853,174.9754,223.2705,301.7459,234.7951
317.5945,310.2558,185.8609,297.2679,195.3047,201.4807,327.0383,214.4685
338.3053,284.4203,214.6548,276.1769,222.2964,161.5530,345.9469,169.7964
347.4199,284.5520,228.9650,279.2874,234.1962,161.5865,352.6511,166.8512
341.4170,302.4862,225.4590,299.7253,228.6108,167.3479,344.5689,170.1089
337.7510,316.6632,221.2943,311.7598,226.6172,185.3418,343.0739,190.2452
333.9933,314.7796,218.1105,307.8266,225.1388,190.6883,341.0215,197.6413
343.0240,307.2413,222.2288,298.4333,230.5139,184.8083,351.3092,193.6163
352.4355,305.5249,235.3358,301.2668,239.4764,187.3991,356.5761,191.6573
350.1835,315.5767,232.1656,312.2047,235.5905,192.3311,353.6085,195.7031
340.5776,330.1449,219.1234,320.6984,228.5218,199.8627,349.9760,209.3092
323.2071,328.3626,204.9253,324.8493,208.2112,214.2241,326.4930,217.7374
315.4193,316.2445,194.1572,311.6250,198.6147,194.6139,319.8768,199.2334
196.0000,301.0000,196.0000,184.0000,315.0000,184.0000,315.0000,301.0000
308.7925,298.3535,191.5708,295.8857,194.0464,178.2957,311.2681,180.7635
314.3383,310.2701,193.0920,308.7354,194.9102,165.1001,316.1566,166.6349
199.0000,337.0000,199.0000,189.0000,323.0000,189.0000,323.0000,337.0000
318.0698,358.4810,201.1570,354.7497,205.9726,203.8608,322.8854,207.5921
313.8214,356.2135,200.4620,353.7491,203.2140,227.1568,316.5734,229.6212
193.0000,330.0000,193.0000,233.0000,315.0000,233.0000,315.0000,330.0000
316.9249,308.1361,196.2540,306.8658,197.4052,197.5096,318.0760,198.7798
309.9325,291.4715,183.5848,287.4816,187.0756,176.9392,313.4233,180.9291
289.6879,283.9309,162.4088,277.2321,168.3398,164.5442,295.6188,171.2431
276.7173,291.2413,158.7982,289.3082,160.7351,171.1596,278.6542,173.0927
288.7601,304.5158,166.4382,301.9674,168.8516,186.1219,291.1735,188.6703
300.0364,313.9048,177.9182,308.6524,183.1784,186.3517,305.2966,191.6041
320.8794,315.3120,193.5496,309.3200,198.9323,194.9380,326.2621,200.9300
344.0621,320.1656,217.8699,314.2963,223.1716,200.3103,349.3638,206.1797
245.0000,329.0000,245.0000,214.0000,358.0000,214.0000,358.0000,329.0000
398.2544,344.3982,270.1134,342.8163,271.5031,230.2531,399.6440,231.8351
407.6424,351.7609,290.2258,346.9684,294.8727,233.1172,412.2894,237.9098
401.9854,346.5496,282.9087,338.5219,290.6106,224.2771,409.6873,232.3048
360.9091,345.2940,250.1808,322.8023,273.7149,206.9421,384.4432,229.4338
328.1800,330.7400,208.4800,313.6400,224.0400,204.7200,343.7400,221.8200
288.6098,328.5122,169.3049,315.2561,181.9268,201.6585,301.2318,214.9146
254.0474,338.4776,136.9043,321.2506,154.3430,202.6681,271.4861,219.8950
226.2876,332.3162,99.7402,322.0901,108.8407,209.4720,235.3881,219.6980
228.5636,322.7101,105.2699,319.2853,108.1480,215.6708,231.4418,219.0956
277.4083,309.7479,142.8635,295.8977,154.5401,182.4673,289.0850,196.3176
322.1925,311.9736,194.7359,288.0755,216.1548,173.8415,343.6113,197.7396
341.3156,297.8679,222.5452,291.5503,228.5688,178.3069,347.3391,184.6245
339.6214,295.4648,222.5287,290.7811,226.9680,179.7987,344.0607,184.4824
349.7292,305.8738,230.0985,299.2277,236.4185,185.4677,356.0493,192.1139
354.5193,320.8929,238.2375,314.6074,244.5390,198.0291,360.8208,204.3146
343.0519,330.1732,231.3923,320.1364,244.8835,170.0457,356.5432,180.0825
202.0000,326.0000,202.0000,173.0000,322.0000,173.0000,322.0000,326.0000
283.7313,333.6154,162.7516,324.1884,171.5086,211.8059,292.4884,221.2329
171.0000,332.0000,171.0000,214.0000,283.0000,214.0000,283.0000,332.0000
324.2564,327.5969,193.0429,318.3890,200.6239,210.3596,331.8374,219.5676
365.4697,319.2588,239.6310,314.2252,243.9281,206.7971,369.7668,211.8307
390.8204,321.3427,274.4980,319.1057,276.6810,205.5900,393.0034,207.8270
385.1161,321.3085,263.6157,318.8289,265.8880,207.4875,387.3884,209.9671
255.0000,310.0000,255.0000,199.0000,374.0000,199.0000,374.0000,310.0000
365.5713,305.1518,247.8862,303.9259,249.0913,188.2405,366.7764,189.4664
245.0000,297.0000,245.0000,183.0000,365.0000,183.0000,365.0000,297.0000
367.1805,296.5788,247.2374,291.6832,251.9842,175.3871,371.9272,180.2828
383.3649,299.2571,260.1283,297.8406,261.4557,182.3501,384.6923,183.7666
389.2270,308.2672,272.5574,305.9103,274.8560,192.1284,391.5256,194.4854
379.4309,314.9578,259.2991,308.3571,265.7637,190.7013,385.8955,197.3020
360.6724,322.7727,243.5591,315.6317,250.9957,193.6705,368.1090,200.8115
200.0000,339.0000,200.0000,229.0000,331.0000,229.0000,331.0000,339.0000
300.2951,353.7542,184.2541,343.2050,195.8689,215.4427,311.9099,225.9919
292.4045,355.1426,172.7826,353.9583,173.9077,240.3258,293.5296,241.5102
296.4877,353.8329,174.1000,349.3000,178.2384,237.5644,300.6260,242.0973
318.4831,349.3046,190.4893,342.1938,196.6093,232.0339,324.6031,239.1447
324.8039,346.5896,204.4608,342.3671,208.4977,227.3157,328.8408,231.5383
311.0391,340.4033,184.8196,336.4996,188.3318,222.9381,314.5513,226.8418
289.0311,335.5181,167.5689,327.6819,174.5451,219.5513,296.0073,227.3875
286.6381,330.4091,166.7001,325.7962,171.0856,211.7726,291.0236,216.3855
298.6937,326.6974,181.2800,319.0400,188.7878,203.9209,306.2014,211.5783
347.7059,336.1765,220.8824,304.4706,249.0000,192.0000,375.8235,223.7059
392.8020,308.7716,277.3908,300.5279,285.5380,186.4670,400.9492,194.7107
395.3085,303.2549,278.6808,301.4326,280.5168,183.9300,397.1445,185.7523
369.9930,299.7422,233.7822,292.9991,239.3661,180.2062,375.5768,186.9493
332.2121,290.3848,205.7660,286.7019,209.0146,175.1655,335.4607,178.8484
311.9296,289.2200,190.7659,285.3735,194.3944,171.0760,315.5580,174.9225
297.6860,289.4144,174.6563,286.8243,176.9973,175.6315,300.0269,178.2216
166.0000,292.0000,166.0000,180.0000,286.0000,180.0000,286.0000,292.0000
287.4931,296.9305,167.4603,290.5458,173.4422,178.0874,293.4749,184.4721
190.7893,294.4083,189.2790,182.6449,316.3639,180.9276,317.8742,292.6909
178.0000,302.0000,178.0000,188.0000,290.0000,188.0000,290.0000,302.0000
2
0
0
0
0
1
300.3111,304.2919,183.6891,302.6943,185.0640,202.3296,301.6859,203.9272
262.1145,294.0932,137.0166,287.2944,142.7116,182.5061,267.8095,189.3049
254.8923,294.0470,135.5387,287.7652,141.4116,176.1796,260.7652,182.4614
270.1072,291.6412,153.1216,286.3237,158.0928,176.9588,275.0783,182.2763
180.0000,296.0000,180.0000,189.0000,304.0000,189.0000,304.0000,296.0000
307.2823,302.5829,191.4753,297.8561,196.0033,186.9185,311.8104,191.6453
303.0693,295.4655,187.0899,288.7744,193.4847,177.9318,309.4641,184.6229
310.4767,286.8422,195.2814,282.3248,199.8503,165.8177,315.0457,170.3351
317.3751,280.0604,205.3219,272.3326,213.0474,160.3136,325.1006,168.0414
328.5546,276.6898,213.0884,271.8787,217.6516,162.3605,333.1179,167.1716
331.2768,283.7359,213.5067,280.9648,216.1251,169.6853,333.8951,172.4564
324.6248,297.7548,207.5672,293.2526,211.9690,178.8065,329.0266,183.3087
313.2247,309.1342,195.4141,298.2034,205.5190,189.2956,323.3295,200.2264
223.6136,347.9976,201.4936,221.9134,318.8976,201.3162,341.0176,327.4004
223.0000,347.0000,223.0000,235.0000,338.0000,235.0000,338.0000,347.0000
325.5736,350.8075,212.0491,345.8717,216.6359,240.3755,330.1604,245.3113
192.0000,341.0000,192.0000,241.0000,309.0000,241.0000,309.0000,341.0000
185.0000,318.0000,185.0000,218.0000,297.0000,218.0000,297.0000,318.0000
293.2155,279.7404,176.1739,274.7064,180.3332,178.0036,297.3748,183.0376
303.0603,266.1270,186.3164,259.5683,192.4950,149.5895,309.2389,156.1482
313.4153,265.7411,200.0674,260.9178,204.7777,150.2246,318.1256,155.0479
217.0486,276.7487,213.9969,166.8890,336.4580,163.4873,339.5096,273.3470
352.1846,286.3403,236.0437,284.7709,237.4563,180.2359,353.5973,181.8054
354.6246,292.3850,241.5655,287.8626,245.9505,178.2380,359.0096,182.7604
342.9885,292.2864,229.0822,283.1216,237.8207,174.5143,351.7270,183.6792
330.5190,289.8231,217.6087,284.8048,222.2287,180.8546,335.1390,185.8729
303.1278,306.6370,198.6089,296.8383,208.9507,186.5266,313.4695,196.3253
298.7709,315.4414,184.5191,311.1570,188.6847,200.0757,302.9365,204.3601
301.4128,323.6269,187.3401,317.8657,192.9742,206.3118,307.0468,212.0731
297.7898,312.4994,183.9641,306.0320,189.6797,205.4363,303.5055,211.9037
296.6556,295.9585,182.2681,288.9552,189.2564,174.8116,303.6440,181.8149
317.6435,273.0530,194.1913,269.0707,197.9314,153.1268,321.3836,157.1092
352.3290,268.6748,221.3101,265.4398,223.9965,156.6419,355.0154,159.8769
382.3507,270.2956,258.1807,268.7238,259.5038,164.1962,383.6738,165.7680
291.0716,285.5770,289.2758,170.6520,408.9810,168.7816,410.7767,283.7066
408.2647,302.5588,296.4647,293.9588,304.7059,186.8235,416.5059,195.4235
408.7990,321.4767,293.0182,316.7987,297.3373,209.9025,413.1180,214.5806
407.9922,328.5551,290.9272,322.6428,296.4981,212.3383,413.5631,218.2506
411.7958,324.4672,296.5633,320.8283,300.0126,211.6004,415.2451,215.2393
403.2831,326.9046,294.1754,320.8431,300.2061,212.2892,409.3138,218.3508
372.3720,342.5471,268.5668,322.7746,290.6849,206.6543,394.4902,226.4267
349.2073,333.8886,240.9746,322.0094,253.0389,212.0896,361.2717,223.9688
343.8917,337.9304,229.8361,329.6995,237.7272,220.3514,351.7828,228.5823
226.0679,339.5623,221.4056,232.3302,334.8434,227.3981,339.5057,334.6302
321.0558,331.3812,206.9501,327.4465,210.6544,220.0226,324.7601,223.9573
322.7610,323.5841,206.2124,315.8142,213.7523,202.7169,330.3009,210.4868
325.5917,313.9814,210.2845,308.7402,215.4000,196.2000,330.7072,201.4412
331.8090,310.7751,215.8679,301.3381,224.8517,190.9647,340.7929,200.4017
338.1255,311.0723,236.1453,301.2429,246.9401,189.2472,348.9203,199.0766
361.9086,302.2792,249.6244,294.2589,257.0863,189.7919,369.3706,197.8122
257.0000,283.0000,257.0000,171.0000,368.0000,171.0000,368.0000,283.0000
370.7423,275.0315,257.4625,268.4455,263.9798,156.3476,377.2596,162.9337
271.0000,286.0000,271.0000,168.0000,390.0000,168.0000,390.0000,286.0000
283.0000,321.0000,283.0000,205.0000,397.0000,205.0000,397.0000,321.0000
389.8100,355.9189,282.4330,347.1175,293.8158,208.2473,401.1928,217.0486
378.1828,360.8931,257.5414,353.7965,264.3035,238.8413,384.9449,245.9379
254.0000,336.0000,254.0000,232.0000,364.0000,232.0000,364.0000,336.0000
357.5279,302.6235,245.4160,297.6407,249.7206,200.7876,361.8325,205.7704
350.8048,272.3914,237.8280,267.3701,242.8344,154.7260,355.8112,159.7472
346.1243,263.6381,233.2265,257.6961,239.0193,147.6326,351.9171,153.5746
334.1919,268.1906,227.0213,260.3104,235.1532,149.7172,342.3237,157.5974
321.1370,276.0689,202.4092,265.8922,212.1143,152.6670,330.8420,162.8436
322.7176,286.2796,218.4994,268.3671,237.6013,157.2283,341.8195,175.1408
353.3006,272.0462,248.0983,255.8613,264.8497,146.9769,370.0520,163.1618
374.7651,254.5400,260.6578,242.8367,271.9525,132.7131,386.0599,144.4164
387.8584,249.1239,276.2876,241.6858,283.6018,131.9734,395.1726,139.4115
390.3891,263.6143,277.3762,248.3766,292.5484,135.8492,405.5613,151.0869
382.1161,257.2949,271.1492,255.8153,272.4110,161.1788,383.3779,162.6584
249.3854,277.2599,246.6978,177.8190,362.2620,174.6956,364.9496,274.1365
346.0061,291.8892,234.8492,285.7138,241.2185,171.0677,352.3754,177.2430
350.4019,288.7566,238.5698,283.8943,243.3075,174.9264,355.1396,179.7887
358.2499,289.4185,239.6840,285.6743,243.0997,177.5084,361.6657,181.2526
353.0923,305.2615,241.7077,291.3385,255.5385,180.6923,366.9231,194.6154
329.7102,297.7219,220.7898,294.7781,223.3650,199.4964,332.2854,202.4402
311.0186,315.0684,199.6174,308.8099,206.0571,194.1830,317.4583,200.4414
318.8600,311.0201,215.7224,300.3506,226.9000,192.3000,330.0377,202.9695
337.3161,293.5907,229.3658,284.7007,238.3367,175.7689,346.2869,184.6589
348.7701,290.0880,237.0664,283.2490,243.6552,175.6319,355.3589,182.4709
349.0376,295.6935,237.5339,289.7625,243.3453,180.5078,354.8490,186.4388
346.6769,304.8154,234.8000,298.6000,240.8738,189.2708,352.7507,195.4862
345.3034,307.2907,233.8185,303.8069,237.2595,193.6956,348.7444,197.1795
339.2722,310.0281,231.6535,303.6222,237.9188,198.3642,345.5375,204.7701
320.1547,326.6462,212.4754,314.3400,225.4263,201.0201,333.1055,213.3264
318.1621,335.5590,207.5056,331.1910,211.7990,222.4263,322.4555,226.7943
324.3687,340.6179,216.9251,334.7786,222.7933,226.8040,330.2368,232.6433
330.6643,336.5164,219.8178,332.8621,223.4525,222.6083,334.2991,226.2626
323.5915,329.5370,213.6459,322.6654,220.2023,217.7627,330.1479,224.6342
322.0619,326.5603,209.6870,322.6403,213.4434,214.9573,325.8183,218.8774
326.6264,322.1701,227.3418,314.2273,235.7838,208.7027,335.0684,216.6454
356.0522,307.2529,233.6906,290.0794,247.1696,194.0414,369.5312,211.2149
275.0000,270.0000,275.0000,161.0000,385.0000,161.0000,385.0000,270.0000
387.6079,265.4669,275.0051,262.7858,277.5309,156.7031,390.1337,159.3842
387.8268,270.8103,278.4165,265.8371,283.2454,159.6021,392.6557,164.5752
381.8601,294.8456,276.5738,289.6676,282.1113,177.0710,387.3976,182.2491
374.5759,315.2984,267.8033,312.9517,270.1938,204.1800,376.9664,206.5267
369.5456,328.6088,263.8603,323.8589,268.6641,216.9737,374.3495,221.7236
355.1930,326.0751,249.3670,320.8705,254.3850,218.8386,360.2110,224.0432
329.9008,325.5762,219.4496,321.8108,222.9929,217.8748,333.4441,221.6401
323.9257,338.5497,215.3843,334.2652,219.6211,226.9324,328.1625,231.2169
332.0731,348.0465,220.7166,336.4771,231.3517,234.1145,342.7082,245.6839
341.8528,344.3849,236.4868,339.8038,241.1887,231.6604,346.5547,236.2415
235.0000,327.0000,235.0000,220.0000,346.0000,220.0000,346.0000,327.0000
346.7681,313.3626,235.9163,311.1004,238.0545,206.3277,348.9063,208.5899
262.0000,310.0000,262.0000,210.0000,361.0000,210.0000,361.0000,310.0000
402.2032,313.3533,291.3778,311.9140,292.7107,209.2820,403.5361,210.7213
298.0000,312.0000,298.0000,206.0000,409.0000,206.0000,409.0000,312.0000
401.8111,304.3139,293.5715,301.8539,295.9458,197.3851,404.1854,199.8451
389.8264,301.7597,276.5640,295.5365,282.1461,193.9421,395.4085,200.1653
377.2339,313.2019,268.9393,307.0721,275.0862,198.4766,383.3808,204.6065
265.0000,322.0000,265.0000,217.0000,373.0000,217.0000,373.0000,322.0000
365.3161,336.3579,258.5828,333.6896,261.2936,225.2573,368.0269,227.9257
359.4005,344.3895,251.2790,338.6989,256.8122,233.5691,364.9337,239.2597
367.1619,339.0811,262.6512,332.8602,269.0217,225.8346,373.5324,232.0555
374.2034,328.2462,261.8620,325.7772,264.2138,218.7739,376.5551,221.2429
368.8963,319.2175,261.5306,316.8578,263.8374,211.8976,371.2031,214.2572
255.0000,313.0000,255.0000,209.0000,364.0000,209.0000,364.0000,313.0000
361.8603,308.2858,255.2019,305.9156,257.5123,201.9447,364.1708,204.3149
364.7376,306.5113,259.4050,301.4955,264.3213,198.2534,369.6538,203.2692
266.0000,298.0000,266.0000,191.0000,374.0000,191.0000,374.0000,298.0000
374.8772,292.3420,268.5426,289.8975,270.9355,185.8031,377.2701,188.2476
375.8222,297.2884,270.4459,294.7182,273.0143,189.4150,378.3906,191.9852
385.2683,311.2181,283.0035,309.7572,284.5499,201.5079,386.8147,202.9688
391.1014,324.2630,284.5438,320.3164,288.4000,216.2000,394.9576,220.1466
290.0000,330.0000,290.0000,225.0000,395.0000,225.0000,395.0000,330.0000
382.9839,329.8285,280.9828,324.8528,285.9288,223.4599,387.9299,228.4356
255.0000,325.0000,255.0000,231.0000,363.0000,231.0000,363.0000,325.0000
336.0774,325.2208,222.8132,320.2962,226.7887,228.8604,340.0528,233.7849
319.2130,322.1571,220.9285,320.6451,222.6138,211.1018,320.8983,212.6139
305.8186,296.7213,204.1372,289.9425,211.2169,183.7478,312.8983,190.5266
309.1540,273.4825,199.2363,269.7353,202.8767,162.9503,312.7944,166.6975
317.8154,263.3070,210.1130,260.9136,212.3751,159.1194,320.0775,161.5128
331.6735,269.3968,222.4650,266.6320,225.0472,164.6341,334.2557,167.3989
344.3430,279.3659,238.9688,275.9667,242.2069,175.5873,347.5811,178.9865
349.9418,281.1989,246.9759,279.3268,248.8315,177.2697,351.7974,179.1418
359.7938,285.5360,251.2000,280.6000,255.7608,180.2618,364.3546,185.1979
267.0000,301.0000,267.0000,193.0000,376.0000,193.0000,376.0000,301.0000
390.6373,326.9373,285.1692,320.9954,291.2851,212.4386,396.7532,218.3805
396.9685,340.2919,289.9102,337.6807,292.3442,237.8865,399.4025,240.4976
391.1307,342.2903,284.8561,340.4891,286.6807,232.8420,392.9552,234.6433
279.0000,315.0000,279.0000,208.0000,383.0000,208.0000,383.0000,315.0000
268.0000,299.0000,268.0000,200.0000,372.0000,200.0000,372.0000,299.0000
248.0000,290.0000,248.0000,195.0000,356.0000,195.0000,356.0000,290.0000
324.3385,305.2923,226.6154,293.0769,239.9539,186.3692,337.6769,198.5846
320.6961,315.9335,219.3616,308.4825,227.1342,202.7746,328.4687,210.2256
334.0575,316.5623,225.0320,312.2013,228.6598,221.5064,337.6853,225.8674
345.3664,327.3366,234.8713,316.2871,244.8020,216.9802,355.2971,228.0297
370.1207,325.8669,264.0887,320.4982,269.1032,221.4609,375.1352,226.8297
377.8677,331.3816,271.8062,325.4893,277.4708,223.5262,383.5323,229.4185
378.7326,339.7984,273.9357,333.7056,279.9254,230.6817,384.7224,236.7745
376.4712,350.5156,270.7633,345.7646,275.3172,244.4412,381.0251,249.1921
373.6180,354.1915,271.3573,351.9191,273.5538,253.0790,375.8144,255.3514
374.3478,354.5100,268.3485,349.7459,272.9533,247.2900,378.9526,252.0540
377.4241,349.4188,267.2571,345.7053,270.7413,242.3396,380.9083,246.0531
378.0382,340.5175,272.4422,335.5676,277.3628,230.5952,382.9588,235.5450
379.5973,331.4094,275.7972,327.7458,279.4056,225.5085,383.2057,229.1720
373.8053,330.9204,266.6814,323.7788,273.3142,224.2877,380.4381,231.4293
376.9208,334.5656,256.4954,328.4681,261.3303,232.9787,381.7557,239.0762
