1
281.5763,327.4926,276.9672,176.9296,482.9374,170.6244,487.5465,321.1873
301.8788,335.4301,271.4673,192.4963,470.2555,150.2010,500.6670,293.1347
289.1114,324.4495,282.4454,177.7979,475.2743,169.0330,481.9402,315.6845
291.6800,324.7600,271.5999,184.2000,466.6200,156.3400,486.7000,296.9000
290.4268,321.8415,275.0732,183.6586,473.8415,161.5732,489.1951,299.7561
293.3127,328.3522,272.3235,191.1152,470.6376,160.7848,491.6268,298.0218
289.2526,321.8533,277.8971,180.7209,477.2274,164.6829,488.5828,305.8152
294.0157,327.6652,280.6584,187.4135,478.2000,168.6000,491.5573,308.8517
297.6913,327.5031,283.5559,187.7191,480.5081,167.8026,494.6436,307.5866
311.8282,347.5978,270.1729,208.2679,456.7441,152.4888,498.3994,291.8187
309.2377,353.2679,281.2642,204.0755,469.7018,168.7434,497.6754,317.9359
323.6289,375.4344,270.6996,232.1380,458.8177,162.6529,511.7471,305.9493
326.2686,385.0413,272.5016,246.5916,452.0535,176.8627,505.8204,315.3124
321.3281,382.6716,280.4059,242.9720,453.6048,192.2369,494.5269,331.9365
326.2104,400.1962,273.5081,258.7323,452.6280,192.0013,505.3302,333.4652
326.9044,410.5304,274.2789,267.8874,452.4288,202.1622,505.0544,344.8052
302.0000,388.0000,302.0000,236.0000,498.0000,236.0000,498.0000,388.0000
312.4358,395.9728,303.2918,249.6693,498.5915,237.4630,507.7354,383.7665
316.0000,408.0000,316.0000,253.0000,510.0000,253.0000,510.0000,408.0000
313.5990,410.1356,311.2159,262.3837,508.9225,259.1948,511.3056,406.9467
313.0000,410.0000,313.0000,263.0000,513.0000,263.0000,513.0000,410.0000
315.0000,411.0000,315.0000,264.0000,515.0000,264.0000,515.0000,411.0000
321.0000,411.0000,321.0000,268.0000,521.0000,268.0000,521.0000,411.0000
322.0000,414.0000,322.0000,271.0000,523.0000,271.0000,523.0000,414.0000
327.7026,429.1969,315.3258,284.8007,520.6742,267.1993,533.0510,411.5956
329.9208,433.2079,315.6040,290.0396,518.1782,269.7822,532.4951,412.9505
331.3553,435.9746,321.0812,292.1371,525.5381,277.5330,535.8122,421.3705
330.0000,431.0000,330.0000,286.0000,538.0000,286.0000,538.0000,431.0000
336.0000,435.0000,336.0000,288.0000,544.0000,288.0000,544.0000,435.0000
340.0000,436.0000,340.0000,291.0000,543.0000,291.0000,543.0000,436.0000
345.5064,449.5504,326.5252,301.4968,536.0555,274.6339,555.0369,422.6876
437.1750,510.7475,303.5121,380.8499,445.9751,234.2575,579.6379,364.1552
338.4081,449.8613,327.5012,299.8909,539.3443,284.4841,550.2512,434.4545
339.9525,456.9123,325.5931,301.0111,538.7585,281.3775,553.1178,437.2786
347.2303,459.5507,323.5635,310.4503,532.3972,277.3021,556.0639,426.4025
344.4801,445.5479,334.1900,298.0565,541.9462,283.5619,552.2363,431.0533
352.4414,467.0771,321.9990,312.3281,524.2380,272.5433,554.6805,427.2924
336.0948,441.0866,329.4433,294.7525,546.8124,284.8721,553.4639,431.2061
337.1578,441.4382,326.4052,298.0696,542.2909,281.8782,553.0435,425.2468
343.5954,458.2911,318.8540,304.8946,534.4706,270.1177,559.2119,423.5143
345.5765,456.4092,314.3422,309.6080,532.5288,263.1854,563.7631,409.9866
340.3276,451.5242,313.1992,304.5786,534.8746,263.6539,562.0030,410.5995
333.9686,438.7993,322.3635,290.2528,542.9080,273.0228,554.5132,421.5692
335.0410,437.4508,321.7459,291.2049,544.5410,270.9508,557.8361,417.1967
332.0000,430.0000,332.0000,280.0000,549.0000,280.0000,549.0000,430.0000
339.8851,445.5583,315.1376,302.5724,538.3174,263.9451,563.0650,406.9310
341.8404,449.3322,316.9450,306.1835,538.0826,267.7247,562.9780,410.8734
336.3807,446.3299,325.8325,298.6548,548.3401,282.7614,558.8883,430.4366
342.4308,454.8402,315.2482,313.4908,539.0856,270.4451,566.2682,411.7946
338.0830,440.9094,331.7924,296.2264,550.1189,286.7339,556.4094,431.4170
338.1865,445.6336,326.4717,301.1510,544.5247,283.4710,556.2395,427.9536
336.8619,438.9843,322.3439,302.0999,543.7473,278.6177,558.2654,415.5022
344.6732,448.2198,318.7948,311.6389,540.5292,269.6260,566.4076,406.2070
338.9867,437.8009,329.7079,298.6194,550.0619,283.9292,559.3407,423.1106
338.5272,438.2270,330.5435,298.5118,548.4606,286.0594,556.4443,425.7746
332.3268,435.7732,328.1539,291.8072,547.3610,285.4533,551.5339,429.4193
336.4753,447.7525,321.6238,299.2376,544.3961,276.9604,559.2476,425.4753
339.6971,436.6555,335.1533,288.9799,553.1315,282.2729,557.6754,429.9485
345.3371,437.2524,343.0060,283.3939,550.9734,280.2429,553.3046,434.1014
351.0899,450.0562,318.2415,307.7134,534.2023,257.8763,567.0505,400.2191
367.7041,451.2335,324.9547,311.5853,532.5983,248.0210,575.3477,387.6691
352.4992,435.1573,339.7018,285.8542,562.4935,266.7577,575.2909,416.0608
360.3608,437.3652,357.8953,284.5017,573.1618,281.0297,575.6273,433.8931
390.1202,466.2692,352.2116,325.7842,550.6365,272.2410,588.5451,412.7260
376.7915,465.5474,354.0129,325.0790,563.9517,291.0349,586.7303,431.5033
370.1765,475.7059,335.5883,337.3530,555.1177,282.4706,589.7059,420.8236
368.6815,481.4153,346.8295,329.8174,566.7908,298.1112,588.6428,449.7091
361.5405,480.5202,338.4304,335.6973,562.1071,300.0042,585.2171,444.8271
377.3576,496.3031,327.9032,363.4829,543.2782,283.2901,592.7325,416.1103
371.1842,495.1725,324.9519,363.2745,542.9242,286.8719,589.1565,418.7698
347.7426,466.4257,334.2674,331.6733,558.8218,309.2178,572.2970,443.9703
364.1904,480.4439,348.0517,329.8159,571.1690,305.9105,587.3077,456.5385
372.7800,482.4600,351.5001,333.5000,579.8400,300.8800,601.1200,449.8400
577.5620,477.5709,358.1371,462.9425,368.1682,312.4779,587.5930,327.1063
363.6570,473.7487,350.5404,327.5925,576.1719,307.3435,589.2885,453.4998
362.4897,475.8759,350.1931,328.3172,575.7104,309.5241,588.0070,457.0828
351.1821,469.1477,336.4461,327.6827,562.3284,304.1533,577.0644,445.6183
344.9156,470.0431,323.9327,331.5557,549.9264,297.3142,570.9094,435.8016
349.0558,462.7061,338.0551,323.3641,560.9814,305.7647,571.9821,445.1067
361.6201,464.6507,343.4367,328.2751,571.5153,297.8647,589.6987,434.2402
362.3220,451.8756,360.9164,312.7281,583.7422,310.4773,585.1478,449.6248
351.2049,451.7479,340.2025,311.8605,559.2520,294.6319,570.2543,434.5193
339.9471,443.0497,328.7362,302.1119,551.2938,284.4085,562.5048,425.3463
335.7923,432.1615,325.4893,291.3544,546.1372,275.2094,556.4402,416.0166
333.8097,426.5179,324.9789,283.4581,545.8287,269.8254,554.6595,412.8852
328.2763,420.5828,314.5509,279.8974,538.6134,258.0377,552.3389,398.7231
330.1212,433.8872,307.0079,291.9057,532.5200,255.1944,555.6333,397.1760
324.8242,428.6151,312.5032,284.8712,535.2382,265.7796,547.5591,409.5235
326.1671,427.7654,314.5428,281.8152,534.2376,264.3174,545.8619,410.2676
325.9875,418.7967,316.8419,269.4178,535.3494,256.0399,544.4950,405.4187
341.3411,409.9992,324.7800,253.5880,545.5286,230.2147,562.0898,386.6258
342.4959,388.6900,331.3432,226.9763,552.7042,211.7101,563.8568,373.4237
374.8689,376.4742,302.9466,246.0388,511.2347,131.1883,583.1570,261.6237
353.6024,341.7842,342.5466,182.8576,561.0284,167.6589,572.0842,326.5854
358.6876,321.4698,347.9017,165.0757,568.1301,149.8876,578.9160,306.2817
361.7538,298.7607,359.4469,137.2793,575.6171,134.1912,577.9240,295.6725
363.5457,291.2749,345.4625,142.9924,567.3575,115.9320,585.4408,264.2146
364.2973,296.7838,341.3243,158.9460,560.7297,122.3784,583.7026,260.2162
374.2446,299.2102,354.5387,153.3866,574.0172,123.7274,593.7231,269.5509
392.2421,292.0773,372.1672,142.4288,592.1597,112.9176,612.2345,262.5661
385.4809,270.4828,377.3204,120.8734,589.7248,109.2878,597.8853,258.8972
367.3471,257.2016,356.8515,104.2651,571.4291,89.5392,581.9248,242.4757
357.5918,241.0734,345.7292,94.2744,560.8397,76.8918,572.7023,223.6907
361.8951,228.6045,348.0724,82.4796,561.9022,62.2525,575.7249,208.3773
367.4283,218.7108,352.4921,67.4823,568.6552,46.1328,583.5913,197.3614
373.2565,211.3181,351.9728,64.2671,565.6931,33.3339,586.9767,180.3849
373.2057,211.5798,346.9213,73.5864,561.7922,32.6586,588.0767,170.6521
358.6375,219.7816,339.6069,77.0524,551.8995,48.7467,570.9301,191.4760
366.2297,238.1030,321.6040,120.9604,531.0219,41.1822,575.6476,158.3248
367.8000,235.4000,324.6000,105.8000,537.6000,34.8000,580.8000,164.4000
360.7465,226.5257,351.8025,80.4407,556.5452,67.9054,565.4892,213.9905
369.6686,229.8707,326.3864,96.5149,539.3319,27.4010,582.6141,160.7568
369.4147,233.5965,324.1172,105.6311,534.7821,31.0594,580.0796,159.0249
372.9878,232.3213,331.7709,111.6148,541.5983,39.9664,582.8152,160.6729
379.9725,240.8010,335.0737,120.1354,543.5981,42.5449,588.4969,163.2104
383.0841,247.0598,340.7145,120.9599,548.8633,51.0219,591.2329,177.1218
382.3781,267.4025,366.1219,121.0975,566.3171,98.8536,582.5732,245.1586
400.3278,295.7169,346.9426,184.9920,546.3982,88.8259,599.7834,199.5508
404.0321,317.7289,346.5390,195.9216,548.0137,100.8256,605.5067,222.6328
410.8402,336.1570,355.0363,231.1699,542.5323,131.5099,598.3362,236.4969
397.0126,352.3558,342.1822,226.8784,544.5986,138.4275,599.4291,263.9049
413.6620,372.0026,350.2281,256.7644,540.5222,152.0153,603.9561,267.2535
419.3057,367.7510,370.7659,241.7541,576.2667,162.5858,624.8065,288.5827
406.6516,353.1573,394.6984,212.7065,596.0063,195.5739,607.9596,336.0247
388.7011,356.6837,370.1628,213.0113,575.9304,186.4606,594.4688,330.1331
380.3665,365.2262,335.4117,239.3530,538.6334,166.7738,583.5882,292.6470
381.0370,365.9691,334.5059,247.7026,536.3014,168.3076,582.8325,286.5741
390.3132,365.7458,341.2842,246.0018,546.5153,161.9701,595.5444,281.7141
390.5236,357.7011,348.7348,237.9064,553.5135,166.4720,595.3023,286.2667
378.8303,365.6662,337.6032,240.9278,543.1348,172.9978,584.3619,297.7363
372.1956,377.1328,327.2464,266.7139,523.5331,186.8095,568.4824,297.2284
372.0164,383.8197,323.6323,272.0963,526.2328,184.3559,574.6170,296.0793
365.7756,387.1579,318.4077,279.7908,514.8741,193.1144,562.2419,300.4816
359.3675,396.3692,312.2409,287.2799,511.9875,200.9894,559.1140,310.0787
356.2471,403.0140,307.8323,294.2791,504.9625,206.5058,553.3773,315.2408
354.2603,404.6809,306.5573,292.2959,507.8396,206.8595,555.5426,319.2445
362.1024,412.6892,310.0613,313.0048,498.5557,214.5996,550.5968,314.2841
367.2292,416.1009,315.8125,317.6126,509.2645,216.6192,560.6812,315.1076
372.2000,414.4000,322.2000,314.4000,519.8000,215.6000,569.8000,315.6000
375.0950,412.1906,323.9298,301.4600,519.5440,211.0728,570.7092,321.8034
377.1317,408.1924,328.7514,304.1015,518.6214,215.8521,567.0016,319.9429
380.2530,408.2417,328.4593,298.5609,525.7211,205.4095,577.5148,315.0902
376.6799,403.8054,330.9443,294.3666,526.1121,212.8039,571.8478,322.2427
376.5750,410.6495,330.3928,309.3244,521.5750,222.1870,567.7571,323.5121
383.1408,419.9980,332.7358,322.6404,515.6387,227.9460,566.0437,325.3036
385.7234,419.2604,336.3940,325.9346,518.0546,229.9140,567.3840,323.2399
384.3630,421.1987,337.8904,318.9589,530.5411,231.3904,577.0137,333.6302
383.6996,420.5769,340.1038,322.3131,528.4702,238.7422,572.0660,337.0060
376.0471,430.4598,327.8593,330.5924,512.1029,241.6916,560.2907,341.5590
367.2306,438.4016,316.9050,338.4592,505.5821,243.4516,555.9077,343.3941
378.4026,448.1147,325.4524,352.9579,476.7500,268.7681,529.7002,363.9249
382.3861,451.6902,325.4928,363.7039,474.3563,267.4463,531.2496,355.4326
380.4303,451.3615,329.0135,354.3213,478.1749,275.2879,529.5918,372.3282
379.3866,462.3344,325.7702,372.0688,475.2438,283.2838,528.8601,373.5493
379.1507,461.4204,324.5502,374.5859,465.3455,286.0555,519.9460,372.8900
378.2544,467.4383,322.8114,374.7901,469.1527,287.2157,524.5957,379.8640
388.5599,470.8156,325.6299,413.3578,450.8073,276.2588,513.7372,333.7166
382.9236,466.4714,328.0064,375.8937,480.5814,283.3876,535.4987,373.9653
392.4980,469.3042,330.2300,408.3069,453.7343,282.2296,516.0023,343.2268
448.5661,476.2961,368.2736,450.2858,421.0910,287.2408,501.3835,313.2510
398.2456,469.0143,335.8669,408.9459,457.1139,283.0356,519.4926,343.1039
401.4787,466.2612,338.9483,410.3629,454.7877,280.7799,517.3180,336.6782
403.5834,465.6955,340.7469,409.3593,456.0073,280.7996,518.8438,337.1358
452.1000,477.7001,374.4000,451.8000,427.9000,291.3000,505.6000,317.2001
396.8654,459.5953,349.4298,366.3884,487.8111,295.9622,535.2467,389.1691
452.7941,479.3236,375.7348,454.5078,427.7895,292.8644,504.8488,317.6801
393.9040,451.9646,349.1396,354.6880,501.9412,284.3722,546.7056,381.6488
390.4347,455.8163,340.3344,357.4712,492.0839,280.1648,542.1843,378.5099
382.4752,453.8128,331.7172,355.1169,492.9793,272.1821,543.7372,370.8780
381.8535,437.9978,335.2061,341.1825,486.2209,268.4209,532.8683,365.2362
399.6980,432.2716,336.3097,377.3351,442.3224,255.0127,505.7107,309.9492
386.7328,416.9575,341.2109,317.7198,496.6350,246.4243,542.1569,345.6620
375.6315,413.5541,351.7088,284.7397,504.7173,256.3239,528.6400,385.1383
374.5300,408.3460,329.0273,306.7587,487.6420,235.7125,533.1447,337.2998
382.3151,391.4932,337.3493,292.5685,492.7809,221.9178,537.7466,320.8425
380.0754,383.0295,336.3541,283.0951,492.6819,214.7017,536.4033,314.6361
382.2403,375.7929,338.7028,275.2421,492.2984,208.7368,535.8359,309.2876
382.8997,366.5810,340.9975,267.5396,494.4530,202.6161,536.3552,301.6575
386.2185,365.1129,340.2704,268.2223,486.5826,198.8372,532.5308,295.7278
386.1984,356.8383,342.0986,258.3829,492.1588,191.1685,536.2586,289.6238
385.2030,349.0765,340.5976,250.5295,490.9254,182.4864,535.5309,281.0334
387.4841,342.5643,341.7595,246.1450,489.4940,176.0853,535.2186,272.5046
391.2000,340.4000,344.0000,246.0000,463.2000,186.4000,510.4000,280.8000
394.9062,339.9352,347.2748,243.4815,486.2184,174.8674,533.8499,271.3210
399.0001,338.0000,352.2001,244.4000,488.6000,176.2000,535.4000,269.8000
399.7645,337.3524,352.2178,245.2941,489.0214,174.6373,536.5681,266.6956
391.8433,333.9348,374.7519,217.7130,511.0110,197.6749,528.1024,313.8967
391.0154,331.1230,376.5385,215.3077,511.8000,198.4000,526.2769,314.2153
390.4639,328.7938,379.3639,214.0938,513.3670,201.1258,524.4670,315.8257
390.4118,327.6470,375.2253,215.2668,508.6535,197.2360,523.8401,309.6162
507.3032,326.1880,383.1694,321.1555,387.9103,204.2126,512.0441,209.2451
388.3002,321.5724,370.2165,218.2371,503.9461,194.8344,522.0298,298.1698
386.2281,325.6090,369.5246,218.2295,499.2088,198.0564,515.9123,305.4359
386.6552,322.6688,367.5513,215.6873,500.5253,191.9420,519.6292,298.9234
379.6755,321.0801,359.9539,216.5559,490.6957,191.8876,510.4173,296.4118
374.5235,323.7063,350.1482,220.9818,481.9956,189.6960,506.3709,292.4204
370.1587,321.1232,344.4362,220.0708,474.8414,186.8767,500.5638,287.9292
364.1834,319.5430,343.0264,218.4596,473.7866,191.0912,494.9435,292.1746
362.3062,320.2695,341.0333,218.1597,470.1781,191.2546,491.4510,293.3644
357.8508,319.0093,338.3630,215.7240,465.6614,191.7054,485.1492,294.9907
366.6024,324.1332,321.8678,244.7654,445.0314,175.3459,489.7660,254.7137
357.2850,320.6879,330.0096,222.9509,459.1606,186.9087,486.4360,284.6458
344.2942,318.1765,319.4706,218.8824,446.5294,187.1177,471.3530,286.4118
345.1000,318.7000,318.7692,222.1539,445.9462,187.4692,472.2769,284.0154
342.3342,318.7528,314.6923,225.4615,439.8184,188.3871,467.4603,281.6784
340.8693,320.8538,314.4462,223.9692,440.7769,189.5154,467.2000,286.4000
339.2435,319.6702,310.5836,226.9469,435.4538,188.3506,464.1137,281.0739
336.0000,318.0000,306.3000,228.9000,428.4000,188.2000,458.1000,277.3000
327.5712,317.0401,301.9807,225.6454,423.8650,191.5178,449.4555,282.9124
325.9489,321.4643,295.2661,234.7520,417.0351,191.6645,447.7179,278.3768
321.9054,322.9325,295.1981,228.5666,417.3566,193.9934,444.0640,288.3593
328.2993,326.6178,300.2420,231.2229,420.3249,195.9044,448.3822,291.2993
332.1286,327.0628,308.2676,229.7834,428.2206,200.3610,452.0816,297.6404
342.7710,332.9113,311.1836,236.3945,431.2015,197.1159,462.7888,293.6327
347.5885,331.2982,316.5924,236.5879,435.7071,197.6049,466.7032,292.3153
354.8727,331.5978,320.9798,239.3339,439.2991,195.8697,473.1919,288.1335
354.2036,330.5701,321.5792,239.2217,439.1538,197.2308,471.7783,288.5792
349.2365,328.4768,315.4004,238.8112,431.4422,195.0219,465.2782,284.6875
344.5232,328.0612,310.6141,238.8266,425.7661,195.0688,459.6753,284.3034
339.6165,325.6438,307.2740,239.3972,423.0000,196.0000,455.3425,282.2466
335.6369,328.3046,304.1969,239.2246,420.6339,198.1292,452.0739,287.2092
332.0644,327.3084,298.3217,240.5416,413.0295,195.9330,446.7721,282.6998
328.8965,326.2414,294.2069,239.5172,408.6897,193.7241,443.3793,280.4483
324.3109,323.4825,292.0884,235.2946,406.5054,193.4884,438.7279,281.6763
325.9609,325.2487,286.9756,240.7805,399.7902,188.7122,438.7756,273.1805
328.1379,323.3448,293.2414,236.1034,407.2069,190.5172,442.1035,277.7586
333.0620,323.7200,300.4890,231.9233,413.8596,191.6950,446.4326,283.4917
334.1598,321.0155,300.8350,234.3711,414.0154,190.8402,447.3402,277.4845
419.5946,317.9480,317.4384,314.1644,321.9329,192.8123,424.0891,196.5959
335.8853,316.6813,303.9008,227.8357,416.6841,187.2337,448.6686,276.0793
335.1008,313.8829,319.1145,209.0842,425.0064,192.9312,440.9927,297.7299
339.8410,312.9699,322.0704,210.2955,429.1512,191.7624,446.9218,294.4367
356.6230,312.9762,312.5417,234.7674,421.4930,173.3585,465.5743,251.5672
414.7366,326.4293,323.6293,292.8634,367.3025,174.3220,458.4098,207.8878
350.0000,308.0000,350.0000,180.0000,446.0000,180.0000,446.0000,308.0000
354.0000,307.0000,354.0000,179.0000,450.0000,179.0000,450.0000,307.0000
451.9332,315.2566,357.5764,304.5747,372.1114,176.1824,466.4682,186.8643
437.5217,324.6544,350.5903,293.1792,394.2018,172.7282,481.1332,204.2034
447.8824,321.4706,358.4706,299.1176,390.9412,169.2353,480.3530,191.5882
436.1312,324.6739,353.4558,286.9623,406.3633,170.9727,489.0388,208.6843
436.0440,321.9445,354.1720,284.8703,406.8018,168.6461,488.6739,205.7202
450.1765,317.2941,363.3529,295.5883,393.8824,173.4706,480.7059,195.1765
428.6203,321.4577,349.9792,283.7100,404.5956,169.9259,483.2367,207.6736
421.7402,317.7686,347.1192,278.6815,405.1139,167.9644,479.7349,207.0516
417.7325,317.4904,343.8854,277.2102,404.6879,165.7388,478.5350,206.0191
399.2914,312.2673,331.4974,259.3880,404.3763,165.9535,472.1703,218.8329
416.5470,314.1907,344.1664,277.1962,401.4233,165.1719,473.8038,202.1664
410.8442,313.5174,342.8646,271.8525,404.6936,170.9735,472.6732,212.6384
422.0567,312.0049,349.2681,280.6058,401.5118,159.4953,474.3005,190.8943
419.3929,311.5807,348.2473,278.8537,402.1747,161.6203,473.3202,194.3473
410.2157,309.6553,344.3415,272.8882,404.5246,165.0602,470.3988,201.8273
422.5204,308.8615,349.3090,279.8294,400.4785,150.7932,473.6900,179.8253
401.7184,307.1047,339.1480,266.8809,405.9170,163.0181,468.4874,203.2419
413.3612,307.3300,349.8343,284.4604,391.0354,170.0128,454.5623,192.8824
428.4236,303.0941,359.4942,287.7765,384.6706,174.4823,453.6000,189.8000
429.9040,305.0103,357.1361,289.0923,383.4660,168.7270,456.2339,184.6450
430.8379,304.0228,358.5030,290.6979,381.0784,168.1460,453.4133,181.4709
424.9412,308.2353,352.9412,290.2353,382.9412,170.2353,454.9412,188.2353
427.5000,306.5000,356.5385,292.3077,379.5000,177.5000,450.4615,191.6923
422.0000,310.0000,351.8823,292.4706,381.4117,174.3530,451.5294,191.8824
426.2054,306.0324,354.2622,294.6730,372.5054,179.1324,444.4486,190.4919
425.1800,309.1166,354.7914,297.0500,374.6043,181.4751,444.9929,193.5417
