1
884.1356,351.9598,873.0781,192.2407,927.8464,188.4491,938.9039,348.1682
898.2831,349.0410,875.6093,185.5506,926.6566,178.4710,949.3304,341.9615
885.0000,345.9999,885.0000,177.0000,931.0000,177.0000,931.0000,345.9999
878.8280,349.6146,872.1631,179.6603,921.1858,177.7378,927.8507,347.6921
876.2125,350.2103,859.6734,178.2045,912.0164,173.1715,928.5555,345.1774
870.6934,346.2456,859.8499,178.1710,914.6539,174.6353,925.4974,342.7098
877.4384,352.0989,849.7375,182.1168,901.7056,173.6479,929.4064,343.6301
882.5619,349.6836,854.8540,177.8945,904.5294,169.8824,932.2373,341.6714
873.5232,346.8593,865.7367,170.3646,920.8060,167.9351,928.5925,344.4297
866.8576,346.7439,863.7111,164.2464,916.1093,163.3429,919.2558,345.8405
869.0871,350.6683,857.0419,165.9756,910.7916,162.4702,922.8367,347.1628
872.4844,355.1097,855.1843,168.6530,911.3911,163.4379,928.6912,349.8946
873.8859,356.6042,859.4093,166.9611,917.1036,162.5570,931.5802,352.2000
868.0000,362.0000,868.0000,169.0000,927.0000,169.0000,927.0000,362.0000
921.4784,372.4763,858.5630,369.6165,867.4434,174.2474,930.3588,177.1072
913.2785,385.4413,846.9026,379.7110,863.1324,191.7165,929.5082,197.4467
919.6082,391.1448,841.2586,386.9939,850.6542,209.6506,929.0038,213.8015
847.7828,394.8408,836.5980,225.6712,939.2485,218.8844,950.4333,388.0540
871.9200,406.4747,778.9817,324.0975,866.8868,224.9225,959.8252,307.2997
884.9583,413.9394,789.4562,329.8066,879.8954,227.1459,975.3975,311.2787
922.5773,397.2990,835.2123,393.3279,842.1669,240.3258,929.5319,244.2969
860.7335,392.9058,806.4393,363.7723,884.3894,218.5016,938.6836,247.6351
884.6929,390.9816,822.7322,370.9539,873.2197,214.7579,935.1804,234.7856
899.0858,391.5189,831.9550,376.7501,867.0576,217.1927,934.1885,231.9615
903.8135,395.0838,843.8820,382.2894,878.8239,218.6141,938.7554,231.4085
865.3640,397.4684,862.5035,228.7033,924.3840,227.6545,927.2444,396.4196
875.6599,401.2386,863.1879,226.6294,922.2437,222.4112,934.7157,397.0203
873.5308,400.3455,858.1623,228.2176,923.0734,222.4220,938.4420,394.5498
877.0603,398.9402,859.1071,230.6286,925.9465,223.4990,943.8998,391.8107
881.1927,397.0733,875.9891,233.1591,930.8386,231.4178,936.0422,395.3320
879.1223,398.2637,870.0415,230.2680,926.1208,227.2367,935.2017,395.2324
884.4380,382.4263,872.6935,233.1028,934.8260,228.2159,946.5705,377.5394
868.9171,370.6031,853.9645,233.3108,927.4884,225.3032,942.4410,362.5955
879.0557,360.3286,851.1570,219.5066,925.1764,204.8424,953.0751,345.6644
952.2971,363.2182,896.5059,361.1771,902.0051,210.8660,957.7962,212.9072
2
0
0
0
0
1
894.4771,414.7432,754.5688,372.7707,813.0826,177.7248,952.9909,219.6973
917.9234,449.0957,777.9158,419.0006,838.5899,136.7343,978.5975,166.8294
935.8735,454.4498,823.3408,439.4454,860.6769,159.4236,973.2097,174.4280
860.1416,456.6122,850.5613,163.7293,975.9084,159.6292,985.4888,452.5121
894.3365,470.7304,862.0110,250.5121,979.2015,233.3099,1011.5271,453.5281
905.1943,491.3931,853.0976,269.4158,950.1208,246.6451,1002.2175,468.6224
911.9377,504.2388,855.7370,268.8986,957.6419,244.5631,1013.8426,479.9033
934.4401,498.9200,810.1201,333.1600,895.5601,269.0800,1019.8800,434.8400
850.6024,478.4088,799.4427,288.8170,933.9946,252.5094,985.1543,442.1012
784.9189,474.7384,762.5253,310.5193,955.9736,284.1400,978.3671,448.3590
800.2881,481.5876,720.4396,393.5007,895.0732,235.1998,974.9218,323.2867
909.0761,537.5425,752.9759,525.1371,776.4069,230.2972,932.5071,242.7026
834.6279,514.0158,695.1218,494.2684,736.6317,201.0209,876.1378,220.7684
774.0279,534.6423,713.2271,200.8850,821.7159,181.1216,882.5167,514.8788
785.2875,526.5765,675.4518,221.4773,804.1700,175.1388,914.0057,480.2380
654.9763,453.5128,603.1431,217.5822,782.7975,178.1127,834.6307,414.0433
646.5911,432.3920,579.4304,209.3221,771.7796,151.4105,838.9404,374.4803
819.0425,364.9497,569.2958,304.4050,603.9810,161.3287,853.7277,221.8734
622.2024,444.5905,533.8010,268.8279,782.8383,143.5725,871.2396,319.3351
587.5238,400.8229,530.0072,284.8311,770.5280,165.5647,828.0446,281.5564
542.6437,396.5777,500.7696,292.6975,709.5703,208.5298,751.4444,312.4100
655.9399,433.3154,503.6140,387.7478,570.0351,165.7114,722.3610,211.2790
625.2754,426.9948,508.5754,367.5839,618.3922,151.8724,735.0922,211.2833
656.5894,502.8684,524.1752,480.5872,570.3473,206.1931,702.7615,228.4743
674.4533,490.8423,491.7587,485.8710,499.2986,208.7769,681.9933,213.7482
594.9168,451.1055,579.2684,142.0497,696.7646,136.1006,712.4130,445.1563
671.9120,358.7961,449.6082,299.9931,493.9863,132.2222,716.2901,191.0251
496.1573,401.5767,443.4655,187.5162,639.4809,139.2662,692.1727,353.3267
640.6849,351.2374,423.6384,320.6674,448.3671,145.0939,665.4136,175.6639
478.2354,329.2884,457.7291,188.0232,670.4404,157.1458,690.9467,298.4109
619.6443,466.9611,570.1795,344.8946,783.4633,258.4659,832.9282,380.5324
592.0966,464.5995,547.3909,331.2151,796.8165,247.6165,841.5222,381.0008
700.3801,473.3703,604.7462,397.6206,724.3196,246.6590,819.9536,322.4087
678.8648,464.3802,603.8758,405.8174,743.3022,227.2837,818.2912,285.8466
719.3001,480.7601,617.2746,438.1755,713.9825,206.4796,816.0080,249.0642
723.0001,485.0000,621.0001,451.0000,703.6000,203.2000,805.6000,237.2000
745.2927,515.5494,639.7281,501.6796,680.6257,190.4033,786.1903,204.2732
765.5087,505.2039,655.5587,499.2752,672.6412,182.4709,782.5912,188.3995
648.8622,479.6399,626.1664,173.2469,739.0654,164.8840,761.7612,471.2770
688.5016,425.5971,617.6060,161.3496,711.9606,136.0350,782.8563,400.2825
647.5490,446.0905,612.3329,140.8847,717.6993,128.7270,752.9154,433.9329
629.0526,448.5193,606.9862,141.1651,716.7231,133.2865,738.7896,440.6407
563.4506,564.7585,527.8565,312.5049,717.3836,285.7619,752.9777,538.0154
567.1049,600.9678,495.0656,365.5536,690.0324,305.8917,762.0717,541.3058
527.1784,547.3330,521.4971,345.6480,757.6760,338.9951,763.3572,540.6801
493.8301,561.3526,465.5812,364.6191,729.2576,326.7579,757.5065,523.4914
574.9458,626.7824,455.3307,391.9825,652.6051,291.4842,772.2202,526.2841
575.0000,546.0000,575.0000,195.0000,728.0000,195.0000,728.0000,546.0000
561.9023,526.1598,543.8054,159.0519,686.3885,152.0231,704.4854,519.1310
583.0338,605.6975,513.3881,235.5437,665.7099,206.8838,735.3555,577.0376
582.2993,612.2100,495.1957,241.3176,644.9370,206.1511,732.0405,577.0435
588.1963,611.5170,497.9209,240.2232,643.7584,204.7646,734.0338,576.0585
581.9089,614.6848,491.9101,232.8326,642.2108,197.4082,732.2095,579.2603
579.9862,616.3124,481.9590,226.6855,639.0234,187.1693,737.0507,576.7962
582.8604,596.4297,483.3557,209.0251,630.9573,171.1137,730.4619,558.5184
586.1707,582.7925,496.5675,203.2234,635.6621,170.3879,725.2653,549.9570
