1
471.5588,927.2648,410.9200,902.5601,423.4471,871.8118,484.0858,896.5165
477.3799,914.6507,412.3362,905.9782,416.0655,878.0087,481.1092,886.6812
479.7459,910.7950,409.2377,904.3853,411.6312,878.0574,482.1393,884.4672
477.3036,912.0350,409.0584,904.1605,411.9664,878.9576,480.2116,886.8321
477.9745,909.3180,409.1351,903.8108,411.1828,878.2146,480.0222,883.7218
478.5077,909.8934,409.2183,904.9442,411.1015,878.5787,480.3909,883.5279
481.7648,916.9413,414.4706,900.1178,421.7648,870.9413,489.0589,887.7648
493.7228,909.7311,434.3851,905.6854,436.4088,876.0052,495.7465,880.0510
512.6819,906.3973,450.9262,897.2483,455.2698,867.9288,517.0255,877.0779
461.2783,896.4624,460.5756,872.5713,527.7234,870.5963,528.4261,894.4874
471.4462,895.3851,470.5838,869.5139,529.6182,867.5461,530.4806,893.4173
542.4428,893.7147,490.3340,891.9778,491.4517,858.4484,543.5605,860.1853
518.0718,886.2016,513.1892,858.8592,562.4402,850.0644,567.3228,877.4068
590.3243,886.0541,537.2974,877.2162,542.3243,847.0541,595.3513,855.8920
620.3605,880.5270,551.6967,875.3772,553.6115,849.8458,622.2753,854.9956
622.4883,887.3224,558.1003,876.8812,562.8064,847.8605,627.1943,858.3018
622.3395,887.8113,560.2641,870.0754,566.8301,847.0944,628.9056,864.8302
622.5401,885.2199,561.3600,876.4799,565.0600,850.5799,626.2401,859.3199
617.2094,896.9805,560.7725,869.8907,572.0547,846.3862,628.4916,873.4760
620.5235,894.7866,560.5959,872.5912,569.4258,848.7504,629.3535,870.9458
625.8474,894.8589,559.2062,875.5115,566.5479,850.2235,633.1890,869.5709
625.3530,892.5883,560.4118,876.3531,566.5883,851.6472,631.5295,867.8824
630.4113,876.5397,565.1000,873.7001,566.2415,847.4453,631.5528,850.2849
565.0000,875.0000,565.0000,850.0000,632.0000,850.0000,632.0000,875.0000
569.0000,872.0000,569.0000,849.0000,638.0000,849.0000,638.0000,872.0000
638.1317,873.4601,567.9078,868.9296,569.4974,844.2902,639.7213,848.8207
646.4045,875.3699,576.0693,864.5491,579.6532,841.2543,649.9884,852.0751
652.7935,871.6432,583.7358,869.7767,584.3292,847.8198,653.3868,849.6863
591.3284,875.5510,590.2454,850.6415,658.3341,847.6812,659.4171,872.5906
599.0000,876.0000,599.0000,846.0000,663.0000,846.0000,663.0000,876.0000
610.0000,877.0000,610.0000,847.0000,658.0000,847.0000,658.0000,877.0000
612.5730,882.4830,605.6628,852.5392,669.7864,837.7415,676.6965,867.6853
614.1624,882.1869,606.3477,851.7964,671.4702,835.0505,679.2849,865.4410
619.0448,878.3541,612.5000,847.4999,663.9139,836.5939,670.4587,867.4481
621.0000,872.0000,621.0000,840.0000,667.0000,840.0000,667.0000,872.0000
661.6471,876.4119,622.3530,866.5884,629.8824,836.4708,669.1765,846.2943
686.1865,869.5927,635.7292,867.8528,636.9038,833.7898,687.3611,835.5297
640.1757,869.0370,637.0750,841.9057,682.1716,836.7518,685.2723,863.8831
647.0000,864.0000,647.0000,831.0000,691.0000,831.0000,691.0000,864.0000
682.0208,872.3278,654.9792,856.6722,674.3091,823.2842,701.3506,838.9399
668.1103,861.1241,659.8841,830.5696,703.9586,818.7034,712.1848,849.2579
669.3581,859.2625,661.7249,829.6840,707.0001,818.0000,714.6332,847.5785
682.1518,863.7048,659.9315,842.8732,691.9584,808.7111,714.1788,829.5427
712.0770,854.6154,676.3077,847.4615,684.5384,806.3077,720.3077,813.4615
684.0000,844.0000,684.0000,807.0000,724.0000,807.0000,724.0000,844.0000
689.3001,843.9516,687.1354,808.2343,729.0119,805.6964,731.1766,841.4136
704.1952,840.2440,685.6586,817.0732,720.6586,789.0732,739.1952,812.2440
702.0000,826.0000,702.0000,792.0000,741.0000,792.0000,741.0000,826.0000
710.3724,806.3311,708.3414,771.8035,746.6207,769.5518,748.6517,804.0793
721.5001,797.5000,712.2000,769.6000,754.8000,755.4000,764.1000,783.3000
746.9706,788.3823,725.7941,775.6764,746.7058,740.8235,767.8823,753.5294
783.8085,764.1564,747.8335,757.1935,753.6589,727.0953,789.6339,734.0582
784.9181,742.9017,759.9426,740.6312,763.2869,703.8443,788.2623,706.1148
804.9385,723.4924,769.9847,719.1231,773.0923,694.2615,808.0462,698.6308
771.2974,717.7839,767.3784,694.2703,813.2703,686.6216,817.1892,710.1352
773.3293,716.4824,768.4352,694.4588,820.5293,682.8824,825.4235,704.9059
774.8864,716.4026,770.5625,693.7025,814.7222,685.2911,819.0460,707.9913
780.9083,717.8947,774.7113,693.8810,815.8127,683.2742,822.0098,707.2878
776.8234,718.7059,771.5058,694.7765,822.2234,683.5059,827.5411,707.4353
782.6429,719.1298,775.6915,695.1157,825.6135,680.6646,832.5649,704.6786
782.1838,719.5170,775.8543,694.8322,829.4824,681.0814,835.8118,705.7662
780.6046,720.7766,773.7421,696.0717,830.7851,680.2265,837.6475,704.9313
778.5774,720.9193,775.9775,694.2704,830.1449,688.9858,832.7448,715.6346
828.5761,725.0522,776.7700,717.8569,780.7556,689.1605,832.5617,696.3558
827.9335,729.2627,780.3569,727.8634,781.5090,688.6914,829.0856,690.0907
827.2013,731.9922,779.0734,724.2917,784.3776,691.1404,832.5055,698.8408
779.0000,739.0000,779.0000,697.0000,819.0000,697.0000,819.0000,739.0000
798.1601,749.8801,771.0401,713.7200,807.3600,686.4800,834.4800,722.6401
829.9231,746.3846,776.0769,735.6154,782.5769,703.1154,836.4231,713.8846
829.8826,742.4707,777.1766,729.2942,783.7061,703.1765,836.4120,716.3530
832.6799,739.2400,779.6199,731.6600,783.3999,705.2001,836.4600,712.7800
826.7737,750.7924,777.3774,736.6793,786.2076,705.7736,835.6039,719.8868
794.0000,756.0000,766.0000,728.0000,794.0000,700.0000,822.0000,728.0000
779.1351,756.8108,771.3243,709.9459,800.6757,705.0541,808.4865,751.9189
791.9587,765.4965,764.5656,763.2138,769.3587,705.6966,796.7518,707.9793
784.8599,771.9799,758.8199,768.2599,767.8799,704.8399,793.9200,708.5599
776.6350,765.5037,752.0657,756.5693,769.2043,709.4380,793.7737,718.3723
748.1946,771.6855,730.0001,745.0001,771.8591,716.4599,790.0536,743.1453
741.6923,779.4615,720.0000,765.0000,748.7693,721.8462,770.4615,736.3077
749.8309,785.2838,709.0915,782.2661,712.0110,742.8527,752.7504,745.8704
733.5164,788.3198,690.2377,784.3853,693.6148,747.2377,736.8935,751.1722
729.3042,789.6110,687.2439,785.1836,690.5096,754.1589,732.5699,758.5863
686.1606,790.2981,685.2128,759.0238,730.9587,757.6376,731.9064,788.9119
730.3530,790.8221,681.7978,789.6929,682.5827,755.9438,731.1379,757.0729
676.9948,794.5402,667.9235,768.3342,722.3964,749.4782,731.4677,775.6843
672.5416,789.9368,670.3641,754.0082,729.7822,750.4072,731.9597,786.3358
672.6302,789.7222,669.5286,756.6379,730.7096,750.9022,733.8113,783.9865
672.9882,790.5529,669.5082,756.9129,730.7494,750.5776,734.2294,784.2176
670.0000,782.0000,670.0000,755.0000,727.0000,755.0000,727.0000,782.0000
729.1263,796.3278,671.8438,794.7796,672.9029,755.5920,730.1854,757.1402
724.4384,797.8357,675.6630,792.7014,679.9918,751.5781,728.7672,756.7124
715.4292,805.1974,673.9700,795.3262,685.2361,748.0086,726.6953,757.8798
678.0000,797.0000,678.0000,756.0000,719.0000,756.0000,719.0000,797.0000
687.1264,803.0032,673.2313,773.3602,715.8382,753.3883,729.7333,783.0312
678.5000,800.4999,670.1290,770.6038,717.6809,757.2892,726.0519,787.1854
680.7481,805.4648,671.7757,770.5720,719.3178,758.3469,728.2902,793.2397
676.8178,804.6993,670.4599,769.2764,720.3401,760.3235,726.6981,795.7465
667.7600,803.8511,659.1355,775.6252,721.9894,756.4199,730.6139,784.6458
660.9999,796.9999,655.7692,770.8461,721.1539,757.7692,726.3846,783.9230
661.0656,789.7213,658.6066,762.6721,723.7050,756.7540,726.1639,783.8032
668.1116,796.9072,661.4214,768.2349,724.4879,753.5195,731.1780,782.1917
660.6113,791.5852,656.9432,764.0743,724.2139,755.1049,727.8820,782.6157
724.6964,781.2957,658.5596,776.0048,660.4865,751.9189,726.6232,757.2098
710.0460,785.0245,653.9460,755.3245,665.3541,733.7758,721.4540,763.4758
706.8775,779.4641,664.0303,744.0685,681.3438,723.1102,724.1910,758.5057
675.6098,768.4878,672.2318,738.0853,710.7562,733.8048,714.1342,764.2073
700.5406,763.3941,657.4238,736.1624,672.3466,712.5347,715.4634,739.7664
665.0000,741.0000,665.0000,707.0000,700.0000,707.0000,700.0000,741.0000
666.1724,741.9311,649.8276,701.0690,682.4138,688.0346,698.7586,728.8967
694.8102,726.0219,645.6715,708.1532,653.7299,685.9927,702.8685,703.8613
682.5811,716.7466,634.5762,708.1743,639.2671,681.9049,687.2720,690.4772
669.0319,703.4548,619.1541,695.9731,622.8509,671.3276,672.7287,678.8093
630.1068,699.4849,601.2767,663.8712,626.7932,643.2151,655.6233,678.8287
586.5670,677.5101,581.5468,648.6440,626.1541,640.8862,631.1743,669.7523
553.1066,667.4924,551.4011,643.6142,595.0356,640.4975,596.7411,664.3757
500.5397,667.3708,497.7365,641.2068,556.7025,634.8891,559.5057,661.0530
487.8414,665.5732,484.3780,634.4025,535.4146,628.7317,538.8781,659.9025
463.0553,672.2011,459.9353,642.0411,521.7224,635.6494,524.8423,665.8094
438.1776,677.3275,437.3729,653.1876,491.7791,651.3740,492.5838,675.5139
453.1177,693.5295,410.5294,682.8824,417.5883,654.6470,460.1765,665.2941
427.0000,695.0000,386.4231,686.8846,391.6154,660.9231,432.1923,669.0385
362.7599,717.1478,352.3466,693.1971,406.1352,669.8108,416.5485,693.7615
362.6763,729.6524,335.3872,710.8912,361.3554,673.1193,388.6445,691.8806
331.1674,749.5159,328.8597,701.0543,364.3982,699.3621,366.7059,747.8236
327.2973,788.2163,301.9594,752.7433,340.4594,725.2433,365.7973,760.7163
326.5600,806.9200,303.3600,789.5200,331.6800,751.7599,354.8800,769.1600
319.9594,839.7432,293.8784,803.2297,329.8243,777.5540,355.9054,814.0676
338.5000,853.4999,303.4878,849.6097,309.5000,795.4999,344.5122,799.3902
332.5974,864.0640,300.2780,829.0511,329.1438,802.4058,361.4633,837.4186
344.6008,839.7293,304.6148,831.9901,312.6549,790.4494,352.6409,798.1887
347.6411,848.6905,312.7014,811.0630,336.0987,789.3370,371.0384,826.9644
362.7600,857.6553,328.8254,815.6411,352.2184,796.7466,386.1530,838.7609
338.0000,851.0000,338.0000,816.0000,382.0000,816.0000,382.0000,851.0000
399.8024,872.9694,357.0635,854.9741,370.6541,822.6965,413.3929,840.6918
398.9000,869.7001,386.9000,833.7001,415.7000,824.1001,427.7000,860.1001
400.8327,867.0784,396.4641,829.9453,436.5563,825.2286,440.9249,862.3617
454.5385,874.3077,408.9616,865.1924,414.7308,836.3462,460.3077,845.4615
421.2692,884.3461,414.6153,851.0768,457.3076,842.5384,463.9615,875.8077
425.7176,883.7294,417.8353,848.2588,456.6941,839.6235,464.5764,875.0941
455.6029,883.0339,422.2528,854.9497,441.8055,831.7310,475.1556,859.8152
456.9158,878.1891,430.1861,877.1610,431.9129,832.2659,458.6425,833.2939
453.3054,883.9363,423.4698,878.6712,431.7248,831.8926,461.5604,837.1578
450.8448,880.3621,407.6379,861.8449,420.8793,830.9483,464.0862,849.4655
430.0001,882.0001,411.5001,863.5001,445.0001,830.0001,463.5001,848.5001
394.6630,880.2986,391.4904,850.1589,442.7644,844.7617,445.9370,874.9014
379.0000,874.0000,379.0000,848.0000,428.0000,848.0000,428.0000,874.0000
361.3320,875.0610,355.8310,850.8567,407.8271,839.0394,413.3281,863.2438
337.9604,860.9101,335.4511,834.1453,391.4898,828.8917,393.9991,855.6564
356.9729,859.8378,320.5540,833.8243,335.9594,812.2567,372.3783,838.2702
301.5135,836.9189,299.5358,812.1971,344.6073,808.5914,346.5851,833.3132
315.6001,824.8000,269.2000,801.6001,279.2000,781.6001,325.6001,804.8000
277.3865,803.0583,236.8652,769.5842,252.8550,750.2280,293.3764,783.7021
261.1094,779.3826,214.0807,763.1658,223.3262,736.3539,270.3549,752.5707
241.8472,750.3809,196.6114,738.4767,203.9560,710.5674,249.1917,722.4716
192.0051,733.3896,177.0708,690.4537,207.7892,679.7690,222.7234,722.7049
213.2890,718.1214,168.1271,711.1734,173.1907,678.2601,218.3526,685.2081
206.6176,709.0294,157.9661,706.7126,159.2783,679.1561,207.9299,681.4729
206.3418,711.2809,150.7242,702.3104,155.4554,672.9767,211.0730,681.9473
207.4668,708.3229,140.8587,696.0530,145.5941,670.3463,212.2023,682.6162
208.4035,707.3569,140.7939,701.8751,142.8687,676.2866,210.4783,681.7684
142.0000,706.0000,142.0000,680.0000,209.0000,680.0000,209.0000,706.0000
142.6985,706.8259,141.1461,682.7648,207.1295,678.5078,208.6819,702.5690
143.1383,707.2289,141.1097,681.8713,206.9285,676.6058,208.9571,701.9634
140.0000,704.0000,140.0000,677.0000,207.0000,677.0000,207.0000,704.0000
205.6936,703.1119,140.3294,701.1312,141.1367,674.4890,206.5009,676.4697
203.0495,699.5050,137.0099,692.9010,139.3960,669.0396,205.4357,675.6436
191.3049,709.5521,133.0088,684.8884,145.7340,654.8106,204.0301,679.4743
172.0150,708.6068,141.8109,671.2959,171.0383,647.6356,201.2424,684.9465
147.6832,688.8316,144.5544,657.5445,188.1188,653.1880,191.2475,684.4752
182.1035,680.2414,136.9310,662.1724,147.0690,636.8276,192.2414,654.8965
177.0599,669.9615,135.8061,645.5148,149.5320,622.3524,190.7858,646.7990
153.0991,660.1644,138.3626,619.2296,164.5666,609.7961,179.3031,650.7309
127.0000,630.0000,127.0000,598.0000,165.0000,598.0000,165.0000,630.0000
172.1479,618.6450,129.8994,601.0414,139.2485,578.6036,181.4971,596.2071
151.6510,614.5329,117.4310,584.4193,141.2759,557.3228,175.4959,587.4365
154.1864,596.0244,121.4823,577.7101,135.5506,552.5883,168.2546,570.9025
156.4605,574.6018,128.3119,569.7064,135.3945,528.9817,163.5431,533.8771
132.8000,554.4000,116.6000,505.8000,155.6000,492.8000,171.8000,541.4000
159.8664,522.7878,123.7328,514.5757,133.2220,472.8232,169.3556,481.0354
140.0000,487.0000,140.0000,452.0000,180.0000,452.0000,180.0000,487.0000
166.5860,459.2290,141.3169,426.5278,166.3907,407.1526,191.6597,439.8538
181.5135,433.9189,154.2702,429.3784,162.5676,379.5946,189.8108,384.1351
172.0000,413.0000,172.0000,373.0000,201.0000,373.0000,201.0000,413.0000
170.0082,406.2725,168.8128,366.8239,217.0716,365.3615,218.2670,404.8101
232.5400,388.2200,190.8200,382.2600,196.1600,344.8800,237.8800,350.8400
226.3103,393.7241,191.3103,379.7241,207.0345,340.4138,242.0345,354.4138
230.0000,390.0000,194.2118,382.0471,204.2118,337.0471,240.0000,345.0000
204.0270,368.8379,197.3793,338.4483,245.8714,327.8406,252.5191,358.2302
207.7249,367.5885,198.6521,339.3619,243.1283,325.0659,252.2012,353.2925
231.5939,387.8492,202.4723,373.9216,224.2862,328.3108,253.4077,342.2385
212.8262,381.1019,201.3729,336.5613,237.2573,327.3339,248.7106,371.8745
234.9723,387.4418,205.3475,376.9297,223.0980,326.9057,252.7227,337.4177
228.1846,388.6769,199.8615,372.4923,224.4769,329.4154,252.8000,345.6000
213.3842,379.9540,199.0000,338.0000,233.4120,326.2016,247.7962,368.1556
215.4294,380.8177,198.1765,353.7059,234.0882,330.8529,251.3412,357.9647
211.2942,380.1765,200.7647,338.0589,235.1177,329.4706,245.6471,371.5883
209.0000,377.0000,209.0000,334.0000,238.0000,334.0000,238.0000,377.0000
206.4710,376.0034,201.8225,336.4915,240.1741,331.9795,244.8225,371.4915
207.4887,374.0317,202.8951,336.1339,244.7349,331.0624,249.3285,368.9602
207.4400,375.0800,201.8800,336.1600,244.5800,330.0600,250.1400,368.9800
207.0416,377.0309,200.9852,336.1503,244.0765,329.7664,250.1329,370.6470
208.1071,376.1768,206.9487,331.0013,248.1781,329.9442,249.3364,375.1196
211.1626,375.6671,206.9034,332.0094,252.4938,327.5616,256.7531,371.2192
248.2941,379.8236,201.2353,368.0589,210.1765,332.2942,257.2353,344.0589
225.1176,375.4706,217.8824,346.5294,266.5882,334.3530,273.8235,363.2941
226.8418,372.5872,222.4757,344.6444,271.2231,337.0277,275.5891,364.9705
267.4899,374.4330,238.6661,369.4202,246.3578,325.1926,275.1816,330.2055
243.2944,365.1218,240.1980,321.7715,272.8883,319.4365,275.9848,362.7868
258.7798,364.9124,242.3910,338.0944,281.3438,314.2899,297.7326,341.1079
258.4200,358.9400,250.3600,302.5200,284.5200,297.6400,292.5800,354.0600
260.1066,355.1721,255.7295,307.0246,289.5410,303.9508,293.9181,352.0984
267.6350,344.5037,263.2029,306.0920,296.5664,302.2424,300.9985,340.6541
277.6880,332.7840,271.8160,300.4880,310.8000,293.4000,316.6720,325.6960
286.4399,327.0800,280.8400,287.8800,317.8000,282.5999,323.4000,321.8000
289.2792,325.9086,286.0457,280.6396,315.8934,278.5076,319.1269,323.7767
316.9196,322.6354,279.9544,308.2601,293.5228,273.3700,330.4879,287.7453
315.9461,310.6337,284.5978,291.4764,302.7910,261.7056,334.1393,280.8629
315.6199,297.1357,284.1108,282.2104,297.3054,254.3552,328.8145,269.2805
320.0412,297.9072,283.9485,281.8660,297.0619,252.3608,333.1546,268.4021
279.6207,284.5517,268.3103,256.2758,311.9310,238.8276,323.2414,267.1035
269.1859,281.0650,263.8427,255.2395,321.9419,243.2189,327.2851,269.0445
266.3531,275.0409,263.1078,250.1598,315.1357,243.3736,318.3810,268.2546
258.3325,284.0529,249.7481,256.8690,306.5566,238.9294,315.1411,266.1133
308.0366,280.6707,250.5244,274.2805,254.3415,239.9268,311.8537,246.3171
251.3784,277.2703,247.1351,251.8108,307.9460,241.6757,312.1892,267.1352
258.6054,279.5810,246.7369,258.3873,294.7576,231.4957,306.6261,252.6894
250.4199,272.7438,243.9431,252.0178,299.5160,234.6512,305.9929,255.3772
249.9072,281.0365,240.4508,256.9658,299.6066,233.7260,309.0630,257.7967
246.0527,284.6700,235.9084,260.6926,298.8369,234.0690,308.9812,258.0464
240.5294,280.1176,234.2942,255.1765,302.0589,238.2353,308.2942,263.1765
230.2964,275.1127,229.4264,254.2323,286.9931,251.8336,287.8631,272.7141
2
0
0
0
0
1
325.9628,275.1872,275.4078,272.4545,277.2447,238.4727,327.7997,241.2054
309.1219,286.2944,274.9391,246.8528,298.8477,226.1320,333.0305,265.5736
