1
1297.2310,370.1538,1290.9617,338.8077,1380.7693,320.8462,1387.0386,352.1923
1344.2000,363.4000,1337.1411,331.6353,1425.3411,312.0353,1432.3999,343.8000
1388.1698,354.0943,1379.6415,324.2452,1462.8490,300.4716,1471.3773,330.3207
1425.4691,343.0084,1418.1329,315.4980,1501.8466,293.1743,1509.1827,320.6847
1461.7822,336.6160,1454.0171,308.6619,1538.8596,285.0945,1546.6248,313.0487
1497.9691,328.5538,1490.2384,300.2077,1567.4923,279.1385,1575.2230,307.4846
1493.1000,332.3000,1484.4000,306.2000,1570.2001,277.6001,1578.9000,303.7000
1493.8293,331.4634,1490.2317,299.0854,1569.5854,290.2683,1573.1831,322.6463
1515.2620,328.2369,1513.6460,295.9177,1585.4165,292.3292,1587.0325,324.6484
1516.1598,336.4308,1512.1298,315.4751,1612.6803,296.1384,1616.7103,317.0941
1553.7061,350.8235,1545.9414,319.7647,1622.4121,300.6470,1630.1768,331.7058
1626.2917,368.2133,1554.7751,345.3280,1566.7346,307.9550,1638.2512,330.8403
1571.0000,371.0000,1571.0000,322.0000,1643.0000,322.0000,1643.0000,371.0000
1647.3573,384.0172,1579.3385,373.1342,1588.2870,317.2059,1656.3058,328.0889
1594.0000,380.0000,1594.0000,320.0000,1661.0000,320.0000,1661.0000,380.0000
1657.4873,380.7737,1591.8857,369.4631,1601.9607,311.0277,1667.5623,322.3383
1654.4966,370.9348,1594.9219,359.4042,1605.6702,303.8716,1665.2449,315.4022
1648.9003,364.4160,1593.2648,351.0636,1606.0546,297.7731,1661.6901,311.1256
1645.9244,356.2642,1591.5094,340.7170,1605.6227,291.3207,1660.0377,306.8679
1597.0000,340.0000,1597.0000,294.0000,1659.0000,294.0000,1659.0000,340.0000
1631.6196,346.4051,1589.5886,318.9232,1621.3337,270.3719,1663.3647,297.8538
1625.1765,339.2941,1588.2825,307.6705,1625.5530,264.1882,1662.4470,295.8117
1592.0000,315.0000,1592.0000,275.0000,1660.0000,275.0000,1660.0000,315.0000
1588.0000,303.0000,1588.0000,270.0000,1657.0000,270.0000,1657.0000,303.0000
1653.9695,296.4264,1585.3909,291.5279,1587.6243,260.2589,1656.2029,265.1574
1649.4309,289.5539,1584.2002,281.4000,1588.1541,249.7692,1653.3848,257.9231
1652.3380,279.7448,1586.9825,270.6255,1590.9486,242.2021,1656.3041,251.3215
1651.6923,275.3256,1586.5743,255.6387,1593.9828,231.1343,1659.1007,250.8211
1658.6506,274.5544,1582.5625,247.0332,1591.0081,223.6837,1667.0962,251.2049
1644.0532,267.2350,1578.4307,248.0285,1586.3540,220.9573,1651.9766,240.1638
1637.9810,266.2610,1574.4712,235.3644,1585.1458,213.4223,1648.6555,244.3189
1624.8433,265.6451,1571.1187,226.7411,1587.7285,203.8035,1641.4531,242.7076
1619.6921,263.4616,1565.6921,227.4616,1584.6152,199.0770,1638.6152,235.0770
1614.7845,259.4963,1557.8827,229.8083,1575.7133,195.6330,1632.6151,225.3210
1620.8618,250.1077,1564.0002,243.0000,1569.2310,201.1539,1626.0925,208.2616
1589.2643,251.7192,1555.1395,219.6018,1590.0165,182.5449,1624.1412,214.6623
1583.0002,248.0000,1553.5002,218.5000,1590.5002,181.5000,1620.0002,211.0000
1568.5587,241.2647,1550.9999,212.0000,1599.9706,182.6176,1617.5294,211.8824
1564.9172,238.0069,1548.9668,211.8028,1594.9033,183.8414,1610.8538,210.0455
1561.8306,242.7218,1542.0376,217.1073,1581.7686,186.4062,1601.5615,212.0206
1552.1539,243.2308,1535.6925,218.5384,1577.9232,190.3846,1594.3846,215.0769
1519.0000,238.0000,1519.0000,209.0000,1582.0000,209.0000,1582.0000,238.0000
1563.9512,250.4390,1496.5610,242.9512,1500.8660,204.2073,1568.2561,211.6951
1471.0000,252.0000,1471.0000,201.0000,1526.0000,201.0000,1526.0000,252.0000
1407.0000,265.0000,1407.0000,209.0000,1469.0000,209.0000,1469.0000,265.0000
1406.5426,284.8521,1351.7240,275.4007,1360.5636,224.1316,1415.3822,233.5831
1284.0000,290.0000,1284.0000,237.0000,1356.0000,237.0000,1356.0000,290.0000
1232.5249,305.2295,1227.8489,261.5877,1307.2939,253.0757,1311.9700,296.7176
1181.0000,314.0000,1181.0000,261.0000,1253.0000,261.0000,1253.0000,314.0000
1130.0000,325.0000,1130.0000,273.0000,1209.0000,273.0000,1209.0000,325.0000
1079.0000,334.0000,1079.0000,284.0000,1161.0000,284.0000,1161.0000,334.0000
1033.0000,345.0000,1033.0000,291.0000,1116.0000,291.0000,1116.0000,345.0000
979.0000,359.0000,979.0000,302.0000,1065.0000,302.0000,1065.0000,359.0000
946.6001,385.8000,928.1001,330.3000,1004.9001,304.7000,1023.4001,360.2000
968.6416,393.5461,884.3379,383.6280,891.3550,323.9829,975.6587,333.9010
846.0000,403.0000,846.0000,346.0000,927.0000,346.0000,927.0000,403.0000
806.4691,434.8196,784.5361,377.7938,864.2114,347.1495,886.1444,404.1752
749.0000,439.0000,749.0000,379.0000,833.0000,379.0000,833.0000,439.0000
694.0000,458.0000,694.0000,396.0000,784.0000,396.0000,784.0000,458.0000
650.0000,478.0000,650.0000,414.0000,738.0000,414.0000,738.0000,478.0000
620.3907,498.8973,618.3972,433.1092,696.1743,430.7523,698.1678,496.5404
571.6471,525.5883,556.3530,464.4118,646.2354,441.9412,661.5294,503.1177
516.0000,538.0000,516.0000,473.0000,610.0000,473.0000,610.0000,538.0000
482.4905,570.7170,464.3396,507.1887,555.0754,481.2642,573.2263,544.7925
446.7754,584.9568,442.9415,515.9476,523.3600,511.4799,527.1938,580.4892
428.0000,576.0000,428.0000,513.0000,518.0000,513.0000,518.0000,576.0000
482.8000,599.4001,402.0001,559.0001,433.8000,495.4001,514.6000,535.8001
465.0451,604.2787,400.2710,550.6725,444.9851,496.6429,509.7593,550.2491
469.2236,610.7197,399.5193,569.7172,433.9666,511.1567,503.6709,552.1593
460.0820,623.6680,397.2831,566.7565,438.3340,521.4589,501.1330,578.3704
429.0998,631.0363,409.4848,550.1248,464.9809,536.6712,484.5959,617.5827
426.7733,635.5027,410.4912,558.7444,463.9930,547.3955,480.2751,624.1538
423.3293,635.9634,414.3902,555.5121,461.0366,550.3292,469.9756,630.7805
421.0000,634.0000,421.0000,552.0000,453.0000,552.0000,453.0000,634.0000
439.9211,639.2037,410.3376,634.0587,425.1707,548.7687,454.7542,553.9138
435.5907,633.8959,395.7062,630.0361,403.5433,549.0526,443.4278,552.9124
433.0868,636.2037,389.9774,628.1207,405.1585,547.1546,448.2679,555.2376
448.1409,624.6758,398.7745,623.7264,400.2817,545.3516,449.6481,546.3009
445.4636,627.6279,398.6985,610.3452,425.6652,537.3763,472.4303,554.6590
456.1608,623.7292,401.0992,602.3164,429.1367,530.2198,484.1984,551.6327
410.0000,602.0000,410.0000,539.0000,483.0000,539.0000,483.0000,602.0000
484.6368,598.4520,416.1357,586.7090,426.4323,526.6455,494.9334,538.3885
484.0856,602.9561,417.0474,581.4081,436.1087,522.1063,503.1469,543.6543
480.1048,606.7860,414.1205,584.1039,435.4288,522.1161,501.4131,544.7982
477.0352,608.4518,410.8893,581.5801,433.7510,525.3052,499.8969,552.1769
469.9992,610.4511,412.3269,573.2432,444.1271,523.9529,501.7994,561.1608
454.2603,612.0275,408.7315,569.7507,454.0713,520.9233,499.6000,563.2001
442.6713,611.8767,404.3836,570.6438,460.6137,518.4301,498.9014,559.6630
433.2598,608.5015,404.4462,568.7114,466.6536,523.6646,495.4672,563.4548
429.1904,603.5340,403.7454,567.0259,468.0934,522.1773,493.5384,558.6854
440.5222,602.0761,408.1979,572.1463,461.0045,515.1153,493.3287,545.0451
447.0159,599.6415,413.4931,578.4693,454.1505,514.0950,487.6733,535.2673
445.5250,598.6978,417.7437,579.7829,460.9184,516.3699,488.6997,535.2849
420.6640,588.8248,397.6606,565.0282,456.1269,508.5106,479.1303,532.3073
424.6721,577.6066,382.8361,573.8033,389.6475,498.8771,431.4836,502.6803
400.3024,571.0781,385.2731,500.9415,428.3658,491.7073,443.3951,561.8439
426.3243,577.9460,388.6757,551.0541,427.1216,497.2298,464.7702,524.1216
429.9696,577.5737,393.5356,545.9975,437.7157,495.0203,474.1497,526.5965
439.6045,579.0994,402.3580,550.7921,445.5994,493.8956,482.8459,522.2029
440.9792,579.3555,405.0873,545.7068,455.5759,491.8524,491.4678,525.5010
432.2774,566.8035,423.7225,511.1965,492.5549,500.6069,501.1098,556.2139
511.1480,559.5945,470.7014,555.3370,477.0138,495.3698,517.4603,499.6274
496.0660,527.4811,470.6547,490.3415,518.3340,457.7189,543.7452,494.8585
499.0060,523.1216,478.1217,485.9940,542.5964,449.7269,563.4807,486.8546
572.3949,514.6128,471.1732,508.0114,474.3779,458.8725,575.5996,465.4739
2
0
0
0
0
1
1080.2434,410.4595,1073.5676,370.4054,1165.8379,355.0270,1172.5137,395.0811
1122.5868,399.6551,1119.8336,359.0452,1225.5172,351.8802,1228.2704,392.4901
1208.0000,388.0000,1208.0000,348.0000,1292.0000,348.0000,1292.0000,388.0000
1263.6404,388.9321,1257.1523,351.6256,1354.0898,334.7669,1360.5779,372.0734
1335.1686,376.1247,1329.3153,337.1026,1418.6063,323.7090,1424.4596,362.7310
1383.0000,356.0000,1383.0000,318.0000,1475.0000,318.0000,1475.0000,356.0000
1431.7213,351.9344,1428.4425,315.8689,1527.5326,306.8607,1530.8114,342.9262
1489.2400,346.6801,1483.8799,309.1600,1586.7798,294.4600,1592.1399,331.9800
1559.7938,329.2892,1557.7753,292.9569,1648.2184,287.9323,1650.2369,324.2646
1583.4098,326.2206,1579.5568,295.9473,1675.8158,283.6961,1679.6688,313.9694
1599.7595,330.4025,1592.6782,296.0074,1672.2749,279.6199,1679.3562,314.0149
1604.5056,327.4373,1593.2727,298.9230,1668.0342,269.4715,1679.2671,297.9858
1604.0031,317.5502,1598.2770,295.9673,1678.3358,274.7272,1684.0619,296.3101
1603.4185,307.9756,1598.7776,286.9135,1682.5576,268.4534,1687.1985,289.5156
1603.3513,298.1081,1600.1082,278.6487,1683.1353,264.8108,1686.3784,284.2703
1600.4424,300.8803,1595.7974,280.1884,1677.7102,261.7998,1682.3552,282.4917
1598.0028,307.7402,1592.9718,283.0428,1668.4686,267.6639,1673.4996,292.3613
1590.5168,303.9977,1587.4504,281.7655,1663.8250,271.2311,1666.8914,293.4633
1584.7510,312.6718,1580.8340,291.7812,1659.9888,276.9397,1663.9058,297.8303
1581.7886,304.8187,1578.2876,275.8102,1648.5571,267.3293,1652.0581,296.3378
1577.9541,293.3604,1576.1370,267.9188,1649.9746,262.6447,1651.7917,288.0863
1573.4138,293.4196,1572.5493,267.4817,1652.9600,264.8013,1653.8245,290.7392
1646.7488,302.3160,1567.4751,300.8203,1568.0986,267.7754,1647.3723,269.2711
1626.9642,307.3111,1554.2120,283.8426,1561.5824,260.9944,1634.3346,284.4628
1631.0106,298.5438,1552.7853,291.8387,1555.7780,256.9238,1634.0033,263.6288
1651.4618,276.1694,1565.8890,272.9198,1567.0309,242.8493,1652.6036,246.0988
1576.0000,282.0000,1576.0000,248.0000,1650.0000,248.0000,1650.0000,282.0000
1550.0000,280.0000,1550.0000,249.0000,1643.0000,249.0000,1643.0000,280.0000
1633.3297,281.9564,1542.7506,267.3469,1548.6278,230.9077,1639.2069,245.5173
1612.4656,288.9138,1535.9482,256.1207,1553.8965,214.2413,1630.4138,247.0345
1566.2002,284.4000,1539.8003,231.6000,1595.0002,204.0000,1621.4001,256.8000
1562.0000,285.0001,1536.8000,234.6001,1596.8000,204.6001,1622.0000,255.0001
1564.8761,285.6176,1534.2621,244.0701,1587.5099,204.8349,1618.1239,246.3825
1558.8595,286.5567,1532.0055,249.6324,1585.8163,210.4973,1612.6703,247.4216
1549.1537,287.2308,1524.8461,250.7693,1581.8461,212.7693,1606.1537,249.2308
1523.3079,285.4616,1519.0002,251.0001,1590.5078,242.0616,1594.8154,276.5231
1514.0000,285.0000,1514.0000,251.0000,1585.0000,251.0000,1585.0000,285.0000
1503.0000,291.0000,1503.0000,261.0000,1572.0000,261.0000,1572.0000,291.0000
1487.0000,300.0000,1487.0000,268.0000,1562.0000,268.0000,1562.0000,300.0000
1543.5554,318.5289,1463.7192,305.7551,1469.7786,267.8845,1549.6147,280.6583
1420.0000,324.0000,1420.0000,278.0000,1493.0000,278.0000,1493.0000,324.0000
1431.8824,352.4706,1365.5294,335.8824,1377.4706,288.1176,1443.8236,304.7059
1313.0000,354.0000,1313.0000,305.0000,1389.0000,305.0000,1389.0000,354.0000
1268.0000,365.0000,1268.0000,315.0000,1341.0000,315.0000,1341.0000,365.0000
1219.0000,374.0000,1219.0000,325.0000,1290.0000,325.0000,1290.0000,374.0000
1167.0000,385.0000,1167.0000,335.0000,1242.0000,335.0000,1242.0000,385.0000
1121.0000,394.0000,1121.0000,346.0000,1199.0000,346.0000,1199.0000,394.0000
1075.0000,404.0000,1075.0000,355.0000,1153.0000,355.0000,1153.0000,404.0000
1040.0000,417.0000,1040.0000,366.0000,1107.0000,366.0000,1107.0000,417.0000
981.0000,423.0000,981.0000,375.0000,1061.0000,375.0000,1061.0000,423.0000
938.0000,435.0000,938.0000,385.0000,1021.0000,385.0000,1021.0000,435.0000
895.0000,445.0000,895.0000,396.0000,973.0000,396.0000,973.0000,445.0000
853.0000,451.0000,853.0000,404.0000,942.0000,404.0000,942.0000,451.0000
809.0000,464.0000,809.0000,414.0000,890.0000,414.0000,890.0000,464.0000
767.0000,475.0000,767.0000,425.0000,846.0000,425.0000,846.0000,475.0000
724.0000,482.0000,724.0000,434.0000,807.0000,434.0000,807.0000,482.0000
680.0000,494.0000,680.0000,445.0000,767.0000,445.0000,767.0000,494.0000
637.0000,501.0000,637.0000,454.0000,724.0000,454.0000,724.0000,501.0000
599.0000,507.0000,599.0000,460.0000,690.0000,460.0000,690.0000,507.0000
568.0000,516.0000,568.0000,465.0000,655.0000,465.0000,655.0000,516.0000
522.0000,524.0000,522.0000,477.0000,612.0000,477.0000,612.0000,524.0000
482.0000,532.0000,482.0000,485.0000,573.0000,485.0000,573.0000,532.0000
449.0000,541.0000,449.0000,492.0000,543.0000,492.0000,543.0000,541.0000
416.0000,544.0000,416.0000,498.0000,513.0000,498.0000,513.0000,544.0000
475.1863,547.9698,380.8342,544.4753,382.4479,500.9055,476.8000,504.4000
355.0000,550.0000,355.0000,503.0000,452.0000,503.0000,452.0000,550.0000
322.0000,552.0000,322.0000,505.0000,418.0000,505.0000,418.0000,552.0000
394.8853,555.2623,299.9426,546.6312,304.7131,494.1559,399.6558,502.7870
391.4176,553.5706,301.1823,546.6294,305.4176,491.5706,395.6529,498.5117
303.0000,548.0000,303.0000,493.0000,384.0000,493.0000,384.0000,548.0000
375.7921,553.5673,293.1180,534.4886,304.4776,485.2640,387.1517,504.3427
365.6538,552.7308,283.7307,536.3462,293.1538,489.2308,375.0769,505.6155
350.3415,562.0732,262.3494,512.9012,284.6058,473.0739,372.5979,522.2459
342.6039,568.8723,263.5439,510.7874,290.4003,474.2328,369.4603,532.3177
346.5874,569.8660,260.6544,521.6597,279.7828,487.5611,365.7159,535.7674
258.4182,602.8380,214.8488,580.0160,264.2118,485.7776,307.7812,508.5996
261.0126,575.8704,237.6196,551.5225,295.4406,495.9689,318.8337,520.3168
273.8065,591.4325,240.0588,548.2354,304.4275,497.9473,338.1753,541.1444
341.9229,595.1652,297.8824,594.3497,299.4680,508.7309,343.5084,509.5464
347.2533,603.1005,294.9171,596.1223,305.3974,517.5197,357.7337,524.4978
343.7900,622.5208,284.4167,601.6599,311.7015,524.0032,371.0748,544.8640
347.7000,625.8999,286.2000,605.3999,308.3000,539.1000,369.8000,559.6000
355.6000,627.8000,291.6000,595.8000,317.8000,543.4000,381.8000,575.4000
351.4323,651.4632,294.5012,590.4655,337.3991,550.4276,394.3302,611.4252
325.4608,662.8698,311.8585,586.2025,368.3700,576.1762,381.9723,652.8436
330.4761,652.9010,327.8674,587.6853,399.4728,584.8210,402.0815,650.0367
336.8204,646.5328,335.0000,581.0001,413.8281,578.8104,415.6485,644.3431
376.6919,623.2487,363.0487,578.9081,435.7784,556.5297,449.4217,600.8703
415.6000,607.8000,402.9000,569.7000,503.4000,536.2000,516.1000,574.3000
485.7838,591.7028,478.5946,548.5676,575.8918,532.3514,583.0811,575.4866
561.0206,579.8376,555.8107,536.4228,651.9069,524.8913,657.1168,568.3061
635.7096,574.2411,630.7343,526.9753,725.1616,517.0356,730.1370,564.3014
700.0000,563.0000,700.0000,516.0000,793.0000,516.0000,793.0000,563.0000
760.3678,562.2021,757.3627,515.6218,857.6228,509.1534,860.6279,555.7338
847.3293,556.9633,842.2927,511.6341,938.6585,500.9268,943.6951,546.2560
912.0461,547.8307,909.5938,503.6892,1004.8000,498.4000,1007.2523,542.5415
977.1622,544.2419,975.0724,502.4464,1068.7881,497.7606,1070.8778,539.5562
1046.0830,541.9965,1044.2893,498.9463,1132.8022,495.2582,1134.5959,538.3085
1110.0000,537.0000,1110.0000,494.0000,1197.0000,494.0000,1197.0000,537.0000
1171.0000,535.0000,1171.0000,493.0000,1262.0000,493.0000,1262.0000,535.0000
1231.0000,528.0000,1231.0000,486.0000,1317.0000,486.0000,1317.0000,528.0000
1282.0000,525.0000,1282.0000,484.0000,1374.0000,484.0000,1374.0000,525.0000
1334.8395,525.6268,1332.9095,485.0996,1429.6425,480.4933,1431.5724,521.0204
1395.0000,519.0000,1395.0000,480.0000,1486.0000,480.0000,1486.0000,519.0000
1445.0000,518.0000,1445.0000,478.0000,1535.0000,478.0000,1535.0000,518.0000
1502.3352,516.3589,1499.3940,478.1235,1589.0176,471.2294,1591.9587,509.4647
1548.0000,511.0000,1548.0000,476.0000,1632.0000,476.0000,1632.0000,511.0000
1633.5800,515.2562,1553.6840,513.7487,1554.3239,479.8363,1634.2198,481.3438
1566.3943,536.5840,1553.4307,500.9343,1629.4670,473.2847,1642.4307,508.9343
1544.6218,507.0728,1543.2424,484.7258,1645.1626,478.4344,1646.5420,500.7814
