1
468.2708,585.1609,433.9115,571.7990,458.5147,508.5336,492.8740,521.8955
480.1886,580.1381,440.7227,564.0296,464.2857,506.3002,503.7516,522.4088
500.1000,564.7000,466.7588,562.1353,471.1235,505.3940,504.4647,507.9587
510.0778,561.3482,473.6992,558.4763,478.6009,496.3896,514.9794,499.2615
498.3381,525.8392,469.0392,490.2619,510.9258,455.7670,540.2247,491.3443
504.0161,523.1062,480.0715,489.1847,536.1362,449.6096,560.0808,483.5311
562.4706,491.8824,552.8235,453.2942,644.3530,430.4118,654.0001,469.0001
646.5176,475.3294,637.0117,432.5529,725.1058,412.9765,734.6117,455.7530
722.2161,458.2973,715.3243,416.9459,809.0540,401.3243,815.9459,442.6757
799.7692,451.8462,791.0770,408.3846,884.1539,389.7693,892.8461,433.2308
870.7599,439.3199,864.6799,396.7599,957.3600,383.5200,963.4399,426.0800
943.6216,430.7297,936.8649,390.1892,1029.9460,374.6757,1036.7026,415.2162
1015.5295,425.1177,1005.2942,384.1765,1098.0000,361.0001,1108.2354,401.9412
1082.3783,409.2702,1075.8649,370.1891,1167.3243,354.9459,1173.8378,394.0270
1143.9353,399.1588,1140.8059,358.4764,1238.9941,350.9235,1242.1235,391.6059
1209.9657,391.5862,1206.6691,352.0276,1294.2277,344.7310,1297.5243,384.2897
1274.4561,387.0080,1267.8481,350.6640,1360.6001,333.8000,1367.2080,370.1440
1339.9313,376.6974,1331.4735,339.4833,1422.3260,318.8350,1430.7838,356.0491
1397.0000,355.0000,1397.0000,318.0000,1479.0000,318.0000,1479.0000,355.0000
1456.4147,349.7317,1452.3781,313.4024,1538.2074,303.8658,1542.2440,340.1951
1508.4979,341.7337,1503.6071,305.0525,1592.5590,293.1922,1597.4498,329.8734
1562.3984,327.3420,1561.2268,291.0250,1645.6550,288.3015,1646.8267,324.6185
1586.0000,322.0000,1586.0000,287.0000,1673.0000,287.0000,1673.0000,322.0000
1603.3964,331.8868,1593.2831,296.4906,1668.5660,274.9811,1678.6793,310.3774
1615.5581,333.5998,1595.1589,307.8325,1656.6572,259.1462,1677.0564,284.9136
1604.4635,317.3022,1598.6759,293.0992,1676.6722,274.4479,1682.4598,298.6509
1654.8911,330.8877,1633.1755,290.4180,1689.4204,260.2379,1711.1360,300.7076
1645.6002,306.2000,1632.2003,279.4000,1674.6002,258.2000,1688.0001,285.0000
1603.7550,304.6479,1597.6095,275.7640,1669.4630,260.4760,1675.6085,289.3599
1599.2913,311.7250,1591.9292,279.5996,1663.5828,263.1790,1670.9448,295.3044
1596.6591,311.8813,1588.4757,280.2390,1661.8119,261.2727,1669.9952,292.9149
1587.7809,311.7700,1581.7394,283.3746,1658.7836,266.9822,1664.8251,295.3776
1636.0708,386.1327,1597.4541,374.3331,1622.8774,291.1292,1661.4941,302.9287
2
0
0
0
0
1
1582.6000,285.2000,1545.5538,264.0308,1554.1078,249.0615,1591.1539,270.2308
1593.0741,275.6067,1543.2775,261.8697,1548.3781,243.3802,1598.1747,257.1172
1547.0831,272.8925,1542.4034,236.6254,1566.6766,233.4934,1571.3563,269.7605
1541.5709,264.5620,1538.9205,224.8054,1558.6993,223.4868,1561.3497,263.2434
1559.6772,257.5847,1536.9080,254.7385,1539.3386,235.2923,1562.1079,238.1385
1548.4834,259.7383,1531.3022,247.7114,1544.3625,229.0537,1561.5437,241.0806
1538.3846,264.9231,1524.8553,250.0407,1549.1449,227.9593,1562.6742,242.8416
1553.0535,270.2722,1529.4084,260.4201,1542.1599,229.8165,1565.8049,239.6686
1545.0001,272.0001,1525.5001,252.5001,1547.0001,231.0001,1566.5001,250.5001
1541.8070,275.4682,1522.6071,259.8682,1541.6942,236.3764,1560.8942,251.9764
1532.5288,277.8122,1517.8411,257.7833,1544.6331,238.1359,1559.3208,258.1648
1518.0000,280.0000,1518.0000,261.0000,1567.0000,261.0000,1567.0000,280.0000
1553.8833,292.0516,1510.3711,275.2081,1515.4968,261.9665,1559.0090,278.8099
1540.2058,298.9045,1492.9460,281.6144,1497.0935,270.2781,1544.3533,287.5682
2
0
0
0
0
1
1121.0000,394.0000,1121.0000,346.0000,1206.0000,346.0000,1206.0000,394.0000
1072.0000,404.0000,1072.0000,355.0000,1152.0000,355.0000,1152.0000,404.0000
1029.0000,415.0000,1029.0000,365.0000,1104.0000,365.0000,1104.0000,415.0000
982.0000,423.0000,982.0000,375.0000,1058.0000,375.0000,1058.0000,423.0000
933.0000,434.0000,933.0000,384.0000,1010.0000,384.0000,1010.0000,434.0000
893.0000,444.0000,893.0000,395.0000,968.0000,395.0000,968.0000,444.0000
853.0000,450.0000,853.0000,404.0000,927.0000,404.0000,927.0000,450.0000
807.0000,463.0000,807.0000,414.0000,885.0000,414.0000,885.0000,463.0000
771.0000,473.0000,771.0000,425.0000,843.0000,425.0000,843.0000,473.0000
724.0000,482.0000,724.0000,434.0000,802.0000,434.0000,802.0000,482.0000
687.0000,494.0000,687.0000,445.0000,764.0000,445.0000,764.0000,494.0000
646.0000,499.0000,646.0000,454.0000,721.0000,454.0000,721.0000,499.0000
606.0000,506.0000,606.0000,459.0000,684.0000,459.0000,684.0000,506.0000
576.0000,515.0000,576.0000,465.0000,645.0000,465.0000,645.0000,515.0000
536.0365,526.9570,532.2686,479.8585,605.9967,473.9602,609.7646,521.0588
496.0000,532.0000,496.0000,485.0000,570.0000,485.0000,570.0000,532.0000
465.0000,540.0000,465.0000,492.0000,540.0000,492.0000,540.0000,540.0000
433.0000,542.0000,433.0000,498.0000,508.0000,498.0000,508.0000,542.0000
395.0000,545.0000,395.0000,504.0000,473.0000,504.0000,473.0000,545.0000
365.0000,550.0000,365.0000,504.0000,445.0000,504.0000,445.0000,550.0000
336.0000,550.0000,336.0000,506.0000,415.0000,506.0000,415.0000,550.0000
307.0000,549.0000,307.0000,501.0000,395.0000,501.0000,395.0000,549.0000
383.8824,559.4706,302.4706,539.1177,315.2942,487.8236,396.7060,508.1765
309.0000,546.0000,309.0000,493.0000,382.0000,493.0000,382.0000,546.0000
374.1708,547.4634,299.3171,539.1464,304.6585,491.0732,379.5122,499.3903
356.8000,558.4000,283.6000,521.8000,302.4000,484.2001,375.6000,520.8000
343.3173,560.9417,281.7944,507.6218,307.0026,478.5355,368.5254,531.8553
340.0000,565.0000,282.0000,507.0000,306.0000,483.0000,364.0000,541.0000
341.7152,570.8840,280.4317,513.3147,299.2283,493.3055,360.5117,550.8748
346.2805,569.8331,267.1465,549.7356,280.2267,498.2322,359.3607,518.3297
320.6321,573.7980,282.3316,508.1399,308.9430,492.6166,347.2435,558.2747
330.6471,577.4118,267.8235,561.7059,282.6471,502.4118,345.4706,518.1177
320.2215,599.6277,289.8708,513.6339,328.6831,499.9354,359.0338,585.9293
303.7999,600.8639,298.7291,521.4216,343.0167,518.5947,348.0875,598.0370
298.9870,613.5591,296.6378,533.6871,349.5920,532.1296,351.9412,612.0016
341.5345,622.0862,287.7069,599.0173,313.0518,539.8793,366.8793,562.9483
353.7725,622.6844,292.7218,597.0432,313.4433,547.7062,374.4940,573.3475
346.4121,654.5349,297.7002,591.3129,344.7720,555.0445,393.4840,618.2664
324.7865,660.4363,316.9514,588.3531,387.1868,580.7189,395.0219,652.8020
330.7431,653.1188,327.3840,589.2955,400.3398,585.4558,403.6989,649.2791
338.0000,646.0000,338.0000,581.0000,412.0000,581.0000,412.0000,646.0000
404.5000,620.5001,365.5000,581.5001,401.5000,545.5001,440.5000,584.5001
415.4524,598.9838,409.7323,557.0365,499.7850,544.7566,505.5051,586.7039
488.7029,587.0297,484.3366,543.3663,579.7822,533.8218,584.1485,577.4851
562.4754,578.2295,558.4754,534.2295,644.7623,526.3853,648.7623,570.3853
636.4836,572.3198,632.2377,525.6148,723.1230,517.3525,727.3688,564.0574
700.8615,567.6138,696.2673,521.6733,781.6139,513.1386,786.2080,559.0792
776.0000,556.0000,776.0000,510.0000,863.0000,510.0000,863.0000,556.0000
847.6835,553.4562,845.9534,506.7425,931.7986,503.5630,933.5287,550.2767
917.0000,544.0000,917.0000,501.0000,1003.0000,501.0000,1003.0000,544.0000
987.0000,541.0000,987.0000,499.0000,1075.0000,499.0000,1075.0000,541.0000
1049.0000,539.0000,1049.0000,497.0000,1135.0000,497.0000,1135.0000,539.0000
1115.0000,537.0000,1115.0000,495.0000,1197.0000,495.0000,1197.0000,537.0000
1177.0001,538.0001,1172.9010,497.0099,1256.1683,488.6832,1260.2675,529.6733
1236.0000,528.0000,1236.0000,486.0000,1320.0000,486.0000,1320.0000,528.0000
1296.0000,525.0000,1296.0000,484.0000,1381.0000,484.0000,1381.0000,525.0000
1348.0000,521.0000,1348.0000,482.0000,1431.0000,482.0000,1431.0000,521.0000
1401.0000,519.0000,1401.0000,481.0000,1482.0000,481.0000,1482.0000,519.0000
1454.0739,519.8115,1450.5411,480.9508,1531.5084,473.5902,1535.0411,512.4508
1503.0000,511.0000,1503.0000,474.0000,1580.0000,474.0000,1580.0000,511.0000
1616.9266,519.4490,1545.8949,498.5573,1556.2770,463.2579,1627.3087,484.1497
1632.1158,532.3709,1552.1112,524.1653,1556.0929,485.3429,1636.0975,493.5485
1562.0000,522.0000,1562.0000,486.0000,1624.0000,486.0000,1624.0000,522.0000
1628.7355,564.2551,1584.4323,507.4917,1610.8663,486.8602,1655.1696,543.6237
