1
505.7000,365.9000,457.1001,349.7000,485.8001,263.6000,534.4000,279.8000
513.2635,361.0924,459.2240,352.2335,477.4261,241.2010,531.4656,250.0599
516.0119,356.2526,457.4447,343.5630,479.2057,243.1279,537.7729,255.8174
520.7211,346.7848,474.7357,345.3250,478.2866,233.4694,524.2721,234.9293
489.0000,351.0000,489.0000,237.0000,528.0000,237.0000,528.0000,351.0000
493.7387,355.1326,478.6962,240.4333,516.4727,235.4790,531.5153,350.1783
469.0000,350.0000,469.0000,249.0000,512.0000,249.0000,512.0000,350.0000
497.6688,353.2319,457.3835,352.3561,459.8229,240.1483,500.1082,241.0241
454.2307,354.4587,452.2269,246.2551,492.0466,245.5176,494.0504,353.7213
485.4587,354.2462,444.6420,350.4669,453.8922,250.5641,494.7090,254.3434
451.0000,353.0000,451.0000,236.0000,490.0000,236.0000,490.0000,353.0000
451.9495,357.3348,448.4504,241.8651,484.4174,240.7752,487.9165,356.2449
451.3292,365.7452,438.3911,264.3969,479.2361,259.1826,492.1742,360.5310
437.0000,374.0000,437.0000,257.0000,477.0000,257.0000,477.0000,374.0000
436.0000,379.0000,436.0000,264.0000,471.0000,264.0000,471.0000,379.0000
434.6496,384.9635,424.2131,294.5138,466.8759,289.5912,477.3124,380.0409
430.4119,388.9716,423.2545,285.1894,475.1113,281.6130,482.2687,385.3953
427.0000,401.0000,427.0000,287.0000,465.0000,287.0000,465.0000,401.0000
432.5274,410.2698,416.1329,308.6237,460.4006,301.4838,476.7952,403.1299
459.3971,404.9562,436.8398,308.7907,489.3692,296.4690,511.9266,392.6345
486.0000,408.0000,486.0000,300.0000,524.0000,300.0000,524.0000,408.0000
560.5290,412.9614,530.8032,319.3801,578.4968,304.2304,608.2226,397.8116
581.3724,407.5554,573.2557,315.5657,616.2155,311.7751,624.3322,403.7648
604.3667,413.3528,592.0828,307.7113,629.4611,303.3650,641.7450,409.0064
610.0258,415.2919,599.8772,300.2756,639.6558,296.7657,649.8043,411.7820
629.0480,404.2640,611.1921,306.0560,651.4960,298.7280,669.3520,396.9360
628.9614,361.5623,620.8292,269.3975,662.7383,265.6996,670.8705,357.8644
635.0000,288.0000,635.0000,188.0000,672.0000,188.0000,672.0000,288.0000
641.7293,236.8564,636.7293,141.8564,674.3619,139.8757,679.3619,234.8757
642.0000,164.0000,642.0000,68.0000,684.0000,68.0000,684.0000,164.0000
680.3692,147.0462,642.3384,142.2923,653.9230,49.6154,691.9538,54.3692
665.1439,130.9705,656.2760,44.8245,693.9648,40.9448,702.8328,127.0907
671.7772,125.7277,653.1060,43.0406,694.7565,33.6356,713.4277,116.3228
662.0000,123.0000,662.0000,21.0000,701.0000,21.0000,701.0000,123.0000
699.8516,134.0923,658.2245,130.4407,666.5858,35.1216,708.2129,38.7731
677.3809,173.5857,643.2675,76.3623,692.0042,59.2617,726.1176,156.4851
664.0000,180.0000,664.0000,83.0000,707.0000,83.0000,707.0000,180.0000
677.5341,200.6272,656.5168,104.1950,697.1753,95.3336,718.1925,191.7657
681.7866,202.4745,656.3885,116.1210,698.5095,103.7325,723.9076,190.0860
718.7741,223.3095,674.5139,221.4261,677.9905,139.7230,722.2508,141.6064
718.1765,240.2941,677.0000,230.0000,695.2941,156.8235,736.4706,167.1177
690.1409,279.2286,687.7880,208.6404,741.4951,206.8502,743.8480,277.4384
698.7412,306.8353,682.7412,234.8353,743.6235,221.3058,759.6235,293.3058
737.7497,341.9904,687.1197,295.1108,729.7342,249.0872,780.3642,295.9668
743.1528,356.2664,692.7718,320.4694,736.2352,259.2987,786.6161,295.0957
701.3027,349.9612,693.2723,287.3240,787.8207,275.2025,795.8511,337.8396
650.9999,344.0000,650.9999,272.0000,744.9999,272.0000,744.9999,344.0000
658.7739,354.1688,569.8217,328.0063,591.4937,254.3217,680.4459,280.4841
532.6841,337.1003,531.6407,271.3708,633.7738,269.7496,634.8171,335.4791
503.0000,319.0000,503.0000,255.0000,609.0000,255.0000,609.0000,319.0000
494.0000,307.0000,494.0000,246.0000,613.0000,246.0000,613.0000,307.0000
609.1263,307.4267,488.2116,293.2014,496.2662,224.7372,617.1809,238.9625
586.3395,310.5584,505.8103,272.9781,538.7665,202.3577,619.2957,239.9380
619.5091,298.1973,556.8945,264.4817,595.1697,193.3991,657.7844,227.1147
608.7050,298.7540,561.3934,259.3278,618.8524,190.3770,666.1639,229.8032
604.0001,292.0000,562.0001,250.0000,626.5001,185.5000,668.5001,227.5000
599.9335,289.6737,562.8109,242.3104,643.6918,178.9172,680.8145,226.2805
600.6197,289.3065,561.0970,245.2235,636.8372,177.3184,676.3599,221.4015
596.3982,289.6380,557.9366,247.3303,635.6334,176.6968,674.0950,219.0045
571.0226,291.4166,539.3903,246.4015,624.4812,186.6078,656.1135,231.6230
562.0510,295.8764,528.2415,250.3635,613.5966,186.9569,647.4061,232.4698
551.7557,300.2679,518.9512,255.6536,604.0371,193.0904,636.8417,237.7047
542.0695,310.8627,509.0394,266.3993,592.7559,204.2099,625.7859,248.6733
546.8867,336.5118,501.8969,300.0107,571.9266,213.6952,616.9163,250.1962
537.8603,347.7886,496.7434,310.0981,573.3283,226.5509,614.4452,264.2415
512.4825,362.4985,477.3500,320.6097,555.8632,254.7599,590.9957,296.6487
497.8141,372.7876,461.3274,331.0885,537.6461,264.3098,574.1328,306.0089
