1
288.2293,301.4204,262.4714,254.1975,308.9236,228.8599,334.6815,276.0828
313.8117,317.4470,266.0941,261.7764,307.9294,225.9176,355.6470,281.5882
322.7471,319.8499,268.0310,261.9152,311.3719,220.9821,366.0880,278.9168
358.0621,306.3870,294.9247,303.9586,298.2570,217.3176,361.3944,219.7459
306.1379,302.6552,287.8356,215.7189,345.7932,203.5173,364.0955,290.4536
364.3774,297.1367,301.6027,289.5276,312.6978,197.9936,375.4724,205.6027
314.0000,279.0000,314.0000,189.0000,381.0000,189.0000,381.0000,279.0000
316.0000,262.0000,316.0000,174.0000,387.0000,174.0000,387.0000,262.0000
387.4618,245.1487,319.4706,242.8824,322.8813,140.5627,390.8724,142.8290
322.0000,226.0000,322.0000,135.0000,399.0000,135.0000,399.0000,226.0000
335.0000,198.0000,335.0000,115.0000,408.0000,115.0000,408.0000,198.0000
411.8089,161.6497,371.6102,133.6854,412.6191,74.7350,452.8178,102.6994
347.4722,169.3467,342.9041,103.1101,421.2556,97.7065,425.8237,163.9432
396.8809,172.3799,341.1351,125.5535,419.0872,32.7533,474.8330,79.5798
442.2860,124.2073,373.4702,121.5086,376.8391,35.6015,445.6549,38.3002
402.2981,156.1434,352.8188,102.1660,424.8641,36.1245,474.3434,90.1019
443.4867,124.0775,364.1401,60.2891,418.1908,-6.9446,497.5374,56.8438
398.0000,103.0000,398.0000,0.0000,449.0000,0.0000,449.0000,103.0000
415.3090,90.6568,380.6958,9.0685,443.7168,-17.6677,478.3300,63.9206
413.4298,96.4153,353.4366,24.0097,418.0494,-29.5267,478.0426,42.8790
426.9712,93.7188,362.2939,23.6517,415.0830,-25.0767,479.7603,44.9904
452.7377,81.7790,376.5939,35.7755,406.3593,-13.4912,482.5030,32.5123
472.7274,89.1886,370.2937,41.7656,394.4323,-10.3739,496.8661,37.0491
483.8549,77.7513,366.1140,46.7668,379.9094,-5.6554,497.6503,25.3290
365.0000,60.0000,365.0000,3.0000,480.0000,3.0000,480.0000,60.0000
359.1563,67.4570,353.7876,10.5483,478.6574,-1.2318,484.0261,55.6768
349.0008,74.2548,340.0672,17.3032,463.9407,-2.1280,472.8743,54.8236
341.3147,81.6445,327.9712,26.0469,445.8608,-2.2466,459.2043,53.3510
333.5738,91.6885,316.5613,39.3426,429.9587,2.4884,446.9712,54.8344
324.0530,97.3528,304.9825,46.1634,414.2141,5.4693,433.2846,56.6587
316.0517,104.1207,294.8448,54.6379,397.7931,10.5172,419.0000,60.0000
334.0000,97.0000,310.6000,50.2000,377.8000,16.6000,401.2000,63.4000
325.3235,103.2059,297.7059,57.1765,357.7059,21.1765,385.3235,67.2059
314.4615,107.6923,284.4615,62.6923,340.5384,25.3077,370.5384,70.3077
304.8911,110.7380,273.0784,67.9132,326.3608,28.3319,358.1736,71.1567
295.1463,114.6829,261.2927,72.3659,313.6098,30.5122,347.4634,72.8293
340.1736,151.7458,255.1595,80.3340,297.2186,30.2636,382.2327,101.6754
312.1771,124.4837,246.1580,98.7202,272.6897,30.7326,338.7088,56.4961
321.0369,123.3656,251.8802,110.9529,265.2828,36.2815,334.4395,48.6943
254.9471,118.9869,238.4194,45.5306,297.0988,32.3278,313.6264,105.7840
307.3755,114.3642,241.2830,111.4906,244.4377,38.9321,310.5302,41.8057
237.7897,110.5825,232.9743,39.9563,299.8000,35.4000,304.6154,106.0262
309.8581,150.9092,202.9909,82.5142,236.0806,30.8116,342.9478,99.2066
288.5294,158.1176,193.6109,71.8280,235.1493,26.1357,330.0679,112.4253
282.3303,155.1009,184.6266,74.2428,223.9040,26.7826,321.6076,107.6408
298.5361,143.7938,178.3814,90.3918,203.3299,34.2578,323.4846,87.6598
278.3764,151.3322,165.5712,85.0815,196.5894,32.2668,309.3945,98.5174
290.9792,133.0921,162.5901,104.1010,176.5277,42.3772,304.9168,71.3683
264.9008,150.9366,146.8416,92.7626,175.3253,34.9574,293.3845,93.1315
276.5450,135.8215,144.1544,116.2080,153.4859,53.2201,285.8765,72.8336
259.8559,149.8092,130.3338,115.6297,146.2294,55.3939,275.7515,89.5733
253.0045,148.6447,116.9017,120.6784,129.1361,61.1376,265.2389,89.1039
116.4424,131.8391,114.4141,82.1464,251.0844,76.5680,253.1127,126.2607
241.0181,144.2755,106.1524,140.9038,107.4803,87.7870,242.3460,91.1587
114.2803,153.7409,111.6757,97.3073,229.3942,91.8741,231.9988,148.3077
216.9561,144.4049,86.8019,140.3376,88.1463,97.3171,218.3005,101.3844
199.4154,155.6770,88.7692,141.8462,94.7385,94.0923,205.3846,107.9231
133.9850,187.9495,89.6160,140.5205,160.4928,74.2164,204.8618,121.6454
61.3946,196.6208,47.8198,132.9237,172.6581,106.3188,186.2329,170.0159
61.2000,204.6000,40.8000,143.4000,166.5000,101.5000,186.9000,162.7000
125.2271,199.7031,87.3297,170.7227,144.6092,95.8188,182.5066,124.7991
121.6100,198.9786,87.7543,171.3924,143.1805,103.3693,177.0363,130.9555
96.3611,221.3799,69.7307,176.5926,140.2164,134.6822,166.8467,179.4695
116.4850,230.8369,77.4850,206.8369,118.5837,140.0515,157.5837,164.0515
73.9764,228.1736,52.9781,185.0106,140.0910,142.6314,161.0892,185.7944
145.5176,223.4034,64.9279,216.2079,72.5868,130.4274,153.1765,137.6229
89.3658,239.7073,64.2351,148.8499,151.9104,124.5992,177.0412,215.4567
102.6942,230.6465,77.5953,132.1816,158.5509,111.5458,183.6498,210.0108
109.9980,218.4910,87.1033,117.3729,167.5096,99.1676,190.4043,200.2858
181.3378,206.5270,113.0405,157.7433,158.5135,94.0811,226.8108,142.8649
140.0249,207.3026,105.6063,96.3981,177.7918,73.9957,212.2104,184.9002
198.1276,192.4854,104.5146,103.1276,153.7795,51.5168,247.3924,140.8746
206.4251,185.7722,115.4953,88.6427,158.9235,47.9865,249.8533,145.1160
213.5193,179.1326,123.8177,79.4641,167.9061,39.7845,257.6078,139.4530
229.4634,165.8293,121.9756,116.2195,149.7220,56.1024,257.2097,105.7122
239.7666,163.3880,133.1186,115.6352,159.0269,57.7732,265.6749,105.5261
218.5481,182.7494,160.9507,71.1545,213.2457,44.1635,270.8431,155.7584
217.3693,174.9900,191.5810,82.5820,234.9263,70.4857,260.7145,162.8936
247.1125,173.2727,193.1464,143.4493,221.0424,92.9708,275.0085,122.7941
211.7256,186.5379,196.2473,115.3375,244.0325,104.9494,259.5108,176.1498
214.9719,192.5449,197.2753,115.8595,244.8932,104.8708,262.5898,181.5562
218.5615,198.3923,194.7692,111.1539,240.2923,98.7385,264.0846,185.9769
218.0117,191.5529,201.3529,116.5882,246.1412,106.6353,262.8000,181.6000
213.0000,197.0000,213.0000,128.0000,260.0000,128.0000,260.0000,197.0000
217.4831,210.4270,200.3427,136.1517,246.5730,125.4831,263.7135,199.7584
208.0000,204.0000,208.0000,130.0000,256.0000,130.0000,256.0000,204.0000
213.5633,215.9411,197.7548,141.4156,243.6300,131.6845,259.4385,206.2100
215.4885,222.8262,197.3639,145.7967,243.6262,134.9115,261.7508,211.9410
216.9314,229.5760,199.4421,149.9029,246.5154,139.5698,264.0046,219.2429
218.8271,234.9342,200.6925,155.4210,248.2203,144.5813,266.3549,224.0945
259.7241,233.3104,207.9483,211.1207,236.5000,144.5000,288.2758,166.6897
223.6885,245.6431,200.2431,165.6529,245.9064,152.2688,269.3518,232.2590
222.3431,247.9371,200.0566,167.9678,246.4531,155.0377,268.7397,235.0070
257.9863,242.6301,207.1301,219.5137,236.2397,155.4726,287.0959,178.5891
258.7704,241.7719,209.4089,223.4376,234.8773,154.8687,284.2389,173.2030
262.7210,243.6472,211.1541,225.9671,235.1717,155.9160,286.7385,173.5961
268.9760,244.6320,217.0560,235.1920,230.7040,160.1280,282.6240,169.5680
228.2384,246.9909,206.1882,179.6797,255.2352,163.6126,277.2854,230.9238
276.6192,244.1178,222.7945,238.4521,230.7014,163.3370,284.5260,169.0027
276.1908,244.2601,218.4798,235.3815,229.4508,164.0694,287.1619,172.9480
276.8640,244.2480,219.6640,233.8480,230.6240,173.5680,287.8240,183.9680
279.4047,241.0006,220.5719,233.9967,227.2264,178.0984,286.0593,185.1023
284.7486,233.0721,225.7704,231.9379,226.7438,181.3220,285.7220,182.4562
