1
154.6501,225.8510,134.0087,71.8339,206.3080,62.1443,226.9495,216.1614
154.7135,225.7674,135.6728,71.8549,210.1718,62.6385,229.2125,216.5511
158.6070,228.0216,134.8994,70.9586,209.5938,59.6839,233.3014,216.7469
159.1787,226.9101,149.2338,64.9506,218.7437,60.6824,228.6885,222.6420
226.6910,229.9243,160.8110,227.7643,166.2081,63.1544,232.0881,65.3144
227.8491,230.0425,160.8761,227.9331,166.0651,63.1832,233.0380,65.2925
235.4433,230.0705,165.9053,228.9667,168.5776,60.6123,238.1156,61.7161
230.3712,231.8351,163.0103,228.7732,170.7711,58.0351,238.1320,61.0969
168.0000,230.0000,168.0000,57.0000,239.0000,57.0000,239.0000,230.0000
169.0000,231.0000,169.0000,60.0000,239.0000,60.0000,239.0000,231.0000
177.4829,233.4655,154.6713,69.7589,232.5124,58.9122,255.3239,222.6188
175.0329,233.1379,172.4363,64.3625,239.0513,63.3377,241.6479,232.1131
186.4339,242.8902,135.2077,80.4300,220.8545,53.4243,272.0807,215.8845
178.0000,235.0000,178.0000,60.0000,243.0000,60.0000,243.0000,235.0000
192.8180,244.1675,150.6285,76.9722,230.5227,56.8120,272.7121,224.0072
191.2241,237.5869,176.2390,64.5777,243.7874,58.7271,258.7724,231.7363
204.6845,249.5576,145.5520,87.7214,226.5465,58.1272,285.6790,219.9635
202.3343,247.2219,151.7834,81.3517,231.3460,57.1041,281.8969,222.9743
212.0967,247.1402,161.9221,73.9571,234.4166,52.9541,284.5911,226.1371
211.4730,247.4355,163.0544,74.0659,235.5613,53.8162,283.9798,227.1858
195.4380,239.1617,189.8581,58.7467,258.9776,56.6089,264.5574,237.0240
193.0000,238.0000,193.0000,62.0000,264.0000,62.0000,264.0000,238.0000
225.0399,241.6355,197.1750,63.8308,263.0132,53.5129,290.8782,231.3176
226.0249,241.2388,196.9507,64.2652,259.4983,53.9896,288.5725,230.9631
231.8076,239.2129,203.5682,56.9401,272.2712,46.2960,300.5107,228.5688
231.6600,238.6200,205.8400,57.8800,276.1201,47.8400,301.9400,228.5800
233.6843,237.4788,205.9904,56.2098,284.5593,44.2062,312.2532,225.4752
232.9104,237.2422,206.3562,55.1564,285.2002,43.6583,311.7544,225.7442
232.5968,236.0199,210.0454,46.3233,275.9945,38.4832,298.5459,228.1798
231.1771,236.2897,210.8994,50.4110,276.7880,43.2231,297.0656,229.1019
218.0000,232.0000,218.0000,44.0000,285.0000,44.0000,285.0000,232.0000
218.0000,232.0000,218.0000,47.0000,291.0000,47.0000,291.0000,232.0000
270.6888,235.9249,205.0599,229.2669,223.4578,47.9160,289.0867,54.5740
271.2121,237.0058,201.4762,228.1034,224.9390,44.3114,294.6749,53.2138
274.8520,231.9543,214.9855,230.6805,218.8403,49.5073,278.7068,50.7810
274.9549,231.3211,214.3365,230.8881,215.6371,48.8046,276.2555,49.2375
211.6570,230.4103,210.3018,54.2361,271.7059,53.7638,273.0611,229.9380
272.7175,231.2144,205.9010,228.1773,213.9319,51.4969,280.7484,54.5340
263.9159,240.9953,189.5441,223.1230,229.7321,55.8891,304.1039,73.7614
263.2631,240.1622,190.4261,224.3025,227.3241,54.8448,300.1611,70.7045
261.1565,237.2536,189.1837,226.4258,213.6305,63.9267,285.6033,74.7545
261.9258,238.0724,189.0311,228.0410,211.3502,65.8556,284.2449,75.8870
259.4106,229.7360,165.4986,222.5809,177.2234,68.6932,271.1354,75.8484
241.7838,261.3590,163.7226,220.2187,243.5508,68.7498,321.6120,109.8901
261.6345,225.6290,151.8190,216.9594,162.7103,79.0035,272.5258,87.6731
261.7420,225.7408,151.0959,218.1101,160.4923,81.8616,271.1385,89.4923
261.6255,224.0779,147.2938,213.5780,159.3419,82.3885,273.6735,92.8884
254.9151,232.9528,178.4151,190.4528,239.8302,79.9057,316.3302,122.4057
261.9236,227.6889,181.2204,214.7021,202.1672,84.5327,282.8705,97.5194
257.3360,233.1520,178.6704,190.0128,239.3808,79.3056,318.0464,122.4448
259.6284,231.3171,181.4311,198.1827,230.5969,82.1513,308.7942,115.2857
260.0723,231.2073,181.9373,193.4870,236.1823,81.1225,314.3173,118.8428
266.6795,224.7030,176.1174,216.8659,187.2309,88.4431,277.7931,96.2802
231.1564,251.4126,166.5482,169.9069,264.1109,92.5706,328.7191,174.0764
271.9572,223.2468,172.0792,221.3443,174.4999,94.2571,274.3779,96.1596
177.2813,226.5519,173.7565,98.4838,271.6364,95.7898,275.1613,223.8579
183.8675,231.3154,172.2588,101.2983,267.8184,92.7662,279.4271,222.7833
191.3344,236.5253,170.8835,102.4585,262.3981,88.4986,282.8489,222.5654
205.1220,244.0976,170.5542,110.1473,253.6342,88.7073,288.2020,222.6576
219.5211,244.8719,173.9534,110.3384,248.3389,85.1433,293.9067,219.6768
234.4138,242.0345,179.1035,103.7586,240.6552,79.1379,295.9655,217.4138
243.5902,240.4109,182.9521,104.8019,232.6765,82.5674,293.3146,218.1764
266.7950,232.9760,179.4586,122.5211,223.2026,87.9328,310.5391,198.3877
217.2271,227.3070,199.0328,95.9032,259.8816,87.4779,278.0759,218.8818
237.9112,228.5056,177.9709,102.4773,242.0194,72.0152,301.9597,198.0435
222.4767,227.8588,181.4981,89.5561,218.0996,78.7112,259.0782,217.0139
224.2687,221.6692,169.3177,75.9294,208.3433,61.2148,263.2944,206.9546
215.0768,216.2811,166.0340,67.9565,207.5661,54.2241,256.6089,202.5487
212.9115,200.9607,157.0018,55.8617,195.4413,41.0501,251.3510,186.1491
211.4607,187.6773,144.5733,49.2896,187.2529,28.6611,254.1403,167.0489
196.0361,183.2938,139.9536,37.4794,188.7371,18.7165,244.8196,164.5309
182.3396,178.1887,140.3774,31.3208,194.1321,15.9623,236.0943,162.8302
186.4817,180.1773,137.4154,36.7526,186.5586,19.9405,235.6249,163.3652
164.0493,177.0991,135.7105,33.9880,192.4176,22.7589,220.7564,165.8700
160.9765,175.5336,135.0235,28.4664,193.5537,18.1376,219.5067,165.2047
190.1166,175.6997,137.3897,25.8444,181.4202,10.3522,234.1471,160.2075
200.6560,173.6468,124.3945,32.0183,175.1422,4.6927,251.4037,146.3211
188.1219,178.9024,132.0707,26.7634,187.5878,6.3098,243.6390,158.4488
172.3919,173.3306,144.8115,28.0738,195.5885,18.4326,223.1689,163.6894
165.9153,176.1812,149.5635,18.1141,205.7212,12.3047,222.0730,170.3718
169.4999,183.5495,151.2289,17.2825,208.2979,11.0112,226.5690,177.2781
183.4531,188.9869,165.0630,20.4113,214.6727,14.9993,233.0627,183.5750
172.8404,191.5192,168.1186,29.4043,225.5650,27.7311,230.2868,189.8460
220.4091,200.7695,154.9911,51.6774,207.9999,28.4184,273.4179,177.5105
228.0198,210.8956,171.1159,56.6563,219.5267,38.7960,276.4305,193.0353
232.6000,219.8000,183.0000,71.0000,230.1000,55.3000,279.7000,204.1000
209.6539,222.7811,198.1987,68.9533,256.6934,64.5973,268.1487,218.4251
220.3839,223.1271,206.0654,69.2032,257.2965,64.4376,271.6151,218.3614
241.7382,223.3004,208.4335,83.4206,253.3176,72.7339,286.6223,212.6137
228.1188,222.7419,218.5404,82.2586,276.0231,78.3393,285.6016,218.8226
240.2930,227.2649,217.6514,87.9317,274.8169,78.6423,297.4586,217.9755
241.8295,222.4698,224.5084,85.4759,282.4443,78.1507,299.7654,215.1446
245.9259,219.7556,230.3776,84.4853,284.4335,78.2720,299.9819,213.5423
261.9461,222.1102,233.6242,86.4631,282.4938,76.2595,310.8157,211.9066
293.4402,215.4080,230.8416,96.8702,272.0909,75.0869,334.6895,193.6247
280.8175,219.2482,235.1825,93.7518,282.8759,76.4088,328.5109,201.9051
285.2519,219.3579,233.7124,96.7296,280.2954,77.1512,331.8349,199.7795
294.2438,217.4459,224.8128,110.8196,274.5576,78.4277,343.9886,185.0539
285.7061,222.7955,228.6024,102.6809,278.9856,78.7282,336.0892,198.8429
259.7835,222.4726,242.0108,85.3690,295.3369,78.4563,313.1096,215.5599
303.9323,217.1615,246.4191,216.2263,248.6070,81.6684,306.1203,82.6036
303.9182,219.1107,245.4132,218.1746,247.5975,81.6576,306.1025,82.5937
250.1377,220.7004,245.5804,81.7023,300.7997,79.8918,305.3571,218.8899
250.4289,221.9440,242.5567,81.3688,297.5681,78.2882,305.4403,218.8633
252.1503,223.7207,241.8882,83.4716,295.5278,79.5468,305.7899,219.7959
251.2457,222.8290,241.0620,82.5197,296.3112,78.5097,306.4949,218.8189
249.3789,224.4680,240.3491,82.2477,298.3375,78.5659,307.3674,220.7862
249.2170,224.6410,239.0652,80.2610,296.2435,76.2407,306.3952,220.6207
245.3981,225.6826,235.2810,78.4234,293.2061,74.4439,303.3231,221.7030
241.0136,228.6516,219.6232,77.7306,277.2452,69.5637,298.6356,220.4847
252.2604,229.2960,217.6139,75.8614,258.0673,66.7267,292.7139,220.1614
238.5125,225.6615,220.8900,68.8213,265.0183,63.8631,282.6408,220.7033
239.8986,228.7443,202.0651,71.1044,251.2330,59.3041,289.0666,216.9440
260.7852,222.9355,198.3876,218.3698,209.8604,61.5752,272.2580,66.1408
251.9725,222.2342,173.6510,221.2673,175.6513,59.2426,253.9727,60.2095
173.0000,223.0000,173.0000,54.0000,244.0000,54.0000,244.0000,223.0000
236.8472,224.4377,170.2676,221.4786,177.6387,55.6284,244.2183,58.5875
235.9722,225.1663,169.7908,224.3178,171.8824,61.1779,238.0638,62.0264
233.9794,225.0932,169.9222,224.6661,171.0028,62.5866,235.0599,63.0137
171.0000,226.0000,171.0000,66.0000,234.0000,66.0000,234.0000,226.0000
170.0877,228.4155,166.9037,68.1542,231.9575,66.8618,235.1415,227.1230
167.0000,228.0000,167.0000,73.0000,237.0000,73.0000,237.0000,228.0000
166.1407,230.4752,162.7751,75.6571,233.7416,74.1143,237.1072,228.9325
235.9914,237.2936,164.2932,229.5124,182.3476,63.1540,254.0458,70.9352
162.0000,231.0000,162.0000,71.0000,237.0000,71.0000,237.0000,231.0000
234.9596,232.0556,156.9166,231.4313,158.1644,75.4493,236.2074,76.0736
231.3864,239.4464,153.0347,230.0442,172.0994,71.1719,250.4511,80.5741
223.9383,250.6576,146.9691,229.3288,190.8762,70.8813,267.8454,92.2101
224.7080,257.3805,143.3334,231.1752,194.5128,72.2499,275.8873,98.4552
217.3053,243.8992,140.0170,230.7995,166.5264,74.3943,243.8146,87.4940
213.6318,247.2526,137.1169,229.8921,172.9386,72.0113,249.4534,89.3718
201.4828,258.2069,134.1379,229.3448,202.2069,70.5172,269.5518,99.3793
199.6918,256.2826,135.1705,228.2039,204.1172,69.7733,268.6385,97.8520
195.4015,257.9388,134.4156,228.2553,211.3612,70.1670,272.3472,99.8504
195.1964,257.3514,135.7785,227.3648,215.0286,70.3322,274.4466,100.3188
194.4504,253.4454,139.3272,225.0810,219.1274,69.9976,274.2506,98.3620
197.8000,250.4001,144.6000,223.8000,221.0000,71.0000,274.2000,97.6000
193.1711,247.7770,141.9603,217.7747,228.8744,69.4213,280.0851,99.4236
194.8875,240.9727,146.8867,212.4574,231.3849,70.2188,279.3857,98.7341
193.9098,238.4122,147.7195,208.5244,237.3025,70.0780,283.4927,99.9659
200.1560,241.3349,157.5156,218.1335,236.9301,72.1825,279.5705,95.3839
207.1191,244.6494,160.4949,223.0266,231.1161,70.7495,277.7404,92.3723
210.3077,248.5385,159.0811,225.4865,228.9480,70.2266,280.1747,93.2786
216.9415,248.5205,161.8252,227.9687,220.8951,69.5541,276.0114,90.1059
225.5502,249.0397,167.4076,231.7411,215.4521,70.2585,273.5946,87.5571
236.2561,248.5599,169.1599,232.8680,207.1405,70.4684,274.2368,86.1602
245.4792,247.0700,168.5227,233.1926,197.5373,72.2936,274.4938,86.1710
256.8592,243.9832,168.3516,233.4466,187.3147,74.1565,275.8222,84.6931
262.9602,243.8743,168.3428,232.4370,187.5057,73.9073,282.1232,85.3446
270.0203,241.2962,167.3566,233.7316,178.9899,75.8519,281.6535,83.4166
275.0605,240.9891,167.4117,233.7590,178.2559,72.3008,285.9046,79.5309
282.6258,239.1774,164.7117,234.8423,170.6312,73.8320,288.5453,78.1671
252.6556,284.8447,163.7233,227.5328,269.4832,63.4225,358.4156,120.7345
247.5876,289.0164,161.8424,224.0950,279.8119,68.2862,365.5572,133.2076
295.1302,240.8876,193.4497,198.5207,252.2958,57.2900,353.9763,99.6568
301.2154,237.2769,175.9231,221.6154,196.3693,58.0461,321.6616,73.7076
178.5916,242.0118,169.0981,74.9262,296.9467,67.6621,306.4402,234.7477
179.8479,241.7896,170.8036,76.4092,299.4891,69.3717,308.5333,234.7521
186.2572,245.6438,171.5566,80.2616,294.9814,69.2905,309.6820,234.6727
188.2354,244.2950,175.4162,84.6381,295.1190,75.0269,307.9381,234.6838
197.3850,246.5368,180.9612,83.4715,290.6328,72.4255,307.0566,235.4907
205.2998,246.1115,186.9846,76.3902,285.0369,65.8089,303.3522,235.5303
208.5176,242.7294,194.8941,65.6235,286.4294,58.5824,300.0529,235.6882
214.8989,241.7724,199.4689,66.1075,280.5058,58.9894,295.9359,234.6543
229.2210,241.3983,215.5433,64.8311,278.7555,59.9344,292.4332,236.5016
233.6631,240.1484,220.9889,57.6397,275.4623,53.8568,288.1365,236.3655
238.1709,238.1723,219.3947,54.4341,266.2051,49.6506,284.9813,233.3888
239.5300,237.3364,223.7206,59.7851,267.4764,55.8891,283.2858,233.4403
247.1321,236.4124,225.1535,56.9200,261.6069,52.4563,283.5856,231.9487
247.9132,239.8114,224.6727,62.4498,261.1227,57.6736,284.3632,235.0352
255.3077,238.5385,220.4615,64.3077,258.1539,56.7692,293.0000,231.0000
251.7838,237.7027,222.9189,64.5135,262.4865,57.9189,291.3513,231.1081
265.1878,236.5155,209.8256,67.1724,254.9455,52.4216,310.3077,221.7648
273.5795,235.3085,204.1819,67.4632,250.9799,48.1141,320.3774,215.9593
282.4627,233.8108,201.5522,75.7531,251.3390,50.2669,332.2495,208.3246
284.5909,232.8398,206.5277,84.1480,255.3860,58.4973,333.4493,207.1891
255.8118,238.5120,223.6543,69.6849,267.4924,61.3348,299.6499,230.1619
258.8118,238.1530,221.4706,70.1177,266.6824,60.0706,304.0236,228.1059
291.2961,232.3024,203.0527,90.3456,249.2150,61.6502,337.4584,203.6069
293.1247,232.2680,200.9843,94.8127,245.8171,64.7600,337.9575,202.2153
291.5545,233.9898,202.4794,93.5252,245.0102,66.5545,334.0853,207.0191
291.5016,235.1180,203.8475,93.5230,244.3328,68.4607,331.9869,210.0557
292.4927,236.2094,203.4753,94.1240,244.1144,68.6633,333.1318,210.7488
294.5163,237.3401,203.9139,95.5911,242.7564,70.7640,333.3588,212.5129
286.5712,242.2722,207.5160,91.3487,247.6103,70.3470,326.6655,221.2704
277.8394,244.3672,215.5623,85.2147,262.5049,66.8459,324.7820,225.9983
275.7408,251.9786,180.6748,113.9796,238.3037,74.2796,333.3697,212.2786
264.8653,248.6841,198.4541,93.0329,250.0144,71.0338,316.4257,226.6851
257.1469,246.1597,203.6570,87.5343,261.1225,68.1564,314.6125,226.7818
242.3708,242.1315,209.0995,82.9046,279.8463,68.1217,313.1176,227.3486
238.9758,244.2528,203.7964,82.7473,276.7697,66.8521,311.9492,228.3576
239.7107,250.0363,195.4167,84.7852,269.6695,64.8824,313.9636,230.1335
234.5280,252.6684,182.5982,88.5702,255.1894,65.5983,307.1191,229.6965
237.5355,250.3831,184.0414,86.4496,250.3778,64.8030,303.8719,228.7365
241.0516,248.4261,187.0106,84.2244,245.6467,64.9264,299.6877,229.1281
242.0722,248.5876,179.3918,85.6186,234.0722,64.5877,296.7526,227.5567
240.2650,246.7572,182.7684,82.4810,237.7350,63.2427,295.2316,227.5189
237.3000,248.9000,181.3000,80.9000,238.0000,62.0000,294.0000,230.0000
241.9743,247.8332,182.5654,78.8891,233.2437,61.0682,292.6526,230.0123
241.5168,244.1432,184.8061,77.5554,235.5051,60.2962,292.2158,226.8840
242.1644,243.4384,180.3562,78.6164,231.6438,59.3836,293.4521,224.2055
243.3831,245.6342,173.6238,82.2505,224.8665,60.3716,294.6258,223.7553
241.8998,243.8696,171.8840,82.8331,223.5151,60.3848,293.5310,221.4213
239.5963,241.6941,169.6026,82.9279,224.7634,58.6097,294.7571,217.3759
237.1909,239.1279,171.2579,79.7898,225.8427,57.2030,291.7756,216.5411
235.2281,238.2712,183.0230,72.1642,231.9086,56.8002,284.1136,222.9071
234.2195,239.4015,168.8601,78.2831,225.1937,55.4309,290.5530,216.5493
233.2439,238.8049,172.9927,75.2658,229.9927,54.2658,290.2439,217.8049
231.3399,237.9362,175.2318,71.0145,230.1375,52.5588,286.2455,219.4805
230.7286,237.5269,176.9695,69.5298,232.6662,51.7068,286.4252,219.7039
230.2365,237.6325,174.7566,72.5138,228.2890,54.5269,283.7689,219.6456
228.0622,234.8208,196.2224,60.3390,245.4376,51.3581,277.2774,225.8399
227.7258,236.7860,193.3648,61.8569,243.2438,52.0593,277.6049,226.9883
221.1647,238.7412,183.2824,68.2706,238.5530,55.9882,276.4353,226.4588
226.6604,236.8113,179.0377,70.1321,241.6415,52.2453,289.2642,218.9245
223.8393,235.6899,181.1324,69.3579,252.1532,51.1228,294.8600,217.4549
226.6177,236.5345,183.8000,72.4000,236.5168,58.6478,279.3345,222.7823
227.8208,237.3589,182.0570,73.5723,233.9470,59.0736,279.7109,222.8602
227.8089,238.2673,184.1522,70.9168,236.7062,57.2071,280.3629,224.5575
227.2957,238.5727,185.0641,74.0917,237.3978,60.6546,279.6294,225.1357
226.5457,237.2679,184.0527,78.2618,240.7855,63.1004,283.2785,222.1066
223.4928,238.9116,186.3182,80.2047,242.5057,67.0437,279.6803,225.7505
219.5783,237.2467,187.0902,82.9284,244.9469,70.7480,277.4350,225.0663
218.2163,238.4846,188.4478,84.2294,248.4584,72.6484,278.2270,226.9036
216.3745,238.3726,186.8836,84.7092,252.4777,72.1205,281.9686,225.7838
215.7524,237.0300,191.5443,84.6612,259.7388,73.8266,283.9469,226.1953
212.5099,236.4987,192.6631,85.3574,259.9573,76.5208,279.8041,227.6621
210.8312,235.3755,195.7713,83.6181,258.3005,77.4129,273.3604,229.1703
213.0917,237.1878,192.8472,85.3537,254.0262,77.1965,274.2708,229.0306
212.2402,238.3013,191.8297,85.2227,251.7642,77.2314,272.1747,230.3100
212.9804,236.5433,195.3857,83.2180,255.2854,76.3443,272.8801,229.6695
213.9998,239.9039,182.8179,85.4791,248.3018,72.2564,279.4837,226.6812
209.3204,233.7030,196.1793,81.8499,264.5328,75.9347,277.6740,227.7878
209.3952,233.0237,194.3113,79.4426,267.4894,72.2555,282.5732,225.8366
208.3241,231.7901,197.8377,76.8230,274.1649,71.6580,284.6513,226.6251
209.2844,236.3106,184.8252,78.0452,263.9445,65.8177,288.4037,224.0831
220.5561,252.5314,149.7888,102.3061,220.9955,68.7624,291.7628,218.9878
223.0561,256.8072,148.7988,104.8652,220.5123,69.8173,294.7696,221.7592
222.5746,256.7098,152.4588,98.0871,226.2326,65.4769,296.3484,224.0996
211.0703,240.8816,184.1346,73.2819,266.2633,60.0827,293.1990,227.6823
220.5248,255.0107,155.6015,91.5830,230.7193,61.7417,295.6426,225.1694
210.2394,238.6776,190.3155,67.0259,273.4720,57.3738,293.3958,229.0255
209.9207,237.3739,193.0146,65.2396,274.2135,57.2648,291.1195,229.3990
209.5560,234.7374,198.6864,63.9291,278.8074,58.8304,289.6770,229.6388
210.0000,230.0000,210.0000,61.0000,288.0000,61.0000,288.0000,230.0000
209.0000,231.0000,209.0000,61.0000,286.0000,61.0000,286.0000,231.0000
209.1113,231.2301,205.9908,56.4823,282.1094,55.1231,285.2299,229.8709
212.0000,230.0000,212.0000,55.0000,284.0000,55.0000,284.0000,230.0000
213.0359,230.1635,211.5104,53.2025,281.5828,52.5984,283.1083,229.5594
213.0359,230.1635,211.5021,52.2371,281.5917,51.6328,283.1255,229.5592
213.1626,230.8050,205.6233,54.3836,274.9240,51.4220,282.4634,227.8434
214.0181,230.1665,212.5270,51.2373,279.6390,50.6780,281.1301,229.6072
214.1487,231.5400,206.6621,53.3587,274.0474,50.5274,281.5340,228.7086
215.2699,232.0486,203.4337,54.5044,269.1416,50.1239,280.9779,227.6681
216.2228,232.5300,207.3322,51.7542,271.9137,48.5780,280.8043,229.3539
219.2213,232.0484,206.1245,51.6039,268.0323,47.1106,281.1290,227.5551
219.0485,231.1531,216.2369,48.3964,277.4685,47.4543,280.2802,230.2110
280.2821,233.9483,219.7513,230.8328,229.1628,47.9790,289.6937,51.0946
219.2545,231.7327,206.9044,50.5974,269.6355,46.3203,281.9856,227.4555
218.4003,232.2442,204.6416,52.0045,269.1057,47.0835,282.8644,227.3233
279.0936,236.7921,218.2272,230.6173,236.8784,46.7703,297.7447,52.9451
218.0000,231.0000,218.0000,48.0000,280.0000,48.0000,280.0000,231.0000
208.5554,233.0840,195.8655,48.3756,267.1474,43.4784,279.8372,228.1867
207.3965,232.6203,193.8210,51.6134,270.9869,45.8260,284.5624,226.8328
205.2977,232.7343,192.1882,53.5716,273.4846,47.6231,286.5941,226.7858
273.9667,238.9182,210.3532,231.6996,230.7885,51.6143,294.4020,58.8328
274.0657,236.0871,207.7142,232.8391,216.5760,51.8044,282.9275,55.0524
206.1066,234.5410,198.5170,53.6566,279.5841,50.2552,287.1736,231.1396
203.0605,233.2686,200.4977,52.5887,283.5094,51.4112,286.0722,232.0912
284.9739,234.5764,201.9491,233.9704,203.2431,56.6952,286.2679,57.3012
270.2882,243.8384,199.2838,234.3712,222.9432,56.9258,293.9476,66.3930
267.6922,246.8564,197.2303,234.3298,228.4720,58.5950,298.9340,71.1216
266.6837,247.8341,196.8152,233.9713,231.2025,60.6592,301.0710,74.5220
267.0305,245.8114,195.8185,234.3256,223.8915,60.2729,295.1035,71.7587
263.7951,250.0492,193.4418,233.7091,233.3615,61.8324,303.7148,78.1725
261.4706,251.1177,192.5294,233.8824,235.5294,61.8824,304.4706,79.1177
260.1341,252.1682,191.2830,234.8108,234.8658,61.9325,303.7168,79.2899
256.5698,253.8921,189.8219,234.4953,239.8153,62.4592,306.5632,81.8560
254.6919,254.7513,189.2703,234.6216,241.8757,63.6541,307.2973,83.7838
252.9466,254.7361,189.9588,235.7840,241.8170,63.4317,304.8049,82.3837
249.8991,257.3760,188.3707,235.3422,249.5610,64.4711,311.0894,86.5050
247.7195,257.1855,189.3755,236.3484,250.8461,64.2307,309.1900,85.0678
246.2484,259.0042,190.0667,237.7560,255.9069,63.6699,312.0887,84.9181
244.0622,259.1016,192.0474,238.4291,260.8987,65.1905,312.9135,85.8630
244.0092,258.8339,193.5043,238.8225,262.5782,64.4932,313.0831,84.5046
260.5788,256.2814,197.6850,239.8743,245.0690,58.2354,307.9628,74.6425
272.5954,258.3056,201.9420,241.8198,245.9483,53.2213,316.6017,69.7070
272.5421,260.6209,204.7238,241.8141,256.8314,53.9112,324.6497,72.7180
280.9803,259.5806,208.8102,241.9781,254.3970,55.0725,326.5671,72.6750
298.1078,253.9307,213.5803,243.4521,237.5918,49.7594,322.1193,60.2380
288.1843,259.3356,215.2455,242.6865,262.0162,37.7863,334.9550,54.4354
311.6122,250.3504,220.4636,244.7841,233.0573,38.5608,324.2060,44.1271
295.8350,258.7113,222.6035,243.9092,264.4233,37.0111,337.6548,51.8132
311.1512,254.8653,224.9678,245.5649,247.4049,37.6480,333.5883,46.9484
