1
262.7072,303.0970,254.1548,189.0634,378.4556,179.7408,387.0081,293.7744
260.0584,310.4456,251.5245,196.6607,378.1125,187.1666,386.6464,300.9515
261.5846,316.6770,248.3385,210.7077,365.6308,196.0462,378.8769,302.0154
276.9830,326.4875,259.7702,212.8833,367.3608,196.5817,384.5736,310.1859
258.0000,296.0000,258.0000,189.0000,380.0000,189.0000,380.0000,296.0000
263.4120,303.5621,254.6535,185.3220,373.6303,176.5089,382.3889,294.7490
260.5339,296.7589,258.2762,179.3601,378.1934,177.0540,380.4510,294.4529
267.9760,304.6320,259.6989,177.7153,373.0212,170.3247,381.2983,297.2414
262.0000,294.0000,262.0000,175.0000,380.0000,175.0000,380.0000,294.0000
259.0000,300.0000,259.0000,186.0000,378.0000,186.0000,378.0000,300.0000
264.4753,301.3716,262.4342,166.6601,386.6178,164.7785,388.6589,299.4900
260.0000,297.0000,260.0000,159.0000,387.0000,159.0000,387.0000,297.0000
251.0000,288.9999,251.0000,158.0000,388.0000,158.0000,388.0000,288.9999
261.0000,289.0000,261.0000,165.0000,383.0000,165.0000,383.0000,289.0000
387.2281,292.1913,258.0887,289.1881,261.0795,160.5832,390.2190,163.5865
250.0000,288.0000,250.0000,158.0000,390.0000,158.0000,390.0000,288.0000
382.5115,291.9792,252.9164,286.4645,258.3172,159.5455,387.9123,165.0602
384.9343,296.4307,253.8139,292.8869,257.4219,159.3898,388.5423,162.9336
383.8860,290.1204,251.1713,281.6492,259.3300,153.8296,392.0447,162.3007
256.0000,288.0000,256.0000,161.0000,380.0000,161.0000,380.0000,288.0000
253.0000,291.0000,253.0000,166.0000,380.0000,166.0000,380.0000,291.0000
244.0000,284.0000,244.0000,160.0000,385.0000,160.0000,385.0000,284.0000
257.1632,295.8946,252.7736,164.2075,379.7658,159.9745,384.1554,291.6615
254.0000,295.0000,254.0000,166.0000,381.0000,166.0000,381.0000,295.0000
388.3191,297.1071,251.0104,292.6778,255.4678,154.4990,392.7765,158.9283
253.0000,302.0000,253.0000,173.0000,382.0000,173.0000,382.0000,302.0000
256.0000,302.0000,256.0000,180.0000,389.0000,180.0000,389.0000,302.0000
254.0000,297.0000,254.0000,165.0000,391.0000,165.0000,391.0000,297.0000
251.0000,301.0000,251.0000,178.0000,391.0000,178.0000,391.0000,301.0000
258.0000,295.0000,258.0000,164.0000,392.0000,164.0000,392.0000,295.0000
264.0000,295.0000,264.0000,167.0000,390.0000,167.0000,390.0000,295.0000
260.9099,309.1026,252.7814,183.1109,388.2819,174.3689,396.4104,300.3606
261.2151,303.8069,256.0904,165.4411,394.3822,160.3192,399.5069,298.6849
394.9541,294.5138,262.9541,290.5138,267.1009,153.6698,399.1009,157.6698
268.4952,298.3802,263.0799,162.9968,392.3530,157.8259,397.7684,293.2093
266.0000,292.0000,266.0000,152.0000,397.0000,152.0000,397.0000,292.0000
394.5755,294.9010,266.6661,289.6802,272.2029,154.0287,400.1123,159.2495
273.3812,297.2431,266.5249,166.9724,391.6519,160.3867,398.5083,290.6574
272.3485,291.4551,267.8180,155.5394,395.7092,151.2764,400.2397,287.1920
273.0000,290.0000,273.0000,156.0000,398.0000,156.0000,398.0000,290.0000
273.0000,290.0000,273.0000,160.0000,397.0000,160.0000,397.0000,290.0000
271.0000,292.0000,271.0000,175.0000,397.0000,175.0000,397.0000,292.0000
272.0000,286.0000,272.0000,160.0000,398.0000,160.0000,398.0000,286.0000
275.0380,286.2930,271.4693,164.9568,395.7148,161.3025,399.2835,282.6387
273.0000,287.0000,273.0000,153.0000,399.0000,153.0000,399.0000,287.0000
272.4138,290.9655,261.8345,164.0138,392.5931,153.1172,403.1724,280.0690
270.0000,282.0000,270.0000,149.0000,400.0000,149.0000,400.0000,282.0000
273.4213,291.8985,264.0660,160.9239,393.6903,151.6649,403.0457,282.6396
267.5062,290.8715,260.9672,163.3607,396.8662,156.3915,403.4052,283.9023
273.0000,282.0000,273.0000,150.0000,399.0000,150.0000,399.0000,282.0000
274.3069,289.2850,269.4411,157.9096,396.5260,153.2028,401.3918,284.5781
273.0000,278.0000,273.0000,161.0000,400.0000,161.0000,400.0000,278.0000
269.0000,282.0000,269.0000,158.0000,400.0000,158.0000,400.0000,282.0000
271.0000,284.0000,271.0000,158.0000,401.0000,158.0000,401.0000,284.0000
274.0000,284.0000,274.0000,156.0000,401.0000,156.0000,401.0000,284.0000
280.1879,285.7027,277.0375,156.5357,397.3317,153.6017,400.4821,282.7687
277.0000,285.0000,277.0000,156.0000,400.0000,156.0000,400.0000,285.0000
277.0000,287.0000,277.0000,155.0000,401.0000,155.0000,401.0000,287.0000
274.0000,287.0000,274.0000,156.0000,402.0000,156.0000,402.0000,287.0000
276.0000,286.0000,276.0000,155.0000,401.0000,155.0000,401.0000,286.0000
276.0000,290.0000,276.0000,154.0000,401.0000,154.0000,401.0000,290.0000
277.0000,289.9999,277.0000,153.0000,402.0000,153.0000,402.0000,289.9999
399.9048,290.7151,277.4388,288.6740,279.7346,150.9289,402.2005,152.9700
398.9193,294.6642,278.4238,291.0128,282.6926,150.1422,403.1880,153.7936
285.0000,295.0000,285.0000,153.0000,400.0000,153.0000,400.0000,295.0000
287.3241,291.9912,283.5584,152.6606,401.0402,149.4854,404.8058,288.8161
285.0000,285.0000,285.0000,149.0000,404.0000,149.0000,404.0000,285.0000
281.0000,286.0000,281.0000,159.0000,407.0000,159.0000,407.0000,286.0000
284.2708,289.8738,276.8216,155.7877,406.2000,148.6000,413.6493,282.6862
289.3359,286.2498,277.1791,156.5770,402.9487,144.7861,415.1055,274.4589
281.0000,282.0000,281.0000,150.0000,413.0000,150.0000,413.0000,282.0000
284.0000,283.0000,284.0000,150.0000,415.0000,150.0000,415.0000,283.0000
287.0000,281.0000,287.0000,151.0000,416.0000,151.0000,416.0000,281.0000
287.9999,281.9999,287.9999,150.0000,416.9999,150.0000,416.9999,281.9999
417.8725,285.1689,279.3518,277.0207,287.0483,146.1793,425.5690,154.3275
282.0000,287.0000,282.0000,163.0000,420.0000,163.0000,420.0000,287.0000
283.0000,284.0000,283.0000,157.0000,421.0000,157.0000,421.0000,284.0000
290.8989,286.1605,287.4166,153.8311,416.8270,150.4256,420.3093,282.7550
421.9277,290.4464,284.3716,283.5686,290.4738,161.5237,428.0300,168.4015
289.0000,285.0000,289.0000,156.0000,421.0000,156.0000,421.0000,285.0000
419.5227,288.9793,283.2151,283.0529,289.0434,149.0019,425.3510,154.9283
290.0000,284.0000,290.0000,150.0000,423.0000,150.0000,423.0000,284.0000
293.0000,283.0000,293.0000,150.0000,423.0000,150.0000,423.0000,283.0000
418.3669,286.2489,288.0830,268.8777,304.1092,148.6812,434.3930,166.0524
299.0000,281.0000,299.0000,152.0000,423.0000,152.0000,423.0000,281.0000
299.0000,277.0000,299.0000,158.0000,423.0000,158.0000,423.0000,277.0000
297.0000,278.0000,297.0000,164.0000,423.0000,164.0000,423.0000,278.0000
300.0000,282.0000,300.0000,154.0000,421.0000,154.0000,421.0000,282.0000
299.0000,278.0000,299.0000,163.0000,421.0000,163.0000,421.0000,278.0000
300.9773,285.5010,295.1526,157.3567,419.7134,151.6948,425.5382,279.8392
295.0000,282.0000,295.0000,152.0000,422.0000,152.0000,422.0000,282.0000
300.0000,283.0000,300.0000,151.0000,421.0000,151.0000,421.0000,283.0000
299.0000,283.0000,299.0000,161.0000,422.0000,161.0000,422.0000,283.0000
298.0000,277.0000,298.0000,153.0000,423.0000,153.0000,423.0000,277.0000
303.0000,281.0000,303.0000,151.0000,423.0000,151.0000,423.0000,281.0000
296.0000,279.0000,296.0000,160.0000,425.0000,160.0000,425.0000,279.0000
422.7172,283.8069,291.9931,276.1172,299.2172,153.3069,429.9413,160.9966
293.0000,283.0000,293.0000,167.0000,423.0000,167.0000,423.0000,283.0000
296.0000,280.0000,296.0000,152.0000,427.0000,152.0000,427.0000,280.0000
421.4343,287.2024,293.9373,278.4095,302.7160,151.1184,430.2130,159.9113
420.5781,289.7607,283.3570,271.0487,298.9108,156.9879,436.1318,175.6998
294.0000,283.0000,294.0000,159.0000,425.0000,159.0000,425.0000,283.0000
420.4865,288.9189,282.0946,267.0676,299.1459,159.0757,437.5378,180.9270
418.2692,296.6538,279.8077,268.9615,301.1154,162.4231,439.5769,190.1154
284.0000,285.0000,284.0000,171.0000,427.0000,171.0000,427.0000,285.0000
425.2619,291.2392,288.4536,285.0206,293.6392,170.9382,430.4474,177.1567
288.0000,294.0000,288.0000,183.0000,427.0000,183.0000,427.0000,294.0000
292.0000,289.0000,292.0000,172.0000,429.0000,172.0000,429.0000,289.0000
289.0000,286.0000,289.0000,159.0000,433.0000,159.0000,433.0000,286.0000
294.0000,285.0000,294.0000,166.0000,434.0000,166.0000,434.0000,285.0000
297.0000,289.0000,297.0000,174.0000,433.0000,174.0000,433.0000,289.0000
431.2517,293.3573,292.4158,280.1349,304.0383,158.0989,442.8742,171.3214
430.9035,293.1586,298.4069,282.1172,309.0276,154.6689,441.5242,165.7103
305.0000,294.0000,305.0000,170.0000,437.0000,170.0000,437.0000,294.0000
304.0000,293.0000,304.0000,167.0000,440.0000,167.0000,440.0000,293.0000
438.0152,301.7868,308.8172,292.5584,318.1675,161.6548,447.3654,170.8832
432.3090,303.9944,304.9382,274.6011,332.9157,153.3651,460.2865,182.7584
440.0410,292.5492,309.6640,280.6967,320.5574,160.8689,450.9344,172.7213
441.4521,294.2055,314.0220,280.7918,326.5261,162.0028,453.9562,175.4165
444.3197,293.4836,313.1312,281.5574,323.9672,162.3607,455.1558,174.2869
449.9551,297.2397,314.1812,289.0110,321.8628,162.2644,457.6368,170.4931
451.3641,305.9491,312.4133,294.8331,323.0652,161.6852,462.0159,172.8013
320.0000,292.0000,320.0000,159.0000,457.0000,159.0000,457.0000,292.0000
324.0000,292.0000,324.0000,164.0000,456.0000,164.0000,456.0000,292.0000
451.6700,296.6193,318.2081,287.0863,327.3300,159.3807,460.7919,168.9137
452.1379,297.3448,319.0620,286.2552,329.6966,158.6414,462.7724,169.7310
457.8912,295.2630,322.8413,290.7614,327.1543,161.3718,462.2042,165.8734
452.9765,302.3059,325.3470,292.4882,335.5883,159.3529,463.2177,169.1706
332.0000,296.0000,332.0000,162.0000,459.0000,162.0000,459.0000,296.0000
456.7262,294.5719,328.1577,289.2149,333.5407,160.0226,462.1092,165.3795
333.0000,293.0000,333.0000,162.0000,459.0000,162.0000,459.0000,293.0000
330.0000,294.0000,330.0000,173.0000,457.0000,173.0000,457.0000,294.0000
447.1154,308.4231,319.8077,282.9615,344.9231,157.3846,472.2308,182.8462
334.0000,299.0000,334.0000,166.0000,462.0000,166.0000,462.0000,299.0000
336.0000,304.0000,336.0000,166.0000,464.0000,166.0000,464.0000,304.0000
457.5222,312.0614,319.6075,295.8362,334.0717,172.8908,471.9863,189.1161
461.4031,307.7446,331.0831,300.5046,338.4123,168.5784,468.7323,175.8185
462.1463,309.3171,326.6491,297.5347,338.7992,157.8087,474.2964,169.5910
330.0000,307.0000,330.0000,167.0000,468.0000,167.0000,468.0000,307.0000
464.2335,311.7310,331.5533,302.2538,341.3299,165.3807,474.0102,174.8578
335.0000,295.0000,335.0000,168.0000,474.0000,168.0000,474.0000,295.0000
336.0000,296.0000,336.0000,167.0000,473.0000,167.0000,473.0000,296.0000
337.0000,296.0000,337.0000,167.0000,475.0000,167.0000,475.0000,296.0000
341.0000,297.0000,341.0000,167.0000,473.0000,167.0000,473.0000,297.0000
345.0000,296.0000,345.0000,167.0000,472.0000,167.0000,472.0000,296.0000
467.1573,302.7969,339.3807,293.6700,347.7614,176.3401,475.5380,185.4670
