1
326.2342,327.7606,301.4474,237.6270,339.4021,227.1894,364.1888,317.3231
319.6882,327.3470,283.2787,244.9466,322.1344,227.7778,358.5439,310.1783
312.7921,331.9208,303.8515,242.5149,351.4753,237.7525,360.4159,327.1584
347.6923,329.4615,295.5384,294.6923,327.6923,246.4615,379.8461,281.2307
355.2141,321.8086,301.0696,288.6233,323.9644,251.2685,378.1089,284.4538
335.4068,317.2129,285.9864,281.6302,311.8388,245.7239,361.2593,281.3066
334.9890,306.7901,287.1989,263.7790,308.7293,239.8564,356.5193,282.8674
323.3672,338.9498,293.2642,251.9855,330.9075,238.9551,361.0105,325.9194
337.6752,329.0273,295.8604,260.4510,329.5529,239.9068,371.3677,308.4831
373.2238,331.3071,336.5417,263.7346,373.1967,243.8361,409.8789,311.4086
402.3460,320.1488,370.5121,260.4602,404.8201,242.1626,436.6540,301.8512
434.0637,327.3447,399.9490,255.5242,434.1356,239.2856,468.2504,311.1061
450.8001,327.6000,417.6001,261.2000,450.8001,244.6000,484.0001,311.0000
480.2940,323.6971,460.0111,265.7461,497.3385,252.6815,517.6213,310.6325
512.9871,323.1459,499.6824,267.2661,537.8970,258.1674,551.2017,314.0472
547.6340,340.7613,531.1354,262.3926,570.6473,254.0743,587.1460,332.4430
535.8764,342.6843,529.4848,257.4637,569.8328,254.4375,576.2244,339.6582
508.5000,339.5000,502.7471,264.7117,542.8942,261.6235,548.6471,336.4117
491.7059,344.1765,489.1920,268.7603,529.3141,267.4229,531.8280,342.8391
506.1901,355.6990,467.8891,331.5089,513.2277,259.7227,551.5287,283.9129
509.2040,351.5666,470.3400,333.2776,507.4165,254.4901,546.2805,272.7791
518.7223,348.5135,475.7468,342.5858,487.7001,255.9242,530.6757,261.8518
524.6615,343.4164,479.0273,340.5642,483.9805,261.3113,529.6147,264.1634
501.3481,353.1640,463.9081,327.2440,510.7080,259.6440,548.1481,285.5640
511.2341,350.4927,472.6146,332.6683,510.1072,251.4341,548.7267,269.2585
540.1578,331.9128,493.0008,323.8287,506.6044,244.4750,553.7614,252.5591
543.1894,334.3709,493.3517,328.5758,503.0235,245.3981,552.8612,251.1932
534.1365,331.0872,489.6708,329.8520,491.8543,251.2460,536.3200,252.4812
517.5231,350.8154,472.4769,345.1846,484.1692,251.6461,529.2154,257.2769
509.8548,321.0815,466.6901,319.8482,468.7374,248.1924,511.9021,249.4257
502.7327,333.6733,456.8911,329.0891,465.6732,241.2673,511.5149,245.8515
498.4294,324.4176,447.3470,320.4882,453.2706,243.4823,504.3529,247.4117
443.6505,336.2479,411.6785,283.5881,473.5759,246.0074,505.5480,298.6673
432.3647,322.2589,400.3177,284.8706,449.9765,242.3059,482.0236,279.6942
401.8216,335.5563,364.2758,302.3015,428.2896,230.0279,465.8354,263.2827
345.0000,311.0000,345.0000,247.0000,424.0000,247.0000,424.0000,311.0000
317.1124,316.1798,311.0810,252.8495,394.8450,244.8719,400.8764,308.2022
277.0621,319.7448,271.9448,258.3379,358.0138,251.1655,363.1310,312.5724
300.7410,335.1101,262.7964,272.3557,303.8720,247.5192,341.8166,310.2737
259.0859,334.1777,250.7401,252.1112,309.1865,246.1674,317.5323,328.2340
262.0259,331.9365,237.5930,273.9082,318.4659,239.8565,342.8988,297.8847
260.1744,330.7580,241.3843,270.6299,326.9075,243.9040,345.6975,304.0321
265.8461,337.2307,237.6335,283.4924,315.9872,242.3567,344.1999,296.0951
309.0528,307.2799,262.8661,300.9818,271.5132,237.5700,317.6998,243.8682
280.3948,334.7361,244.8994,294.6606,315.7320,231.9232,351.2274,271.9987
323.3122,324.2870,291.3574,274.4376,365.2139,227.0937,397.1686,276.9432
398.2990,333.5773,343.0170,323.9030,360.7653,222.4839,416.0473,232.1583
395.5731,337.4142,356.6828,304.2854,420.9475,228.8442,459.8378,261.9730
393.4238,331.5481,352.1340,288.1409,421.6496,222.0163,462.9394,265.4235
427.0755,331.7358,374.3773,316.6792,403.6604,214.1887,456.3585,229.2453
395.8621,331.3448,353.4344,283.6138,427.6689,217.6276,470.0966,265.3586
455.7085,338.9608,396.9764,323.4466,426.8492,210.3564,485.5814,225.8705
428.0000,333.0000,428.0000,222.0000,486.0000,222.0000,486.0000,333.0000
446.0000,277.0000,446.0000,194.0000,490.0000,194.0000,490.0000,277.0000
491.6642,285.1180,454.0971,284.3354,455.9895,193.4998,493.5565,194.2824
494.3824,292.2227,432.3250,280.0147,450.3047,188.6173,512.3622,200.8253
430.1969,318.0518,388.8498,247.1710,453.2643,209.5959,494.6114,280.4767
389.8988,331.3813,383.0078,221.1245,442.0273,217.4358,448.9183,327.6926
392.4057,313.3302,349.5755,236.2359,392.7076,212.2736,435.5378,289.3680
346.9787,319.2690,340.8166,204.2420,393.1841,201.4366,399.3463,316.4636
348.5932,319.7625,336.0492,197.9067,389.7885,192.3747,402.3326,314.2305
371.7225,333.3579,317.0643,309.3083,364.9128,200.5616,419.5710,224.6112
385.4982,330.0966,328.8179,312.7777,361.5695,205.5907,418.2498,222.9096
351.3506,332.2830,298.9191,289.9698,364.5709,208.6186,417.0024,250.9318
358.2000,331.6000,303.0000,304.0000,353.0000,204.0000,408.2000,231.6000
320.0000,326.0000,320.0000,207.0000,371.0000,207.0000,371.0000,326.0000
349.8075,338.0264,297.6415,328.2453,320.1811,208.0340,372.3471,217.8151
328.5850,340.5331,276.6240,313.3717,330.6110,210.0921,382.5720,237.2536
