1
154.6501,225.8510,134.0087,71.8339,206.3080,62.1443,226.9495,216.1614
154.7135,225.7674,135.6728,71.8549,210.1718,62.6385,229.2125,216.5511
158.6070,228.0216,134.8994,70.9586,209.5938,59.6839,233.3014,216.7469
159.1787,226.9101,149.2338,64.9506,218.7437,60.6824,228.6885,222.6420
226.6910,229.9243,160.8110,227.7643,166.2081,63.1544,232.0881,65.3144
227.8491,230.0425,160.8761,227.9331,166.0651,63.1832,233.0380,65.2925
235.4433,230.0705,165.9053,228.9667,168.5776,60.6123,238.1156,61.7161
230.3712,231.8351,163.0103,228.7732,170.7711,58.0351,238.1320,61.0969
168.0000,230.0000,168.0000,57.0000,239.0000,57.0000,239.0000,230.0000
169.0000,231.0000,169.0000,60.0000,239.0000,60.0000,239.0000,231.0000
177.4829,233.4655,154.6713,69.7589,232.5124,58.9122,255.3239,222.6188
175.0329,233.1379,172.4363,64.3625,239.0513,63.3377,241.6479,232.1131
186.4339,242.8902,135.2077,80.4300,220.8545,53.4243,272.0807,215.8845
178.0000,235.0000,178.0000,60.0000,243.0000,60.0000,243.0000,235.0000
192.8180,244.1675,150.6285,76.9722,230.5227,56.8120,272.7121,224.0072
191.2241,237.5869,176.2390,64.5777,243.7874,58.7271,258.7724,231.7363
204.6845,249.5576,145.5520,87.7214,226.5465,58.1272,285.6790,219.9635
202.3343,247.2219,151.7834,81.3517,231.3460,57.1041,281.8969,222.9743
212.0967,247.1402,161.9221,73.9571,234.4166,52.9541,284.5911,226.1371
211.4730,247.4355,163.0544,74.0659,235.5613,53.8162,283.9798,227.1858
195.4380,239.1617,189.8581,58.7467,258.9776,56.6089,264.5574,237.0240
193.0000,238.0000,193.0000,62.0000,264.0000,62.0000,264.0000,238.0000
225.0399,241.6355,197.1750,63.8308,263.0132,53.5129,290.8782,231.3176
226.0249,241.2388,196.9507,64.2652,259.4983,53.9896,288.5725,230.9631
231.8076,239.2129,203.5682,56.9401,272.2712,46.2960,300.5107,228.5688
231.6600,238.6200,205.8400,57.8800,276.1201,47.8400,301.9400,228.5800
233.6843,237.4788,205.9904,56.2098,284.5593,44.2062,312.2532,225.4752
232.9104,237.2422,206.3562,55.1564,285.2002,43.6583,311.7544,225.7442
232.5968,236.0199,210.0454,46.3233,275.9945,38.4832,298.5459,228.1798
231.1771,236.2897,210.8994,50.4110,276.7880,43.2231,297.0656,229.1019
218.0000,232.0000,218.0000,44.0000,285.0000,44.0000,285.0000,232.0000
218.0000,232.0000,218.0000,47.0000,291.0000,47.0000,291.0000,232.0000
270.6888,235.9249,205.0599,229.2669,223.4578,47.9160,289.0867,54.5740
271.2121,237.0058,201.4762,228.1034,224.9390,44.3114,294.6749,53.2138
274.8521,231.9543,214.9855,230.6805,218.8203,50.4430,278.6869,51.7168
274.9549,231.3211,214.3365,230.8881,215.6371,48.8046,276.2555,49.2375
211.6570,230.4103,210.3018,54.2361,271.7059,53.7638,273.0611,229.9380
272.7175,231.2144,205.9010,228.1773,213.9319,51.4969,280.7484,54.5340
263.9159,240.9953,189.5441,223.1230,229.7321,55.8891,304.1039,73.7614
263.2631,240.1622,190.4261,224.3025,227.3241,54.8448,300.1611,70.7045
261.1565,237.2536,189.1837,226.4258,213.6305,63.9267,285.6033,74.7545
261.9258,238.0724,189.0311,228.0410,211.3502,65.8556,284.2449,75.8870
259.4106,229.7360,165.4986,222.5809,177.2234,68.6932,271.1354,75.8484
241.7838,261.3590,163.7226,220.2187,243.5508,68.7498,321.6120,109.8901
261.6345,225.6290,151.8190,216.9594,162.7103,79.0035,272.5258,87.6731
261.7420,225.7408,151.0959,218.1101,160.4923,81.8616,271.1385,89.4923
261.6255,224.0779,147.2938,213.5780,159.3419,82.3885,273.6735,92.8884
254.9151,232.9528,178.4151,190.4528,239.8302,79.9057,316.3302,122.4057
261.9236,227.6889,181.2204,214.7021,202.1672,84.5327,282.8705,97.5194
257.3360,233.1520,178.6704,190.0128,239.3808,79.3056,318.0464,122.4448
259.6284,231.3171,181.4311,198.1827,230.5969,82.1513,308.7942,115.2857
260.0723,231.2073,181.9373,193.4870,236.1823,81.1225,314.3173,118.8428
266.6795,224.7030,176.1174,216.8659,187.2309,88.4431,277.7931,96.2802
231.1564,251.4126,166.5482,169.9069,264.1109,92.5706,328.7191,174.0764
271.9572,223.2468,172.0792,221.3443,174.4999,94.2571,274.3779,96.1596
177.2813,226.5519,173.7565,98.4838,271.6364,95.7898,275.1613,223.8579
183.8675,231.3154,172.2588,101.2983,267.8184,92.7662,279.4271,222.7833
191.3344,236.5253,170.8835,102.4585,262.3981,88.4986,282.8489,222.5654
205.1220,244.0976,170.5542,110.1473,253.6342,88.7073,288.2020,222.6576
219.5211,244.8719,173.9534,110.3384,248.3389,85.1433,293.9067,219.6768
234.4138,242.0345,179.1035,103.7586,240.6552,79.1379,295.9655,217.4138
243.5902,240.4109,182.9521,104.8019,232.6765,82.5674,293.3146,218.1764
266.7950,232.9760,179.4586,122.5211,223.2026,87.9328,310.5391,198.3877
217.2271,227.3070,199.0328,95.9032,259.8816,87.4779,278.0759,218.8818
237.9112,228.5056,177.9709,102.4773,242.0194,72.0152,301.9597,198.0435
222.4767,227.8588,181.4981,89.5561,218.0996,78.7112,259.0782,217.0139
224.2687,221.6692,169.3177,75.9294,208.3433,61.2148,263.2944,206.9546
215.0768,216.2811,166.0340,67.9565,207.5661,54.2241,256.6089,202.5487
212.9115,200.9607,157.0018,55.8617,195.4413,41.0501,251.3510,186.1491
211.4607,187.6773,144.5733,49.2896,187.2529,28.6611,254.1403,167.0489
196.0361,183.2938,139.9536,37.4794,188.7371,18.7165,244.8196,164.5309
182.3396,178.1887,140.3774,31.3208,194.1321,15.9623,236.0943,162.8302
186.4817,180.1773,137.4154,36.7526,186.5586,19.9405,235.6249,163.3652
164.0493,177.0991,135.7105,33.9880,192.4176,22.7589,220.7564,165.8700
160.9765,175.5336,135.0235,28.4664,193.5537,18.1376,219.5067,165.2047
190.1166,175.6997,137.3897,25.8444,181.4202,10.3522,234.1471,160.2075
200.6560,173.6468,124.3945,32.0183,175.1422,4.6927,251.4037,146.3211
195.3266,176.9065,129.7103,30.2348,183.4760,6.1818,249.0923,152.8534
170.7787,173.1637,145.4997,28.7126,195.7605,19.9169,221.0394,164.3681
162.4030,176.1314,147.0772,19.0413,205.9799,13.2946,221.3058,170.3848
169.8563,183.7457,150.8864,18.1901,207.5487,11.6976,226.5186,177.2531
181.6931,188.9307,164.7921,19.9208,215.1881,14.8812,232.0891,183.8911
172.8975,191.5476,168.1113,30.4125,225.5655,28.7060,230.3517,189.8411
221.3316,202.6476,155.4277,51.3681,208.5698,28.2171,274.4738,179.4966
227.9915,211.5809,173.7050,55.8643,219.4482,39.9171,273.7347,195.6338
233.3017,220.6374,181.9877,70.8560,229.7272,54.5009,281.0411,204.2822
237.3310,222.9201,187.4792,74.9228,241.7150,56.6539,291.5667,204.6512
221.6179,223.4103,206.5337,66.9124,255.8109,62.1628,270.8950,218.6607
240.8483,223.3427,208.9101,84.9438,254.1180,74.5112,286.0562,212.9101
227.0555,222.8144,217.5450,83.3265,276.0231,79.3393,285.5337,218.8273
239.7360,226.1470,220.7799,86.5608,277.3295,78.8812,296.2857,218.4674
241.7435,222.2647,225.0648,85.8032,282.1127,78.8307,298.7913,215.2922
250.3665,221.3572,228.0200,85.7879,282.2284,76.8525,304.5750,212.4217
262.7804,221.9289,233.6015,86.2470,282.5527,75.7199,311.7316,211.4018
293.1404,216.1294,228.8633,99.6272,272.1915,75.7220,336.4686,192.2242
282.6631,218.9902,236.8208,93.9657,282.1293,77.3526,327.9716,202.3771
285.2799,220.2577,234.3647,97.0759,283.3550,76.8266,334.2702,200.0084
294.8332,217.3964,225.9253,110.4703,275.3688,78.6068,344.2767,185.5328
282.7334,223.6155,228.9944,99.6024,279.5931,77.6763,333.3321,201.6894
260.2953,222.4795,242.0083,86.6335,293.5361,79.6971,311.8231,215.5430
303.9667,218.0653,246.1919,217.5917,247.3048,81.8140,305.0796,82.2875
303.9663,218.1412,245.4689,217.2200,247.6122,81.1278,306.1095,82.0490
247.9600,219.7200,243.6478,81.7298,300.8419,79.9424,305.1541,217.9327
251.2708,221.8738,243.5692,83.2461,298.6216,80.1877,306.3231,218.8154
251.9923,223.4458,242.1499,83.4660,296.6228,79.6359,306.4651,219.6157
251.1858,223.8027,241.0741,83.3627,297.2310,79.3194,307.3427,219.7594
250.3157,223.4720,241.3450,82.1844,298.4008,78.5618,307.3714,219.8494
246.8723,223.9146,239.1268,80.0701,298.5085,76.8726,306.2540,220.7171
241.9557,223.2197,236.4473,76.6975,298.6376,74.3595,304.1460,220.8817
247.2177,227.6724,229.7391,77.3559,281.9402,71.2860,299.4189,221.6024
256.2360,228.3392,222.0213,75.5952,258.4952,67.4250,292.7099,220.1690
238.6085,226.7616,219.6669,70.0622,263.7156,64.7377,282.6572,221.4370
225.9524,223.0011,222.1060,61.4499,269.4601,60.3224,273.3065,221.8737
207.9649,224.4155,200.3567,66.8173,253.5775,64.2480,261.1857,221.8462
250.9731,222.1263,173.6563,221.1476,175.7060,59.2241,253.0228,60.2028
172.0000,224.0000,172.0000,56.0000,244.0000,56.0000,244.0000,224.0000
237.9534,224.1017,171.7801,223.3498,173.6666,57.3371,239.8399,58.0891
235.9773,225.0881,169.8779,224.6021,171.0697,62.5299,237.1690,63.0160
233.9795,226.0732,169.9090,225.6460,171.0027,61.5933,235.0732,62.0205
172.0000,226.0000,172.0000,64.0000,234.0000,64.0000,234.0000,226.0000
170.1541,228.4725,166.3428,68.3966,232.3292,66.8255,236.1405,226.9014
168.0000,228.0000,168.0000,73.0000,237.0000,73.0000,237.0000,228.0000
166.0000,230.0000,166.0000,69.0000,237.0000,69.0000,237.0000,230.0000
165.0658,231.3750,162.6222,68.8779,234.6811,67.7943,237.1247,230.2914
162.0000,232.0000,162.0000,72.0000,237.0000,72.0000,237.0000,232.0000
234.2337,238.6595,156.7534,228.6405,177.3549,69.3218,254.8352,79.3408
231.4365,239.5504,152.9051,230.4890,171.1547,72.3255,249.6861,81.3868
222.9346,250.4939,147.6502,229.3775,192.0520,71.0755,267.3364,92.1919
223.3022,257.2620,143.0433,231.0549,195.0056,71.9202,275.2646,98.1272
218.5228,242.9872,140.1676,230.0360,165.8906,74.4117,244.2458,87.3629
205.7938,256.6578,136.8899,228.7399,200.7607,71.1013,269.6647,99.0193
202.0251,258.3612,134.5021,229.5052,202.3908,70.6456,269.9138,99.5017
200.5354,256.3441,136.1231,228.3129,204.9580,70.1392,269.3702,98.1704
195.1835,257.0990,135.2089,227.6472,212.3764,70.5063,272.3510,99.9581
195.2000,256.6000,136.4000,227.2000,214.8000,70.4000,273.6000,99.8000
193.6663,254.2388,138.3062,224.9919,220.1553,70.0631,275.5154,99.3100
197.0000,251.0000,144.2000,224.6001,220.6000,71.8000,273.4000,98.2000
193.3005,247.3420,141.2590,216.9845,227.0000,70.0000,279.0414,100.3575
195.4605,241.3056,147.9829,213.8430,231.1778,70.0146,278.6554,97.4771
194.5118,237.9569,149.5211,209.7809,237.2843,69.6427,282.2751,97.8187
198.2510,240.9324,155.4193,216.2717,238.6000,71.8000,281.4317,96.4607
207.4760,245.6462,160.1398,224.0067,230.4490,70.2053,277.7853,91.8447
210.3403,247.4377,157.9288,224.0396,227.1457,68.9936,279.5573,92.3917
214.6761,248.8234,159.6951,227.1915,221.9879,68.8641,276.9688,90.4959
225.9745,249.2866,168.2611,232.3121,215.7611,70.8121,273.4745,87.7866
234.8348,248.9362,168.3070,233.1222,206.8581,70.9417,273.3859,86.7557
245.8285,247.1330,168.6973,233.2241,197.6804,72.4997,274.8116,86.4086
255.8420,244.3990,168.0682,233.5124,187.8152,74.3027,275.5889,85.1894
263.5211,241.9527,168.2552,232.5307,183.8766,74.5812,279.1425,84.0031
271.1493,239.3287,167.5712,232.7173,177.5924,75.7187,281.1705,82.3300
275.2157,241.2350,166.4790,234.7914,176.0135,73.8971,284.7502,80.3408
281.6175,239.8612,163.7077,234.7715,170.6841,73.1518,288.5939,78.2414
253.3015,284.9066,164.3591,227.6564,269.8933,63.7014,358.8357,120.9517
247.4647,290.8959,161.2974,224.6134,280.8513,69.1933,367.0186,135.4758
295.6499,237.9659,189.0848,201.6884,239.2333,54.3773,345.7984,90.6548
301.9430,236.3802,175.8055,220.4710,196.1819,58.9148,322.3195,74.8241
178.3688,241.7444,170.3167,72.6516,298.4072,66.5520,306.4593,235.6448
180.3154,239.8434,172.5490,75.4544,298.7005,69.4945,306.4669,233.8835
185.7849,244.0387,173.4222,79.6149,297.2933,70.3013,309.6560,234.7251
189.3180,245.5397,175.8868,85.4850,295.0338,75.4866,308.4650,235.5414
196.7483,244.0427,182.9164,81.5177,292.8224,72.1640,306.6544,234.6890
205.5946,245.2743,188.9504,77.6432,287.4966,67.8585,304.1408,235.4896
208.9177,243.3591,194.1475,68.5791,285.5511,60.8548,300.3212,235.6348
212.8194,242.8672,197.3175,66.3843,280.5135,59.0765,296.0154,235.5594
227.5391,241.8540,212.9657,63.3293,277.5354,58.0583,292.1088,236.5830
233.8080,241.2119,218.7242,61.4637,273.5618,56.8619,288.6456,236.6102
236.9117,240.0919,219.1489,57.3883,267.1259,52.7239,284.8888,235.4275
241.1197,238.2488,224.1287,61.0562,266.5604,56.9874,283.5515,234.1800
246.5013,237.3644,225.8095,62.0919,263.1913,57.6788,283.8831,232.9513
248.3979,236.8789,224.8323,57.0358,260.4280,52.3715,283.9937,232.2146
255.1539,237.7692,220.4615,64.3077,258.9231,56.6154,293.6154,230.0769
259.9959,237.9066,218.0930,67.0715,257.1934,57.4809,299.0963,228.3160
267.7900,236.2769,209.9331,69.5130,254.7071,53.9792,312.5640,220.7431
273.4833,235.4437,204.3232,71.7649,250.9196,52.0763,320.0797,215.7551
282.4950,232.8159,203.3549,80.0571,252.0644,54.8220,331.2045,207.5808
285.2005,233.0200,205.8438,83.7539,254.4972,57.8876,333.8539,207.1537
255.3335,237.9593,222.4075,69.2132,267.8011,60.3559,300.7272,229.1020
256.7056,238.0573,223.5948,67.7732,270.7026,58.6134,303.8134,228.8974
290.8422,232.5104,201.4558,90.6580,248.4327,61.0562,337.8191,202.9085
292.5425,232.5566,201.1713,92.3490,246.1248,63.0535,337.4959,203.2611
286.9395,235.8295,203.5246,88.5222,245.8000,64.5831,329.2150,211.8903
288.6679,237.1157,205.7541,90.6934,245.8857,67.9683,328.7995,214.3906
291.8132,237.2081,203.4559,95.2570,244.2960,69.8362,332.6533,211.7872
295.0356,237.0680,204.5179,96.6496,242.1111,72.4160,332.6288,212.8344
285.8504,241.8440,208.4496,90.5606,247.5054,70.5786,324.9061,221.8620
268.7765,243.5515,217.2932,82.6662,264.7170,67.4906,316.2003,228.3759
275.6409,251.8468,181.7090,112.5684,238.6800,74.1461,332.6119,213.4245
262.9663,248.9211,196.6080,93.3939,249.3754,70.8798,315.7336,226.4070
257.2578,246.0327,204.9567,87.2613,262.3840,68.3441,314.6851,227.1155
248.2870,250.8294,191.3202,92.3905,257.2369,68.6901,314.2037,227.1290
238.6377,241.2057,210.8067,80.7682,284.9234,67.9113,312.7544,228.3488
240.0551,249.0562,196.7359,84.1098,270.9883,64.6091,314.3075,229.5556
235.4449,251.4235,184.1637,87.3238,256.2491,64.7971,307.5302,228.8968
243.8031,254.2758,175.8347,93.0938,236.0849,67.6871,304.0533,228.8691
240.2961,246.2874,189.7126,83.2961,249.2853,64.8080,299.8688,227.7993
241.6486,248.9635,180.0889,85.5120,235.7063,64.5651,297.2660,228.0167
240.0688,248.7396,183.0880,82.1804,238.0738,63.3695,295.0546,229.9287
236.9404,248.8922,180.3240,80.9954,237.0065,61.8815,293.6229,229.7783
242.3777,247.8155,182.7546,79.5933,233.1909,61.7172,292.8139,229.9393
241.4499,244.5175,183.4986,78.1410,234.8324,60.2607,292.7838,226.6371
242.1072,244.0878,180.6615,79.0622,231.7397,60.0437,293.1854,225.0693
243.0041,244.1145,172.1797,83.8276,224.2466,60.8213,295.0710,221.1081
242.0655,244.3050,172.9308,84.7633,224.5117,62.4116,293.6464,221.9532
239.5138,241.0094,173.0560,78.9170,228.2140,56.3023,294.6718,218.3946
237.9175,239.1856,175.4949,76.8866,224.9485,57.8660,287.3712,220.1649
235.1761,238.1472,178.2902,74.3159,229.6533,56.4815,286.5392,220.3128
234.9276,239.1930,172.7971,77.9497,225.8313,57.5145,287.9617,218.7579
233.2044,237.9880,174.1744,72.4161,226.0270,53.9295,285.0570,219.5014
231.4584,238.9215,177.2502,67.7374,228.6463,51.4620,282.8546,222.6461
230.8143,236.8903,182.4641,66.9737,235.1493,51.9819,283.4996,221.8985
228.8060,235.8965,193.6509,62.7250,249.1097,51.4665,284.2648,224.6380
230.5384,237.5311,175.8628,74.8061,229.9919,56.6188,284.6675,219.3437
228.7419,236.9836,190.7501,62.8545,239.6409,52.1875,277.6327,226.3165
227.5127,238.1433,177.8471,69.2803,230.9044,53.6752,280.5701,222.5382
226.8393,236.0757,177.8176,70.3356,240.3344,51.8448,289.3561,217.5848
227.4912,236.3984,179.3088,71.2016,244.1664,52.2848,292.3488,217.4816
226.2633,237.2083,183.1338,73.7702,237.2799,59.4817,280.4094,222.9198
228.0274,237.0967,181.7066,73.7549,233.6074,59.0367,279.9283,222.3786
227.6620,238.4640,183.4716,73.9778,236.0777,59.8448,280.2680,224.3310
228.2567,238.1504,185.6938,74.9929,237.8000,61.4000,280.3629,224.5575
227.7480,236.5867,184.1061,78.3845,240.6961,62.7735,284.3381,220.9757
222.2565,238.1534,185.9726,80.4576,243.1996,67.2904,279.4835,224.9861
220.9532,238.4664,186.9267,83.3056,245.2281,70.5202,279.2546,225.6810
218.6493,237.8852,187.0256,84.0789,247.1117,71.7247,278.7354,225.5311
216.4184,239.1801,188.1601,85.1725,253.1820,73.2418,281.4402,227.2495
216.0811,237.4865,190.6487,84.8919,259.0811,73.4865,284.5135,226.0811
213.3376,236.3922,193.7799,84.4442,260.0776,75.9108,279.6353,227.8588
211.7314,236.1456,196.1271,83.7035,257.1647,77.4556,272.7690,229.8977
213.9089,236.9465,194.0504,85.1710,254.2258,77.2975,274.0843,229.0730
213.3056,238.9652,190.9718,85.6061,250.0774,76.9984,272.4113,230.3576
212.8171,236.3537,195.8781,83.9024,255.9146,77.2317,272.8537,229.6830
213.1141,240.7720,182.7710,86.1664,248.9238,73.1832,279.2669,227.7887
209.3758,233.0210,195.1607,80.9196,264.3971,74.4489,278.6122,226.5503
209.3806,232.9098,194.4389,79.4174,267.5251,72.3029,282.4668,225.7953
208.4215,232.8051,194.7043,76.4295,271.0816,69.7297,284.7987,226.1054
220.6927,253.7927,151.8052,101.8350,221.8502,70.0813,290.7377,222.0390
210.5659,237.6908,181.8386,78.2543,261.3213,63.9331,290.0486,223.3696
222.9410,256.9543,149.3564,104.1247,220.9755,69.6414,294.5602,222.4711
210.3007,240.0599,183.2949,75.0245,266.3616,61.4318,293.3674,226.4672
222.1598,255.1834,155.0888,94.2130,228.3669,63.6805,295.4379,224.6509
219.7137,254.1537,155.3802,91.1017,230.4313,61.4897,294.7648,224.5418
218.9167,253.8116,157.3265,87.2902,233.6885,59.0467,295.2786,225.5681
209.8234,236.3834,192.9269,64.3465,273.9312,56.3907,290.8277,228.4277
210.4211,238.0268,191.6861,66.2888,271.3920,57.5936,290.1271,229.3316
210.0866,231.2632,205.5829,61.6217,283.7932,59.5453,288.2970,229.1868
210.0328,230.6393,208.5153,62.2026,285.5901,61.5082,287.1076,229.9450
209.0000,231.0000,209.0000,56.0000,285.0000,56.0000,285.0000,231.0000
212.0357,231.1040,210.5149,56.2129,282.6138,55.5860,284.1346,230.4771
212.0000,230.0000,212.0000,52.0000,283.0000,52.0000,283.0000,230.0000
213.0568,230.2921,209.9911,52.4829,280.1599,51.2731,283.2256,229.0823
213.2800,231.7207,202.7462,54.1507,271.2762,50.0853,281.8101,227.6553
213.0000,230.0000,213.0000,51.0000,280.0000,51.0000,280.0000,230.0000
213.2455,230.7947,205.6905,52.4962,273.0357,49.6426,280.5907,227.9411
214.6040,233.0396,196.9505,56.5049,263.4851,49.8515,281.1386,226.3861
216.5216,232.9981,200.9118,53.4859,265.2946,47.8874,280.9044,227.3996
219.1765,231.7567,207.6208,51.2003,269.3281,47.2510,280.8837,227.8074
219.2741,232.8375,206.3299,51.6193,268.1573,47.2030,281.1015,228.4213
220.1027,231.3633,214.5618,49.8989,275.9626,48.0240,281.5034,229.4884
219.2195,231.6485,208.3093,50.2671,271.0447,46.4935,281.9549,227.8749
218.0706,231.3831,212.6950,49.9572,276.1430,48.0772,281.5186,229.5032
278.8422,236.8524,217.2224,230.1546,237.1616,46.7132,298.7814,53.4111
280.1057,234.4264,217.6634,230.8066,228.3304,46.8018,290.7727,50.4216
209.9204,234.9609,194.3961,50.0812,264.5731,44.1885,280.0973,229.0682
207.4767,232.6893,193.8900,51.5332,271.2051,45.7346,284.7918,226.8906
206.9543,232.3604,194.1675,53.3452,273.5482,47.6751,286.3350,226.6904
274.5883,239.5553,210.3988,232.3733,230.5377,52.3819,294.7271,59.5639
277.9050,234.4337,207.8515,232.9326,211.7415,51.3945,281.7951,52.8956
206.1274,234.5669,199.6560,53.3694,278.8051,50.5427,285.2764,231.7401
204.0449,234.2092,201.4483,48.5532,284.4320,47.3926,287.0286,233.0486
287.0031,234.5674,201.9719,233.9643,203.2219,57.7108,288.2531,58.3139
270.5676,240.8026,199.4346,233.5335,217.4555,57.1852,288.5886,64.4543
267.8800,247.1600,197.2160,234.3120,229.1840,58.4880,299.8480,71.3360
267.1928,247.7329,197.6051,234.1416,231.3931,61.1471,300.9808,74.7384
264.9574,247.4718,194.8460,234.0104,228.1462,60.5721,298.2576,74.0335
263.3361,250.1191,193.8346,234.0361,233.6137,62.1337,303.1151,78.2167
261.1660,251.4528,192.7415,233.9081,236.7884,62.1252,305.2128,79.6700
260.0287,252.9903,191.4389,234.5009,238.0023,61.7658,306.5921,80.2553
256.9915,252.4848,190.3922,233.7003,238.8203,62.0005,305.4196,80.7850
254.3459,254.8757,189.2054,234.8324,241.7892,63.9351,306.9297,83.9784
251.6354,255.5068,189.2761,235.4831,244.2543,64.2651,306.6137,84.2888
249.9674,257.0909,188.7985,235.1328,250.2126,64.0507,311.3815,86.0087
247.6344,256.9096,189.7124,236.4884,250.4655,64.1706,308.3875,84.5918
246.1667,258.3082,190.2764,237.2175,255.4494,64.5092,311.3397,85.5999
245.0622,258.1017,192.5270,237.2223,261.0350,64.8473,313.5702,85.7266
244.2087,258.4096,193.5693,238.9087,261.4537,62.6281,312.0931,82.1290
262.9481,256.1022,198.0229,240.0145,244.2695,53.3765,309.1947,69.4642
274.3086,258.3011,201.8635,242.0734,244.8814,50.0294,317.3264,66.2571
277.0598,259.4808,206.0440,242.0277,252.9605,51.1259,323.9763,68.5789
279.5958,260.0617,209.1766,242.0204,258.5199,49.4224,328.9391,67.4637
284.0187,260.1459,211.6873,242.4561,260.9753,40.9233,333.3066,58.6130
292.0566,259.8192,216.8616,243.2015,262.3306,37.4543,337.5256,54.0720
315.6750,248.4491,220.6618,244.7947,228.5259,40.3280,323.5392,43.9823
307.6928,254.6109,223.2150,244.6723,247.5358,37.9454,332.0136,47.8840
313.4696,254.9861,225.2972,245.6061,247.2467,39.2816,335.4190,48.6616
