1
251.9287,148.2250,236.7751,104.9287,277.8441,90.5546,292.9978,133.8508
279.8769,146.2154,240.3877,144.0215,242.9908,97.1662,282.4800,99.3600
246.6357,145.8736,240.9535,102.3104,280.7119,97.1245,286.3940,140.6877
243.0000,144.0000,243.0000,98.0000,282.0000,98.0000,282.0000,144.0000
244.6031,144.8554,242.0923,99.6615,282.4677,97.4185,284.9785,142.6123
251.4948,146.1972,238.4758,103.4204,277.5121,91.5398,290.5312,134.3166
250.9275,148.1243,239.1529,103.3808,278.5803,93.0052,290.3549,137.7487
248.6480,147.0640,240.4400,101.9200,280.7440,94.5920,288.9520,139.7360
248.1585,146.4268,242.9146,99.2317,281.8781,94.9025,287.1219,142.0976
250.4576,146.1963,241.2146,101.8303,282.9052,93.1448,292.1481,137.5108
268.9900,148.3285,235.4655,132.1871,257.4265,86.5757,290.9510,102.7172
283.6337,143.6634,245.2178,139.8218,250.0396,91.6040,288.4554,95.4455
282.5208,146.5281,245.9926,141.0489,253.4083,91.6113,289.9364,97.0905
266.8781,146.9025,242.2439,127.1951,273.1707,88.5366,297.8049,108.2439
254.7049,144.7541,250.2787,96.0656,285.7131,92.8443,290.1393,141.5328
271.2108,148.9351,245.4352,135.2892,270.5622,87.8270,296.3379,101.4730
264.0630,147.7014,239.6685,125.0493,275.6055,86.3479,300.0000,109.0000
271.7428,150.5585,243.7582,135.1670,269.1785,88.9482,297.1631,104.3397
250.0000,143.0000,250.0000,94.0000,288.0000,94.0000,288.0000,143.0000
274.1561,150.9951,244.3512,137.2390,267.7366,86.5707,297.5415,100.3268
282.1584,147.4309,249.2510,142.5557,257.0792,89.7154,289.9866,94.5906
283.5460,147.6015,252.2701,143.9927,258.5153,89.8671,289.7913,93.4759
265.3924,149.0264,238.3585,124.2453,275.9660,83.2189,303.0000,108.0000
281.7493,151.0966,250.8702,143.1278,266.7454,81.6117,297.6244,89.5805
274.3330,146.8619,244.8914,134.6792,267.3442,80.4183,296.7858,92.6010
288.2683,148.5854,253.2561,144.6951,260.2927,81.3659,295.3049,85.2561
265.4878,145.6098,236.9024,109.8781,276.0488,78.5610,304.6342,114.2927
255.0810,145.2327,237.8938,95.8195,274.9342,82.9359,292.1214,132.3491
266.5000,145.5000,233.0000,112.0000,266.5000,78.5000,300.0000,112.0000
270.0704,144.8058,231.3682,114.1665,262.3319,75.0544,301.0341,105.6937
272.7374,142.6215,231.4628,114.5547,257.4092,76.3982,298.6838,104.4650
258.4059,150.8223,230.4151,107.9032,268.6976,82.9363,296.6884,125.8554
246.8480,148.3360,231.3248,95.1136,272.8352,83.0064,288.3584,136.2288
253.4953,147.8424,236.8687,95.5872,271.8705,84.4503,288.4972,136.7054
245.0000,141.0000,245.0000,91.0000,283.0000,91.0000,283.0000,141.0000
282.4342,139.2754,242.8219,137.8082,244.6973,87.1740,284.3096,88.6411
241.0000,139.0000,241.0000,93.0000,285.0000,93.0000,285.0000,139.0000
240.3761,141.6416,237.3142,95.7124,281.6505,92.7566,284.7124,138.6858
242.8629,143.0812,239.0558,89.7817,283.1167,86.6345,286.9239,139.9340
257.7830,150.0094,233.1132,105.6038,276.2453,81.6415,300.9151,126.0472
240.0000,146.0000,240.0000,90.0000,285.0000,90.0000,285.0000,146.0000
244.2433,148.4594,235.7298,97.3784,278.8649,90.1892,287.3784,141.2703
241.2384,148.7644,235.8466,97.5425,281.4466,92.7425,286.8384,143.9644
242.0640,152.3520,232.5440,99.9920,275.6640,92.1520,285.1840,144.5120
236.6216,149.1877,233.6923,96.4615,279.7723,93.9016,282.7016,146.6277
237.8020,150.0198,232.6139,98.1386,278.6535,93.5346,283.8416,145.4158
239.2057,152.5799,229.3414,100.7921,275.8447,91.9344,285.7090,143.7221
231.0000,144.0000,231.0000,97.0000,284.0000,97.0000,284.0000,144.0000
229.0000,144.0000,229.0000,97.0000,284.0000,97.0000,284.0000,144.0000
226.0000,143.0000,226.0000,97.0000,280.0000,97.0000,280.0000,143.0000
225.0000,143.0000,225.0000,98.0000,282.0000,98.0000,282.0000,143.0000
223.2555,144.4525,222.0153,98.5671,278.1095,97.0511,279.3496,142.9365
273.9069,150.8849,217.9479,144.9945,222.9288,97.6767,278.8877,103.5671
273.9120,148.9840,217.3280,138.6960,225.2640,95.0480,281.8480,105.3360
218.0000,148.0000,218.0000,101.0000,275.0000,101.0000,275.0000,148.0000
217.0000,152.0000,217.0000,101.0000,271.0000,101.0000,271.0000,152.0000
263.8133,160.9502,209.2905,146.4108,221.3901,101.0374,275.9129,115.5768
213.8513,150.5383,212.3285,104.8557,267.4007,103.0200,268.9234,148.7025
211.0000,149.0000,211.0000,104.0000,267.0000,104.0000,267.0000,149.0000
213.0805,151.6704,207.3880,104.2335,259.9905,97.9211,265.6830,145.3581
209.6740,151.4027,204.8027,105.1260,259.2000,99.4000,264.0713,145.6767
204.0000,150.0000,204.0000,104.0000,259.0000,104.0000,259.0000,150.0000
201.0000,151.0000,201.0000,103.0000,258.0000,103.0000,258.0000,151.0000
200.0000,151.0000,200.0000,103.0000,255.0000,103.0000,255.0000,151.0000
199.4838,150.6758,197.2095,105.1895,254.3167,102.3342,256.5911,147.8205
199.1443,152.2052,194.7532,105.3669,250.5750,100.1336,254.9661,146.9719
198.5610,152.1337,195.3491,105.5621,252.5598,101.6166,255.7716,148.1882
198.0513,153.2140,193.7096,106.9022,251.5760,101.4772,255.9177,147.7890
197.4208,153.8371,195.0928,104.9480,252.4389,102.2172,254.7670,151.1064
201.1154,159.5769,190.9231,108.6154,246.3077,97.5385,256.5000,148.5000
193.0000,154.0000,193.0000,106.0000,254.0000,106.0000,254.0000,154.0000
195.0372,155.9516,188.9702,109.4386,245.8290,102.0223,251.8959,148.5353
193.9180,155.6499,188.5142,110.6183,247.2287,103.5726,252.6325,148.6041
191.1897,159.2241,188.3655,111.2138,245.6965,107.8414,248.5207,155.8517
189.0000,159.0000,189.0000,111.0000,244.0000,111.0000,244.0000,159.0000
195.1131,163.1431,185.2213,115.6622,236.9351,104.8885,246.8270,152.3694
187.0000,159.0000,187.0000,111.0000,243.0000,111.0000,243.0000,159.0000
185.0000,159.0000,185.0000,111.0000,240.0000,111.0000,240.0000,159.0000
193.5882,164.3530,181.1177,114.4706,231.0000,102.0000,243.4706,151.8824
188.5196,163.3974,181.9258,113.9433,234.7205,106.9040,241.3144,156.3581
182.0000,163.0000,182.0000,113.0000,239.0000,113.0000,239.0000,163.0000
186.1829,167.6464,180.1707,113.5366,232.5244,107.7195,238.5366,161.8293
191.7210,169.8283,178.5451,114.4893,227.3047,102.8798,240.4807,158.2189
180.0000,166.0000,180.0000,111.0000,234.0000,111.0000,234.0000,166.0000
181.0000,164.0000,181.0000,110.0000,236.0000,110.0000,236.0000,164.0000
188.4649,168.4056,179.3354,111.3463,227.7364,103.6022,236.8658,160.6615
207.2359,180.0466,164.4284,124.5553,199.3030,97.6520,242.1105,153.1433
209.1115,180.8616,164.6600,122.1222,198.1886,96.7492,242.6400,155.4886
207.9324,183.9054,162.2567,119.9594,197.6351,94.6892,243.3108,158.6351
203.1124,182.1798,161.9326,116.2921,199.9550,92.5281,241.1348,158.4157
212.2107,178.8752,160.4765,117.4408,191.0859,91.6645,242.8201,153.0988
208.4349,176.6654,160.0706,113.7918,191.0000,90.0000,239.3643,152.8736
194.8856,175.3640,159.9376,108.3804,199.1025,87.9465,234.0505,154.9302
193.5046,172.6514,157.9908,106.6973,196.1559,86.1468,231.6697,152.1009
192.0071,171.3772,157.7545,105.9858,196.3915,85.7473,230.6441,151.1388
225.6266,154.2728,158.2000,132.6000,172.1318,89.2567,239.5584,110.9295
224.6888,150.3069,159.9313,134.8884,170.5858,90.1395,235.3434,105.5579
221.9300,144.1206,164.4669,140.5292,167.5564,91.0973,225.0195,94.6887
220.8763,143.7216,160.4521,133.3632,168.2078,88.1213,228.6320,98.4798
174.3000,152.9000,155.1000,95.3000,198.0000,81.0000,217.2000,138.6000
216.5343,147.5753,154.3973,124.2740,169.6438,83.6164,231.7808,106.9178
175.9452,156.5206,152.8082,94.8219,194.2329,79.2877,217.3699,140.9863
198.5366,155.1708,154.1463,99.6829,179.5122,79.3902,223.9024,134.8781
211.7345,149.0821,152.0314,117.5721,171.0085,81.6156,230.7115,113.1255
200.0000,153.0000,151.0000,104.0000,177.0000,78.0000,226.0000,127.0000
199.5600,152.0800,147.9835,110.1741,172.7294,79.7177,224.3059,121.6235
198.2807,154.2642,147.5303,106.4991,172.6312,79.8294,223.3817,127.5945
205.6815,150.9172,150.0509,120.5732,170.8408,82.4586,226.4713,112.8025
180.7597,158.4954,151.0185,96.0388,182.4603,81.0665,212.2015,143.5231
174.8122,158.4902,151.2512,94.5390,187.0268,81.3585,210.5878,145.3098
196.1615,157.6841,146.8147,111.6271,173.5843,82.9454,222.9311,129.0024
168.0780,156.4976,145.8829,96.2537,182.8634,82.6293,205.0585,142.8732
192.7919,152.1544,146.7517,119.9262,172.0738,83.7517,218.1141,115.9799
190.5691,153.1562,144.6553,119.3250,171.7002,82.6212,217.6140,116.4524
190.7962,152.9132,144.8019,121.4434,171.2924,82.7264,217.2868,114.1962
192.6624,150.4522,146.9809,125.5350,174.8408,74.4586,220.5223,99.3758
155.2144,149.2387,142.2013,94.2944,196.6721,81.3934,209.6852,136.3377
190.6742,152.9213,144.6517,124.1573,170.5506,82.7191,216.5730,111.4831
203.3262,141.1292,148.9939,138.1108,151.9600,84.7200,206.2923,87.7385
146.7156,139.8914,144.6454,88.1342,199.1581,85.9537,201.2284,137.7109
186.2308,156.1538,141.0000,126.0000,169.9230,82.6154,215.1538,112.7692
191.7448,143.0621,147.3035,139.3586,151.8414,84.9034,196.2828,88.6069
149.0000,144.0000,149.0000,87.0000,197.0000,87.0000,197.0000,144.0000
172.1673,146.2825,139.7881,121.3755,170.1227,81.9405,202.5019,106.8476
159.7208,147.9086,140.2893,100.9492,188.8386,80.8599,208.2701,127.8193
162.0000,148.0000,140.4000,104.8000,186.0000,82.0000,207.6000,125.2000
172.8000,146.4000,142.0000,131.0000,165.6000,83.8000,196.4000,99.2000
197.2482,144.5480,148.2437,142.6632,150.3471,87.9749,199.3516,89.8597
148.0000,143.0000,148.0000,90.0000,194.0000,90.0000,194.0000,143.0000
147.0000,143.0000,147.0000,90.0000,193.0000,90.0000,193.0000,143.0000
190.3443,145.2131,148.4180,141.4016,153.3607,87.0328,195.2869,90.8443
186.1095,147.0830,148.0113,139.9396,158.2226,85.4792,196.3208,92.6226
184.9231,147.3846,147.6154,139.9231,158.5000,85.5000,195.8077,92.9615
183.1765,148.2941,147.8824,139.4706,161.2353,86.0588,196.5294,94.8824
183.0771,150.1785,148.6974,141.9274,162.0136,86.4433,196.3933,94.6944
181.4021,149.3687,146.4601,138.1872,163.5748,84.7039,198.5167,95.8854
148.0000,148.0000,148.0000,90.0000,192.0000,90.0000,192.0000,148.0000
155.3834,151.8114,147.2475,92.1481,189.8195,86.3428,197.9554,146.0061
164.7661,153.6708,145.1600,98.1200,184.6523,84.1815,204.2585,139.7323
181.2941,150.8235,137.7647,139.9412,151.8824,83.4706,195.4118,94.3529
149.0000,147.0000,149.0000,88.0000,188.0000,88.0000,188.0000,147.0000
161.4480,152.5360,144.4800,94.3600,181.0752,83.6864,198.0432,141.8624
181.5234,148.9704,139.0981,140.1927,150.4960,85.1026,192.9213,93.8803
148.0000,148.0000,148.0000,90.0000,191.0000,90.0000,191.0000,148.0000
181.8824,149.4706,137.6471,138.4118,151.3530,83.5883,195.5882,94.6471
146.0000,147.0000,146.0000,90.0000,191.0000,90.0000,191.0000,147.0000
159.7657,152.7582,142.6574,98.5819,185.3955,85.0856,202.5038,139.2620
179.3890,150.2845,136.8999,136.6880,154.3628,82.1161,196.8519,95.7126
179.3923,149.5615,140.5538,138.9692,155.7615,83.2077,194.6000,93.8000
177.4666,150.0537,135.4807,136.5099,153.2658,81.3761,195.2516,94.9199
174.9651,148.4081,134.8492,135.4675,152.4929,80.7719,192.6088,93.7125
175.5145,150.0706,136.7386,139.7303,152.1079,82.0954,190.8838,92.4357
147.9950,150.9003,144.9701,90.4015,187.0648,88.2968,190.0898,148.7955
180.7685,152.3121,144.8859,145.9799,155.6074,85.2248,191.4899,91.5571
152.1000,151.7000,143.6800,92.7600,186.1000,86.7000,194.5200,145.6400
162.7270,151.4035,136.5549,104.8754,175.9139,82.7359,202.0861,129.2641
162.5511,152.6095,138.4599,100.9854,178.9161,82.1058,203.0073,133.7299
162.8000,151.6000,137.8000,101.6000,177.4000,81.8000,202.4000,131.8000
157.8911,152.8080,142.1175,96.0229,183.2235,84.6046,198.9971,141.3897
149.0000,150.0000,149.0000,88.0000,186.0000,88.0000,186.0000,150.0000
169.3793,149.5517,133.3448,135.1379,155.7586,79.1035,191.7931,93.5172
173.7314,149.0011,136.5993,139.0388,152.2203,80.8152,189.3524,90.7775
149.0000,147.0000,149.0000,87.0000,184.0000,87.0000,184.0000,147.0000
176.1539,146.2308,142.1154,139.4231,153.5000,82.5000,187.5385,89.3077
145.0000,144.0000,145.0000,88.0000,185.0000,88.0000,185.0000,144.0000
147.0000,143.0000,147.0000,87.0000,186.0000,87.0000,186.0000,143.0000
147.0000,143.0000,147.0000,88.0000,187.0000,88.0000,187.0000,143.0000
146.0000,144.0000,146.0000,89.0000,189.0000,89.0000,189.0000,144.0000
145.0000,143.0000,145.0000,88.0000,192.0000,88.0000,192.0000,143.0000
172.8000,146.6000,134.0308,124.4462,162.3385,74.9077,201.1077,97.0616
168.2865,146.4811,133.3838,121.0973,169.8378,70.9730,204.7405,96.3568
166.6658,146.8246,132.5767,119.2288,171.0014,71.7630,205.0904,99.3589
160.9321,145.5623,132.0000,114.0000,177.1472,72.6151,206.0793,104.1773
192.3345,138.3138,141.6862,135.3345,144.6793,84.4517,195.3276,87.4310
154.3748,142.0431,128.5609,106.1281,180.8571,68.5402,206.6710,104.4552
142.0000,136.0000,142.0000,86.0000,196.0000,86.0000,196.0000,136.0000
155.8502,142.8969,128.3016,111.6751,178.7393,67.1712,206.2880,98.3930
149.0000,139.0000,130.6000,102.2000,190.2000,72.4000,208.6000,109.2000
145.0649,135.2108,133.2379,96.7730,194.3730,77.9622,206.2000,116.4000
144.1637,134.3239,132.1174,95.7758,192.3025,76.9680,204.3488,115.5160
142.6414,131.0061,133.5915,93.2980,195.2405,78.5023,204.2905,116.2103
142.8471,130.8118,134.0941,91.4235,194.3412,78.0353,203.0941,117.4235
140.0000,125.0000,140.0000,84.0000,199.0000,84.0000,199.0000,125.0000
141.1329,128.3642,135.1098,89.2139,196.2775,79.8035,202.3006,118.9538
139.5469,125.8363,136.3895,86.3689,197.2401,81.5008,200.3974,120.9682
197.5633,123.1697,138.7443,120.3688,140.6041,81.3145,199.4231,84.1154
139.1104,122.2031,137.7636,83.1461,198.6912,81.0451,200.0380,120.1021
140.0000,122.0000,140.0000,82.0000,200.0000,82.0000,200.0000,122.0000
199.1121,121.8612,139.8306,119.7440,141.2229,80.7580,200.5045,82.8752
142.9695,122.4405,135.1949,89.1212,196.2382,74.8778,204.0127,108.1971
142.0000,118.0000,142.0000,81.0000,201.0000,81.0000,201.0000,118.0000
142.8058,120.5208,138.8563,83.6583,198.9521,77.2194,202.9017,114.0820
143.0000,119.0000,143.0000,80.0000,200.0000,80.0000,200.0000,119.0000
146.0000,117.0000,146.0000,81.0000,200.0000,81.0000,200.0000,117.0000
147.0000,121.0000,147.0000,80.0000,200.0000,80.0000,200.0000,121.0000
195.1622,126.0270,139.7027,116.7838,147.0000,73.0000,202.4595,82.2432
196.4800,125.6400,141.8800,117.8400,148.1000,74.3000,202.7000,82.1000
192.0601,126.3476,139.9657,113.9442,150.5129,69.6459,202.6073,82.0493
196.5366,125.1707,135.9512,118.4390,140.7683,75.0854,201.3537,81.8171
195.8316,126.5680,138.5781,118.7607,144.6085,74.5375,201.8621,82.3448
196.3470,126.4417,137.5142,119.3817,142.7192,76.0063,201.5520,83.0663
195.3200,127.7600,135.4000,119.2000,141.6600,75.3800,201.5800,83.9400
196.2000,127.4000,136.8769,119.9846,142.4308,75.5539,201.7538,82.9692
196.9735,126.3983,134.4514,122.2301,137.4514,77.2301,199.9735,81.3983
136.0000,125.0000,136.0000,80.0000,198.0000,80.0000,198.0000,125.0000
196.1431,127.0934,135.2613,120.0686,140.4861,74.7869,201.3679,81.8117
196.5095,127.2511,135.3620,120.1956,140.6000,74.8000,201.7475,81.8555
196.7280,127.6285,135.5816,122.3114,139.6379,75.6642,200.7842,80.9812
195.5247,127.7525,134.4356,121.6436,139.0792,75.2079,200.1683,81.3168
196.5936,125.5998,135.7214,123.6362,137.1694,78.7474,198.0416,80.7110
196.8891,127.2187,134.6642,123.2042,137.6197,77.3948,199.8445,81.4093
196.5805,127.5860,134.7825,125.5261,136.3119,79.6437,198.1099,81.7037
136.0000,127.0000,136.0000,81.0000,197.0000,81.0000,197.0000,127.0000
137.0000,127.0000,137.0000,81.0000,197.0000,81.0000,197.0000,127.0000
193.6311,131.2724,136.4173,127.9069,139.2517,79.7207,196.4655,83.0862
138.0000,128.0000,138.0000,81.0000,197.0000,81.0000,197.0000,128.0000
183.9000,140.3000,134.7000,123.9000,151.4000,73.8000,200.6000,90.2000
179.8104,142.7759,134.3104,123.2759,155.6724,73.4310,201.1724,92.9310
140.0000,131.0000,140.0000,83.0000,194.0000,83.0000,194.0000,131.0000
141.0000,132.0000,141.0000,83.0000,194.0000,83.0000,194.0000,132.0000
141.0000,130.0000,141.0000,82.0000,194.0000,82.0000,194.0000,130.0000
145.4706,136.8824,134.3530,92.4118,189.8824,78.5294,201.0000,123.0000
142.0000,132.0000,142.0000,82.0000,195.0000,82.0000,195.0000,132.0000
142.0000,133.0000,142.0000,83.0000,195.0000,83.0000,195.0000,133.0000
142.0000,132.0000,142.0000,83.0000,194.0000,83.0000,194.0000,132.0000
143.0000,132.0000,143.0000,84.0000,195.0000,84.0000,195.0000,132.0000
143.0000,131.0000,143.0000,84.0000,195.0000,84.0000,195.0000,131.0000
143.0000,132.0000,143.0000,84.0000,195.0000,84.0000,195.0000,132.0000
192.9695,133.4264,142.7259,129.8376,146.1675,81.6548,196.4112,85.2437
144.0000,131.0000,144.0000,85.0000,195.0000,85.0000,195.0000,131.0000
193.0965,133.6497,142.9239,130.0660,146.3655,81.8832,196.5381,85.4670
146.1189,135.8865,134.0541,96.6757,187.5297,80.2216,199.5946,119.4324
147.0831,136.8443,134.9239,96.8927,188.5242,80.5796,200.6834,120.5311
145.2306,136.6762,134.4922,95.8705,191.7384,80.8057,202.4767,121.6114
134.4664,132.2577,133.2701,87.9927,196.7102,86.2781,197.9066,130.5431
136.7210,135.3394,134.2666,89.9315,198.1609,86.4778,200.6154,131.8857
137.3448,137.3675,133.6139,90.1094,198.8913,84.9559,202.6222,132.2140
139.7977,141.1850,132.6994,95.0462,198.3757,84.9422,205.4740,131.0809
141.0243,140.1541,133.7433,94.0405,199.9352,83.5892,207.2162,129.7027
141.6461,137.1692,136.0923,92.7385,201.6923,84.5385,207.2462,128.9692
138.6469,135.2611,136.4771,90.7816,204.1941,87.4783,206.3638,131.9579
139.3890,136.6680,134.2353,93.3767,204.5014,85.0117,209.6551,128.3029
139.5440,137.9920,132.0240,96.6320,204.7120,83.4160,212.2320,124.7760
137.1721,136.8934,133.1721,92.8934,208.1885,86.0738,212.1885,130.0738
136.0010,136.6818,133.0226,92.9985,209.6890,87.7712,212.6674,131.4545
211.5000,131.5000,136.5598,126.0166,139.4391,86.6663,214.3793,92.1497
138.2881,133.2546,137.3883,91.8611,213.6349,90.2036,214.5347,131.5971
141.0000,126.0000,141.0000,91.0000,215.0000,91.0000,215.0000,126.0000
141.1892,126.3798,140.3082,92.0177,215.5920,90.0874,216.4731,124.4494
142.3485,130.0242,138.8710,93.8586,215.2227,86.5170,218.7002,122.6827
142.0000,126.0000,142.0000,89.0000,219.0000,89.0000,219.0000,126.0000
144.0000,128.0000,144.0000,90.0000,220.0000,90.0000,220.0000,128.0000
144.0000,126.0000,144.0000,88.0000,220.0000,88.0000,220.0000,126.0000
146.0000,125.0000,146.0000,89.0000,221.0000,89.0000,221.0000,125.0000
156.0000,126.0000,156.0000,88.0000,222.0000,88.0000,222.0000,126.0000
220.4400,130.9200,155.9000,121.7000,161.4800,82.6400,226.0200,91.8600
224.0571,126.3875,147.5148,122.4623,149.4479,84.7666,225.9902,88.6918
148.0000,123.0000,148.0000,86.0000,226.0000,86.0000,226.0000,123.0000
226.7246,123.5649,151.7909,121.7807,152.6923,83.9213,227.6261,85.7054
228.4364,124.2718,154.4713,120.5736,156.3516,82.9676,230.3167,86.6658
230.7897,122.4620,153.7833,120.7507,154.5587,85.8569,231.5652,87.5681
230.8071,127.2135,157.5721,119.4226,161.6074,81.4902,234.8424,89.2811
229.8252,129.4770,166.6625,116.5205,174.7684,77.0038,237.9312,89.9603
230.3694,129.6560,165.9325,118.0904,173.1108,78.0968,237.5478,89.6624
227.8362,132.0054,173.7268,115.9188,185.3396,76.8577,239.4490,92.9443
230.0917,128.4699,177.3295,113.8138,187.4298,77.4527,240.1920,92.1089
227.6724,129.3682,180.0873,107.8781,194.2446,76.5298,241.8297,98.0199
228.5989,130.1167,181.9807,107.6114,197.4523,75.5632,244.0704,98.0685
229.3967,131.2361,182.2885,110.6262,197.0459,76.8951,244.1541,97.5049
231.1132,131.6038,185.6792,118.6226,197.0755,78.7359,242.5094,91.7170
228.6114,135.6224,172.2472,104.0585,190.1011,72.1766,246.4653,103.7406
