1
401.3010,315.1323,341.4420,297.3019,349.0852,271.6424,408.9443,289.4728
402.3874,316.2785,342.2200,296.6587,350.9022,270.0333,411.0696,289.6531
403.3949,317.4732,340.2896,295.1234,350.0779,267.4859,413.1832,289.8357
401.3663,318.3461,340.4980,294.8288,351.1718,267.2027,412.0400,290.7200
401.3919,316.2694,338.1545,293.3963,347.6141,267.2434,410.8515,290.1165
400.1483,317.1017,337.3948,293.7516,347.2152,267.3592,409.9687,290.7093
400.3686,317.6194,337.6594,291.3691,348.4528,265.5849,411.1620,291.8353
401.2569,317.4361,335.8811,294.7547,345.3985,267.3220,410.7744,290.0034
399.8512,316.6664,337.8958,292.9388,348.2069,266.0154,410.1623,289.7430
401.6000,316.2000,336.8000,294.6000,345.9000,267.3000,410.7000,288.9000
395.9106,317.3430,335.9457,290.5502,348.0940,263.3611,408.0589,290.1540
395.5317,317.2276,335.0234,288.9045,347.9963,261.1897,408.5046,289.5128
396.1166,316.8819,335.3004,289.7087,348.1143,261.0298,408.9305,288.2030
391.4274,322.8596,330.3082,294.2506,346.5406,259.5722,407.6599,288.1812
391.3621,324.1552,328.7242,297.3104,344.7586,259.8965,407.3966,286.7414
397.7979,323.5701,329.8140,295.1404,344.9704,258.8967,412.9544,287.3264
392.8742,323.8821,329.0413,294.5190,346.1565,257.3120,409.9895,286.6751
401.7043,320.5646,337.8208,296.9555,351.2865,260.5189,415.1700,284.1281
398.0439,317.6205,335.5804,288.4709,349.5548,258.5256,412.0183,287.6753
401.9820,315.8524,330.0677,285.6484,342.9276,255.0295,414.8419,285.2336
398.4436,317.8104,326.8476,282.9799,342.2427,251.3344,413.8387,286.1648
404.8815,311.0752,329.4189,286.8702,340.8986,251.0807,416.3612,275.2856
400.2809,308.7127,329.6427,286.0551,340.5736,251.9764,411.2118,274.6339
396.4246,306.9645,329.7727,285.2302,341.0115,250.7646,407.6634,272.4990
393.7000,306.9000,325.9000,284.3000,337.7000,248.9000,405.5000,271.5000
410.1282,305.6063,332.5051,292.4701,339.5414,250.8916,417.1646,264.0278
407.3043,315.9594,328.4862,286.1837,342.2684,249.7014,421.0864,279.4771
403.6091,321.4193,327.0864,293.8711,343.4037,248.5453,419.9264,276.0935
382.3076,332.5385,319.5384,290.6923,349.6923,245.4615,412.4615,287.3077
342.4616,310.6923,335.5385,255.3077,408.1538,246.2308,415.0769,301.6154
410.8278,311.3347,329.7206,292.3252,340.4543,246.5284,421.5615,265.5379
345.1812,313.6227,331.2281,256.0659,401.6071,239.0043,415.5603,296.5612
368.6317,332.6612,321.4480,289.2522,358.8778,248.5676,406.0616,291.9766
338.0000,310.0000,338.0000,256.0000,416.0000,256.0000,416.0000,310.0000
410.9412,318.7647,331.3177,301.0706,342.8941,248.9765,422.5177,266.6706
412.0000,313.0000,324.7059,291.1765,336.8235,242.7059,424.1176,264.5294
357.4352,321.1286,324.5760,267.0074,384.3076,230.7418,417.1668,284.8630
399.2466,328.6575,317.8014,291.6370,340.3356,242.0616,421.7808,279.0822
408.2887,323.5901,317.3831,299.6011,332.9634,240.5598,423.8690,264.5488
410.8079,323.6339,318.9017,301.5764,333.6158,240.2678,425.5219,262.3253
340.0000,309.0000,340.0000,243.0000,427.0000,243.0000,427.0000,309.0000
410.4615,326.6923,328.5384,310.3077,341.4615,245.6923,423.3846,262.0769
421.5462,318.9611,337.7334,311.7771,343.0940,249.2366,426.9068,256.4206
413.6216,323.2703,331.7297,309.6216,342.6757,243.9460,424.5676,257.5946
414.3272,326.4132,326.1326,309.7277,339.0416,241.4943,427.2363,258.1798
415.0943,326.8746,330.0328,315.0968,339.1728,249.0854,424.2343,260.8632
398.9140,339.3827,319.1913,311.5430,342.2387,245.5437,421.9614,273.3833
390.7307,341.4668,316.8865,308.1645,345.4859,244.7486,419.3300,278.0508
392.5148,341.2404,318.3849,309.6957,345.9510,244.9153,420.0809,276.4600
402.3636,341.1565,320.9750,317.1402,341.7829,246.6245,423.1715,270.6408
387.0328,344.1730,313.4417,308.0989,345.4008,242.9023,418.9919,278.9764
384.3410,344.0516,311.1001,306.6838,343.9735,242.2518,417.2144,279.6196
412.5760,337.8320,313.6640,319.8480,327.7120,242.5840,426.6240,260.5680
422.0915,331.2661,332.2143,324.6085,338.1078,245.0450,427.9850,251.7026
413.3892,335.7846,317.5366,318.9456,331.5314,239.2825,427.3840,256.1215
415.9346,336.5432,315.8470,322.0568,327.9364,238.5303,428.0239,253.0167
412.6621,338.9138,311.7462,320.4536,327.2233,235.8457,428.1391,254.3059
414.6487,337.8919,308.8649,321.1892,322.2514,236.4081,428.0352,253.1108
411.6242,337.3175,308.4982,320.5943,322.1680,236.2975,425.2939,253.0207
379.8010,342.9550,300.3027,290.7132,342.3951,226.6596,421.8934,278.9014
414.7201,334.9797,315.8904,317.2789,330.3924,236.3091,429.2221,254.0099
423.0286,329.7303,320.3503,318.8402,328.9553,237.7074,431.6336,248.5975
423.2690,333.7292,322.4979,321.7958,332.7948,234.8441,433.5658,246.7775
420.8192,335.2821,321.4745,321.2720,334.0983,231.7574,433.4430,245.7675
421.7670,328.9101,318.7634,313.3890,330.9481,232.5264,433.9518,248.0475
423.0948,320.1929,317.4739,302.8122,329.6505,228.8159,435.2714,246.1966
422.6745,314.2948,317.8203,292.8186,331.6562,225.2669,436.5104,246.7431
420.5756,321.6601,312.8421,299.5942,328.0540,225.3243,435.7875,247.3903
417.7004,329.9784,312.7473,307.1625,330.8159,224.0469,435.7690,246.8629
415.4081,322.6674,310.8736,292.6137,332.0048,219.1139,436.5393,249.1676
421.1412,321.3647,320.0236,298.8941,336.9177,222.8705,438.0353,245.3411
418.8558,332.5094,313.6799,307.8385,333.7696,222.1929,438.9456,246.8638
418.0989,322.1562,315.4719,294.3865,335.8260,219.1647,438.4530,246.9344
422.1759,328.0608,315.6678,298.5465,337.5578,219.5522,444.0659,249.0664
422.3823,317.2492,315.8065,288.5096,334.7082,218.4157,441.2840,247.1552
424.2210,307.4734,316.5704,280.2650,332.6547,216.6270,440.3054,243.8354
423.7907,303.3658,315.8144,275.1447,331.2358,216.1412,439.2121,244.3623
420.9607,311.1629,308.7730,284.0831,325.0933,216.4708,437.2809,243.5505
415.5266,307.1479,312.0182,270.9823,331.3878,215.5451,434.8962,251.7107
415.0050,317.4134,299.6411,279.4112,321.3412,213.5359,436.7051,251.5382
409.1982,315.8417,310.5601,270.2215,335.2347,216.8710,433.8729,262.4911
402.0332,336.4966,298.4612,287.9882,332.4078,215.5074,435.9799,264.0159
398.7586,342.8965,299.1897,300.2241,334.3621,218.1552,433.9311,260.8276
395.8722,342.0066,295.2033,297.9640,331.2820,215.4984,431.9508,259.5410
390.9721,343.6355,291.5708,294.5804,330.0655,216.5778,429.4668,265.6330
394.3130,338.7858,292.2316,294.8671,326.5552,215.0877,428.6367,259.0065
392.5129,340.7930,292.4388,298.2615,326.4028,218.3462,426.4769,260.8777
394.0000,330.0000,294.5172,290.2069,323.7586,217.1035,423.2414,256.8965
389.8258,340.3510,290.8105,298.2694,324.2075,219.6882,423.2229,261.7697
382.6281,350.4968,280.7274,302.7711,320.6155,217.6047,422.5161,265.3304
392.9432,344.9419,288.1189,308.6566,318.4597,221.0053,423.2841,257.2906
391.0219,347.7975,285.6878,308.9902,317.5805,222.4244,422.9146,261.2317
392.9302,347.1594,286.5302,309.3594,316.4149,225.2395,422.8149,263.0395
383.9898,334.8402,289.7878,305.3312,316.0456,221.5083,410.2476,251.0173
386.0162,331.2809,284.9566,299.9176,309.8970,219.5543,410.9566,250.9176
377.7446,332.9777,282.7609,294.7659,313.6973,217.8667,408.6811,256.0786
379.1575,337.8372,278.1133,296.5009,310.9115,216.3274,411.9557,257.6637
378.4561,335.0249,280.0146,299.5402,309.0931,218.8708,407.5346,254.3555
373.3931,346.2879,275.0106,313.8937,306.3180,218.8120,404.7004,251.2062
377.4285,335.7047,275.5808,302.8872,303.2964,216.8733,405.1440,249.6909
374.5263,336.0290,274.1486,297.1326,304.6643,218.3824,405.0420,257.2788
374.5037,334.3650,272.3723,297.2263,301.6861,216.6132,403.8175,253.7518
373.8043,336.5108,272.4196,299.9652,302.5961,216.2497,403.9808,252.7954
369.4605,340.7821,268.0546,297.6554,304.0404,213.0402,405.4463,256.1668
371.6656,335.3795,273.2446,299.9022,303.7401,215.3017,402.1610,250.7790
371.4105,332.6576,275.4270,295.8267,306.2023,215.6242,402.1859,252.4551
372.3352,330.3378,274.5579,290.7874,305.8201,213.5002,403.5975,253.0507
345.0901,338.2635,265.5374,271.1409,332.2133,192.1175,411.7661,259.2401
368.8650,338.9096,271.6193,298.6700,307.5218,211.9056,404.7675,252.1452
376.1182,334.0941,277.7391,293.1949,311.5370,211.8974,409.9160,252.7965
375.4660,339.7937,281.0391,303.3105,315.7344,213.5110,410.1613,249.9941
374.8857,336.6679,278.5906,294.7512,314.6908,211.8184,410.9859,253.7350
380.9940,331.3011,284.1703,293.2243,315.4047,213.7996,412.2284,251.8764
380.9970,331.2929,285.8372,292.1094,317.6065,214.9556,412.7663,254.1390
364.3235,334.7941,282.8529,285.9118,330.5882,206.3530,412.0588,255.2353
381.3449,331.8621,290.2242,292.8104,322.6035,217.2586,413.7242,256.3104
382.5660,332.9041,289.4531,291.8901,323.8313,213.8424,416.9442,254.8564
390.3360,331.1045,296.5056,292.2782,328.2904,215.4650,422.1208,254.2914
406.6585,329.5502,298.8951,291.5881,325.8496,215.0720,433.6130,253.0341
392.9139,328.5706,299.2713,291.5491,329.0412,216.2488,422.6838,253.2704
397.6688,334.0511,303.3372,302.2416,331.2739,219.3947,425.6056,251.2042
404.1866,329.9544,308.9458,300.3969,334.0618,219.4674,429.3026,249.0249
408.3693,332.3043,308.2204,298.5462,335.6424,217.1941,435.7914,250.9521
406.9352,332.7798,308.7699,302.2395,335.2256,217.2035,433.3908,247.7438
398.2481,337.2644,305.3937,305.9401,334.9629,218.2887,427.8173,249.6130
400.4000,337.8000,304.4000,305.8000,334.1000,216.7000,430.1000,248.7000
392.7692,338.1538,301.2426,300.0177,336.5977,215.1657,428.1243,253.3018
392.2722,336.9468,302.1657,299.4024,337.5208,214.5504,427.6273,252.0947
413.3440,337.4209,309.3216,296.0484,341.6836,214.6810,445.7060,256.0535
400.0858,331.5059,311.3136,294.9526,343.6420,216.4408,432.4142,252.9941
410.7143,328.4562,314.6978,294.6322,342.0760,216.9131,438.0926,250.7372
412.8834,328.4839,316.7350,296.0618,342.9607,218.2891,439.1091,250.7112
413.2000,328.4000,316.6001,296.2000,342.4001,218.8000,439.0000,251.0000
409.6394,333.2739,314.8625,298.1713,343.8251,219.9723,438.6020,255.0748
427.3756,329.6041,319.6924,301.6344,340.9943,219.6219,448.6776,247.5916
416.8437,331.9194,315.9493,295.7967,343.2607,219.5131,444.1551,255.6358
417.1515,334.2216,314.0189,298.1873,341.4544,219.6648,444.5870,255.6991
414.5226,339.4895,312.3599,302.4555,341.6643,221.6158,443.8270,258.6498
412.9691,335.0145,312.8002,299.0565,340.5963,221.6243,440.7652,257.5824
403.2069,329.0641,312.8846,295.4828,340.9466,220.0058,431.2689,253.5872
405.0411,329.8904,311.5617,294.8356,339.6712,219.8767,433.1507,254.9315
412.4001,332.5927,311.5721,296.9340,338.8432,219.8226,439.6712,255.4813
415.2000,332.4000,313.5000,298.5000,338.8000,222.6000,440.5000,256.5000
413.0274,334.2603,311.1096,296.0411,339.3014,220.8630,441.2191,259.0822
415.2076,337.6545,312.6769,303.0338,339.3382,224.0753,441.8689,258.6960
418.2845,333.3853,315.5321,302.5597,338.6514,225.4955,441.4037,256.3211
414.5966,332.1784,313.8791,299.8972,337.8618,225.0711,438.5794,257.3524
407.9920,331.0948,314.1529,299.0522,339.4156,225.0688,433.2547,257.1114
416.1952,328.7561,315.3044,296.7085,338.6112,223.3353,439.5019,255.3829
418.8824,333.5294,318.4000,311.2000,337.9059,223.4235,438.3882,245.7529
415.3530,329.4356,316.1876,304.9228,336.9915,220.7619,436.1569,245.2747
405.9113,332.1407,310.3789,294.3477,340.4322,218.3798,435.9646,256.1728
408.7000,327.9000,315.4000,296.8000,340.8000,220.6000,434.1000,251.7000
411.5646,335.0918,318.6042,309.1848,342.6798,222.7960,435.6401,248.7030
402.6854,332.8102,314.3987,299.8357,343.2465,222.5981,431.5331,255.5725
405.3505,327.2184,315.1364,292.1941,343.1233,220.1067,433.3374,255.1310
409.6570,324.6934,317.1606,291.0584,343.6715,218.1533,436.1679,251.7883
423.7718,322.7460,324.3693,300.2621,341.7144,223.5783,441.1169,246.0622
419.8461,323.2308,323.8076,297.0385,343.8384,223.5923,439.8769,249.7846
418.6002,328.2462,325.9989,308.0639,343.2123,229.0847,435.8135,249.2671
424.9829,323.9141,328.7006,303.5248,344.9219,226.9246,441.2042,247.3138
420.7145,322.1064,325.8470,295.6317,346.3246,222.2534,441.1922,248.7281
424.6429,326.3356,321.6768,302.3900,339.0857,227.5316,442.0518,251.4772
424.9065,329.2086,322.1720,306.9288,339.0041,229.3141,441.7386,251.5939
425.9914,323.2361,324.9571,299.1803,341.8777,228.1138,442.9120,252.1696
418.6697,330.1010,330.3211,303.5964,352.4771,229.7432,440.8257,256.2477
425.1933,318.1185,332.0420,290.0609,350.7870,227.8274,443.9383,255.8850
420.7398,321.5027,329.9029,290.1023,351.5672,227.4307,442.4041,258.8311
426.0362,323.0342,326.9955,293.0917,347.0689,226.6953,446.1095,256.6378
387.0000,326.0000,326.5000,265.5000,389.0000,203.0000,449.5000,263.5000
423.6000,324.2000,326.1000,291.7000,348.1000,225.7000,445.6000,258.2000
421.4993,327.6985,324.8373,295.0897,347.8416,226.8983,444.5036,259.5072
391.3671,333.1359,323.3902,283.2862,376.9278,210.2804,444.9047,260.1301
419.6018,327.7399,326.6580,293.6213,351.3502,226.3564,444.2940,260.4750
419.5832,331.6331,331.7814,300.8455,357.0255,228.8531,444.8272,259.6407
420.2000,334.4000,338.0000,307.0000,363.3000,231.1000,445.5000,258.5001
422.6856,324.5847,336.8580,293.1146,361.7561,225.2106,447.5838,256.6807
415.2094,329.8900,333.7416,292.3890,364.7373,225.0537,446.2050,262.5547
426.7848,325.5400,339.9414,296.1253,363.7594,225.8056,450.6028,255.2203
425.4991,326.2527,337.4374,294.4232,360.7819,229.8369,448.8435,261.6664
426.4046,327.9865,339.5032,298.6573,362.3106,231.0798,449.2119,260.4090
427.0942,328.8992,336.9333,298.4835,360.2404,229.3944,450.4014,259.8101
424.8121,329.9200,337.5390,298.3755,362.0466,230.5710,449.3197,262.1155
428.1376,331.5413,337.9541,304.4863,359.8348,231.5505,450.0184,258.6055
423.5076,326.7563,334.0551,292.1679,358.2965,229.4746,447.7490,264.0630
433.3745,337.3139,334.4549,301.8043,359.6418,231.6407,458.5614,267.1503
444.9387,327.7808,342.5963,303.3582,359.2912,233.3990,461.6335,257.8217
446.0827,320.0482,347.0620,303.1697,358.9167,233.6222,457.9374,250.5007
358.0000,318.0000,358.0000,235.0000,456.0000,235.0000,456.0000,318.0000
445.4793,323.4673,344.3502,300.7416,359.4542,233.5291,460.5833,256.2547
436.2800,327.2386,339.1017,297.5135,359.0830,232.1901,456.2612,261.9152
441.4969,330.7291,339.6603,303.8067,358.1358,233.9210,459.9724,260.8433
443.5931,326.4005,340.7955,299.8348,357.8373,233.8905,460.6349,260.4562
441.3813,339.7608,337.2659,311.8274,358.0572,234.3324,462.1726,262.2658
428.7931,335.5173,330.5172,296.2069,356.3103,231.7241,454.5862,271.0345
433.3923,334.0212,333.7819,298.1615,357.1105,233.3598,456.7209,269.2195
428.9820,323.5757,337.1288,294.7381,356.4325,233.2521,448.2858,262.0897
428.5632,329.3006,335.3713,299.7519,356.0800,234.4400,449.2719,263.9887
435.0159,331.9459,335.7229,302.7421,355.6115,235.1210,454.9045,264.3248
436.4391,325.9513,336.8184,301.3259,353.3112,234.6050,452.9319,259.2304
428.2533,335.5951,328.5362,305.0934,350.7255,232.5514,450.4426,263.0531
435.9075,330.4778,336.7103,306.7568,353.8029,235.2789,453.0000,259.0000
425.4112,339.8727,332.9949,310.2082,356.9974,235.4312,449.4137,265.0957
430.5700,333.6242,335.6593,307.1375,355.5349,235.9167,450.4456,262.4034
427.7905,331.2375,333.6172,301.6099,354.6855,234.6426,448.8589,264.2702
436.7647,330.9412,337.7059,306.1765,354.3529,239.5882,453.4118,264.3529
447.0000,327.0000,343.3462,306.2692,356.8462,238.7692,460.5000,259.5000
451.6218,331.7182,346.2324,312.8987,358.9086,241.9123,464.2979,260.7318
419.8951,338.9541,332.4459,300.6951,360.9049,235.6459,448.3541,273.9049
437.7062,340.7185,336.1501,309.2845,357.5903,240.0160,459.1465,271.4500
436.9994,333.8353,338.3218,303.8572,358.7097,236.7473,457.3873,266.7253
418.5909,337.9347,331.7023,302.2881,357.4626,239.4975,444.3511,275.1441
419.2260,334.1027,335.3699,295.9863,363.7260,233.6027,447.5822,271.7192
429.1648,333.0262,336.0362,304.2828,354.8714,243.2566,448.0000,272.0000
448.0436,324.5823,348.0379,306.4962,359.2812,244.3275,459.2869,262.4136
446.2886,325.2513,340.6926,306.4787,351.4040,246.2274,457.0000,265.0000
426.2735,330.7556,327.8113,291.6604,352.2238,230.1771,450.6859,269.2724
439.8008,326.0197,327.1896,302.6735,338.5464,247.8937,451.1575,271.2400
