1
326.5000,87.5000,268.0000,29.0000,281.5000,15.5000,340.0000,74.0000
325.8229,101.4649,264.3325,52.0529,288.6243,21.8231,350.1147,71.2351
326.3584,83.8405,266.3640,74.4296,273.1182,31.3715,333.1126,40.7824
268.0076,88.7755,256.9004,51.2888,324.1110,31.3745,335.2181,68.8613
266.6126,99.6155,248.5430,67.6926,318.7762,27.9380,336.8458,59.8609
266.2529,108.9533,246.4377,86.4961,311.9241,28.7140,331.7393,51.1712
266.6837,116.2082,253.6080,107.9754,300.0992,34.1365,313.1748,42.3693
265.0848,122.9088,251.3118,115.3099,294.0027,37.9325,307.7758,45.5314
260.6176,129.9706,247.2353,121.9412,294.6177,42.9706,308.0000,51.0000
257.7135,135.3638,243.9350,126.4077,294.5870,48.4815,308.3656,57.4376
254.5955,141.9536,240.5941,132.8223,290.4483,56.3793,304.4496,65.5106
252.3823,148.0294,237.8235,139.2941,285.9117,59.1471,300.4706,67.8824
249.8131,152.4557,235.6295,143.6754,284.3902,64.9082,298.5738,73.6885
246.5588,157.7353,232.2941,149.1765,281.7941,66.6765,296.0588,75.2353
243.8939,162.4960,229.2520,152.9469,281.2347,73.2400,295.8766,82.7891
244.6204,164.6479,227.3799,153.7016,279.6694,71.3457,296.9099,82.2920
245.1336,164.8330,222.5614,148.8589,273.6685,76.6423,296.2407,92.6165
242.3881,166.6358,217.3553,145.9947,269.4703,82.7913,294.5031,103.4324
251.7229,178.8569,216.5064,145.7119,274.4587,84.1376,309.6752,117.2826
245.3349,178.9683,216.9186,147.7104,280.8778,89.5656,309.2941,120.8235
238.8991,181.7244,216.1921,153.2199,285.0945,98.3315,307.8016,126.8360
222.9058,174.5403,211.1555,156.1804,283.5732,109.8331,295.3235,128.1929
227.7863,188.0474,207.2119,166.3508,269.9507,106.8571,290.5251,128.5538
231.1408,199.6685,205.1593,179.4183,262.5801,105.7463,288.5616,125.9965
232.8357,208.1424,211.2604,198.5837,250.9061,109.0976,272.4814,118.6563
234.6299,217.2042,217.0524,212.1263,246.3350,110.7635,263.9125,115.8414
234.6867,226.5410,219.7466,224.1642,235.4957,125.1698,250.4358,127.5466
234.0385,232.8077,217.6923,229.5385,236.3077,136.4615,252.6539,139.7308
233.3066,239.4833,217.5587,236.6712,234.9320,139.3808,250.6799,142.1929
229.9271,243.0144,213.5525,238.4973,242.4498,133.7448,258.8243,138.2619
240.8872,246.8534,210.6684,237.6859,240.9770,137.7795,271.1959,146.9471
233.1292,245.9473,208.9867,238.8142,237.6732,141.7216,261.8157,148.8546
230.3747,246.7162,208.8726,238.7219,240.1214,154.6734,261.6235,162.6677
229.8381,250.0862,212.9987,244.9488,241.1932,152.5335,258.0326,157.6710
238.3356,259.9881,215.5252,255.7640,234.0597,155.6778,256.8701,159.9019
245.7181,269.3430,222.7413,268.3218,227.2371,167.1661,250.2139,168.1873
233.2277,280.2772,222.8317,176.3168,240.7525,174.5248,251.1485,278.4852
238.9770,286.0713,222.7886,179.9475,237.8947,177.6432,254.0831,283.7669
241.1664,294.5110,223.5612,191.5882,238.7995,188.9817,256.4047,291.9044
243.7693,302.8462,223.2693,200.3462,238.2693,197.3462,258.7693,299.8462
247.0531,308.0334,222.9175,201.8369,237.9588,198.4185,262.0943,304.6150
250.5935,315.4089,220.6706,215.2824,237.8490,210.1486,267.7719,310.2751
252.1855,319.8374,221.3679,219.0874,241.8084,212.8351,272.6260,313.5850
257.4696,324.9502,222.3069,228.8389,241.7959,221.7088,276.9586,317.8201
266.8276,329.9310,221.9989,236.7347,236.8430,229.5945,281.6716,322.7909
268.8832,335.3212,224.6095,240.4489,239.1168,233.6788,283.3905,328.5511
269.8474,341.3499,226.0795,247.8995,242.9591,239.9938,286.7271,333.4443
268.4925,345.8831,226.8310,251.8470,247.4962,242.6915,289.1578,336.7275
270.5460,350.5587,227.4619,258.7216,250.9171,247.7180,294.0011,339.5551
271.1706,355.7823,232.8388,261.6953,256.7576,251.9506,295.0894,346.0377
271.7993,361.6902,239.6337,262.7191,259.3510,256.3109,291.5167,355.2821
271.9678,368.3814,251.9705,266.5772,267.1698,263.5916,287.1671,365.3958
272.4640,372.5520,253.0400,265.7201,269.2320,262.7760,288.6559,369.6080
275.3647,377.1412,251.8588,271.3647,267.9529,267.7882,291.4588,373.5647
276.6467,381.5995,256.1039,274.3205,271.6406,271.3454,292.1834,378.6245
276.0530,386.0372,257.1008,277.3777,272.8090,274.6379,291.7612,383.2974
275.2220,389.1572,256.9330,282.0358,273.7832,279.1589,292.0722,386.2803
269.1946,394.1448,254.7870,295.9113,281.3751,292.0117,295.7827,390.2452
265.6472,400.7955,256.6405,306.2247,289.2495,303.1191,298.2562,397.6899
286.1713,409.8478,261.6043,407.4799,271.2830,307.0634,295.8500,309.4313
274.8412,417.8669,257.7618,413.8004,282.3862,310.3777,299.4656,314.4442
272.2128,425.5710,255.5565,420.9228,285.0537,315.2244,301.7100,319.8726
269.8302,435.0944,252.9245,430.2642,282.8868,325.3963,299.7924,330.2265
270.9509,441.5728,250.3393,436.2942,276.6325,333.6254,297.2441,338.9039
261.9210,449.4352,245.6732,443.7184,281.6497,341.4694,297.8975,347.1862
259.3291,456.5819,242.9220,450.8021,279.0822,348.1540,295.4893,353.9338
257.9149,464.5076,239.3166,457.7632,276.3351,355.6820,294.9333,362.4264
257.3884,471.3509,239.2683,465.5854,272.1407,362.2721,290.2608,368.0376
257.5439,476.3843,240.5856,471.6518,269.7817,367.0322,286.7401,371.7647
256.8491,479.0876,240.0680,474.6245,267.9482,369.7948,284.7294,374.2578
255.8366,480.8284,238.7451,476.2574,266.2726,373.3287,283.3641,377.8997
255.2727,484.2642,236.8590,479.7679,262.9288,373.0059,281.3425,377.5022
256.9132,486.2164,239.6503,483.0047,259.3471,377.1343,276.6100,380.3461
257.1800,488.9875,239.3653,485.8205,258.2949,379.3413,276.1096,382.5084
255.1292,490.5403,239.1960,487.5213,259.5295,380.2056,275.4627,383.2245
253.3076,493.0432,237.8104,489.6414,261.5312,381.5801,277.0284,384.9819
252.0826,494.8369,236.8252,491.3694,261.4617,382.9686,276.7191,386.4362
251.3017,497.7180,236.1967,494.1639,261.6000,386.2000,276.7050,389.7541
251.0986,498.9644,235.8329,495.6685,259.0924,387.9404,274.3580,391.2364
255.1400,502.0201,238.6200,499.6601,253.7200,393.9601,270.2400,396.3200
259.9569,508.9005,235.0607,505.1371,250.3445,404.0289,275.2407,407.7922
262.4817,514.5160,238.2521,512.8450,245.1681,412.5633,269.3977,414.2343
250.7213,524.9344,241.2541,420.7951,256.7623,419.3853,266.2295,523.5247
252.8649,533.1891,235.0000,425.9999,251.0541,423.3243,268.9189,530.5135
253.6104,540.9780,238.2118,436.7414,257.3954,433.9075,272.7940,538.1440
253.7119,548.1962,239.5217,442.9522,262.4421,439.8618,276.6323,545.1058
260.7866,557.1533,236.0125,453.3380,256.3971,448.4735,281.1712,552.2888
270.5854,562.7318,234.2878,464.2097,249.7195,458.5244,286.0171,557.0464
269.9227,568.9604,237.6042,468.7729,255.1640,463.1085,287.4826,563.2960
268.6000,574.8000,236.3000,477.9000,258.2000,470.6000,290.5000,567.5000
266.7618,580.4343,239.8471,482.1371,265.5178,475.1083,292.4324,573.4055
262.1284,584.0932,246.1678,483.7687,274.8065,479.2126,290.7672,579.5370
261.6757,587.9460,250.2529,487.4258,278.7037,484.1928,290.1265,584.7130
261.3712,592.3854,255.4475,490.4972,283.9558,488.8397,289.8795,590.7279
282.9953,597.8537,259.4698,596.7963,264.1567,492.5126,287.6822,493.5700
273.9394,603.9436,256.3814,601.0853,273.3946,496.5758,290.9526,499.4341
269.0962,607.9509,253.8376,604.2742,279.4598,497.9421,294.7184,501.6189
268.3203,612.4465,252.9073,608.4006,280.8725,501.8665,296.2855,505.9124
266.5674,616.7151,251.0970,612.3248,281.0585,506.7463,296.5288,511.1366
265.2641,621.0754,249.9434,616.6981,280.3962,510.1133,295.7169,514.4906
264.8264,624.0596,249.3705,619.9922,277.4016,513.4741,292.8575,517.5415
270.6245,628.6516,248.8561,624.7381,267.2452,522.4485,289.0136,526.3620
276.2902,633.9094,245.9603,629.5244,260.0248,532.2446,290.3547,536.6296
258.6093,643.2982,251.3954,541.1016,274.6092,539.4629,281.8230,641.6595
271.0137,655.6301,241.2734,554.0176,259.4482,548.6981,289.1885,650.3107
277.5000,656.5001,232.0000,611.0001,267.5000,575.5001,313.0000,621.0001
244.9474,655.9663,232.3957,622.3456,319.6714,589.7627,332.2231,623.3834
248.9851,658.1519,237.6412,639.4678,338.2116,578.4073,349.5555,597.0914
263.1898,637.1691,255.9835,620.2718,342.1003,583.5455,349.3065,600.4428
282.0702,625.6891,274.1846,610.4213,372.6970,559.5411,380.5826,574.8090
308.4000,615.8000,301.1280,605.2960,387.2920,545.6440,394.5640,556.1481
324.9231,604.3846,316.9231,592.3846,406.2307,532.8461,414.2307,544.8461
335.0420,592.9735,327.6949,581.3547,422.4726,521.4218,429.8197,533.0405
348.9176,586.4442,341.0733,574.6008,432.1914,514.2498,440.0357,526.0932
358.6687,574.1700,352.0912,563.1080,439.9488,510.8683,446.5262,521.9304
369.7592,566.8455,362.7596,554.5536,455.9873,501.4656,462.9869,513.7575
383.7384,558.2923,375.1846,543.3231,466.7231,491.0153,475.2769,505.9846
405.4862,547.7133,395.3429,511.9702,476.4716,488.9472,486.6149,524.6903
493.4478,536.3978,408.6008,522.6102,414.2766,487.6825,499.1236,501.4702
500.3198,545.7220,414.9950,497.2944,427.8618,474.6243,513.1866,523.0519
504.0933,551.8215,423.5361,483.9233,435.5670,469.6494,516.1241,537.5475
498.8316,560.0757,435.9673,491.7920,456.8957,472.5245,519.7600,540.8082
497.7187,564.4117,443.5126,496.3884,475.4410,470.9455,529.6470,538.9688
491.1663,573.5892,462.9109,487.6458,494.2373,477.3467,522.4927,563.2902
488.7542,578.5995,478.5753,489.5342,501.7018,486.8912,511.8807,575.9565
502.1815,585.0797,484.1226,581.9965,500.6677,485.0896,518.7267,488.1729
503.5192,589.4185,483.0933,586.2353,497.5513,493.4626,517.9773,496.6458
500.9773,596.5946,479.0408,591.3298,500.8895,500.2935,522.8260,505.5582
492.7889,603.6991,475.2506,597.6859,508.4807,500.7648,526.0190,506.7780
488.2820,607.0607,473.3439,601.5401,510.0158,502.3101,524.9539,507.8307
485.7809,610.9178,470.8768,605.3289,507.9453,506.4795,522.8494,512.0685
486.1094,614.9489,470.8539,609.4014,507.3211,509.1168,522.5765,514.6642
500.5163,619.1610,466.5374,609.3921,491.9307,521.0676,525.9096,530.8365
478.0711,625.9949,471.8224,538.5128,504.4416,536.1828,510.6903,623.6650
501.8170,639.0029,460.6070,546.8864,478.3023,538.9700,519.5123,631.0865
512.9644,648.4436,458.2396,561.7960,471.3326,553.5267,526.0574,640.1743
517.4010,657.8818,464.0077,567.1131,476.8561,559.5552,530.2494,650.3239
523.1965,667.2291,466.6174,576.2107,479.2497,568.3583,535.8287,659.3767
528.5353,675.6016,472.0864,584.0289,484.9710,576.0863,541.4199,667.6589
532.6040,682.6545,473.5633,594.9880,487.7719,585.4189,546.8126,673.0854
542.4584,686.3003,475.9176,642.7046,499.3436,606.9492,565.8844,650.5449
510.1367,684.8265,491.8882,641.2328,549.6700,617.0451,567.9186,660.6387
522.6896,704.6646,491.6188,684.0852,548.2808,598.5366,579.3516,619.1160
544.1072,695.3981,523.5106,690.9511,547.5389,579.6618,568.1356,584.1088
536.1724,675.0690,511.5172,665.2069,551.4482,565.3793,576.1034,575.2413
549.5654,643.4774,533.3894,637.7135,568.4525,539.3107,584.6285,545.0746
557.4205,629.7970,543.1175,625.0875,577.3411,521.1489,591.6441,525.8584
556.6208,610.5518,542.8621,604.6552,585.6380,504.8448,599.3967,510.7415
568.0646,589.9832,543.7076,575.6359,591.7516,494.0728,616.1087,508.4201
567.9961,556.9284,555.0640,515.0893,616.5863,496.0733,629.5184,537.9124
636.5402,553.3177,552.5254,516.3512,564.9852,488.0335,649.0000,525.0000
651.9999,565.9999,569.8688,497.5573,579.7049,485.7541,661.8360,554.1967
670.6494,576.3947,586.5233,508.5511,596.0757,496.7062,680.2018,564.5498
686.6675,589.5486,601.2256,522.8337,611.5983,509.5494,697.0402,576.2643
700.1014,599.8984,616.6769,528.5644,626.5341,517.0364,709.9586,588.3704
714.9331,611.2412,629.6426,539.7815,639.5546,527.9510,724.8451,599.4108
727.3171,619.8536,640.4879,550.3903,649.8537,538.6830,736.6829,608.1464
739.2459,628.7050,654.3607,557.9673,663.7869,546.6558,748.6722,617.3934
748.7542,637.2950,662.3934,565.3279,671.7377,554.1147,758.0984,626.0819
758.7151,645.2932,672.4137,575.4302,681.7521,563.8945,768.0535,633.7576
769.0870,652.1867,681.8774,582.9321,691.2451,571.1358,778.4547,640.3904
776.1794,658.8536,691.4598,589.0845,700.8123,577.7278,785.5319,647.4969
784.2660,665.7484,698.5649,595.1711,707.9175,583.8145,793.6185,654.3917
791.6021,672.5546,705.4103,601.5732,715.1093,589.7958,801.3010,660.7773
798.7692,675.8461,708.0769,615.3846,719.3076,598.5384,809.9999,658.9999
798.1346,680.6111,719.3942,636.2502,738.3914,602.5303,817.1318,646.8911
810.3181,678.3568,729.3381,657.2797,739.3557,618.7912,820.3357,639.8682
732.3598,671.6093,729.5211,642.0048,824.7006,632.8779,827.5394,662.4824
745.8629,678.3933,738.4839,654.7192,828.6942,626.6018,836.0731,650.2759
749.6982,687.0566,741.2076,671.7737,834.1793,620.1227,842.6699,635.4056
757.6923,689.5385,748.7692,676.1538,837.8461,616.7692,846.7692,630.1538
757.6638,684.4205,749.5820,671.0083,843.8912,614.1810,851.9730,627.5933
761.1313,681.2698,752.8320,667.3028,849.3914,609.9269,857.6907,623.8940
766.0523,676.1591,758.2631,662.3982,854.2176,608.0844,862.0068,621.8452
768.9675,668.8267,761.1104,651.7023,860.3289,606.1785,868.1860,623.3029
775.4026,666.4976,767.4635,649.6015,865.8792,603.3580,873.8182,620.2541
791.6381,667.4902,778.7365,640.9281,868.0858,597.5298,880.9874,624.0919
798.9412,651.7648,792.0589,624.2354,885.9412,600.7648,892.8235,628.2943
902.7606,634.7057,796.8243,630.9222,797.4943,612.1605,903.4306,615.9440
915.0960,638.5891,802.1891,626.7042,804.0192,609.3178,916.9261,621.2027
923.4910,639.4309,811.9185,631.7889,813.1503,613.8048,924.7228,621.4468
933.3239,638.3691,822.1446,631.1182,823.2372,614.3633,934.4166,621.6142
940.5862,639.5179,831.4436,636.1768,832.0677,615.7878,941.2103,619.1288
947.8044,641.5769,841.7635,640.4607,842.0219,615.9160,948.0628,617.0322
853.1228,644.6564,851.7322,619.0689,955.8052,613.4128,957.1958,639.0003
863.2757,649.9137,859.7805,631.6150,962.8405,611.9293,966.3358,630.2280
870.9547,652.6369,866.9886,637.5280,970.4706,610.3640,974.4366,625.4728
879.7235,649.1592,876.1290,634.2283,980.3481,609.1385,983.9426,624.0694
883.8576,643.0942,881.2706,621.6926,988.6033,608.7183,991.1904,630.1199
894.5466,647.3992,890.7708,630.4980,994.7210,607.2751,998.4968,624.1763
902.7791,650.0953,898.2767,635.3599,1003.2534,603.2838,1007.7558,618.0191
910.5714,645.9863,906.4697,631.7278,1011.1620,601.6109,1015.2637,615.8693
915.6472,640.5883,912.1177,626.4706,1019.6472,599.5883,1023.1766,613.7060
923.2726,641.2015,919.3411,627.0139,1026.1737,597.4097,1030.1052,611.5973
929.2242,640.0741,925.1609,626.1178,1031.7002,595.1001,1035.7634,609.0564
933.8325,637.5158,930.0045,623.9050,1037.2407,593.7448,1041.0687,607.3557
946.4404,641.2969,940.1014,617.1483,1038.5665,591.3013,1044.9055,615.4498
962.2523,633.7034,958.0644,605.4349,1051.8215,591.5450,1056.0093,619.8135
1064.6545,625.0107,959.4652,617.7563,960.8522,597.6451,1066.0415,604.8995
1071.6353,628.6094,963.6954,606.3176,966.9076,590.7636,1074.8474,613.0555
1077.6849,631.5377,973.8896,606.8863,977.7479,590.6402,1081.5432,615.2916
1086.4845,634.2410,977.2468,611.3772,980.8981,593.9321,1090.1357,616.7959
1093.1219,637.6860,986.2512,607.6661,990.4110,592.8570,1097.2817,622.8769
1101.9924,639.3615,994.7847,610.1230,998.6616,595.9077,1105.8694,625.1461
1107.5664,641.3454,999.8018,613.2817,1003.7419,598.1516,1111.5066,626.2153
1115.0000,643.0001,1007.4706,616.1177,1011.5884,599.6472,1119.1177,626.5295
1117.8483,642.4207,1014.3517,627.9793,1017.5411,605.1220,1121.0376,619.5634
1124.8280,647.6462,1032.7050,636.6791,1036.5394,604.4689,1128.6625,615.4360
1040.3292,646.7601,1037.0385,621.6671,1137.4105,608.5035,1140.7013,633.5966
1047.3768,654.2828,1041.5209,635.4601,1143.3737,603.7726,1149.2296,622.5953
1053.1200,654.1600,1047.5199,623.3600,1153.1200,604.1600,1158.7201,634.9601
1066.0735,653.2338,1063.4043,608.3926,1161.8530,602.5325,1164.5222,647.3737
1166.8927,653.3588,1070.1381,648.9608,1072.5092,596.7959,1169.2638,601.1938
1154.9060,656.4235,1059.9294,635.3177,1071.0117,585.4471,1165.9883,606.5529
1148.2172,653.5562,1053.6017,635.4679,1060.2902,600.4819,1154.9056,618.5702
1058.9999,640.9999,1058.9999,601.9999,1182.9999,601.9999,1182.9999,640.9999
1075.7404,635.4321,1074.8495,606.0349,1183.9008,602.7303,1184.7916,632.1275
1082.7000,635.9000,1079.6257,604.1331,1190.2988,593.4227,1193.3730,625.1897
1198.8800,645.1601,1127.6801,591.7601,1152.1600,559.1201,1223.3600,612.5201
1205.0001,669.0000,1150.8236,578.7059,1176.5590,563.2648,1230.7355,653.5588
1209.3324,690.5139,1174.6515,584.7372,1189.3058,579.9325,1223.9867,685.7092
1215.6219,710.2285,1179.4152,606.6020,1195.1239,601.1133,1231.3307,704.7398
1218.7615,728.7922,1189.4539,621.3307,1204.9385,617.1077,1234.2461,724.5692
1223.9307,746.7461,1194.3230,638.1846,1209.8923,633.9385,1239.5000,742.5000
1228.9655,760.1878,1198.5807,655.0101,1214.6610,650.3647,1245.0458,755.5424
1236.8041,774.8687,1200.4633,671.0380,1214.5836,666.0958,1250.9244,769.9265
1241.0580,782.8749,1195.9513,709.1641,1226.9103,690.2191,1272.0170,763.9299
1292.1671,782.0393,1194.8490,759.1410,1203.0983,724.0820,1300.4164,746.9803
1230.0768,766.2974,1229.4940,748.8168,1331.8136,745.4062,1332.3964,762.8868
1368.8931,764.7758,1259.7083,762.7538,1260.0281,745.4820,1369.2129,747.5040
1297.3574,768.0450,1296.8508,749.5521,1396.9675,746.8091,1397.4741,765.3021
1369.1498,795.2534,1345.8392,778.3618,1403.9994,698.1010,1427.3099,714.9926
1390.3201,757.2401,1374.4412,749.0066,1423.0400,655.2802,1438.9189,663.5137
1396.1691,717.5276,1386.7103,709.5242,1455.1000,628.7001,1464.5587,636.7035
1414.8855,687.7089,1406.3916,679.7350,1468.3394,613.7472,1476.8333,621.7211
1433.6300,658.0331,1426.4200,650.0220,1484.9835,597.3148,1492.1935,605.3259
1448.8801,636.3986,1442.8376,627.9916,1503.6233,584.3021,1509.6658,592.7090
1472.5541,618.4917,1465.9386,610.5143,1525.7694,560.8984,1532.3849,568.8759
1491.3555,602.0254,1483.8325,593.3452,1534.3909,549.5280,1541.9138,558.2081
1510.6389,587.5286,1503.0332,580.1534,1542.8628,539.0790,1550.4685,546.4543
1548.9860,570.2292,1522.9210,550.4199,1566.3744,493.2445,1592.4393,513.0538
1569.6909,552.8042,1533.0310,470.3196,1560.9587,457.9073,1597.6187,540.3918
1591.5665,530.4985,1529.7867,471.4047,1539.2775,461.4827,1601.0573,520.5765
1576.9414,512.6408,1523.0791,454.7886,1531.7607,446.7057,1585.6230,504.5580
1564.1962,495.4867,1513.4301,440.1056,1522.6678,431.6377,1573.4340,487.0188
1552.7792,475.8011,1489.1327,418.5193,1498.8785,407.6906,1562.5250,464.9724
1534.3481,464.6255,1476.3704,398.8431,1487.4358,389.0905,1545.4136,454.8729
1523.8558,459.2551,1478.7540,398.3676,1490.3766,389.7582,1535.4784,450.6458
1509.6948,443.7012,1473.9165,386.6797,1483.8914,380.4209,1519.6697,437.4424
1505.4869,430.6925,1466.2841,372.4822,1475.9718,365.9579,1515.1747,424.1682
1502.2778,418.5271,1454.8667,360.8651,1464.4263,353.0050,1511.8374,410.6671
1492.7886,407.6772,1447.3813,349.9977,1457.9951,341.6422,1503.4023,399.3217
1488.1532,397.3727,1442.1825,347.3457,1452.9674,337.4352,1498.9381,387.4621
1437.7566,405.5406,1422.9458,316.6757,1471.5945,308.5676,1486.4053,397.4325
2
0
0
0
0
1
1237.2593,372.5913,1161.0498,366.0215,1162.2375,352.2446,1238.4470,358.8144
1220.8054,369.1129,1154.4397,364.9650,1155.1750,353.1985,1221.5408,357.3463
1199.8811,367.7340,1134.6565,364.8981,1135.1716,353.0510,1200.3962,355.8868
1122.0000,365.0000,1122.0000,353.0000,1182.0000,353.0000,1182.0000,365.0000
1163.8071,367.7005,1101.5532,363.2538,1102.4719,350.3909,1164.7258,354.8376
1149.8123,367.3785,1087.5601,363.9200,1088.2524,351.4585,1150.5046,354.9169
1134.8817,366.6614,1074.6896,363.9862,1075.2062,352.3647,1135.3983,355.0399
1120.9128,367.2659,1059.7341,364.9129,1060.2126,352.4698,1121.3914,354.8228
1108.8649,368.3886,1046.6115,364.8648,1047.3002,352.6962,1109.5536,356.2200
1039.0000,367.0000,1039.0000,355.0000,1096.0000,355.0000,1096.0000,367.0000
1085.7410,369.4333,1025.4805,364.8853,1026.4080,352.5968,1086.6685,357.1448
1065.1765,375.2942,1005.8824,360.4706,1008.8235,348.7059,1068.1177,363.5294
1039.9218,366.7364,980.4249,360.4069,982.8353,337.7484,1042.3323,344.0779
1012.2665,402.7646,971.7180,366.9864,982.2238,355.0797,1022.7724,390.8579
1028.3000,403.1000,970.9136,372.7189,976.8975,361.4162,1034.2839,391.7973
1032.8000,405.4000,969.9999,374.0000,976.3999,361.2000,1039.2000,392.6000
1035.8002,406.4000,973.8001,375.4000,979.2001,364.6000,1041.2002,395.6000
1036.8002,407.4000,979.2001,378.6000,984.6000,367.8000,1042.2001,396.6000
1040.2152,409.0424,975.9235,378.7875,981.5438,366.8441,1045.8356,397.0991
1048.6182,402.8144,981.1354,388.6075,984.2972,373.5889,1051.7800,387.7958
1053.8772,401.3117,1006.8098,378.4504,1013.9175,363.8170,1060.9849,386.6783
1053.9220,432.8105,1018.4283,428.2600,1026.4716,365.5220,1061.9652,370.0724
1048.1804,447.5310,1017.4225,435.7011,1043.1184,368.8918,1073.8762,380.7217
1012.9230,446.6154,1004.5385,404.6923,1067.0385,392.1923,1075.4230,434.1154
1054.0425,454.2054,998.3481,407.9909,1009.3057,394.7855,1065.0000,441.0000
1045.0795,443.4518,1002.0001,407.0001,1009.7001,397.9001,1052.7794,434.3518
1036.0546,422.1312,977.7421,398.0456,981.8688,388.0545,1040.1813,412.1401
1009.4177,413.6294,959.7236,382.0059,967.4235,369.9059,1017.1176,401.5294
994.3912,390.2759,923.1475,382.0555,925.1183,364.9752,996.3621,373.1956
982.0000,382.0000,908.0000,382.0000,908.0000,363.0000,982.0000,363.0000
948.4804,391.1243,895.7902,371.7122,900.8780,357.9024,953.5682,377.3146
933.3242,381.8493,874.6567,360.4131,879.0952,348.2656,937.7627,369.7018
918.8356,369.4384,856.8170,362.3505,858.4447,348.1080,920.4633,355.1958
901.3345,369.2177,841.0867,353.5009,844.8778,338.9681,905.1256,354.6849
828.1884,362.5946,827.8368,350.2903,888.9012,348.5456,889.2528,360.8499
824.5464,365.0207,824.0000,353.0000,875.9381,350.6392,876.4845,362.6598
853.2311,377.0148,803.4677,353.3179,809.8077,340.0037,859.5712,363.7006
824.2501,366.1614,775.5444,334.7057,792.8151,307.9639,841.5208,339.4196
771.0000,344.0000,771.0000,320.0000,842.0000,320.0000,842.0000,344.0000
744.4934,342.2008,742.4760,327.0699,805.6855,318.6419,807.7030,333.7729
788.2942,345.8235,729.4707,331.1176,731.8824,321.4706,790.7059,336.1765
771.5430,339.5800,710.0138,331.7252,711.7350,318.2428,773.2642,326.0976
702.7858,335.6085,702.0001,325.0001,760.6782,320.6536,761.4639,331.2620
737.7294,340.7176,673.6705,326.4823,676.0470,315.7882,740.1058,330.0235
721.7577,341.4403,670.4976,322.9297,673.7188,314.0096,724.9789,332.5201
710.4117,337.6471,652.2579,316.8778,655.1538,308.7693,713.3076,329.5385
695.9460,333.8881,641.2734,314.8163,644.5569,305.4035,699.2296,324.4754
683.2828,332.5945,633.3488,308.3408,637.6718,299.4406,687.6058,323.6942
671.5602,325.0020,623.9552,304.1023,628.4081,293.9596,676.0131,314.8593
664.2146,315.0761,604.7505,299.8938,607.6779,288.4284,667.1420,303.6107
656.0000,309.0000,596.6487,299.1081,598.7297,286.6216,658.0811,296.5135
