1
356.2400,285.6800,353.3800,265.6599,365.4200,263.9400,368.2800,283.9600
2
0
0
0
0
1
343.6570,315.9377,284.9285,300.8791,292.0290,273.1870,350.7576,288.2455
339.0225,323.0915,280.0218,301.7857,290.2976,273.3297,349.2982,294.6355
333.0681,327.2633,278.3462,304.7308,289.7160,277.1183,344.4379,299.6509
333.2000,330.6000,273.2000,300.6000,286.4000,274.2000,346.4000,304.2000
328.7359,331.0755,273.8019,300.5566,288.2831,274.4906,343.2170,305.0094
327.3050,332.6055,271.1917,300.7574,285.9613,274.7348,342.0746,306.5829
333.2146,331.6609,270.4232,304.5464,283.0623,275.2769,345.8537,302.3914
342.4276,329.4955,276.4891,312.0412,284.5869,281.4495,350.5255,298.9038
335.2451,335.1104,268.5332,310.6040,278.9303,282.3009,345.6422,306.8073
336.8128,336.5248,266.5510,313.9880,276.6917,282.3728,346.9535,304.9096
338.8232,337.2220,266.7191,319.5639,275.5600,283.4637,347.6641,301.1218
344.5210,338.3725,264.8888,318.8707,273.6731,283.0016,353.3053,302.5034
349.0811,334.5135,266.0540,320.6757,272.1621,284.0271,355.1892,297.8649
343.4757,336.0737,269.0055,321.4717,276.0659,285.4639,350.5361,300.0659
347.4308,333.5538,271.8616,324.1077,276.2154,289.2769,351.7846,298.7231
