1
229.2513,254.9822,125.5858,211.9990,167.0503,111.9965,270.7157,154.9797
136.0000,237.0000,136.0000,135.0000,247.0000,135.0000,247.0000,237.0000
219.0549,246.5711,116.2574,233.3920,129.6048,129.2827,232.4023,142.4619
199.1492,257.7299,94.9231,224.6423,127.5118,121.9879,231.7379,155.0755
192.3658,256.0896,83.7957,229.5010,108.7151,127.7466,217.2853,154.3352
181.1096,266.1223,76.4218,224.7981,116.1192,124.2313,220.8071,165.5554
85.0378,258.7614,76.0687,157.1116,197.9434,146.3580,206.9124,248.0077
68.0000,256.0000,68.0000,156.0000,198.0000,156.0000,198.0000,256.0000
161.6436,278.9399,54.3617,240.7952,90.5002,139.1556,197.7821,177.3003
170.7210,283.0275,49.3536,255.4440,72.7623,152.4460,194.1297,180.0295
143.5452,302.1571,39.2327,251.4105,88.3420,150.4637,192.6544,201.2103
144.1724,305.9310,35.6724,259.4310,78.9138,158.5345,187.4138,205.0345
131.6347,313.1014,31.1936,260.7883,83.3360,160.6750,183.7771,212.9881
149.7000,312.9001,35.1000,274.7000,69.5000,171.5000,184.1000,209.7000
130.8255,324.2347,30.8399,272.8907,81.3491,174.5306,181.3347,225.8746
150.6514,320.4954,37.4404,286.5321,68.7339,182.2202,181.9450,216.1835
144.3551,328.1479,37.6331,283.6805,80.4734,180.8639,187.1953,225.3314
161.0958,329.5835,46.0846,289.3296,82.6904,184.7417,197.7015,224.9956
162.0000,330.0000,51.6552,285.8621,92.9655,182.5862,203.3103,226.7241
74.0000,313.0000,74.0000,205.0000,200.0000,205.0000,200.0000,313.0000
209.3087,314.0312,81.7620,310.9944,84.3026,204.2929,211.8493,207.3297
88.0000,330.0000,88.0000,206.0000,224.0000,206.0000,224.0000,330.0000
92.0000,329.0000,92.0000,208.0000,238.0000,208.0000,238.0000,329.0000
218.9450,344.4420,99.3929,317.2711,127.8016,192.2731,247.3536,219.4440
250.7164,330.3737,129.2422,325.7017,133.9823,202.4609,255.4564,207.1329
257.3965,325.1469,130.8761,292.1416,157.3611,190.6159,283.8814,223.6212
155.0000,309.0000,155.0000,206.0000,292.0000,206.0000,292.0000,309.0000
273.8000,323.6000,155.3000,284.1000,188.3000,185.1000,306.8000,224.6000
266.3928,328.5110,162.3222,279.6614,210.5672,176.8785,314.6379,225.7280
249.8430,342.4294,176.3547,245.5585,274.2325,171.3064,347.7207,268.1774
335.1700,312.5240,210.5199,305.4011,216.5850,199.2619,341.2352,206.3848
232.0000,311.0000,219.2769,209.2154,343.5846,193.6770,356.3077,295.4615
269.8454,327.0993,223.0770,224.7934,329.0932,176.3289,375.8616,278.6347
250.6623,301.9148,245.4951,201.1541,365.4872,195.0007,370.6544,295.7613
261.0000,296.0000,261.0000,198.0000,379.0000,198.0000,379.0000,296.0000
373.7607,299.3441,261.4279,286.5060,272.7349,187.5697,385.0677,200.4077
376.9665,301.5235,269.3188,282.5269,286.8255,183.3221,394.4732,202.3188
384.9887,303.0604,275.7057,282.5698,294.5660,181.9811,403.8490,202.4717
292.1123,289.8645,283.1704,194.4840,396.8587,183.8258,405.8006,279.2062
301.1538,290.7693,281.0385,190.1923,393.1539,167.7693,413.2692,268.3462
313.3727,293.2440,275.5576,196.0054,377.5738,156.3325,415.3888,253.5711
394.5136,280.9189,285.5406,262.7567,302.3514,161.8919,411.3244,180.0540
374.3018,278.9434,281.9811,252.5660,310.2453,153.6415,402.5660,180.0189
289.0000,265.0000,289.0000,160.0000,397.0000,160.0000,397.0000,265.0000
318.6425,278.5676,261.3446,187.4119,354.5892,128.8011,411.8871,219.9567
283.0000,269.0000,283.0000,152.0000,392.0000,152.0000,392.0000,269.0000
352.7000,277.9000,260.6000,247.2000,297.8000,135.6000,389.9000,166.3000
322.6191,275.8898,237.1653,203.9287,311.7455,115.3647,397.1993,187.3258
313.7052,266.4429,236.5895,186.1140,317.0641,108.8584,394.1798,189.1873
338.4000,261.2000,234.8000,209.4000,280.4000,118.2000,384.0000,170.0000
299.5000,258.5000,225.5000,184.5000,303.0000,107.0000,377.0000,181.0000
341.0102,243.5146,235.5115,224.5790,253.1809,126.1350,358.6796,145.0707
306.8000,250.4000,212.0000,203.0000,257.4001,112.2000,352.2000,159.6000
219.0000,230.0000,219.0000,130.0000,331.0000,130.0000,331.0000,230.0000
323.4796,230.9276,193.4412,224.7353,198.1697,125.4366,328.2082,131.6290
312.4847,238.0672,186.2256,234.6548,189.1343,127.0307,315.3934,130.4431
299.8536,233.6830,175.7917,222.8950,184.5159,122.5666,308.5779,133.3546
286.2379,237.5093,164.4833,221.6283,177.6431,120.7361,299.3978,136.6171
278.6177,244.3880,146.8003,219.0385,166.5007,116.5963,298.3181,141.9458
280.9371,234.6414,142.9439,231.3558,145.3978,128.2952,283.3909,131.5808
143.0000,235.0000,143.0000,132.0000,266.0000,132.0000,266.0000,235.0000
137.0000,236.0000,137.0000,135.0000,253.0000,135.0000,253.0000,236.0000
231.4769,250.1846,116.8923,235.8616,129.9693,131.2462,244.5538,145.5692
112.0000,244.0000,112.0000,143.0000,230.0000,143.0000,230.0000,244.0000
104.0000,248.0000,104.0000,147.0000,226.0000,147.0000,226.0000,248.0000
103.0000,253.0000,103.0000,152.0000,224.0000,152.0000,224.0000,253.0000
209.8740,271.5084,85.6150,257.3881,97.8434,149.7776,222.1025,163.8980
203.2154,277.2770,80.5077,261.9385,93.6308,156.9539,216.3385,172.2924
80.8104,277.7945,78.0512,172.9460,200.2824,169.7294,203.0415,274.5779
187.3009,285.6810,73.9864,280.2851,78.8891,177.3281,192.2036,182.7240
72.0000,291.0000,72.0000,200.0000,189.0000,200.0000,189.0000,291.0000
183.7979,305.7546,69.2897,294.6732,78.7938,196.4639,193.3021,207.5453
181.9344,320.5534,66.6999,295.6378,89.2149,191.5060,204.4494,216.4215
197.5412,325.0353,73.1864,309.9620,86.2978,201.7937,210.6525,216.8670
82.0000,327.0000,82.0000,212.0000,203.0000,212.0000,203.0000,327.0000
86.0000,331.0000,86.0000,217.0000,212.0000,217.0000,212.0000,331.0000
96.6366,335.6494,94.5748,220.1862,234.1552,217.6937,236.2171,333.1569
93.0000,335.0000,93.0000,221.0000,249.0000,221.0000,249.0000,335.0000
121.0000,335.0000,121.0000,224.0000,256.0000,224.0000,256.0000,335.0000
251.1231,347.0154,117.8308,330.3539,132.1538,215.7693,265.4462,232.4308
249.2654,356.9717,127.3824,325.5181,157.3688,209.3210,279.2517,240.7747
151.0000,336.0000,151.0000,226.0000,288.0000,226.0000,288.0000,336.0000
166.0000,335.0000,166.0000,225.0000,299.0000,225.0000,299.0000,335.0000
179.0000,335.0000,179.0000,225.0000,316.0000,225.0000,316.0000,335.0000
185.0000,336.0000,185.0000,225.0000,332.0000,225.0000,332.0000,336.0000
203.0000,335.0000,203.0000,223.0000,347.0000,223.0000,347.0000,335.0000
350.2567,338.0405,217.1694,333.7474,220.8722,218.9636,353.9595,223.2568
224.0000,336.0000,224.0000,217.0000,365.0000,217.0000,365.0000,336.0000
243.0000,335.0000,243.0000,214.0000,374.0000,214.0000,374.0000,335.0000
255.0000,335.0000,255.0000,210.0000,381.0000,210.0000,381.0000,335.0000
266.0000,333.0000,266.0000,210.0000,389.0000,210.0000,389.0000,333.0000
285.6923,341.4615,261.2692,219.3462,384.9230,194.6154,409.3461,316.7307
282.8105,332.9297,269.4561,210.5139,401.4489,196.1146,414.8033,318.5305
303.6286,332.7207,269.1401,213.9271,391.9501,178.2726,426.4386,297.0662
411.8791,309.6293,284.3874,305.3795,288.2930,188.2097,415.7847,192.4594
321.4000,321.8000,268.6000,216.2000,378.2000,161.4000,431.0000,267.0000
296.8315,301.9470,278.9595,190.2465,408.4446,169.5289,426.3167,281.2293
288.0000,291.0000,288.0000,175.0000,416.0000,175.0000,416.0000,291.0000
384.3103,305.2923,272.4262,260.0058,317.9776,147.4671,429.8617,192.7536
379.9711,305.8615,265.2682,252.0945,317.2098,141.2858,431.9127,195.0528
376.7674,295.0169,266.1895,259.8331,303.5272,142.4860,414.1051,177.6698
375.4994,296.4020,255.7147,257.3417,295.7040,134.7078,415.4887,173.7681
353.3149,295.0166,246.6895,234.4994,308.9006,124.8895,415.5259,185.4066
353.8697,293.5269,241.1785,240.4958,296.0907,123.8074,408.7819,176.8385
327.7277,288.6420,231.4494,203.6907,314.5039,109.5623,410.7821,194.5136
365.4982,278.4057,236.0178,237.9431,272.1388,122.3559,401.6192,162.8185
353.1403,272.4073,229.4842,228.2444,269.1901,117.0679,392.8461,161.2308
233.0000,254.0000,233.0000,133.0000,373.0000,133.0000,373.0000,254.0000
308.4080,269.4805,206.1124,209.5141,268.1548,103.6770,370.4504,163.6433
316.5620,263.2044,204.2336,222.3577,245.4599,108.9854,357.7883,149.8321
336.2973,256.2162,206.2432,234.5405,225.8108,117.1351,355.8649,138.8108
205.0000,246.0000,205.0000,126.0000,342.0000,126.0000,342.0000,246.0000
292.4828,265.7931,172.4828,217.7931,218.5517,102.6207,338.5517,150.6207
267.7859,268.2946,153.6724,204.2796,216.8964,91.5760,331.0099,155.5909
267.4000,270.2000,149.8000,211.4000,207.2000,96.6000,324.8000,155.4000
166.0000,248.0000,166.0000,127.0000,300.0000,127.0000,300.0000,248.0000
256.4828,270.7931,137.5173,223.2069,184.8965,104.7586,303.8621,152.3448
281.0164,255.7790,149.5157,246.0382,158.4925,124.8513,289.9932,134.5921
143.0000,251.0000,143.0000,133.0000,276.0000,133.0000,276.0000,251.0000
245.5436,272.2116,113.7179,237.0581,145.8672,116.4979,277.6930,151.6515
150.3586,271.9035,118.5448,153.7379,239.4359,121.1903,271.2497,239.3559
149.2000,277.6000,109.7000,159.1000,228.2000,119.6000,267.7000,238.1000
157.0000,284.0000,101.2000,172.4000,212.8000,116.6000,268.6000,228.2000
152.4826,278.8123,107.9866,164.3941,221.4397,120.2735,265.9357,234.6917
155.0928,280.0412,110.9949,165.3866,223.0361,122.2938,267.1340,236.9484
149.2076,278.2264,115.5849,160.5472,231.9434,127.3019,265.5660,244.9811
154.0000,278.0000,120.2264,159.7924,234.0754,127.2641,267.8490,245.4717
150.9350,276.0491,128.3952,154.3342,247.2096,132.3316,269.7494,254.0465
210.3965,294.2586,103.7965,204.0586,184.7034,108.4414,291.3034,198.6414
210.5043,292.9958,111.8323,192.6225,197.9921,107.9230,296.6641,208.2963
259.6382,280.7457,114.1125,258.9169,133.3301,130.7995,278.8558,152.6284
261.3243,291.0541,115.0540,266.6757,137.8379,129.9730,284.1081,154.3513
143.2694,295.1900,108.7310,162.3499,262.1779,122.4537,296.7163,255.2937
273.6041,288.0060,120.4843,259.7997,144.9538,126.9652,298.0737,155.1715
185.5141,328.1609,95.2878,203.8869,227.7696,107.7015,317.9959,231.9755
182.6905,330.1295,85.8700,219.2544,217.0102,104.7375,313.8307,215.6126
179.9287,325.9755,90.2507,208.4665,226.4022,104.5615,316.0801,222.0704
133.5835,281.0259,120.8252,146.1517,286.4245,130.4869,299.1828,265.3611
173.0536,322.9145,89.1005,201.8658,233.5965,101.6508,317.5496,222.6995
180.2395,330.0678,84.5327,212.7497,225.8832,97.4374,321.5900,214.7555
167.3019,315.9434,95.2264,186.2076,247.2925,101.7264,319.3680,231.4623
242.1760,305.5115,106.5694,219.6273,183.6542,97.9144,319.2609,183.7986
238.7403,314.7119,103.0309,212.4079,193.5471,92.3355,329.2564,194.6394
