1
685.0146,228.8243,707.0680,228.8243,707.0680,252.9139,685.0146,252.9139
681.8331,228.9729,703.7911,228.9729,703.7911,252.9728,681.8331,252.9728
679.8000,246.6000,674.6001,236.2000,691.8000,227.6000,697.0000,238.0000
671.0746,229.6635,692.5394,229.6635,692.5394,253.6230,671.0746,253.6230
669.0000,250.0000,669.0000,229.0000,681.0000,229.0000,681.0000,250.0000
660.2954,228.3024,681.4207,228.3024,681.4207,252.1986,660.2954,252.1986
659.8159,225.8668,679.6443,225.8668,679.6443,251.3848,659.8159,251.3848
667.9653,255.7746,651.7948,243.9162,664.8295,226.1416,681.0000,238.0000
648.7341,226.4294,666.8900,226.4294,666.8900,254.0181,648.7341,254.0181
642.6229,253.1475,633.7704,242.5246,650.5901,228.5082,659.4426,239.1311
635.5720,253.2535,625.9999,240.0000,645.3144,226.0507,654.8864,239.3042
632.5038,224.7423,648.9049,224.7423,648.9049,254.3721,632.5038,254.3721
639.1394,225.3980,655.5732,225.3980,655.5732,255.0787,639.1394,255.0787
646.1401,226.0364,662.7148,226.0364,662.7148,255.7236,646.1401,255.7236
659.4117,257.6471,652.5294,230.1177,666.6471,226.5883,673.5294,254.1177
660.6872,226.4373,677.4907,226.4373,677.4907,256.7982,660.6872,256.7982
669.0000,257.0000,669.0000,229.0000,679.0000,229.0000,679.0000,257.0000
680.9999,259.0000,667.9230,239.3846,684.5384,228.3077,697.6153,247.9231
681.0000,257.0000,681.0000,228.0000,695.0000,228.0000,695.0000,257.0000
687.8381,227.0296,705.2387,227.0296,705.2387,258.6393,687.8381,258.6393
700.1628,249.4208,691.6017,241.6380,704.4525,227.5023,713.0135,235.2851
695.0000,244.0000,695.0000,230.0000,711.0000,230.0000,711.0000,244.0000
703.1641,228.5465,721.1810,228.5465,721.1810,261.1836,703.1641,261.1836
715.0001,263.0000,699.7001,257.9000,709.8000,227.6000,725.1001,232.7000
725.2943,248.8236,712.3531,245.5883,716.6472,228.4118,729.5883,231.6471
724.5000,251.5000,717.0000,244.0000,729.0000,232.0000,736.5000,239.5000
728.6299,251.9668,719.9558,244.1602,731.7900,231.0110,740.4641,238.8177
724.0199,229.2081,742.6509,229.2081,742.6509,264.5411,724.0199,264.5411
727.4582,229.5740,746.1206,229.5740,746.1206,265.4398,727.4582,265.4398
731.0178,230.2640,749.7946,230.2640,749.7946,266.6038,731.0178,266.6038
745.0092,251.3028,732.8991,247.6697,737.9083,230.9725,750.0184,234.6055
732.7848,229.8136,751.8417,229.8136,751.8417,266.9227,732.7848,266.9227
736.4103,229.6140,755.2748,229.6140,755.2748,267.3790,736.4103,267.3790
736.9548,229.3312,755.7849,229.3312,755.7849,267.6946,736.9548,267.6946
750.6606,271.9503,738.3077,267.5385,743.8506,252.0181,756.2036,256.4299
754.5415,265.7127,738.1133,264.8481,739.8287,232.2542,756.2570,233.1188
750.4717,272.8491,736.7358,268.9246,741.7925,251.2264,755.5283,255.1509
738.6967,226.9913,757.5988,226.9913,757.5988,267.3673,738.6967,267.3673
738.3740,226.4025,757.3637,226.4025,757.3637,267.4031,738.3740,267.4031
738.1326,226.0667,757.2330,226.0667,757.2330,267.5699,738.1326,267.5699
750.7991,272.5066,735.1441,270.4192,737.3712,253.7162,753.0262,255.8035
749.6847,249.6720,742.8088,247.6497,748.9395,226.8057,755.8153,228.8280
748.9028,272.4602,732.4426,271.3629,733.6417,253.3761,750.1019,254.4734
732.5692,223.9747,752.1887,223.9747,752.1887,267.8244,732.5692,267.8244
730.9468,224.1743,750.7562,224.1743,750.7562,268.2471,730.9468,268.2471
740.0173,249.2931,732.8966,246.2414,741.1725,226.9310,748.2932,229.9828
723.1213,224.3910,743.4567,224.3910,743.4567,268.7448,723.1213,268.7448
721.2906,224.7699,741.7995,224.7699,741.7995,269.2054,721.2906,269.2054
729.9001,250.3000,717.3002,246.1000,724.0001,226.0000,736.6001,230.2000
713.9556,224.5158,734.8661,224.5158,734.8661,268.8926,713.9556,268.8926
711.2060,224.2726,732.4083,224.2726,732.4083,268.7348,711.2060,268.7348
705.1058,224.9117,726.4619,224.9117,726.4619,269.3647,705.1058,269.3647
699.4609,224.5699,720.9691,224.5699,720.9691,269.1725,699.4609,269.1725
694.8210,224.9144,716.6008,224.9144,716.6008,269.4342,694.8210,269.4342
689.0991,224.6506,710.9512,224.6506,710.9512,269.4485,689.0991,269.4485
686.8774,223.8984,708.7970,223.8984,708.7970,268.8665,686.8774,268.8665
677.2000,264.4001,667.6000,245.2001,694.0001,232.0001,703.6000,251.2001
674.0588,264.2354,660.6765,256.2059,678.4117,226.6471,691.7941,234.6765
679.5883,262.3529,668.6824,259.9294,675.1294,230.9177,686.0353,233.3412
658.3151,223.6122,680.5157,223.6122,680.5157,268.1483,658.3151,268.1483
651.9536,222.9413,674.1001,222.9413,674.1001,267.3425,651.9536,267.3425
650.8557,223.7939,672.0687,223.7939,672.0687,270.0039,650.8557,270.0039
651.0883,224.4626,672.2855,224.4626,672.2855,271.1988,651.0883,271.1988
666.2781,276.7025,650.0244,273.2195,659.8439,227.3951,676.0975,230.8781
679.4413,254.2647,667.8236,247.2941,678.7648,229.0588,690.3824,236.0294
682.9230,278.3846,666.7692,275.1538,675.8076,229.9615,691.9614,233.1923
680.7000,260.1000,670.7352,244.4412,697.1353,227.6412,707.1000,243.3000
682.9326,261.2921,673.8315,246.7303,702.1461,229.0337,711.2472,243.5955
698.5137,259.0458,689.0018,248.9394,708.0917,230.9724,717.6037,241.0789
708.3599,259.2588,698.5038,250.5623,714.8171,232.0739,724.6732,240.7705
710.9810,259.5511,702.4679,250.4299,720.1045,233.9691,728.6176,243.0903
723.2943,254.8236,707.2943,250.8236,712.5883,229.6471,728.5883,233.6471
724.9734,258.8568,714.9999,252.0000,728.5384,232.3077,738.5119,239.1644
719.5222,264.0615,709.3089,251.1246,732.9778,232.4386,743.1911,245.3755
733.6154,260.0769,723.0000,253.0000,737.6154,231.0769,748.2307,238.1538
737.6324,259.7249,727.4062,253.7095,740.0283,232.2519,750.2545,238.2673
734.3448,280.1379,722.6207,275.4483,740.2759,231.3103,752.0000,236.0000
733.2311,228.5457,755.9170,228.5457,755.9170,277.7547,733.2311,277.7547
734.8394,283.9897,729.3990,263.3161,744.5596,259.3264,750.0001,280.0000
756.5294,282.8823,736.2940,277.8235,747.8234,231.7059,768.0588,236.7647
741.3104,285.2759,733.3793,265.4483,749.7586,258.8966,757.6896,278.7242
755.4001,287.2000,738.2001,278.6001,748.4001,258.2000,765.6000,266.8000
760.0217,288.3822,740.2317,275.8832,764.2317,237.8832,784.0217,250.3822
761.7062,287.5222,741.1958,275.9851,763.6290,236.1038,784.1394,247.6409
756.2941,286.8236,736.6883,274.3471,760.8177,236.4294,780.4235,248.9059
749.9950,287.5495,738.3663,273.3366,759.0050,256.4504,770.6337,270.6633
759.6095,286.3373,738.5918,277.5799,755.7811,236.3254,776.7988,245.0828
745.0364,286.3504,738.1459,267.4015,766.3284,257.1533,773.2189,276.1022
743.3352,286.5891,737.2811,266.9135,767.5676,257.5946,773.6217,277.2702
754.4000,289.2000,738.2000,276.6000,754.6769,255.4154,770.8769,268.0154
754.1470,287.0882,736.7941,276.6765,749.2352,255.9412,766.5881,266.3529
757.2000,285.4000,735.3000,278.1000,741.7000,258.9000,763.6000,266.2000
743.5385,262.3077,736.4615,251.6923,754.6923,239.5385,761.7692,250.1538
732.0089,278.1328,729.4602,239.9027,752.4248,238.3717,754.9735,276.6018
731.9846,281.2769,717.4462,272.9692,739.8462,233.7692,754.3846,242.0769
727.0001,280.0000,713.5001,266.5000,745.5001,234.5000,759.0001,248.0000
738.0104,279.7504,719.9168,278.9965,721.7955,233.9081,739.8891,234.6620
738.2318,257.9146,720.1220,255.9024,722.6220,233.4024,740.7318,235.4146
713.9533,232.9758,742.9450,232.9758,742.9450,272.6394,713.9533,272.6394
726.8414,279.4268,709.3902,277.4878,714.4268,232.1585,731.8780,234.0975
721.3255,255.8222,707.4061,253.3658,711.6443,229.3490,725.5638,231.8054
705.6860,278.0401,695.4855,274.4699,711.1849,229.6147,721.3853,233.1849
703.7919,271.7828,692.3892,267.7104,705.4887,231.0317,716.8914,235.1041
684.9444,232.4719,713.6755,232.4719,713.6755,269.3513,684.9444,269.3513
696.5156,254.2410,688.0001,252.0000,693.4405,231.3264,701.9560,233.5674
679.3235,268.7941,663.0000,259.0000,681.4412,228.2647,697.7646,238.0588
683.5707,261.3366,671.6318,242.8854,687.2220,232.7976,699.1609,251.2488
675.9385,266.4923,663.5078,264.9385,667.6923,231.4616,680.1231,233.0154
651.9980,228.5921,676.3674,228.5921,676.3674,269.4223,651.9980,269.4223
647.0000,274.0000,636.8000,243.4000,653.9000,237.7000,664.1000,268.3000
648.0000,275.0000,648.0000,256.0000,658.0000,256.0000,658.0000,275.0000
664.2936,275.6881,646.8625,270.4587,657.8716,233.7615,675.3028,238.9908
666.0177,276.2294,663.4706,243.1176,678.5353,241.9588,681.0824,275.0706
680.9799,277.1400,667.2599,275.1800,673.5600,231.0800,687.2800,233.0400
682.6886,278.5737,659.6722,259.3934,681.4755,233.2295,704.4918,252.4098
681.3614,262.7365,672.6524,248.4290,699.0152,232.3821,707.7242,246.6897
688.0000,253.0000,688.0000,246.0000,708.0000,246.0000,708.0000,253.0000
708.6081,259.1486,699.0540,252.3243,712.2973,233.7838,721.8514,240.6081
717.6195,259.2244,708.0000,253.0000,720.3414,233.9268,729.9609,240.1512
720.5247,260.7389,709.9083,252.1130,725.0800,233.4401,735.6965,242.0659
712.5114,231.6577,734.9523,231.6577,734.9523,275.4872,712.5114,275.4872
716.9877,231.8816,738.8851,231.8816,738.8851,276.3273,716.9877,276.3273
720.0000,281.0000,720.0000,239.0000,740.0000,239.0000,740.0000,281.0000
728.0000,258.0000,728.0000,239.0000,747.0000,239.0000,747.0000,258.0000
748.3883,258.7530,732.2942,255.1765,735.7295,239.7177,751.8236,243.2941
754.0000,286.0000,735.6471,281.4118,740.1765,263.2941,758.5294,267.8824
757.1000,287.7000,738.8000,281.6000,745.2000,262.4000,763.5001,268.5000
765.2937,285.0818,741.8662,282.0260,746.8737,243.6357,770.3011,246.6914
764.0229,286.9154,744.3076,281.5385,756.2845,237.6230,775.9999,243.0000
748.1177,285.4706,743.9412,268.7647,775.4706,260.8824,779.6471,277.5883
770.9999,289.0000,749.8000,278.4000,768.6000,240.8000,789.8000,251.4000
750.3523,285.3274,745.3523,269.3274,782.0214,257.8684,787.0214,273.8684
754.0000,281.0000,754.0000,267.0000,780.0000,267.0000,780.0000,281.0000
754.4247,286.4658,748.8357,271.5616,772.9453,262.5206,778.5343,277.4247
777.1220,283.9025,751.7684,281.0854,753.4391,266.0488,778.7928,268.8659
768.9216,289.4562,751.1484,279.5240,771.4761,243.1483,789.2493,253.0804
768.8295,290.7878,750.0254,279.6447,770.5736,244.9695,789.3777,256.1127
764.7066,290.3076,748.2873,280.5777,768.9167,245.7655,785.3360,255.4954
758.9000,290.3000,744.6000,281.2000,757.0353,261.6588,771.3353,270.7588
758.6038,289.1132,743.0660,280.4811,754.3868,260.1037,769.9246,268.7358
758.2352,286.9412,742.9412,277.7647,754.0588,259.2353,769.3529,268.4117
755.1228,285.6354,737.6029,281.8267,746.3755,241.4730,763.8954,245.2816
736.6567,242.7718,762.0958,242.7718,762.0958,278.2573,736.6567,278.2573
734.6977,242.4355,760.2894,242.4355,760.2894,277.2909,734.6977,277.2909
729.0000,260.0000,729.0000,244.0000,746.0000,244.0000,746.0000,260.0000
725.7360,241.9129,750.2076,241.9129,750.2076,277.3715,725.7360,277.3715
722.9380,241.8134,747.6407,241.8134,747.6407,276.4647,722.9380,276.4647
717.3614,241.1654,742.0818,241.1654,742.0818,275.0565,717.3614,275.0565
710.5577,241.0124,735.3422,241.0124,735.3422,274.1484,710.5577,274.1484
703.9207,241.3062,728.8334,241.3062,728.8334,273.7327,703.9207,273.7327
697.6626,240.3141,722.6267,240.3141,722.6267,272.2671,697.6626,272.2671
693.5753,239.7687,718.7522,239.7687,718.7522,271.2331,693.5753,271.2331
688.7352,238.9798,712.5888,238.9798,712.5888,272.3054,688.7352,272.3054
675.6191,267.6480,671.5127,248.7581,703.8954,241.7184,708.0018,260.6083
677.5190,236.2074,699.7987,236.2074,699.7987,271.6381,677.5190,271.6381
674.0001,265.0000,668.7648,244.0588,690.1765,238.7059,695.4119,259.6471
661.9354,233.3202,683.2158,233.3202,683.2158,270.0654,661.9354,270.0654
655.5262,268.5050,645.4556,253.7349,670.2172,236.8519,680.2878,251.6220
666.7922,276.7188,655.3007,274.9951,661.5942,233.0391,673.0856,234.7628
659.8813,234.8804,680.2640,234.8804,680.2640,273.2293,659.8813,273.2293
674.2942,278.8236,659.2354,275.0589,669.8236,232.7059,684.8824,236.4706
678.0000,278.0000,673.6510,248.6443,689.1624,246.3463,693.5114,275.7020
682.0001,279.0001,665.7455,245.3299,691.1659,233.0579,707.4205,266.7281
699.9845,255.7231,686.6152,252.0769,691.9922,232.3615,705.3615,236.0077
700.3600,279.5200,683.9920,276.5439,691.2720,236.5040,707.6401,239.4800
700.9360,260.5975,692.5016,251.4601,707.1630,237.9265,715.5974,247.0639
696.0000,256.0000,696.0000,237.0000,716.0000,237.0000,716.0000,256.0000
711.0001,262.0000,701.0001,252.0000,717.0001,236.0000,727.0001,246.0000
721.3647,258.8588,708.5529,256.0117,712.9529,236.2118,725.7647,239.0588
710.5977,236.8305,730.9709,236.8305,730.9709,278.6925,710.5977,278.6925
727.6558,258.7869,712.6887,257.4262,714.3771,238.8525,729.3443,240.2131
714.4337,236.9102,734.5348,236.9102,734.5348,279.0197,714.4337,279.0197
716.6000,261.2000,714.2200,244.5400,730.8800,242.1600,733.2600,258.8200
729.0676,265.9054,718.0000,258.0000,730.1621,240.9730,741.2297,248.8784
735.8163,261.0973,725.4163,257.8973,730.6920,240.7513,741.0920,243.9514
734.1481,283.2475,719.6897,281.2759,725.2090,240.8012,739.6674,242.7728
723.0000,259.0000,723.0000,241.0000,739.0000,241.0000,739.0000,259.0000
734.6001,285.8000,723.4001,280.2000,732.6001,261.8000,743.8000,267.4000
732.4589,284.9647,722.8237,276.7059,737.3648,259.7411,747.0001,268.0000
737.4576,285.6221,724.0848,277.7558,744.0334,243.8432,757.4062,251.7095
742.3999,283.8000,726.2000,278.4000,732.0000,261.0000,748.2000,266.4000
743.5046,283.6514,725.9817,278.3945,730.7706,262.4312,748.2936,267.6881
726.0000,282.0000,726.0000,264.0000,744.0000,264.0000,744.0000,282.0000
725.0000,282.0000,725.0000,265.0000,747.0000,265.0000,747.0000,282.0000
730.0000,281.0000,730.0000,265.0000,750.0000,265.0000,750.0000,281.0000
731.0000,281.0000,731.0000,265.0000,751.0000,265.0000,751.0000,281.0000
736.2153,265.9575,727.6714,247.8017,743.6600,240.2776,752.2040,258.4334
747.2453,261.6415,730.4717,256.8491,736.3207,236.3774,753.0943,241.1698
746.6830,259.6906,726.6377,255.9321,730.5886,234.8604,750.6339,238.6189
719.5000,266.5000,707.0000,254.0000,727.0000,234.0000,739.5000,246.5000
712.3210,276.4668,697.4404,254.8223,721.3766,238.3660,736.2573,260.0106
703.3884,263.7886,699.7980,253.4161,728.4769,243.4887,732.0674,253.8613
723.5604,256.1113,693.9207,254.8227,694.8264,233.9925,724.4660,235.2811
716.4281,262.5854,698.5778,252.7678,712.5547,227.3551,730.4050,237.1728
714.1979,280.2285,694.7969,278.8427,697.1777,245.5127,716.5787,246.8985
701.1387,281.8686,683.9562,275.6205,698.0001,237.0000,715.1826,243.2482
695.8000,279.4001,678.2001,270.6001,695.4000,236.2000,713.0000,245.0000
693.4000,280.2000,677.4000,272.2000,696.5999,233.8000,712.5999,241.8000
695.9633,256.2111,690.7615,238.8716,707.7340,233.7798,712.9358,251.1193
701.1509,255.4717,689.1320,252.0377,695.6226,229.3207,707.6415,232.7547
691.5914,278.4489,679.0743,274.9184,692.4993,227.3203,705.0164,230.8508
702.3679,262.7979,686.9482,253.8031,702.0000,228.0000,717.4197,236.9948
693.0568,263.9951,678.9222,252.0924,696.8153,230.8444,710.9498,242.7472
692.8000,259.4000,678.0000,252.0000,688.2000,231.6000,703.0000,239.0000
684.6793,257.3773,673.0472,250.9151,685.6415,228.2453,697.2736,234.7075
684.6155,280.0769,664.6155,245.0769,693.4771,228.5846,713.4771,263.5846
695.6604,281.1887,672.2831,274.5094,685.7170,227.4906,709.0944,234.1698
2
0
0
0
0
1
669.0000,252.0000,656.5862,247.0345,665.4828,224.7931,677.8966,229.7586
662.0000,274.0000,662.0000,256.0000,679.0000,256.0000,679.0000,274.0000
676.4236,250.0941,663.7177,247.2706,669.4354,221.5412,682.1413,224.3647
679.1481,250.4892,671.8003,248.9584,677.4409,221.8835,684.7887,223.4143
680.0001,251.0000,669.3578,247.8074,676.4588,224.1376,687.1010,227.3303
685.0461,250.6308,670.8923,248.8616,673.4462,228.4308,687.6000,230.2000
685.2972,250.2162,671.6756,247.9459,675.5405,224.7568,689.1620,227.0270
676.0000,276.0000,676.0000,258.0000,691.0000,258.0000,691.0000,276.0000
687.6982,274.0566,676.0755,270.7359,680.6038,254.8868,692.2265,258.2076
692.7293,251.0306,678.8428,249.1790,681.7337,227.4978,695.6202,229.3494
689.2433,276.4594,676.5946,272.5675,682.0216,254.9297,694.6703,258.8216
689.0214,279.1317,677.2919,275.4662,683.8577,254.4555,695.5872,258.1210
690.1243,278.9777,678.9172,275.6815,685.0956,254.6751,696.3026,257.9713
684.0000,251.0000,684.0000,228.0000,698.0000,228.0000,698.0000,251.0000
697.4001,272.8000,684.5001,268.5000,688.9001,255.3000,701.8001,259.6000
698.9169,276.8822,684.8857,274.4630,691.7333,234.7471,705.7644,237.1663
692.0000,252.0000,692.0000,231.0000,702.0000,231.0000,702.0000,252.0000
695.0000,251.0000,695.0000,225.0000,706.0000,225.0000,706.0000,251.0000
694.0000,250.0000,694.0000,230.0000,704.0000,230.0000,704.0000,250.0000
693.0000,250.0000,693.0000,234.0000,705.0000,234.0000,705.0000,250.0000
698.0000,251.0000,698.0000,229.0000,709.0000,229.0000,709.0000,251.0000
702.9041,274.5280,690.0560,272.1920,692.9360,256.3520,705.7841,258.6880
702.6000,250.8000,691.4000,245.2000,699.2001,229.6000,710.4000,235.2000
708.8536,250.3171,697.0000,249.0000,699.4147,227.2683,711.2683,228.5854
701.0000,249.0000,701.0000,227.0000,712.0000,227.0000,712.0000,249.0000
704.7854,275.6683,692.2878,272.9903,700.0879,236.5902,712.5854,239.2683
705.0000,276.0000,691.9231,273.3846,698.8846,238.5770,711.9615,241.1923
706.4324,274.4055,694.1081,272.3514,697.1081,254.3514,709.4324,256.4055
708.6400,251.5200,697.8599,249.9800,701.0200,227.8600,711.8000,229.4000
697.5664,231.6739,712.6085,231.6739,712.6085,264.7903,697.5664,264.7903
697.6246,234.6190,712.5140,234.6190,712.5140,267.2454,697.6246,267.2454
704.6472,273.4118,694.5295,270.8824,698.8824,253.4706,709.0001,256.0001
699.0000,274.0000,699.0000,254.0000,711.0000,254.0000,711.0000,274.0000
699.0000,272.0000,699.0000,255.0000,710.0000,255.0000,710.0000,272.0000
705.7059,274.1765,695.8235,271.7059,700.2353,254.0589,710.1176,256.5294
695.4381,237.1583,709.6644,237.1583,709.6644,267.9953,695.4381,267.9953
708.3170,249.1463,696.7926,247.8658,698.3414,233.9268,709.8658,235.2073
705.2097,272.6878,695.3756,270.5805,699.6926,250.4341,709.5267,252.5414
694.0000,268.0000,694.0000,234.0000,707.0000,234.0000,707.0000,268.0000
702.3846,267.0770,691.1855,256.8960,707.1131,239.3756,718.3122,249.5566
699.3431,235.2088,713.3376,235.2088,713.3376,264.6164,699.3431,264.6164
702.2679,233.1505,716.1401,233.1505,716.1401,262.2594,702.2679,262.2594
710.2000,249.4000,698.2000,245.4000,703.3000,230.1000,715.3000,234.1000
711.9897,261.5870,702.3583,260.4539,705.8942,230.3993,715.5256,231.5324
703.8187,233.7456,717.5176,233.7456,717.5176,262.7548,703.8187,262.7548
709.3119,270.2935,698.3027,266.9908,702.4862,253.0459,713.4954,256.3486
710.8462,270.2307,700.3846,268.9231,704.9692,232.2462,715.4308,233.5538
706.3000,271.1000,695.4999,267.5000,700.3000,253.1000,711.1000,256.7000
706.2918,272.0098,692.1901,268.6918,700.2557,234.4131,714.3574,237.7311
704.8687,269.3378,692.2252,264.4209,703.3539,235.8043,715.9973,240.7212
703.0000,266.0000,703.0000,240.0000,711.0000,240.0000,711.0000,266.0000
703.0000,265.0000,703.0000,235.0000,711.0000,235.0000,711.0000,265.0000
709.4586,265.2873,701.2707,264.8564,703.0165,231.6851,711.2044,232.1160
700.4059,269.2765,697.8882,236.5471,713.8705,235.3176,716.3882,268.0471
707.5001,259.5000,695.0001,247.0000,708.5001,233.5001,721.0001,246.0000
691.9369,235.6812,704.3633,235.6812,704.3633,263.0158,691.9369,263.0158
698.3268,268.2673,694.9703,234.7030,708.3367,233.3664,711.6931,266.9307
710.3537,264.8171,698.1707,263.4634,701.2927,235.3658,713.4756,236.7195
700.9864,264.3699,690.4384,241.1644,705.8836,234.1438,716.4316,257.3493
704.0000,264.0000,692.7693,247.1539,709.3846,236.0770,720.6154,252.9231
704.0000,260.0000,704.0000,236.0000,716.0000,236.0000,716.0000,260.0000
708.0001,266.0000,692.0001,250.0000,706.0001,236.0000,722.0001,252.0000
701.0232,238.2013,712.6255,238.2013,712.6255,262.8473,701.0232,262.8473
704.4214,261.4290,703.0598,234.1970,711.8379,233.7581,713.1995,260.9901
707.5231,265.8154,698.9077,264.7385,702.4615,236.3077,711.0769,237.3846
703.0000,261.0000,703.0000,237.0000,711.0000,237.0000,711.0000,261.0000
694.0000,256.0000,694.0000,242.0000,721.0000,242.0000,721.0000,256.0000
705.3827,263.0397,696.5452,249.2924,713.7798,238.2130,722.6173,251.9603
709.5177,264.2345,702.9469,263.7965,704.5575,239.6372,711.1283,240.0753
705.0000,264.0000,705.0000,239.0000,712.0000,239.0000,712.0000,264.0000
708.0000,268.0000,708.0000,239.0000,715.0000,239.0000,715.0000,268.0000
712.5873,256.8364,702.9219,249.4015,714.3718,234.5168,724.0372,241.9517
712.0000,261.0000,697.5000,246.5000,709.0000,235.0000,723.5000,249.5000
698.8662,238.5374,708.8095,238.5374,708.8095,261.3615,698.8662,261.3615
700.8649,263.1892,696.4055,236.4324,708.5676,234.4054,713.0270,261.1621
711.9509,249.5410,688.6885,247.4262,689.8443,234.7131,713.1066,236.8279
701.0868,258.0038,689.5886,245.4604,701.0000,235.0000,712.4982,247.5434
691.9271,238.6515,701.7543,238.6515,701.7543,260.9726,691.9271,260.9726
685.7740,236.7218,695.4868,236.7218,695.4868,259.1801,685.7740,259.1801
691.6325,237.3503,701.2717,237.3503,701.2717,259.9533,691.6325,259.9533
695.8499,237.7189,705.5568,237.7189,705.5568,260.2820,695.8499,260.2820
698.6620,237.7047,708.4277,237.7047,708.4277,260.1425,698.6620,260.1425
697.4863,239.0676,707.1563,239.0676,707.1563,261.5736,697.4863,261.5736
696.1797,237.7952,705.8232,237.7952,705.8232,260.4730,696.1797,260.4730
694.9009,236.9125,704.7025,236.9125,704.7025,259.5474,694.9009,259.5474
695.7509,236.6050,705.5153,236.6050,705.5153,259.3777,695.7509,259.3777
693.9543,236.9085,704.2231,236.9085,704.2231,259.3635,693.9543,259.3635
692.0477,237.2766,702.4433,237.2766,702.4433,259.6698,692.0477,259.6698
688.6041,238.6057,698.7587,238.6057,698.7587,261.2195,688.6041,261.2195
686.9274,238.0306,696.8838,238.0306,696.8838,260.7667,686.9274,260.7667
685.4212,237.8031,695.2574,237.8031,695.2574,260.7500,685.4212,260.7500
683.4084,238.9184,693.2186,238.9184,693.2186,262.0192,683.4084,262.0192
681.4899,238.5159,691.3040,238.5159,691.3040,261.8049,681.4899,261.8049
679.5392,238.6246,689.7959,238.6246,689.7959,261.5077,679.5392,261.5077
677.4215,238.7782,687.9282,238.7782,687.9282,261.3968,677.4215,261.3968
675.3201,238.8685,686.0173,238.8685,686.0173,261.3031,675.3201,261.3031
673.4130,239.0493,684.2894,239.0493,684.2894,261.3016,673.4130,261.3016
