1
291.4541,176.5939,184.0961,162.2795,193.5109,91.6681,300.8690,105.9825
286.9544,179.5466,183.4050,165.9217,192.5916,96.1041,296.1409,109.7290
266.0019,187.1942,178.2026,158.8718,202.9623,82.1169,290.7615,110.4392
264.6910,191.0056,175.5168,170.4270,193.9045,90.7472,283.0786,111.3258
264.2000,191.6000,176.5600,179.0800,188.8200,93.2600,276.4600,105.7800
266.1685,186.2697,178.2740,183.6845,180.6232,103.8124,268.5177,106.3976
178.0000,186.0000,178.0000,111.0000,263.0000,111.0000,263.0000,186.0000
188.9053,194.8539,183.2010,110.7152,254.9053,105.8539,260.6096,189.9926
197.9258,196.4542,186.8166,93.2967,250.4630,86.4424,261.5723,189.5999
197.9512,202.6170,177.8262,108.1846,246.5571,93.5370,266.6820,187.9694
210.2951,214.1876,169.5343,157.5753,249.0127,100.3509,289.7735,156.9631
202.0000,202.0000,202.0000,110.0000,256.0000,110.0000,256.0000,202.0000
257.6026,218.5296,179.0064,195.8241,203.8688,109.7621,282.4649,132.4677
261.3505,223.7113,176.8248,186.1443,204.5773,123.7010,289.1031,161.2680
239.6586,220.4742,179.5164,177.1718,215.2698,127.5142,275.4120,170.8167
249.8412,218.1331,180.2661,175.3176,210.7554,125.7725,280.3305,168.5880
248.5385,216.6923,181.3846,171.9231,215.0769,121.3846,282.2308,166.1538
245.4563,216.1584,181.0998,170.9350,215.6562,121.7584,280.0127,166.9819
257.4951,210.0128,182.1819,181.2166,204.3653,123.1985,279.6785,151.9947
223.3613,228.9312,179.6102,174.6196,250.7005,117.3524,294.4516,171.6640
195.4328,218.4102,177.4345,144.1674,274.8317,120.5559,292.8300,194.7988
239.5445,249.4455,179.0990,199.9901,237.5990,128.4901,298.0445,177.9455
193.0487,228.7301,188.7921,164.8806,288.4160,158.2390,292.6725,222.0885
207.1038,256.6906,184.3511,202.7581,272.8502,165.4226,295.6029,219.3550
286.8184,247.7228,196.3507,243.3098,199.2884,183.0872,289.7561,187.5003
295.2371,255.7835,194.4907,251.2041,197.5216,184.5237,298.2680,189.1031
291.5635,273.1736,203.4629,258.7899,216.4836,179.0381,304.5842,193.4219
292.8966,283.0530,206.8025,265.5153,223.9598,181.2881,310.0540,198.8258
302.7379,288.9918,214.1402,277.3342,225.2737,192.7202,313.8713,204.3778
309.0615,291.5077,219.5846,280.3231,230.2000,195.4000,319.6769,206.5846
317.9380,293.9292,228.1371,287.9424,233.5221,207.1681,323.3230,213.1548
233.8624,294.4587,231.5642,218.6193,326.9312,215.7294,329.2294,291.5688
250.1539,321.2308,224.3491,258.5621,330.9763,214.6568,356.7811,277.3254
247.6054,321.1403,225.2854,258.3652,338.9198,217.9619,361.2398,280.7369
254.4896,321.3361,234.6390,246.8963,348.5394,216.5228,368.3901,290.9626
268.0575,317.3231,253.2178,233.8502,352.9545,216.1192,367.7942,299.5922
294.5000,306.5000,282.3200,221.2400,363.2400,209.6800,375.4200,294.9400
366.1825,310.4911,285.1736,287.8086,305.3946,215.5905,386.4035,238.2730
382.3793,303.4483,298.4621,296.4552,305.9173,206.9931,389.8345,213.9862
308.0000,289.0000,308.0000,196.0000,396.0000,196.0000,396.0000,289.0000
396.5683,286.6301,299.6534,273.2625,311.7841,185.3150,408.6990,198.6826
344.1271,264.8266,295.4462,196.1006,376.9907,138.3399,425.6716,207.0659
357.5486,249.7699,297.6460,181.3097,374.3185,114.2212,434.2212,182.6814
399.6446,225.7957,319.1789,223.5606,321.9106,125.2198,402.3763,127.4549
419.8582,196.6715,331.0138,194.4504,333.0893,111.4273,421.9338,113.6484
389.4640,173.0694,353.3850,102.3546,457.7974,49.0830,493.8764,119.7978
368.2552,124.5050,367.0824,67.0391,495.4779,64.4188,496.6507,121.8847
479.9430,135.1487,369.6130,114.3619,385.9223,27.7970,496.2523,48.5838
381.4071,114.0918,350.6683,41.0871,443.8353,1.8588,474.5742,74.8635
448.0767,92.8114,358.2570,87.0166,364.0332,-2.5140,453.8529,3.2808
436.5593,94.3071,349.9321,73.1786,369.5895,-7.4172,456.2167,13.7114
365.0000,76.0000,365.0000,1.0000,468.0000,1.0000,468.0000,76.0000
373.4610,70.0291,369.8135,2.5506,470.8696,-2.9119,474.5171,64.5666
399.0985,81.2670,384.5077,4.6652,448.6565,-7.5536,463.2473,69.0481
395.2818,77.1553,375.7699,9.7508,471.1220,-17.8511,490.6339,49.5534
485.9245,68.2641,390.1975,65.0732,392.4095,-1.2864,488.1365,1.9045
383.0000,67.0000,383.0000,0.0000,484.0000,0.0000,484.0000,67.0000
474.3860,91.0435,360.9608,54.7475,381.5936,-9.7300,495.0188,26.5660
365.0000,68.0000,365.0000,1.0000,489.0000,1.0000,489.0000,68.0000
355.3192,71.9130,348.4575,11.6821,479.4910,-3.2458,486.3527,56.9851
347.7870,78.0397,336.8695,19.4820,463.9767,-4.2160,474.8942,54.3418
345.0844,90.0758,327.7206,29.6803,446.4102,-4.4429,463.7739,55.9525
344.7614,92.2691,325.1584,36.5554,431.4282,-0.8358,451.0311,54.8779
317.7000,97.1000,299.7000,43.1000,417.9000,3.7000,435.9000,57.7000
326.8653,101.0881,304.7784,48.7341,409.0620,4.7395,431.1488,57.0935
311.7314,113.1297,285.1754,63.5118,384.8600,10.1594,411.4161,59.7773
304.7082,118.0257,275.1803,70.0429,360.6009,17.4764,390.1288,65.4592
307.2092,112.7279,277.4020,62.4284,357.0863,15.2081,386.8934,65.5076
288.8462,115.2308,274.8846,45.4231,376.4231,25.1154,390.3846,94.9231
369.6765,118.2059,273.5529,110.8117,279.3765,35.1059,375.5000,42.5000
341.1909,132.2527,261.0583,104.2994,286.2560,32.0660,366.3886,60.0193
340.7477,131.0676,253.7361,110.5013,272.3081,31.9274,359.3197,52.4937
344.7584,118.7504,252.6745,114.0682,256.6080,36.7089,348.6920,41.3911
339.0302,115.1295,247.5701,113.6544,248.7972,37.5774,340.2573,39.0526
241.0000,114.0000,241.0000,38.0000,329.0000,38.0000,329.0000,114.0000
232.6838,110.3546,230.3284,38.5138,321.6237,35.5205,323.9791,107.3613
228.2225,112.1421,221.3678,38.4542,306.2611,30.5571,313.1158,104.2450
218.3500,108.6085,211.2923,39.2076,298.1231,30.3773,305.1808,99.7782
210.1612,108.5192,201.5820,40.9578,291.5596,29.5321,300.1389,97.0935
198.3931,111.7888,192.2052,41.6584,294.3219,32.6481,300.5099,102.7785
188.7269,113.3940,180.7086,44.2367,283.8439,32.2790,291.8622,101.4363
180.4112,119.9515,167.2952,50.3357,272.4187,30.5298,285.5347,100.1456
160.0000,118.0000,160.0000,51.0000,277.0000,51.0000,277.0000,118.0000
150.0000,122.0000,150.0000,56.0000,268.0000,56.0000,268.0000,122.0000
257.1122,130.4098,136.6361,126.6449,138.6517,62.1454,259.1278,65.9102
235.1162,148.9566,114.3408,116.5095,130.9832,54.5627,251.7586,87.0098
117.5918,138.6219,111.3836,79.6438,232.5671,66.8877,238.7753,125.8658
223.3283,136.5866,87.3826,133.8677,88.3663,84.6873,224.3119,87.4062
95.2946,155.0710,92.9983,99.9584,218.8215,94.7158,221.1178,149.8284
85.1647,147.1609,84.5961,98.2605,219.8452,96.6879,220.4138,145.5882
93.9095,148.8312,92.3989,95.9600,215.9837,92.4290,217.4943,145.3002
77.6604,199.8113,59.8491,137.4717,170.2642,105.9245,188.0755,168.2641
57.7317,197.5854,50.3049,130.7439,163.6829,118.1463,171.1098,184.9878
61.1257,202.3779,44.7772,132.6819,166.0666,104.2313,182.4151,173.9274
65.0000,188.0000,65.0000,98.0000,175.0000,98.0000,175.0000,188.0000
68.0916,188.3811,65.3338,116.6795,173.8656,112.5052,176.6233,184.2068
58.8328,212.0785,48.3140,122.6689,157.7406,109.7952,168.2594,199.2048
73.1474,236.9497,50.8888,171.8228,145.5188,139.4809,167.7773,204.6078
64.0120,220.5089,52.9787,146.4287,146.8955,132.4411,157.9287,206.5213
70.3000,223.1000,58.9600,143.7200,156.5400,129.7800,167.8800,209.1600
87.6799,243.0196,61.8254,150.3743,152.8525,124.9714,178.7070,217.6167
100.9187,233.0012,73.7755,130.6922,159.6113,107.9194,186.7545,210.2284
96.5277,194.1137,83.2131,112.7470,178.7283,97.1172,192.0428,178.4839
98.5685,200.6430,94.3275,98.8614,194.2374,94.6984,198.4783,196.4800
109.2875,191.6610,107.3198,91.3075,204.6745,89.3986,206.6422,189.7521
118.2009,185.6303,115.0184,80.6055,213.7459,77.6138,216.9284,182.6385
211.4951,184.3891,114.1015,95.2844,156.6141,48.8172,254.0077,137.9219
216.9283,182.2714,121.9037,81.0496,167.5191,38.2269,262.5437,139.4488
232.7148,163.9131,121.1522,116.6408,148.1311,52.9708,259.6937,100.2431
211.9482,167.0013,138.4733,62.2994,191.4648,25.1124,264.9398,129.8142
210.2328,160.7607,146.7459,58.2049,201.1049,24.5541,264.5918,127.1098
199.9883,172.1230,183.9650,66.3689,244.5440,57.1903,260.5673,162.9443
241.7912,185.6917,187.9967,134.8858,230.2610,90.1354,284.0555,140.9413
210.2123,183.8558,189.3519,88.8252,242.0329,77.2611,262.8933,172.2917
254.0792,185.6353,174.9676,145.0104,204.7965,86.9225,283.9081,127.5474
261.5922,197.1913,175.7988,147.9057,208.5977,90.8114,294.3911,140.0970
249.8926,201.9625,196.3014,160.5511,230.1035,116.8073,283.6947,158.2187
240.7882,211.7529,198.5059,162.4235,241.6588,125.4353,283.9412,174.7647
214.9935,208.9702,199.0690,136.1724,248.3961,125.3821,264.3206,198.1799
251.3231,210.1846,197.0462,179.1692,235.5077,111.8615,289.7847,142.8769
213.1125,217.1171,196.1815,143.0442,245.6811,131.7300,262.6121,205.8029
246.1580,222.6427,194.2065,184.3627,243.3698,117.6409,295.3214,155.9210
259.5781,220.7607,204.5112,213.2515,215.0386,136.0507,270.1055,143.5598
242.5464,240.5171,195.6229,190.5664,258.9991,131.0312,305.9225,180.9820
256.6243,243.0578,201.8266,202.8728,244.3642,144.8671,299.1619,185.0520
262.9562,236.6204,206.9124,216.2409,232.1095,146.9489,288.1533,167.3284
273.0345,245.5862,206.4138,217.0345,236.0518,147.8793,302.6724,176.4310
213.3784,232.2703,202.0811,164.4865,255.2703,155.6216,266.5676,223.4054
254.7615,245.8716,205.2660,219.2202,240.0413,154.6376,289.5367,181.2890
267.9350,238.0460,212.5345,228.5488,224.8819,156.5226,280.2823,166.0199
272.1089,246.8080,213.5702,230.5473,233.8137,157.6705,292.3524,173.9312
235.1412,258.0124,201.7992,189.4761,258.1406,162.0667,291.4825,230.6031
230.6210,250.3989,205.2298,185.7668,281.8354,155.6718,307.2265,220.3038
278.7214,244.9258,219.8270,239.3169,227.1169,162.7730,286.0112,168.3820
278.8221,243.4035,218.5743,233.8186,227.6690,176.6519,287.9169,186.2368
280.8200,243.2600,219.3600,234.4800,227.6200,176.6600,289.0800,185.4400
242.0548,260.2209,212.2757,204.1660,264.4555,176.4456,294.2346,232.5004
