1
683.0000,430.0000,683.0000,377.0000,771.0000,377.0000,771.0000,430.0000
685.6089,426.7415,683.8353,377.9696,768.0513,374.9072,769.8248,423.6791
680.0000,427.0000,680.0000,375.0000,764.0000,375.0000,764.0000,427.0000
680.0000,425.0000,680.0000,375.0000,753.0000,375.0000,753.0000,425.0000
760.7160,424.4694,667.9617,419.1692,670.7429,370.4996,763.4971,375.7998
666.0000,420.0000,666.0000,373.0000,774.0000,373.0000,774.0000,420.0000
666.9248,429.0116,659.7572,382.4220,771.8728,365.1734,779.0404,411.7630
665.9756,426.7805,660.7561,379.8049,765.9025,368.1219,771.1219,415.0975
662.9025,427.1219,657.7440,380.6951,768.4879,368.3903,773.6464,414.8171
661.0000,420.0000,661.0000,372.0000,758.0000,372.0000,758.0000,420.0000
661.0000,421.0000,661.0000,373.0000,758.0000,373.0000,758.0000,421.0000
671.1793,424.1518,667.3724,378.4690,768.2552,370.0621,772.0621,415.7448
675.0828,422.9931,671.3587,378.3035,776.1312,369.5724,779.8553,414.2621
694.2123,420.2164,691.6362,375.1351,796.9780,369.1155,799.5541,414.1969
703.2316,423.3121,696.0134,382.4094,792.0806,365.4564,799.2987,406.3591
711.1608,415.7581,710.1138,371.7830,804.7745,369.5291,805.8215,413.5042
730.1706,421.4505,724.7508,375.3822,825.3002,363.5529,830.7200,409.6211
734.0000,415.0000,734.0000,367.0000,831.0000,367.0000,831.0000,415.0000
736.0000,413.0000,736.0000,367.0000,832.0000,367.0000,832.0000,413.0000
737.0000,411.0000,737.0000,366.0000,837.0000,366.0000,837.0000,411.0000
738.9512,416.5610,734.2073,373.8659,840.4512,362.0610,845.1951,404.7561
739.1201,416.8400,733.3600,376.5200,842.9800,360.8600,848.7401,401.1800
738.1310,414.5724,734.6689,373.0276,844.6552,363.8621,848.1172,405.4069
738.0000,413.0000,738.0000,366.0000,849.0000,366.0000,849.0000,413.0000
741.2162,424.2973,733.7298,379.3784,845.7839,360.7027,853.2703,405.6216
743.6587,427.9647,734.0587,384.7647,849.3646,359.1411,858.9646,402.3412
743.3713,427.2338,733.8429,385.3085,852.8331,358.2653,862.3616,400.1906
742.3594,426.9252,733.2912,383.3977,853.0915,358.4393,862.1597,401.9667
743.9713,427.5871,734.2128,384.3713,852.7188,357.6119,862.4772,400.8277
743.4390,426.0488,734.4097,383.9122,853.9219,358.3024,862.9512,400.4390
739.6838,424.9973,732.4351,379.0893,839.6568,362.1595,846.9055,408.0676
730.6715,416.0938,728.3160,370.1633,839.0249,364.4859,841.3804,410.4164
722.0000,416.0000,722.0000,367.0000,829.0000,367.0000,829.0000,416.0000
702.4164,415.5692,701.6281,369.0571,818.5098,367.0761,819.2982,413.5882
681.0000,416.0000,681.0000,368.0000,799.0000,368.0000,799.0000,416.0000
664.0000,415.0000,664.0000,368.0000,784.0000,368.0000,784.0000,415.0000
643.3792,425.4994,636.4061,374.9440,741.1378,360.4983,748.1109,411.0537
622.0000,416.0000,622.0000,367.0000,728.0000,367.0000,728.0000,416.0000
698.7064,415.3971,591.9356,412.0605,593.4605,363.2644,700.2313,366.6010
628.1835,431.0551,591.4495,362.8349,651.0229,330.7569,687.7569,398.9771
621.9996,418.6056,572.3628,361.4481,619.9641,320.1101,669.6010,377.2677
562.6765,424.3633,560.0807,357.7371,652.5508,354.1344,655.1466,420.7606
618.9025,428.4361,513.4713,424.2188,515.8371,365.0735,621.2684,369.2907
471.3222,425.2361,464.5426,365.5747,565.9377,354.0526,572.7174,413.7139
572.0781,417.3925,461.7569,410.6382,465.0307,357.1652,575.3519,363.9195
578.6220,418.5075,458.9684,411.1817,462.3431,356.0618,581.9967,363.3875
580.2191,417.9105,460.5796,413.2188,462.7539,357.7746,582.3934,362.4664
579.2811,417.9712,460.5910,413.2236,462.8115,357.7124,581.5016,362.4601
580.2199,418.1110,461.4790,413.2644,463.7426,357.8058,582.4835,362.6523
477.0000,407.0000,477.0000,360.0000,584.0000,360.0000,584.0000,407.0000
583.7838,417.2973,465.0811,397.5135,473.8918,344.6486,592.5946,364.4324
565.5598,418.2423,472.9011,407.3413,480.7304,340.7918,573.3891,351.6928
502.1195,419.1368,500.3167,341.6205,591.0118,339.5114,592.8146,417.0276
2
0
0
0
0
1
776.0413,425.4025,766.6010,366.0635,883.5723,347.4544,893.0126,406.7935
801.7060,423.8236,786.8237,364.2942,882.5883,340.3530,897.4706,399.8824
798.7258,415.9669,795.6453,348.1979,893.3072,343.7588,896.3876,411.5278
802.3916,421.0464,795.0000,356.0000,918.6757,341.9459,926.0673,406.9923
891.0124,427.0504,822.5960,411.5753,847.0805,303.3278,915.4969,318.8029
902.6296,403.0354,834.1185,401.5460,836.5049,291.7718,905.0160,293.2612
845.4478,387.4675,821.2021,283.0245,890.4861,266.9407,914.7319,371.3837
841.2523,349.0625,837.9326,256.1096,898.6052,253.9427,901.9249,346.8956
868.0184,346.7372,831.2374,247.8883,890.1300,225.9748,926.9110,324.8237
871.5001,322.5000,813.0001,264.0000,866.0001,211.0000,924.5001,269.5000
845.2001,307.4000,815.6001,248.2000,880.0001,216.0000,909.6001,275.2000
828.2283,302.6782,801.8477,253.2145,878.1971,212.4948,904.5778,261.9585
816.0450,301.7094,789.1384,251.2595,867.3564,209.5433,894.2630,259.9931
785.3666,272.9581,780.2578,228.2563,868.3359,218.1902,873.4447,262.8920
785.0000,265.0000,785.0000,221.0000,867.0000,221.0000,867.0000,265.0000
786.1613,265.4460,784.8377,212.5041,876.1057,210.2224,877.4293,263.1643
794.1886,265.2411,793.1449,214.0991,886.1674,212.2007,887.2111,263.3427
806.0000,263.0000,806.0000,220.0000,891.0000,220.0000,891.0000,263.0000
827.0000,264.0000,827.0000,221.0000,905.0000,221.0000,905.0000,264.0000
842.0000,264.0000,842.0000,223.0000,926.0000,223.0000,926.0000,264.0000
889.0000,263.0000,889.0000,208.0000,963.0000,208.0000,963.0000,263.0000
920.0643,274.8807,896.8350,197.4495,953.2570,180.5229,976.4863,257.9542
941.2112,272.7455,902.0514,196.2908,961.2328,165.9783,1000.3926,242.4331
961.5001,226.5000,921.0001,186.0000,964.0001,143.0000,1004.5001,183.5000
940.9473,212.2298,926.2676,136.9966,979.8144,126.5484,994.4941,201.7817
971.1034,234.2414,914.7241,211.6896,946.4482,132.3793,1002.8275,154.9310
961.9636,224.0116,913.9963,199.3012,955.4231,118.8846,1003.3904,143.5951
939.0000,205.0000,939.0000,124.0000,992.0000,124.0000,992.0000,205.0000
932.0518,197.8793,927.1450,114.4621,988.5794,110.8483,993.4863,194.2655
936.4001,193.8000,927.0467,104.9425,986.3891,98.6959,995.7425,187.5534
972.7118,184.3322,908.2228,154.2373,931.8031,103.7081,996.2921,133.8030
910.7200,173.9600,902.5280,128.9040,992.5520,112.5360,1000.7440,157.5920
967.9249,153.1045,887.7415,150.2408,888.9210,117.2115,969.1045,120.0752
872.0000,152.0000,872.0000,118.0000,959.0000,118.0000,959.0000,152.0000
855.0000,151.0000,855.0000,117.0000,948.0000,117.0000,948.0000,151.0000
847.2250,152.9944,846.3831,119.3154,934.3781,117.1156,935.2200,150.7945
831.0000,152.0000,831.0000,120.0000,928.0000,120.0000,928.0000,152.0000
911.6286,153.5639,826.9941,148.7733,828.8932,115.2204,913.5278,120.0110
908.9486,151.3932,812.8798,149.9376,813.3475,119.0659,909.4164,120.5215
803.0000,151.0000,803.0000,122.0000,896.0000,122.0000,896.0000,151.0000
800.1381,151.7950,799.1008,123.2691,878.1780,120.3935,879.2154,148.9194
793.0000,151.0000,793.0000,121.0000,860.0000,121.0000,860.0000,151.0000
780.0958,151.3962,779.0319,124.7987,856.1086,121.7157,857.1724,148.3131
757.0000,150.0000,757.0000,123.0000,835.0000,123.0000,835.0000,150.0000
739.0000,150.0000,739.0000,123.0000,814.0000,123.0000,814.0000,150.0000
725.0000,149.0000,725.0000,122.0000,808.0000,122.0000,808.0000,149.0000
712.3060,151.4028,711.5411,125.3959,796.2619,122.9041,797.0268,148.9110
698.0000,149.0000,698.0000,124.0000,780.0000,124.0000,780.0000,149.0000
691.0274,150.5352,690.6009,126.6500,779.6440,125.0600,780.0705,148.9452
686.0000,149.0000,686.0000,126.0000,775.0000,126.0000,775.0000,149.0000
682.0000,148.0000,682.0000,125.0000,769.0000,125.0000,769.0000,148.0000
676.0000,148.0000,676.0000,126.0000,768.0000,126.0000,768.0000,148.0000
673.0000,148.0000,673.0000,126.0000,767.0000,126.0000,767.0000,148.0000
751.9628,148.3059,669.8552,146.9816,670.2071,125.1647,752.3148,126.4890
664.0000,148.0000,664.0000,126.0000,750.0000,126.0000,750.0000,148.0000
661.0000,148.0000,661.0000,125.0000,746.0000,125.0000,746.0000,148.0000
647.0000,148.0000,647.0000,124.0000,723.0000,124.0000,723.0000,148.0000
638.0000,147.0000,638.0000,122.0000,713.0000,122.0000,713.0000,147.0000
699.9767,148.0647,616.7335,146.2551,617.2569,122.1795,700.5002,123.9891
606.0000,147.0000,606.0000,122.0000,683.0000,122.0000,683.0000,147.0000
589.0000,147.0000,589.0000,120.0000,669.0000,120.0000,669.0000,147.0000
579.0000,147.0000,579.0000,121.0000,668.0000,121.0000,668.0000,147.0000
